inject_layer,read_layer,alpha,vector_type,metric_name,value
5,15,-5.5,random,compute_perplexity,9999993856.0
5,15,-5.5,orth,compute_perplexity,9999993856.0
5,15,-5.0,bias,compute_perplexity,9999993856.0
5,15,-5.0,random,compute_perplexity,9999993856.0
5,15,-5.0,orth,compute_perplexity,9999993856.0
5,15,-4.5,bias,compute_perplexity,9999993856.0
5,15,-4.5,random,compute_perplexity,9999993856.0
5,15,-4.5,orth,compute_perplexity,9999993856.0
5,15,-4.0,bias,compute_perplexity,9999993856.0
5,15,-4.0,random,compute_perplexity,9999993856.0
5,15,-4.0,orth,compute_perplexity,9999993856.0
5,15,-3.5,bias,compute_perplexity,9999993856.0
5,15,-3.5,random,compute_perplexity,9999993856.0
5,15,-3.5,orth,compute_perplexity,9999993856.0
5,15,-3.0,bias,compute_perplexity,9999993856.0
5,15,-3.0,random,compute_perplexity,9999993856.0
5,15,-3.0,orth,compute_perplexity,9999993856.0
5,15,-2.5,bias,compute_perplexity,9999993856.0
5,15,-2.5,random,compute_perplexity,9999993856.0
5,15,-2.5,orth,compute_perplexity,9999993856.0
5,15,-2.0,bias,compute_perplexity,9999993856.0
5,15,-2.0,random,compute_perplexity,9999993856.0
5,15,-2.0,orth,compute_perplexity,9999993856.0
5,15,-1.5,bias,compute_perplexity,9999993856.0
5,15,-1.5,random,compute_perplexity,9999993856.0
5,15,-1.5,orth,compute_perplexity,9999993856.0
5,15,-1.0,bias,compute_perplexity,9999993856.0
5,15,-1.0,random,compute_perplexity,9999993856.0
5,15,-1.0,orth,compute_perplexity,9999993856.0
5,15,-0.5,bias,compute_perplexity,9999993856.0
5,15,-0.5,random,compute_perplexity,9999993856.0
5,15,-0.5,orth,compute_perplexity,9999993856.0
5,15,0.0,bias,compute_perplexity,9999993856.0
5,15,0.0,random,compute_perplexity,9999993856.0
5,15,0.0,orth,compute_perplexity,9999993856.0
5,15,0.5,bias,compute_perplexity,9999993856.0
5,15,0.5,random,compute_perplexity,9999993856.0
5,15,0.5,orth,compute_perplexity,9999993856.0
5,15,1.0,bias,compute_perplexity,9999993856.0
5,15,1.0,random,compute_perplexity,9999993856.0
5,15,1.0,orth,compute_perplexity,9999993856.0
5,15,1.5,bias,compute_perplexity,9999993856.0
5,15,1.5,random,compute_perplexity,9999993856.0
5,15,1.5,orth,compute_perplexity,9999993856.0
5,15,2.0,bias,compute_perplexity,9999993856.0
5,15,2.0,random,compute_perplexity,9999993856.0
5,15,2.0,orth,compute_perplexity,9999993856.0
5,15,2.5,bias,compute_perplexity,9999993856.0
5,15,2.5,random,compute_perplexity,9999993856.0
5,15,2.5,orth,compute_perplexity,9999993856.0
5,15,3.0,bias,compute_perplexity,9999993856.0
5,15,3.0,random,compute_perplexity,9999993856.0
5,15,3.0,orth,compute_perplexity,9999993856.0
5,15,3.5,bias,compute_perplexity,9999993856.0
5,15,3.5,random,compute_perplexity,9999993856.0
5,15,3.5,orth,compute_perplexity,9999993856.0
5,15,4.0,bias,compute_perplexity,9999993856.0
5,15,4.0,random,compute_perplexity,9999993856.0
5,15,4.0,orth,compute_perplexity,9999993856.0
5,15,4.5,bias,compute_perplexity,9999993856.0
5,15,4.5,random,compute_perplexity,9999993856.0
5,15,4.5,orth,compute_perplexity,9999993856.0
5,15,5.0,bias,compute_perplexity,9999993856.0
5,15,5.0,random,compute_perplexity,9999993856.0
5,15,5.0,orth,compute_perplexity,9999993856.0
5,15,5.5,bias,compute_perplexity,9999993856.0
5,15,5.5,random,compute_perplexity,9999993856.0
5,15,5.5,orth,compute_perplexity,9999993856.0
5,15,6.0,bias,compute_perplexity,9999993856.0
5,15,6.0,random,compute_perplexity,9999993856.0
5,15,6.0,orth,compute_perplexity,9999993856.0
5,15,6.5,bias,compute_perplexity,9999993856.0
5,15,6.5,random,compute_perplexity,9999993856.0
5,15,6.5,orth,compute_perplexity,9999993856.0
5,15,7.0,bias,compute_perplexity,9999993856.0
5,15,7.0,random,compute_perplexity,9999993856.0
5,15,7.0,orth,compute_perplexity,9999993856.0
5,15,7.5,bias,compute_perplexity,9999993856.0
5,15,7.5,random,compute_perplexity,9999993856.0
5,15,7.5,orth,compute_perplexity,9999993856.0
5,15,8.0,bias,compute_perplexity,9999993856.0
5,15,8.0,random,compute_perplexity,9999993856.0
5,15,8.0,orth,compute_perplexity,9999993856.0
5,15,8.5,bias,compute_perplexity,9999993856.0
5,15,8.5,random,compute_perplexity,9999993856.0
5,15,8.5,orth,compute_perplexity,9999993856.0
5,15,9.0,bias,compute_perplexity,9999993856.0
5,15,9.0,random,compute_perplexity,9999993856.0
5,15,9.0,orth,compute_perplexity,9999993856.0
5,15,9.5,bias,compute_perplexity,9999993856.0
5,15,9.5,random,compute_perplexity,9999993856.0
5,15,9.5,orth,compute_perplexity,9999993856.0
5,15,-10.0,bias,rank_changes_choiceA,1628
5,15,-10.0,bias,rank_changes_choiceB,1467
5,15,-10.0,random,rank_changes_choiceA,1388
5,15,-10.0,random,rank_changes_choiceB,1595
5,15,-10.0,orth,rank_changes_choiceA,2445
5,15,-10.0,orth,rank_changes_choiceB,2337
5,15,-9.5,bias,rank_changes_choiceA,1632
5,15,-9.5,bias,rank_changes_choiceB,1493
5,15,-9.5,random,rank_changes_choiceA,1408
5,15,-9.5,random,rank_changes_choiceB,1616
5,15,-9.5,orth,rank_changes_choiceA,2416
5,15,-9.5,orth,rank_changes_choiceB,2326
5,15,-9.0,bias,rank_changes_choiceA,1640
5,15,-9.0,bias,rank_changes_choiceB,1514
5,15,-9.0,random,rank_changes_choiceA,1427
5,15,-9.0,random,rank_changes_choiceB,1633
5,15,-9.0,orth,rank_changes_choiceA,2389
5,15,-9.0,orth,rank_changes_choiceB,2319
5,15,-8.5,bias,rank_changes_choiceA,1644
5,15,-8.5,bias,rank_changes_choiceB,1539
5,15,-8.5,random,rank_changes_choiceA,1452
5,15,-8.5,random,rank_changes_choiceB,1654
5,15,-8.5,orth,rank_changes_choiceA,2359
5,15,-8.5,orth,rank_changes_choiceB,2299
5,15,-8.0,bias,rank_changes_choiceA,1647
5,15,-8.0,bias,rank_changes_choiceB,1570
5,15,-8.0,random,rank_changes_choiceA,1470
5,15,-8.0,random,rank_changes_choiceB,1670
5,15,-8.0,orth,rank_changes_choiceA,2347
5,15,-8.0,orth,rank_changes_choiceB,2283
5,15,-7.5,bias,rank_changes_choiceA,1651
5,15,-7.5,bias,rank_changes_choiceB,1598
5,15,-7.5,random,rank_changes_choiceA,1488
5,15,-7.5,random,rank_changes_choiceB,1693
5,15,-7.5,orth,rank_changes_choiceA,2313
5,15,-7.5,orth,rank_changes_choiceB,2265
5,15,-7.0,bias,rank_changes_choiceA,1654
5,15,-7.0,bias,rank_changes_choiceB,1629
5,15,-7.0,random,rank_changes_choiceA,1507
5,15,-7.0,random,rank_changes_choiceB,1716
5,15,-7.0,orth,rank_changes_choiceA,2274
5,15,-7.0,orth,rank_changes_choiceB,2252
5,15,-6.5,bias,rank_changes_choiceA,1660
5,15,-6.5,bias,rank_changes_choiceB,1650
5,15,-6.5,random,rank_changes_choiceA,1524
5,15,-6.5,random,rank_changes_choiceB,1739
5,15,-6.5,orth,rank_changes_choiceA,2238
5,15,-6.5,orth,rank_changes_choiceB,2230
5,15,-6.0,bias,rank_changes_choiceA,1660
5,15,-6.0,bias,rank_changes_choiceB,1676
5,15,-6.0,random,rank_changes_choiceA,1543
5,15,-6.0,random,rank_changes_choiceB,1758
5,15,-6.0,orth,rank_changes_choiceA,2211
5,15,-6.0,orth,rank_changes_choiceB,2223
5,15,-5.5,bias,rank_changes_choiceA,1667
5,15,-5.5,bias,rank_changes_choiceB,1702
5,15,-5.5,random,rank_changes_choiceA,1560
5,15,-5.5,random,rank_changes_choiceB,1772
5,15,-5.5,orth,rank_changes_choiceA,2176
5,15,-5.5,orth,rank_changes_choiceB,2215
5,15,-5.0,bias,rank_changes_choiceA,1672
5,15,-5.0,bias,rank_changes_choiceB,1724
5,15,-5.0,random,rank_changes_choiceA,1580
5,15,-5.0,random,rank_changes_choiceB,1795
5,15,-5.0,orth,rank_changes_choiceA,2144
5,15,-5.0,orth,rank_changes_choiceB,2197
5,15,-4.5,bias,rank_changes_choiceA,1683
5,15,-4.5,bias,rank_changes_choiceB,1754
5,15,-4.5,random,rank_changes_choiceA,1599
5,15,-4.5,random,rank_changes_choiceB,1814
5,15,-4.5,orth,rank_changes_choiceA,2111
5,15,-4.5,orth,rank_changes_choiceB,2183
5,15,-4.0,bias,rank_changes_choiceA,1685
5,15,-4.0,bias,rank_changes_choiceB,1777
5,15,-4.0,random,rank_changes_choiceA,1620
5,15,-4.0,random,rank_changes_choiceB,1842
5,15,-4.0,orth,rank_changes_choiceA,2072
5,15,-4.0,orth,rank_changes_choiceB,2166
5,15,-3.5,bias,rank_changes_choiceA,1692
5,15,-3.5,bias,rank_changes_choiceB,1799
5,15,-3.5,random,rank_changes_choiceA,1644
5,15,-3.5,random,rank_changes_choiceB,1867
5,15,-3.5,orth,rank_changes_choiceA,2047
5,15,-3.5,orth,rank_changes_choiceB,2146
5,15,-3.0,bias,rank_changes_choiceA,1698
5,15,-3.0,bias,rank_changes_choiceB,1831
5,15,-3.0,random,rank_changes_choiceA,1660
5,15,-3.0,random,rank_changes_choiceB,1890
5,15,-3.0,orth,rank_changes_choiceA,2004
5,15,-3.0,orth,rank_changes_choiceB,2128
5,15,-2.5,bias,rank_changes_choiceA,1706
5,15,-2.5,bias,rank_changes_choiceB,1859
5,15,-2.5,random,rank_changes_choiceA,1675
5,15,-2.5,random,rank_changes_choiceB,1913
5,15,-2.5,orth,rank_changes_choiceA,1952
5,15,-2.5,orth,rank_changes_choiceB,2114
5,15,-2.0,bias,rank_changes_choiceA,1712
5,15,-2.0,bias,rank_changes_choiceB,1879
5,15,-2.0,random,rank_changes_choiceA,1687
5,15,-2.0,random,rank_changes_choiceB,1934
5,15,-2.0,orth,rank_changes_choiceA,1909
5,15,-2.0,orth,rank_changes_choiceB,2095
5,15,-1.5,bias,rank_changes_choiceA,1714
5,15,-1.5,bias,rank_changes_choiceB,1915
5,15,-1.5,random,rank_changes_choiceA,1702
5,15,-1.5,random,rank_changes_choiceB,1950
5,15,-1.5,orth,rank_changes_choiceA,1853
5,15,-1.5,orth,rank_changes_choiceB,2079
5,15,-1.0,bias,rank_changes_choiceA,1724
5,15,-1.0,bias,rank_changes_choiceB,1952
5,15,-1.0,random,rank_changes_choiceA,1713
5,15,-1.0,random,rank_changes_choiceB,1978
5,15,-1.0,orth,rank_changes_choiceA,1817
5,15,-1.0,orth,rank_changes_choiceB,2064
5,15,-0.5,bias,rank_changes_choiceA,1727
5,15,-0.5,bias,rank_changes_choiceB,1991
5,15,-0.5,random,rank_changes_choiceA,1722
5,15,-0.5,random,rank_changes_choiceB,1995
5,15,-0.5,orth,rank_changes_choiceA,1764
5,15,-0.5,orth,rank_changes_choiceB,2036
5,15,0.0,bias,rank_changes_choiceA,1733
5,15,0.0,bias,rank_changes_choiceB,2016
5,15,0.0,random,rank_changes_choiceA,1733
5,15,0.0,random,rank_changes_choiceB,2016
5,15,0.0,orth,rank_changes_choiceA,1733
5,15,0.0,orth,rank_changes_choiceB,2016
5,15,0.5,bias,rank_changes_choiceA,1736
5,15,0.5,bias,rank_changes_choiceB,2050
5,15,0.5,random,rank_changes_choiceA,1738
5,15,0.5,random,rank_changes_choiceB,2032
5,15,0.5,orth,rank_changes_choiceA,1692
5,15,0.5,orth,rank_changes_choiceB,1992
5,15,1.0,bias,rank_changes_choiceA,1741
5,15,1.0,bias,rank_changes_choiceB,2082
5,15,1.0,random,rank_changes_choiceA,1743
5,15,1.0,random,rank_changes_choiceB,2055
5,15,1.0,orth,rank_changes_choiceA,1645
5,15,1.0,orth,rank_changes_choiceB,1975
5,15,1.5,bias,rank_changes_choiceA,1746
5,15,1.5,bias,rank_changes_choiceB,2118
5,15,1.5,random,rank_changes_choiceA,1742
5,15,1.5,random,rank_changes_choiceB,2069
5,15,1.5,orth,rank_changes_choiceA,1610
5,15,1.5,orth,rank_changes_choiceB,1945
5,15,2.0,bias,rank_changes_choiceA,1749
5,15,2.0,bias,rank_changes_choiceB,2141
5,15,2.0,random,rank_changes_choiceA,1745
5,15,2.0,random,rank_changes_choiceB,2080
5,15,2.0,orth,rank_changes_choiceA,1567
5,15,2.0,orth,rank_changes_choiceB,1919
5,15,2.5,bias,rank_changes_choiceA,1756
5,15,2.5,bias,rank_changes_choiceB,2171
5,15,2.5,random,rank_changes_choiceA,1745
5,15,2.5,random,rank_changes_choiceB,2100
5,15,2.5,orth,rank_changes_choiceA,1523
5,15,2.5,orth,rank_changes_choiceB,1901
5,15,3.0,bias,rank_changes_choiceA,1759
5,15,3.0,bias,rank_changes_choiceB,2201
5,15,3.0,random,rank_changes_choiceA,1742
5,15,3.0,random,rank_changes_choiceB,2111
5,15,3.0,orth,rank_changes_choiceA,1477
5,15,3.0,orth,rank_changes_choiceB,1880
5,15,3.5,bias,rank_changes_choiceA,1761
5,15,3.5,bias,rank_changes_choiceB,2231
5,15,3.5,random,rank_changes_choiceA,1744
5,15,3.5,random,rank_changes_choiceB,2127
5,15,3.5,orth,rank_changes_choiceA,1449
5,15,3.5,orth,rank_changes_choiceB,1861
5,15,4.0,bias,rank_changes_choiceA,1764
5,15,4.0,bias,rank_changes_choiceB,2266
5,15,4.0,random,rank_changes_choiceA,1730
5,15,4.0,random,rank_changes_choiceB,2142
5,15,4.0,orth,rank_changes_choiceA,1403
5,15,4.0,orth,rank_changes_choiceB,1845
5,15,4.5,bias,rank_changes_choiceA,1764
5,15,4.5,bias,rank_changes_choiceB,2303
5,15,4.5,random,rank_changes_choiceA,1723
5,15,4.5,random,rank_changes_choiceB,2149
5,15,4.5,orth,rank_changes_choiceA,1369
5,15,4.5,orth,rank_changes_choiceB,1823
5,15,5.0,bias,rank_changes_choiceA,1767
5,15,5.0,bias,rank_changes_choiceB,2334
5,15,5.0,random,rank_changes_choiceA,1713
5,15,5.0,random,rank_changes_choiceB,2157
5,15,5.0,orth,rank_changes_choiceA,1330
5,15,5.0,orth,rank_changes_choiceB,1798
5,15,5.5,bias,rank_changes_choiceA,1771
5,15,5.5,bias,rank_changes_choiceB,2372
5,15,5.5,random,rank_changes_choiceA,1694
5,15,5.5,random,rank_changes_choiceB,2167
5,15,5.5,orth,rank_changes_choiceA,1297
5,15,5.5,orth,rank_changes_choiceB,1776
5,15,6.0,bias,rank_changes_choiceA,1769
5,15,6.0,bias,rank_changes_choiceB,2412
5,15,6.0,random,rank_changes_choiceA,1673
5,15,6.0,random,rank_changes_choiceB,2179
5,15,6.0,orth,rank_changes_choiceA,1268
5,15,6.0,orth,rank_changes_choiceB,1754
5,15,6.5,bias,rank_changes_choiceA,1772
5,15,6.5,bias,rank_changes_choiceB,2449
5,15,6.5,random,rank_changes_choiceA,1660
5,15,6.5,random,rank_changes_choiceB,2186
5,15,6.5,orth,rank_changes_choiceA,1244
5,15,6.5,orth,rank_changes_choiceB,1725
5,15,7.0,bias,rank_changes_choiceA,1774
5,15,7.0,bias,rank_changes_choiceB,2493
5,15,7.0,random,rank_changes_choiceA,1643
5,15,7.0,random,rank_changes_choiceB,2193
5,15,7.0,orth,rank_changes_choiceA,1218
5,15,7.0,orth,rank_changes_choiceB,1702
5,15,7.5,bias,rank_changes_choiceA,1774
5,15,7.5,bias,rank_changes_choiceB,2528
5,15,7.5,random,rank_changes_choiceA,1628
5,15,7.5,random,rank_changes_choiceB,2199
5,15,7.5,orth,rank_changes_choiceA,1180
5,15,7.5,orth,rank_changes_choiceB,1667
5,15,8.0,bias,rank_changes_choiceA,1772
5,15,8.0,bias,rank_changes_choiceB,2568
5,15,8.0,random,rank_changes_choiceA,1608
5,15,8.0,random,rank_changes_choiceB,2207
5,15,8.0,orth,rank_changes_choiceA,1154
5,15,8.0,orth,rank_changes_choiceB,1635
5,15,8.5,bias,rank_changes_choiceA,1773
5,15,8.5,bias,rank_changes_choiceB,2609
5,15,8.5,random,rank_changes_choiceA,1593
5,15,8.5,random,rank_changes_choiceB,2212
5,15,8.5,orth,rank_changes_choiceA,1116
5,15,8.5,orth,rank_changes_choiceB,1602
5,15,9.0,bias,rank_changes_choiceA,1774
5,15,9.0,bias,rank_changes_choiceB,2654
5,15,9.0,random,rank_changes_choiceA,1576
5,15,9.0,random,rank_changes_choiceB,2216
5,15,9.0,orth,rank_changes_choiceA,1087
5,15,9.0,orth,rank_changes_choiceB,1564
5,15,9.5,bias,rank_changes_choiceA,1777
5,15,9.5,bias,rank_changes_choiceB,2701
5,15,9.5,random,rank_changes_choiceA,1559
5,15,9.5,random,rank_changes_choiceB,2224
5,15,9.5,orth,rank_changes_choiceA,1062
5,15,9.5,orth,rank_changes_choiceB,1527
5,15,-10.0,bias,kl_divergences,0.0027233511209487915
5,15,-10.0,random,kl_divergences,0.10367772728204727
5,15,-10.0,orth,kl_divergences,0.06721804291009903
5,15,-9.5,bias,kl_divergences,0.0026075365021824837
5,15,-9.5,random,kl_divergences,0.09513051062822342
5,15,-9.5,orth,kl_divergences,0.06111637502908707
5,15,-9.0,bias,kl_divergences,0.0024730702862143517
5,15,-9.0,random,kl_divergences,0.08665774762630463
5,15,-9.0,orth,kl_divergences,0.05516461282968521
5,15,-8.5,bias,kl_divergences,0.002322352724149823
5,15,-8.5,random,kl_divergences,0.07833907008171082
5,15,-8.5,orth,kl_divergences,0.04940444976091385
5,15,-8.0,bias,kl_divergences,0.0021582054905593395
5,15,-8.0,random,kl_divergences,0.0702451765537262
5,15,-8.0,orth,kl_divergences,0.043844014406204224
5,15,-7.5,bias,kl_divergences,0.001983991824090481
5,15,-7.5,random,kl_divergences,0.06242556869983673
5,15,-7.5,orth,kl_divergences,0.038516245782375336
5,15,-7.0,bias,kl_divergences,0.0018012924119830132
5,15,-7.0,random,kl_divergences,0.05490899831056595
5,15,-7.0,orth,kl_divergences,0.0334477424621582
5,15,-6.5,bias,kl_divergences,0.0016141145024448633
5,15,-6.5,random,kl_divergences,0.04775168001651764
5,15,-6.5,orth,kl_divergences,0.02866961807012558
5,15,-6.0,bias,kl_divergences,0.0014252043329179287
5,15,-6.0,random,kl_divergences,0.04099375754594803
5,15,-6.0,orth,kl_divergences,0.02421187423169613
5,15,-5.5,bias,kl_divergences,0.0012383637949824333
5,15,-5.5,random,kl_divergences,0.03467223048210144
5,15,-5.5,orth,kl_divergences,0.020100224763154984
5,15,-5.0,bias,kl_divergences,0.0010554386535659432
5,15,-5.0,random,kl_divergences,0.028823168948292732
5,15,-5.0,orth,kl_divergences,0.016357142478227615
5,15,-4.5,bias,kl_divergences,0.000879554427228868
5,15,-4.5,random,kl_divergences,0.023467520251870155
5,15,-4.5,orth,kl_divergences,0.013005811721086502
5,15,-4.0,bias,kl_divergences,0.0007133219041861594
5,15,-4.0,random,kl_divergences,0.018625911325216293
5,15,-4.0,orth,kl_divergences,0.010050435550510883
5,15,-3.5,bias,kl_divergences,0.0005593716632574797
5,15,-3.5,random,kl_divergences,0.014313665218651295
5,15,-3.5,orth,kl_divergences,0.007499131374061108
5,15,-3.0,bias,kl_divergences,0.00042024918366223574
5,15,-3.0,random,kl_divergences,0.01054784469306469
5,15,-3.0,orth,kl_divergences,0.005352460779249668
5,15,-2.5,bias,kl_divergences,0.00029763573547825217
5,15,-2.5,random,kl_divergences,0.007342795375734568
5,15,-2.5,orth,kl_divergences,0.003596031107008457
5,15,-2.0,bias,kl_divergences,0.00019396271090954542
5,15,-2.0,random,kl_divergences,0.004707067273557186
5,15,-2.0,orth,kl_divergences,0.0022198574151843786
5,15,-1.5,bias,kl_divergences,0.00011095718946307898
5,15,-1.5,random,kl_divergences,0.002651654649525881
5,15,-1.5,orth,kl_divergences,0.0011988731566816568
5,15,-1.0,bias,kl_divergences,4.991466994397342e-05
5,15,-1.0,random,kl_divergences,0.0011791461147367954
5,15,-1.0,orth,kl_divergences,0.0005099952686578035
5,15,-0.5,bias,kl_divergences,1.274589158128947e-05
5,15,-0.5,random,kl_divergences,0.00029480704688467085
5,15,-0.5,orth,kl_divergences,0.00012136693112552166
5,15,0.0,bias,kl_divergences,0.0
5,15,0.0,random,kl_divergences,0.0
5,15,0.0,orth,kl_divergences,0.0
5,15,0.5,bias,kl_divergences,1.317082205787301e-05
5,15,0.5,random,kl_divergences,0.0002937247045338154
5,15,0.5,orth,kl_divergences,0.00010850102989934385
5,15,1.0,bias,kl_divergences,5.21713518537581e-05
5,15,1.0,random,kl_divergences,0.0011718431487679482
5,15,1.0,orth,kl_divergences,0.0004058433696627617
5,15,1.5,bias,kl_divergences,0.00011751463171094656
5,15,1.5,random,kl_divergences,0.002628881484270096
5,15,1.5,orth,kl_divergences,0.000850036449264735
5,15,2.0,bias,kl_divergences,0.00020932580810040236
5,15,2.0,random,kl_divergences,0.004654687363654375
5,15,2.0,orth,kl_divergences,0.001398214721120894
5,15,2.5,bias,kl_divergences,0.0003268684376962483
5,15,2.5,random,kl_divergences,0.007238126825541258
5,15,2.5,orth,kl_divergences,0.002008663024753332
5,15,3.0,bias,kl_divergences,0.0004701729631051421
5,15,3.0,random,kl_divergences,0.010360992513597012
5,15,3.0,orth,kl_divergences,0.002641635946929455
5,15,3.5,bias,kl_divergences,0.0006374180666171014
5,15,3.5,random,kl_divergences,0.01400057040154934
5,15,3.5,orth,kl_divergences,0.003263225080445409
5,15,4.0,bias,kl_divergences,0.0008277511224150658
5,15,4.0,random,kl_divergences,0.01812543347477913
5,15,4.0,orth,kl_divergences,0.003846860257908702
5,15,4.5,bias,kl_divergences,0.0010395227000117302
5,15,4.5,random,kl_divergences,0.022695090621709824
5,15,4.5,orth,kl_divergences,0.004372854251414537
5,15,5.0,bias,kl_divergences,0.0012700975639745593
5,15,5.0,random,kl_divergences,0.02766166813671589
5,15,5.0,orth,kl_divergences,0.004835136234760284
5,15,5.5,bias,kl_divergences,0.001519385608844459
5,15,5.5,random,kl_divergences,0.03297113999724388
5,15,5.5,orth,kl_divergences,0.005233492702245712
5,15,6.0,bias,kl_divergences,0.001784378313459456
5,15,6.0,random,kl_divergences,0.03856543451547623
5,15,6.0,orth,kl_divergences,0.0055786482989788055
5,15,6.5,bias,kl_divergences,0.0020624513272196054
5,15,6.5,random,kl_divergences,0.04437362775206566
5,15,6.5,orth,kl_divergences,0.005888861604034901
5,15,7.0,bias,kl_divergences,0.0023527885787189007
5,15,7.0,random,kl_divergences,0.050332244485616684
5,15,7.0,orth,kl_divergences,0.0061880056746304035
5,15,7.5,bias,kl_divergences,0.0026537750381976366
5,15,7.5,random,kl_divergences,0.05637063831090927
5,15,7.5,orth,kl_divergences,0.006501603405922651
5,15,8.0,bias,kl_divergences,0.0029612183570861816
5,15,8.0,random,kl_divergences,0.062410831451416016
5,15,8.0,orth,kl_divergences,0.006859082728624344
5,15,8.5,bias,kl_divergences,0.0032752545084804296
5,15,8.5,random,kl_divergences,0.06838066130876541
5,15,8.5,orth,kl_divergences,0.007287329528480768
5,15,9.0,bias,kl_divergences,0.003593861823901534
5,15,9.0,random,kl_divergences,0.07420197129249573
5,15,9.0,orth,kl_divergences,0.007808346301317215
5,15,9.5,bias,kl_divergences,0.00391472177579999
5,15,9.5,random,kl_divergences,0.07978717982769012
5,15,9.5,orth,kl_divergences,0.008444169536232948
5,16,-10.0,bias,logit_diffs,4.408129692077637
5,16,-10.0,random,logit_diffs,5.170954704284668
5,16,-10.0,orth,logit_diffs,4.124870300292969
5,16,-9.5,bias,logit_diffs,4.453255653381348
5,16,-9.5,random,logit_diffs,5.164487838745117
5,16,-9.5,orth,logit_diffs,4.152569770812988
5,16,-9.0,bias,logit_diffs,4.496278762817383
5,16,-9.0,random,logit_diffs,5.157382965087891
5,16,-9.0,orth,logit_diffs,4.180275917053223
5,16,-8.5,bias,logit_diffs,4.537325859069824
5,16,-8.5,random,logit_diffs,5.149685859680176
5,16,-8.5,orth,logit_diffs,4.208296775817871
5,16,-8.0,bias,logit_diffs,4.5765380859375
5,16,-8.0,random,logit_diffs,5.141422271728516
5,16,-8.0,orth,logit_diffs,4.236955642700195
5,16,-7.5,bias,logit_diffs,4.6140336990356445
5,16,-7.5,random,logit_diffs,5.132668495178223
5,16,-7.5,orth,logit_diffs,4.266604423522949
5,16,-7.0,bias,logit_diffs,4.649924278259277
5,16,-7.0,random,logit_diffs,5.123476982116699
5,16,-7.0,orth,logit_diffs,4.297606468200684
5,16,-6.5,bias,logit_diffs,4.684372901916504
5,16,-6.5,random,logit_diffs,5.113968849182129
5,16,-6.5,orth,logit_diffs,4.330355644226074
5,16,-6.0,bias,logit_diffs,4.717494010925293
5,16,-6.0,random,logit_diffs,5.104294776916504
5,16,-6.0,orth,logit_diffs,4.365233421325684
5,16,-5.5,bias,logit_diffs,4.749415397644043
5,16,-5.5,random,logit_diffs,5.094622611999512
5,16,-5.5,orth,logit_diffs,4.402647018432617
5,16,-5.0,bias,logit_diffs,4.780276298522949
5,16,-5.0,random,logit_diffs,5.085139274597168
5,16,-5.0,orth,logit_diffs,4.442975044250488
5,16,-4.5,bias,logit_diffs,4.810193061828613
5,16,-4.5,random,logit_diffs,5.076080322265625
5,16,-4.5,orth,logit_diffs,4.486590385437012
5,16,-4.0,bias,logit_diffs,4.839311599731445
5,16,-4.0,random,logit_diffs,5.067688941955566
5,16,-4.0,orth,logit_diffs,4.533806800842285
5,16,-3.5,bias,logit_diffs,4.8677520751953125
5,16,-3.5,random,logit_diffs,5.060244560241699
5,16,-3.5,orth,logit_diffs,4.584901809692383
5,16,-3.0,bias,logit_diffs,4.895642280578613
5,16,-3.0,random,logit_diffs,5.054013252258301
5,16,-3.0,orth,logit_diffs,4.640102386474609
5,16,-2.5,bias,logit_diffs,4.923093795776367
5,16,-2.5,random,logit_diffs,5.049274444580078
5,16,-2.5,orth,logit_diffs,4.699531555175781
5,16,-2.0,bias,logit_diffs,4.950255393981934
5,16,-2.0,random,logit_diffs,5.046329498291016
5,16,-2.0,orth,logit_diffs,4.763262748718262
5,16,-1.5,bias,logit_diffs,4.97721004486084
5,16,-1.5,random,logit_diffs,5.0454607009887695
5,16,-1.5,orth,logit_diffs,4.831197738647461
5,16,-1.0,bias,logit_diffs,5.004086494445801
5,16,-1.0,random,logit_diffs,5.046940803527832
5,16,-1.0,orth,logit_diffs,4.903195381164551
5,16,-0.5,bias,logit_diffs,5.030975341796875
5,16,-0.5,random,logit_diffs,5.051028251647949
5,16,-0.5,orth,logit_diffs,4.978926658630371
5,16,0.0,bias,logit_diffs,5.05797004699707
5,16,0.0,random,logit_diffs,5.05797004699707
5,16,0.0,orth,logit_diffs,5.05797004699707
5,16,0.5,bias,logit_diffs,5.085153579711914
5,16,0.5,random,logit_diffs,5.067959785461426
5,16,0.5,orth,logit_diffs,5.139742851257324
5,16,1.0,bias,logit_diffs,5.112607002258301
5,16,1.0,random,logit_diffs,5.081173896789551
5,16,1.0,orth,logit_diffs,5.223559379577637
5,16,1.5,bias,logit_diffs,5.140372276306152
5,16,1.5,random,logit_diffs,5.097728729248047
5,16,1.5,orth,logit_diffs,5.308632850646973
5,16,2.0,bias,logit_diffs,5.168526649475098
5,16,2.0,random,logit_diffs,5.117735862731934
5,16,2.0,orth,logit_diffs,5.394107818603516
5,16,2.5,bias,logit_diffs,5.197093963623047
5,16,2.5,random,logit_diffs,5.141201972961426
5,16,2.5,orth,logit_diffs,5.479093551635742
5,16,3.0,bias,logit_diffs,5.226092338562012
5,16,3.0,random,logit_diffs,5.168148994445801
5,16,3.0,orth,logit_diffs,5.56268310546875
5,16,3.5,bias,logit_diffs,5.255546569824219
5,16,3.5,random,logit_diffs,5.198489189147949
5,16,3.5,orth,logit_diffs,5.643986701965332
5,16,4.0,bias,logit_diffs,5.2854814529418945
