inject_layer,read_layer,alpha,vector_type,metric_name,value
7,15,7.0,orth,odds_ratios,0.907021164894104
7,15,7.5,bias,odds_ratios,7.060941696166992
7,15,7.5,random,odds_ratios,1.747355580329895
7,15,7.5,orth,odds_ratios,0.8618155121803284
7,15,8.0,bias,odds_ratios,7.83262825012207
7,15,8.0,random,odds_ratios,1.7187469005584717
7,15,8.0,orth,odds_ratios,0.818962812423706
7,15,8.5,bias,odds_ratios,8.702816009521484
7,15,8.5,random,odds_ratios,1.6865484714508057
7,15,8.5,orth,odds_ratios,0.778350830078125
7,15,9.0,bias,odds_ratios,9.684741973876953
7,15,9.0,random,odds_ratios,1.6507539749145508
7,15,9.0,orth,odds_ratios,0.7398501038551331
7,15,9.5,bias,odds_ratios,10.793380737304688
7,15,9.5,random,odds_ratios,1.6114258766174316
7,15,9.5,orth,odds_ratios,0.7033544182777405
7,15,-10.0,bias,compute_perplexity,9999993856.0
7,15,-10.0,random,compute_perplexity,9999993856.0
7,15,-10.0,orth,compute_perplexity,9999993856.0
7,15,-9.5,bias,compute_perplexity,9999993856.0
7,15,-9.5,random,compute_perplexity,9999993856.0
7,15,-9.5,orth,compute_perplexity,9999993856.0
7,15,-9.0,bias,compute_perplexity,9999993856.0
7,15,-9.0,random,compute_perplexity,9999993856.0
7,15,-9.0,orth,compute_perplexity,9999993856.0
7,15,-8.5,bias,compute_perplexity,9999993856.0
7,15,-8.5,random,compute_perplexity,9999993856.0
7,15,-8.5,orth,compute_perplexity,9999993856.0
7,15,-8.0,bias,compute_perplexity,9999993856.0
7,15,-8.0,random,compute_perplexity,9999993856.0
7,15,-8.0,orth,compute_perplexity,9999993856.0
7,15,-7.5,bias,compute_perplexity,9999993856.0
7,15,-7.5,random,compute_perplexity,9999993856.0
7,15,-7.5,orth,compute_perplexity,9999993856.0
7,15,-7.0,bias,compute_perplexity,9999993856.0
7,15,-7.0,random,compute_perplexity,9999993856.0
7,15,-7.0,orth,compute_perplexity,9999993856.0
7,15,-6.5,bias,compute_perplexity,9999993856.0
7,15,-6.5,random,compute_perplexity,9999993856.0
7,15,-6.5,orth,compute_perplexity,9999993856.0
7,15,-6.0,bias,compute_perplexity,9999993856.0
7,15,-6.0,random,compute_perplexity,9999993856.0
7,15,-6.0,orth,compute_perplexity,9999993856.0
7,15,-5.5,bias,compute_perplexity,9999993856.0
7,15,-5.5,random,compute_perplexity,9999993856.0
7,15,-5.5,orth,compute_perplexity,9999993856.0
7,15,-5.0,bias,compute_perplexity,9999993856.0
7,15,-5.0,random,compute_perplexity,9999993856.0
7,15,-5.0,orth,compute_perplexity,9999993856.0
7,15,-4.5,bias,compute_perplexity,9999993856.0
7,15,-4.5,random,compute_perplexity,9999993856.0
7,15,-4.5,orth,compute_perplexity,9999993856.0
7,15,-4.0,bias,compute_perplexity,9999993856.0
7,15,-4.0,random,compute_perplexity,9999993856.0
7,15,-4.0,orth,compute_perplexity,9999993856.0
7,15,-3.5,bias,compute_perplexity,9999993856.0
7,15,-3.5,random,compute_perplexity,9999993856.0
7,15,-3.5,orth,compute_perplexity,9999993856.0
7,15,-3.0,bias,compute_perplexity,9999993856.0
7,15,-3.0,random,compute_perplexity,9999993856.0
7,15,-3.0,orth,compute_perplexity,9999993856.0
7,15,-2.5,bias,compute_perplexity,9999993856.0
7,15,-2.5,random,compute_perplexity,9999993856.0
7,15,-2.5,orth,compute_perplexity,9999993856.0
7,15,-2.0,bias,compute_perplexity,9999993856.0
7,15,-2.0,random,compute_perplexity,9999993856.0
7,15,-2.0,orth,compute_perplexity,9999993856.0
7,15,-1.5,bias,compute_perplexity,9999993856.0
7,15,-1.5,random,compute_perplexity,9999993856.0
7,15,-1.5,orth,compute_perplexity,9999993856.0
7,15,-1.0,bias,compute_perplexity,9999993856.0
7,15,-1.0,random,compute_perplexity,9999993856.0
7,15,-1.0,orth,compute_perplexity,9999993856.0
7,15,-0.5,bias,compute_perplexity,9999993856.0
7,15,-0.5,random,compute_perplexity,9999993856.0
7,15,-0.5,orth,compute_perplexity,9999993856.0
7,15,0.0,bias,compute_perplexity,9999993856.0
7,15,0.0,random,compute_perplexity,9999993856.0
7,15,0.0,orth,compute_perplexity,9999993856.0
7,15,0.5,bias,compute_perplexity,9999993856.0
7,15,0.5,random,compute_perplexity,9999993856.0
7,15,0.5,orth,compute_perplexity,9999993856.0
7,15,1.0,bias,compute_perplexity,9999993856.0
7,15,1.0,random,compute_perplexity,9999993856.0
7,15,1.0,orth,compute_perplexity,9999993856.0
7,15,1.5,bias,compute_perplexity,9999993856.0
7,15,1.5,random,compute_perplexity,9999993856.0
7,15,1.5,orth,compute_perplexity,9999993856.0
7,15,2.0,bias,compute_perplexity,9999993856.0
7,15,2.0,random,compute_perplexity,9999993856.0
7,15,2.0,orth,compute_perplexity,9999993856.0
7,15,2.5,bias,compute_perplexity,9999993856.0
7,15,2.5,random,compute_perplexity,9999993856.0
7,15,2.5,orth,compute_perplexity,9999993856.0
7,15,3.0,bias,compute_perplexity,9999993856.0
7,15,3.0,random,compute_perplexity,9999993856.0
7,15,3.0,orth,compute_perplexity,9999993856.0
7,15,3.5,bias,compute_perplexity,9999993856.0
7,15,3.5,random,compute_perplexity,9999993856.0
7,15,3.5,orth,compute_perplexity,9999993856.0
7,15,4.0,bias,compute_perplexity,9999993856.0
7,15,4.0,random,compute_perplexity,9999993856.0
7,15,4.0,orth,compute_perplexity,9999993856.0
7,15,4.5,bias,compute_perplexity,9999993856.0
7,15,4.5,random,compute_perplexity,9999993856.0
7,15,4.5,orth,compute_perplexity,9999993856.0
7,15,5.0,bias,compute_perplexity,9999993856.0
7,15,5.0,random,compute_perplexity,9999993856.0
7,15,5.0,orth,compute_perplexity,9999993856.0
7,15,5.5,bias,compute_perplexity,9999993856.0
7,15,5.5,random,compute_perplexity,9999993856.0
7,15,5.5,orth,compute_perplexity,9999993856.0
7,15,6.0,bias,compute_perplexity,9999993856.0
7,15,6.0,random,compute_perplexity,9999993856.0
7,15,6.0,orth,compute_perplexity,9999993856.0
7,15,6.5,bias,compute_perplexity,9999993856.0
7,15,6.5,random,compute_perplexity,9999993856.0
7,15,6.5,orth,compute_perplexity,9999993856.0
7,15,7.0,bias,compute_perplexity,9999993856.0
7,15,7.0,random,compute_perplexity,9999993856.0
7,15,7.0,orth,compute_perplexity,9999993856.0
7,15,7.5,bias,compute_perplexity,9999993856.0
7,15,7.5,random,compute_perplexity,9999993856.0
7,15,7.5,orth,compute_perplexity,9999993856.0
7,15,8.0,bias,compute_perplexity,9999993856.0
7,15,8.0,random,compute_perplexity,9999993856.0
7,15,8.0,orth,compute_perplexity,9999993856.0
7,15,8.5,bias,compute_perplexity,9999993856.0
7,15,8.5,random,compute_perplexity,9999993856.0
7,15,8.5,orth,compute_perplexity,9999993856.0
7,15,9.0,bias,compute_perplexity,9999993856.0
7,15,9.0,random,compute_perplexity,9999993856.0
7,15,9.0,orth,compute_perplexity,9999993856.0
7,15,9.5,bias,compute_perplexity,9999993856.0
7,15,9.5,random,compute_perplexity,9999993856.0
7,15,9.5,orth,compute_perplexity,9999993856.0
7,15,-10.0,bias,rank_changes_choiceA,2027
7,15,-10.0,bias,rank_changes_choiceB,1617
7,15,-10.0,random,rank_changes_choiceA,2069
7,15,-10.0,random,rank_changes_choiceB,2274
7,15,-10.0,orth,rank_changes_choiceA,1621
7,15,-10.0,orth,rank_changes_choiceB,2198
7,15,-9.5,bias,rank_changes_choiceA,2013
7,15,-9.5,bias,rank_changes_choiceB,1638
7,15,-9.5,random,rank_changes_choiceA,2050
7,15,-9.5,random,rank_changes_choiceB,2257
7,15,-9.5,orth,rank_changes_choiceA,1618
7,15,-9.5,orth,rank_changes_choiceB,2193
7,15,-9.0,bias,rank_changes_choiceA,1996
7,15,-9.0,bias,rank_changes_choiceB,1654
7,15,-9.0,random,rank_changes_choiceA,2021
7,15,-9.0,random,rank_changes_choiceB,2245
7,15,-9.0,orth,rank_changes_choiceA,1619
7,15,-9.0,orth,rank_changes_choiceB,2186
7,15,-8.5,bias,rank_changes_choiceA,1984
7,15,-8.5,bias,rank_changes_choiceB,1672
7,15,-8.5,random,rank_changes_choiceA,1995
7,15,-8.5,random,rank_changes_choiceB,2235
7,15,-8.5,orth,rank_changes_choiceA,1621
7,15,-8.5,orth,rank_changes_choiceB,2180
7,15,-8.0,bias,rank_changes_choiceA,1970
7,15,-8.0,bias,rank_changes_choiceB,1692
7,15,-8.0,random,rank_changes_choiceA,1976
7,15,-8.0,random,rank_changes_choiceB,2214
7,15,-8.0,orth,rank_changes_choiceA,1620
7,15,-8.0,orth,rank_changes_choiceB,2171
7,15,-7.5,bias,rank_changes_choiceA,1959
7,15,-7.5,bias,rank_changes_choiceB,1710
7,15,-7.5,random,rank_changes_choiceA,1947
7,15,-7.5,random,rank_changes_choiceB,2195
7,15,-7.5,orth,rank_changes_choiceA,1621
7,15,-7.5,orth,rank_changes_choiceB,2157
7,15,-7.0,bias,rank_changes_choiceA,1938
7,15,-7.0,bias,rank_changes_choiceB,1730
7,15,-7.0,random,rank_changes_choiceA,1925
7,15,-7.0,random,rank_changes_choiceB,2182
7,15,-7.0,orth,rank_changes_choiceA,1629
7,15,-7.0,orth,rank_changes_choiceB,2150
7,15,-6.5,bias,rank_changes_choiceA,1921
7,15,-6.5,bias,rank_changes_choiceB,1743
7,15,-6.5,random,rank_changes_choiceA,1892
7,15,-6.5,random,rank_changes_choiceB,2169
7,15,-6.5,orth,rank_changes_choiceA,1631
7,15,-6.5,orth,rank_changes_choiceB,2147
7,15,-6.0,bias,rank_changes_choiceA,1906
7,15,-6.0,bias,rank_changes_choiceB,1759
7,15,-6.0,random,rank_changes_choiceA,1878
7,15,-6.0,random,rank_changes_choiceB,2155
7,15,-6.0,orth,rank_changes_choiceA,1632
7,15,-6.0,orth,rank_changes_choiceB,2137
7,15,-5.5,bias,rank_changes_choiceA,1891
7,15,-5.5,bias,rank_changes_choiceB,1776
7,15,-5.5,random,rank_changes_choiceA,1859
7,15,-5.5,random,rank_changes_choiceB,2135
7,15,-5.5,orth,rank_changes_choiceA,1633
7,15,-5.5,orth,rank_changes_choiceB,2129
7,15,-5.0,bias,rank_changes_choiceA,1876
7,15,-5.0,bias,rank_changes_choiceB,1801
7,15,-5.0,random,rank_changes_choiceA,1843
7,15,-5.0,random,rank_changes_choiceB,2124
7,15,-5.0,orth,rank_changes_choiceA,1640
7,15,-5.0,orth,rank_changes_choiceB,2119
7,15,-4.5,bias,rank_changes_choiceA,1861
7,15,-4.5,bias,rank_changes_choiceB,1824
7,15,-4.5,random,rank_changes_choiceA,1831
7,15,-4.5,random,rank_changes_choiceB,2116
7,15,-4.5,orth,rank_changes_choiceA,1649
7,15,-4.5,orth,rank_changes_choiceB,2109
7,15,-4.0,bias,rank_changes_choiceA,1846
7,15,-4.0,bias,rank_changes_choiceB,1848
7,15,-4.0,random,rank_changes_choiceA,1820
7,15,-4.0,random,rank_changes_choiceB,2108
7,15,-4.0,orth,rank_changes_choiceA,1657
7,15,-4.0,orth,rank_changes_choiceB,2095
7,15,-3.5,bias,rank_changes_choiceA,1824
7,15,-3.5,bias,rank_changes_choiceB,1871
7,15,-3.5,random,rank_changes_choiceA,1807
7,15,-3.5,random,rank_changes_choiceB,2100
7,15,-3.5,orth,rank_changes_choiceA,1663
7,15,-3.5,orth,rank_changes_choiceB,2088
7,15,-3.0,bias,rank_changes_choiceA,1808
7,15,-3.0,bias,rank_changes_choiceB,1881
7,15,-3.0,random,rank_changes_choiceA,1792
7,15,-3.0,random,rank_changes_choiceB,2086
7,15,-3.0,orth,rank_changes_choiceA,1672
7,15,-3.0,orth,rank_changes_choiceB,2075
7,15,-2.5,bias,rank_changes_choiceA,1797
7,15,-2.5,bias,rank_changes_choiceB,1905
7,15,-2.5,random,rank_changes_choiceA,1772
7,15,-2.5,random,rank_changes_choiceB,2070
7,15,-2.5,orth,rank_changes_choiceA,1682
7,15,-2.5,orth,rank_changes_choiceB,2070
7,15,-2.0,bias,rank_changes_choiceA,1781
7,15,-2.0,bias,rank_changes_choiceB,1930
7,15,-2.0,random,rank_changes_choiceA,1763
7,15,-2.0,random,rank_changes_choiceB,2059
7,15,-2.0,orth,rank_changes_choiceA,1687
7,15,-2.0,orth,rank_changes_choiceB,2058
7,15,-1.5,bias,rank_changes_choiceA,1770
7,15,-1.5,bias,rank_changes_choiceB,1952
7,15,-1.5,random,rank_changes_choiceA,1750
7,15,-1.5,random,rank_changes_choiceB,2049
7,15,-1.5,orth,rank_changes_choiceA,1701
7,15,-1.5,orth,rank_changes_choiceB,2047
7,15,-1.0,bias,rank_changes_choiceA,1753
7,15,-1.0,bias,rank_changes_choiceB,1976
7,15,-1.0,random,rank_changes_choiceA,1741
7,15,-1.0,random,rank_changes_choiceB,2033
7,15,-1.0,orth,rank_changes_choiceA,1708
7,15,-1.0,orth,rank_changes_choiceB,2033
7,15,-0.5,bias,rank_changes_choiceA,1739
7,15,-0.5,bias,rank_changes_choiceB,1996
7,15,-0.5,random,rank_changes_choiceA,1736
7,15,-0.5,random,rank_changes_choiceB,2024
7,15,-0.5,orth,rank_changes_choiceA,1720
7,15,-0.5,orth,rank_changes_choiceB,2026
7,15,0.0,bias,rank_changes_choiceA,1733
7,15,0.0,bias,rank_changes_choiceB,2016
7,15,0.0,random,rank_changes_choiceA,1733
7,15,0.0,random,rank_changes_choiceB,2016
7,15,0.0,orth,rank_changes_choiceA,1733
7,15,0.0,orth,rank_changes_choiceB,2016
7,15,0.5,bias,rank_changes_choiceA,1719
7,15,0.5,bias,rank_changes_choiceB,2037
7,15,0.5,random,rank_changes_choiceA,1726
7,15,0.5,random,rank_changes_choiceB,2009
7,15,0.5,orth,rank_changes_choiceA,1743
7,15,0.5,orth,rank_changes_choiceB,2008
7,15,1.0,bias,rank_changes_choiceA,1702
7,15,1.0,bias,rank_changes_choiceB,2070
7,15,1.0,random,rank_changes_choiceA,1718
7,15,1.0,random,rank_changes_choiceB,2002
7,15,1.0,orth,rank_changes_choiceA,1752
7,15,1.0,orth,rank_changes_choiceB,2001
7,15,1.5,bias,rank_changes_choiceA,1691
7,15,1.5,bias,rank_changes_choiceB,2097
7,15,1.5,random,rank_changes_choiceA,1711
7,15,1.5,random,rank_changes_choiceB,1998
7,15,1.5,orth,rank_changes_choiceA,1766
7,15,1.5,orth,rank_changes_choiceB,1995
7,15,2.0,bias,rank_changes_choiceA,1682
7,15,2.0,bias,rank_changes_choiceB,2117
7,15,2.0,random,rank_changes_choiceA,1705
7,15,2.0,random,rank_changes_choiceB,1988
7,15,2.0,orth,rank_changes_choiceA,1787
7,15,2.0,orth,rank_changes_choiceB,1983
7,15,2.5,bias,rank_changes_choiceA,1661
7,15,2.5,bias,rank_changes_choiceB,2136
7,15,2.5,random,rank_changes_choiceA,1698
7,15,2.5,random,rank_changes_choiceB,1982
7,15,2.5,orth,rank_changes_choiceA,1802
7,15,2.5,orth,rank_changes_choiceB,1978
7,15,3.0,bias,rank_changes_choiceA,1646
7,15,3.0,bias,rank_changes_choiceB,2157
7,15,3.0,random,rank_changes_choiceA,1697
7,15,3.0,random,rank_changes_choiceB,1975
7,15,3.0,orth,rank_changes_choiceA,1817
7,15,3.0,orth,rank_changes_choiceB,1965
7,15,3.5,bias,rank_changes_choiceA,1630
7,15,3.5,bias,rank_changes_choiceB,2176
7,15,3.5,random,rank_changes_choiceA,1693
7,15,3.5,random,rank_changes_choiceB,1966
7,15,3.5,orth,rank_changes_choiceA,1831
7,15,3.5,orth,rank_changes_choiceB,1962
7,15,4.0,bias,rank_changes_choiceA,1616
7,15,4.0,bias,rank_changes_choiceB,2204
7,15,4.0,random,rank_changes_choiceA,1690
7,15,4.0,random,rank_changes_choiceB,1963
7,15,4.0,orth,rank_changes_choiceA,1861
7,15,4.0,orth,rank_changes_choiceB,1959
7,15,4.5,bias,rank_changes_choiceA,1595
7,15,4.5,bias,rank_changes_choiceB,2222
7,15,4.5,random,rank_changes_choiceA,1682
7,15,4.5,random,rank_changes_choiceB,1955
7,15,4.5,orth,rank_changes_choiceA,1877
7,15,4.5,orth,rank_changes_choiceB,1957
7,15,5.0,bias,rank_changes_choiceA,1577
7,15,5.0,bias,rank_changes_choiceB,2242
7,15,5.0,random,rank_changes_choiceA,1677
7,15,5.0,random,rank_changes_choiceB,1946
7,15,5.0,orth,rank_changes_choiceA,1892
7,15,5.0,orth,rank_changes_choiceB,1956
7,15,5.5,bias,rank_changes_choiceA,1562
7,15,5.5,bias,rank_changes_choiceB,2284
7,15,5.5,random,rank_changes_choiceA,1673
7,15,5.5,random,rank_changes_choiceB,1940
7,15,5.5,orth,rank_changes_choiceA,1915
7,15,5.5,orth,rank_changes_choiceB,1949
7,15,6.0,bias,rank_changes_choiceA,1545
7,15,6.0,bias,rank_changes_choiceB,2314
7,15,6.0,random,rank_changes_choiceA,1669
7,15,6.0,random,rank_changes_choiceB,1928
7,15,6.0,orth,rank_changes_choiceA,1940
7,15,6.0,orth,rank_changes_choiceB,1944
7,15,6.5,bias,rank_changes_choiceA,1525
7,15,6.5,bias,rank_changes_choiceB,2345
7,15,6.5,random,rank_changes_choiceA,1665
7,15,6.5,random,rank_changes_choiceB,1921
7,15,6.5,orth,rank_changes_choiceA,1965
7,15,6.5,orth,rank_changes_choiceB,1938
7,15,7.0,bias,rank_changes_choiceA,1508
7,15,7.0,bias,rank_changes_choiceB,2381
7,15,7.0,random,rank_changes_choiceA,1663
7,15,7.0,random,rank_changes_choiceB,1914
7,15,7.0,orth,rank_changes_choiceA,1989
7,15,7.0,orth,rank_changes_choiceB,1937
7,15,7.5,bias,rank_changes_choiceA,1485
7,15,7.5,bias,rank_changes_choiceB,2408
7,15,7.5,random,rank_changes_choiceA,1659
7,15,7.5,random,rank_changes_choiceB,1906
7,15,7.5,orth,rank_changes_choiceA,2010
7,15,7.5,orth,rank_changes_choiceB,1936
7,15,8.0,bias,rank_changes_choiceA,1461
7,15,8.0,bias,rank_changes_choiceB,2445
7,15,8.0,random,rank_changes_choiceA,1657
7,15,8.0,random,rank_changes_choiceB,1895
7,15,8.0,orth,rank_changes_choiceA,2038
7,15,8.0,orth,rank_changes_choiceB,1932
7,15,8.5,bias,rank_changes_choiceA,1450
7,15,8.5,bias,rank_changes_choiceB,2475
7,15,8.5,random,rank_changes_choiceA,1653
7,15,8.5,random,rank_changes_choiceB,1884
7,15,8.5,orth,rank_changes_choiceA,2058
7,15,8.5,orth,rank_changes_choiceB,1934
7,15,9.0,bias,rank_changes_choiceA,1428
7,15,9.0,bias,rank_changes_choiceB,2515
7,15,9.0,random,rank_changes_choiceA,1649
7,15,9.0,random,rank_changes_choiceB,1871
7,15,9.0,orth,rank_changes_choiceA,2080
7,15,9.0,orth,rank_changes_choiceB,1934
7,15,9.5,bias,rank_changes_choiceA,1401
7,15,9.5,bias,rank_changes_choiceB,2550
7,15,9.5,random,rank_changes_choiceA,1648
7,15,9.5,random,rank_changes_choiceB,1856
7,15,9.5,orth,rank_changes_choiceA,2106
7,15,9.5,orth,rank_changes_choiceB,1932
7,15,-10.0,bias,kl_divergences,0.028938641771674156
7,15,-10.0,random,kl_divergences,0.0068485066294670105
7,15,-10.0,orth,kl_divergences,0.006788339465856552
7,15,-9.5,bias,kl_divergences,0.025351466611027718
7,15,-9.5,random,kl_divergences,0.006424291059374809
7,15,-9.5,orth,kl_divergences,0.005494613200426102
7,15,-9.0,bias,kl_divergences,0.022096289321780205
7,15,-9.0,random,kl_divergences,0.005985683295875788
7,15,-9.0,orth,kl_divergences,0.004426461178809404
7,15,-8.5,bias,kl_divergences,0.019150663167238235
7,15,-8.5,random,kl_divergences,0.0055346111766994
7,15,-8.5,orth,kl_divergences,0.0035490954760462046
7,15,-8.0,bias,kl_divergences,0.016494283452630043
7,15,-8.0,random,kl_divergences,0.005076074041426182
7,15,-8.0,orth,kl_divergences,0.002834506332874298
7,15,-7.5,bias,kl_divergences,0.014109780080616474
7,15,-7.5,random,kl_divergences,0.004614208824932575
7,15,-7.5,orth,kl_divergences,0.002255368046462536
7,15,-7.0,bias,kl_divergences,0.011971671134233475
7,15,-7.0,random,kl_divergences,0.004154724068939686
7,15,-7.0,orth,kl_divergences,0.001787393819540739
7,15,-6.5,bias,kl_divergences,0.010063914582133293
7,15,-6.5,random,kl_divergences,0.003698009066283703
7,15,-6.5,orth,kl_divergences,0.0014113924698904157
7,15,-6.0,bias,kl_divergences,0.00836733914911747
7,15,-6.0,random,kl_divergences,0.0032516098581254482
7,15,-6.0,orth,kl_divergences,0.0011093944776803255
7,15,-5.5,bias,kl_divergences,0.0068682776764035225
7,15,-5.5,random,kl_divergences,0.002816417720168829
7,15,-5.5,orth,kl_divergences,0.0008669280214235187
7,15,-5.0,bias,kl_divergences,0.005552017129957676
7,15,-5.0,random,kl_divergences,0.0023989940527826548
7,15,-5.0,orth,kl_divergences,0.000672318390570581
7,15,-4.5,bias,kl_divergences,0.004402294754981995
7,15,-4.5,random,kl_divergences,0.0020010664593428373
7,15,-4.5,orth,kl_divergences,0.0005158102139830589
7,15,-4.0,bias,kl_divergences,0.0034092192072421312
7,15,-4.0,random,kl_divergences,0.001628412865102291
7,15,-4.0,orth,kl_divergences,0.00038964743725955486
7,15,-3.5,bias,kl_divergences,0.0025624074041843414
7,15,-3.5,random,kl_divergences,0.0012840915005654097
7,15,-3.5,orth,kl_divergences,0.0002880567917600274
7,15,-3.0,bias,kl_divergences,0.0018501004669815302
7,15,-3.0,random,kl_divergences,0.0009705816628411412
7,15,-3.0,orth,kl_divergences,0.00020606914767995477
7,15,-2.5,bias,kl_divergences,0.001264023594558239
7,15,-2.5,random,kl_divergences,0.0006938534206710756
7,15,-2.5,orth,kl_divergences,0.00014025135897099972
7,15,-2.0,bias,kl_divergences,0.0007974579930305481
7,15,-2.0,random,kl_divergences,0.0004571009776555002
7,15,-2.0,orth,kl_divergences,8.876703213900328e-05
7,15,-1.5,bias,kl_divergences,0.00044270872604101896
7,15,-1.5,random,kl_divergences,0.00026472791796550155
7,15,-1.5,orth,kl_divergences,4.958375939168036e-05
7,15,-1.0,bias,kl_divergences,0.00019473419524729252
7,15,-1.0,random,kl_divergences,0.00012129766400903463
7,15,-1.0,orth,kl_divergences,2.202262112405151e-05
7,15,-0.5,bias,kl_divergences,4.823617200599983e-05
7,15,-0.5,random,kl_divergences,3.128364187432453e-05
7,15,-0.5,orth,kl_divergences,5.7005672715604305e-06
7,15,0.0,bias,kl_divergences,0.0
7,15,0.0,random,kl_divergences,0.0
7,15,0.0,orth,kl_divergences,0.0
7,15,0.5,bias,kl_divergences,4.738916322821751e-05
7,15,0.5,random,kl_divergences,3.328344610054046e-05
7,15,0.5,orth,kl_divergences,5.675290594808757e-06
7,15,1.0,bias,kl_divergences,0.00018742242536973208
7,15,1.0,random,kl_divergences,0.00013621823745779693
7,15,1.0,orth,kl_divergences,2.210709499195218e-05
7,15,1.5,bias,kl_divergences,0.000419129675719887
7,15,1.5,random,kl_divergences,0.00031480344478040934
7,15,1.5,orth,kl_divergences,5.009764572605491e-05
7,15,2.0,bias,kl_divergences,0.0007413173443637788
7,15,2.0,random,kl_divergences,0.0005758459446951747
7,15,2.0,orth,kl_divergences,8.931080810725689e-05
7,15,2.5,bias,kl_divergences,0.0011533746728673577
7,15,2.5,random,kl_divergences,0.0009252827148884535
7,15,2.5,orth,kl_divergences,0.0001391201512888074
7,15,3.0,bias,kl_divergences,0.001655312953516841
7,15,3.0,random,kl_divergences,0.001370299607515335
7,15,3.0,orth,kl_divergences,0.0002005274873226881
7,15,3.5,bias,kl_divergences,0.002246454358100891
7,15,3.5,random,kl_divergences,0.001916513778269291
7,15,3.5,orth,kl_divergences,0.0002723960787989199
7,15,4.0,bias,kl_divergences,0.0029274721164256334
7,15,4.0,random,kl_divergences,0.0025720426347106695
7,15,4.0,orth,kl_divergences,0.0003543424536474049
7,15,4.5,bias,kl_divergences,0.003698471700772643
7,15,4.5,random,kl_divergences,0.0033418985549360514
7,15,4.5,orth,kl_divergences,0.00044624251313507557
7,15,5.0,bias,kl_divergences,0.004557882901281118
7,15,5.0,random,kl_divergences,0.004233201500028372
7,15,5.0,orth,kl_divergences,0.0005474081262946129
7,15,5.5,bias,kl_divergences,0.0055038719438016415
7,15,5.5,random,kl_divergences,0.005253242794424295
7,15,5.5,orth,kl_divergences,0.0006580286426469684
7,15,6.0,bias,kl_divergences,0.006537708919495344
7,15,6.0,random,kl_divergences,0.006404973100870848
7,15,6.0,orth,kl_divergences,0.0007784881163388491
7,15,6.5,bias,kl_divergences,0.007653436157852411
7,15,6.5,random,kl_divergences,0.007693073246628046
7,15,6.5,orth,kl_divergences,0.0009098357986658812
7,15,7.0,bias,kl_divergences,0.008850997313857079
7,15,7.0,random,kl_divergences,0.009123828262090683
7,15,7.0,orth,kl_divergences,0.0010539115173742175
7,15,7.5,bias,kl_divergences,0.010124492458999157
7,15,7.5,random,kl_divergences,0.010697267949581146
7,15,7.5,orth,kl_divergences,0.0012145348591729999
7,15,8.0,bias,kl_divergences,0.011469518765807152
7,15,8.0,random,kl_divergences,0.012418205849826336
7,15,8.0,orth,kl_divergences,0.0013966062106192112
7,15,8.5,bias,kl_divergences,0.012881491333246231
7,15,8.5,random,kl_divergences,0.01428207941353321
7,15,8.5,orth,kl_divergences,0.0016080045606940985
7,15,9.0,bias,kl_divergences,0.0143526466563344
7,15,9.0,random,kl_divergences,0.016291601583361626
7,15,9.0,orth,kl_divergences,0.0018583156634122133
7,15,9.5,bias,kl_divergences,0.015876302495598793
7,15,9.5,random,kl_divergences,0.01844405010342598
7,15,9.5,orth,kl_divergences,0.002161100972443819
7,16,-10.0,bias,logit_diffs,3.856365203857422
7,16,-10.0,random,logit_diffs,4.791159629821777
7,16,-10.0,orth,logit_diffs,5.676207542419434
7,16,-9.5,bias,logit_diffs,3.923048973083496
7,16,-9.5,random,logit_diffs,4.81948184967041
7,16,-9.5,orth,logit_diffs,5.6702985763549805
7,16,-9.0,bias,logit_diffs,3.9887075424194336
7,16,-9.0,random,logit_diffs,4.846278190612793
7,16,-9.0,orth,logit_diffs,5.660897254943848
7,16,-8.5,bias,logit_diffs,4.053339958190918
7,16,-8.5,random,logit_diffs,4.871522903442383
7,16,-8.5,orth,logit_diffs,5.648167610168457
7,16,-8.0,bias,logit_diffs,4.117011070251465
7,16,-8.0,random,logit_diffs,4.895207405090332
7,16,-8.0,orth,logit_diffs,5.632227897644043
7,16,-7.5,bias,logit_diffs,4.179764747619629
7,16,-7.5,random,logit_diffs,4.917309761047363
7,16,-7.5,orth,logit_diffs,5.613245964050293
7,16,-7.0,bias,logit_diffs,4.241645812988281
7,16,-7.0,random,logit_diffs,4.937823295593262
7,16,-7.0,orth,logit_diffs,5.591347694396973
7,16,-6.5,bias,logit_diffs,4.302725791931152
7,16,-6.5,random,logit_diffs,4.956744194030762
7,16,-6.5,orth,logit_diffs,5.566706657409668
7,16,-6.0,bias,logit_diffs,4.363063812255859
7,16,-6.0,random,logit_diffs,4.974066734313965
7,16,-6.0,orth,logit_diffs,5.539463043212891
7,16,-5.5,bias,logit_diffs,4.422745704650879
7,16,-5.5,random,logit_diffs,4.989794731140137
7,16,-5.5,orth,logit_diffs,5.509753227233887
7,16,-5.0,bias,logit_diffs,4.481842994689941
7,16,-5.0,random,logit_diffs,5.003922462463379
7,16,-5.0,orth,logit_diffs,5.477733612060547
7,16,-4.5,bias,logit_diffs,4.5403947830200195
7,16,-4.5,random,logit_diffs,5.016446113586426
7,16,-4.5,orth,logit_diffs,5.443539619445801
7,16,-4.0,bias,logit_diffs,4.598544120788574
7,16,-4.0,random,logit_diffs,5.027382850646973
7,16,-4.0,orth,logit_diffs,5.407306671142578
