inject_layer,read_layer,alpha,vector_type,metric_name,value
8,15,8.0,orth,compute_perplexity,9999993856.0
8,15,8.5,bias,compute_perplexity,9999993856.0
8,15,8.5,random,compute_perplexity,9999993856.0
8,15,8.5,orth,compute_perplexity,9999993856.0
8,15,9.0,bias,compute_perplexity,9999993856.0
8,15,9.0,random,compute_perplexity,9999993856.0
8,15,9.0,orth,compute_perplexity,9999993856.0
8,15,9.5,bias,compute_perplexity,9999993856.0
8,15,9.5,random,compute_perplexity,9999993856.0
8,15,9.5,orth,compute_perplexity,9999993856.0
8,15,-10.0,bias,rank_changes_choiceA,2152
8,15,-10.0,bias,rank_changes_choiceB,1600
8,15,-10.0,random,rank_changes_choiceA,1502
8,15,-10.0,random,rank_changes_choiceB,1566
8,15,-10.0,orth,rank_changes_choiceA,1830
8,15,-10.0,orth,rank_changes_choiceB,2014
8,15,-9.5,bias,rank_changes_choiceA,2135
8,15,-9.5,bias,rank_changes_choiceB,1615
8,15,-9.5,random,rank_changes_choiceA,1508
8,15,-9.5,random,rank_changes_choiceB,1595
8,15,-9.5,orth,rank_changes_choiceA,1827
8,15,-9.5,orth,rank_changes_choiceB,2018
8,15,-9.0,bias,rank_changes_choiceA,2116
8,15,-9.0,bias,rank_changes_choiceB,1630
8,15,-9.0,random,rank_changes_choiceA,1516
8,15,-9.0,random,rank_changes_choiceB,1616
8,15,-9.0,orth,rank_changes_choiceA,1818
8,15,-9.0,orth,rank_changes_choiceB,2019
8,15,-8.5,bias,rank_changes_choiceA,2083
8,15,-8.5,bias,rank_changes_choiceB,1645
8,15,-8.5,random,rank_changes_choiceA,1528
8,15,-8.5,random,rank_changes_choiceB,1635
8,15,-8.5,orth,rank_changes_choiceA,1808
8,15,-8.5,orth,rank_changes_choiceB,2025
8,15,-8.0,bias,rank_changes_choiceA,2063
8,15,-8.0,bias,rank_changes_choiceB,1668
8,15,-8.0,random,rank_changes_choiceA,1536
8,15,-8.0,random,rank_changes_choiceB,1662
8,15,-8.0,orth,rank_changes_choiceA,1799
8,15,-8.0,orth,rank_changes_choiceB,2026
8,15,-7.5,bias,rank_changes_choiceA,2033
8,15,-7.5,bias,rank_changes_choiceB,1688
8,15,-7.5,random,rank_changes_choiceA,1554
8,15,-7.5,random,rank_changes_choiceB,1688
8,15,-7.5,orth,rank_changes_choiceA,1795
8,15,-7.5,orth,rank_changes_choiceB,2029
8,15,-7.0,bias,rank_changes_choiceA,2015
8,15,-7.0,bias,rank_changes_choiceB,1711
8,15,-7.0,random,rank_changes_choiceA,1561
8,15,-7.0,random,rank_changes_choiceB,1707
8,15,-7.0,orth,rank_changes_choiceA,1787
8,15,-7.0,orth,rank_changes_choiceB,2032
8,15,-6.5,bias,rank_changes_choiceA,1989
8,15,-6.5,bias,rank_changes_choiceB,1728
8,15,-6.5,random,rank_changes_choiceA,1577
8,15,-6.5,random,rank_changes_choiceB,1723
8,15,-6.5,orth,rank_changes_choiceA,1782
8,15,-6.5,orth,rank_changes_choiceB,2035
8,15,-6.0,bias,rank_changes_choiceA,1968
8,15,-6.0,bias,rank_changes_choiceB,1749
8,15,-6.0,random,rank_changes_choiceA,1584
8,15,-6.0,random,rank_changes_choiceB,1750
8,15,-6.0,orth,rank_changes_choiceA,1774
8,15,-6.0,orth,rank_changes_choiceB,2033
8,15,-5.5,bias,rank_changes_choiceA,1949
8,15,-5.5,bias,rank_changes_choiceB,1771
8,15,-5.5,random,rank_changes_choiceA,1596
8,15,-5.5,random,rank_changes_choiceB,1767
8,15,-5.5,orth,rank_changes_choiceA,1769
8,15,-5.5,orth,rank_changes_choiceB,2041
8,15,-5.0,bias,rank_changes_choiceA,1923
8,15,-5.0,bias,rank_changes_choiceB,1792
8,15,-5.0,random,rank_changes_choiceA,1611
8,15,-5.0,random,rank_changes_choiceB,1787
8,15,-5.0,orth,rank_changes_choiceA,1767
8,15,-5.0,orth,rank_changes_choiceB,2047
8,15,-4.5,bias,rank_changes_choiceA,1903
8,15,-4.5,bias,rank_changes_choiceB,1814
8,15,-4.5,random,rank_changes_choiceA,1619
8,15,-4.5,random,rank_changes_choiceB,1808
8,15,-4.5,orth,rank_changes_choiceA,1763
8,15,-4.5,orth,rank_changes_choiceB,2046
8,15,-4.0,bias,rank_changes_choiceA,1880
8,15,-4.0,bias,rank_changes_choiceB,1843
8,15,-4.0,random,rank_changes_choiceA,1634
8,15,-4.0,random,rank_changes_choiceB,1826
8,15,-4.0,orth,rank_changes_choiceA,1761
8,15,-4.0,orth,rank_changes_choiceB,2047
8,15,-3.5,bias,rank_changes_choiceA,1857
8,15,-3.5,bias,rank_changes_choiceB,1862
8,15,-3.5,random,rank_changes_choiceA,1645
8,15,-3.5,random,rank_changes_choiceB,1849
8,15,-3.5,orth,rank_changes_choiceA,1764
8,15,-3.5,orth,rank_changes_choiceB,2044
8,15,-3.0,bias,rank_changes_choiceA,1838
8,15,-3.0,bias,rank_changes_choiceB,1883
8,15,-3.0,random,rank_changes_choiceA,1649
8,15,-3.0,random,rank_changes_choiceB,1875
8,15,-3.0,orth,rank_changes_choiceA,1761
8,15,-3.0,orth,rank_changes_choiceB,2035
8,15,-2.5,bias,rank_changes_choiceA,1807
8,15,-2.5,bias,rank_changes_choiceB,1906
8,15,-2.5,random,rank_changes_choiceA,1661
8,15,-2.5,random,rank_changes_choiceB,1889
8,15,-2.5,orth,rank_changes_choiceA,1759
8,15,-2.5,orth,rank_changes_choiceB,2034
8,15,-2.0,bias,rank_changes_choiceA,1797
8,15,-2.0,bias,rank_changes_choiceB,1927
8,15,-2.0,random,rank_changes_choiceA,1675
8,15,-2.0,random,rank_changes_choiceB,1912
8,15,-2.0,orth,rank_changes_choiceA,1751
8,15,-2.0,orth,rank_changes_choiceB,2030
8,15,-1.5,bias,rank_changes_choiceA,1780
8,15,-1.5,bias,rank_changes_choiceB,1951
8,15,-1.5,random,rank_changes_choiceA,1692
8,15,-1.5,random,rank_changes_choiceB,1942
8,15,-1.5,orth,rank_changes_choiceA,1744
8,15,-1.5,orth,rank_changes_choiceB,2025
8,15,-1.0,bias,rank_changes_choiceA,1756
8,15,-1.0,bias,rank_changes_choiceB,1975
8,15,-1.0,random,rank_changes_choiceA,1702
8,15,-1.0,random,rank_changes_choiceB,1973
8,15,-1.0,orth,rank_changes_choiceA,1740
8,15,-1.0,orth,rank_changes_choiceB,2021
8,15,-0.5,bias,rank_changes_choiceA,1744
8,15,-0.5,bias,rank_changes_choiceB,1996
8,15,-0.5,random,rank_changes_choiceA,1717
8,15,-0.5,random,rank_changes_choiceB,1994
8,15,-0.5,orth,rank_changes_choiceA,1737
8,15,-0.5,orth,rank_changes_choiceB,2015
8,15,0.0,bias,rank_changes_choiceA,1733
8,15,0.0,bias,rank_changes_choiceB,2016
8,15,0.0,random,rank_changes_choiceA,1733
8,15,0.0,random,rank_changes_choiceB,2016
8,15,0.0,orth,rank_changes_choiceA,1733
8,15,0.0,orth,rank_changes_choiceB,2016
8,15,0.5,bias,rank_changes_choiceA,1717
8,15,0.5,bias,rank_changes_choiceB,2039
8,15,0.5,random,rank_changes_choiceA,1738
8,15,0.5,random,rank_changes_choiceB,2038
8,15,0.5,orth,rank_changes_choiceA,1728
8,15,0.5,orth,rank_changes_choiceB,2012
8,15,1.0,bias,rank_changes_choiceA,1698
8,15,1.0,bias,rank_changes_choiceB,2072
8,15,1.0,random,rank_changes_choiceA,1753
8,15,1.0,random,rank_changes_choiceB,2061
8,15,1.0,orth,rank_changes_choiceA,1719
8,15,1.0,orth,rank_changes_choiceB,2006
8,15,1.5,bias,rank_changes_choiceA,1683
8,15,1.5,bias,rank_changes_choiceB,2092
8,15,1.5,random,rank_changes_choiceA,1768
8,15,1.5,random,rank_changes_choiceB,2086
8,15,1.5,orth,rank_changes_choiceA,1714
8,15,1.5,orth,rank_changes_choiceB,2001
8,15,2.0,bias,rank_changes_choiceA,1674
8,15,2.0,bias,rank_changes_choiceB,2120
8,15,2.0,random,rank_changes_choiceA,1782
8,15,2.0,random,rank_changes_choiceB,2101
8,15,2.0,orth,rank_changes_choiceA,1714
8,15,2.0,orth,rank_changes_choiceB,1995
8,15,2.5,bias,rank_changes_choiceA,1653
8,15,2.5,bias,rank_changes_choiceB,2140
8,15,2.5,random,rank_changes_choiceA,1796
8,15,2.5,random,rank_changes_choiceB,2118
8,15,2.5,orth,rank_changes_choiceA,1712
8,15,2.5,orth,rank_changes_choiceB,1986
8,15,3.0,bias,rank_changes_choiceA,1633
8,15,3.0,bias,rank_changes_choiceB,2158
8,15,3.0,random,rank_changes_choiceA,1815
8,15,3.0,random,rank_changes_choiceB,2136
8,15,3.0,orth,rank_changes_choiceA,1706
8,15,3.0,orth,rank_changes_choiceB,1977
8,15,3.5,bias,rank_changes_choiceA,1617
8,15,3.5,bias,rank_changes_choiceB,2180
8,15,3.5,random,rank_changes_choiceA,1837
8,15,3.5,random,rank_changes_choiceB,2157
8,15,3.5,orth,rank_changes_choiceA,1702
8,15,3.5,orth,rank_changes_choiceB,1970
8,15,4.0,bias,rank_changes_choiceA,1598
8,15,4.0,bias,rank_changes_choiceB,2208
8,15,4.0,random,rank_changes_choiceA,1856
8,15,4.0,random,rank_changes_choiceB,2170
8,15,4.0,orth,rank_changes_choiceA,1703
8,15,4.0,orth,rank_changes_choiceB,1961
8,15,4.5,bias,rank_changes_choiceA,1576
8,15,4.5,bias,rank_changes_choiceB,2230
8,15,4.5,random,rank_changes_choiceA,1882
8,15,4.5,random,rank_changes_choiceB,2177
8,15,4.5,orth,rank_changes_choiceA,1699
8,15,4.5,orth,rank_changes_choiceB,1948
8,15,5.0,bias,rank_changes_choiceA,1562
8,15,5.0,bias,rank_changes_choiceB,2247
8,15,5.0,random,rank_changes_choiceA,1894
8,15,5.0,random,rank_changes_choiceB,2198
8,15,5.0,orth,rank_changes_choiceA,1693
8,15,5.0,orth,rank_changes_choiceB,1939
8,15,5.5,bias,rank_changes_choiceA,1545
8,15,5.5,bias,rank_changes_choiceB,2287
8,15,5.5,random,rank_changes_choiceA,1913
8,15,5.5,random,rank_changes_choiceB,2221
8,15,5.5,orth,rank_changes_choiceA,1689
8,15,5.5,orth,rank_changes_choiceB,1929
8,15,6.0,bias,rank_changes_choiceA,1528
8,15,6.0,bias,rank_changes_choiceB,2314
8,15,6.0,random,rank_changes_choiceA,1934
8,15,6.0,random,rank_changes_choiceB,2234
8,15,6.0,orth,rank_changes_choiceA,1681
8,15,6.0,orth,rank_changes_choiceB,1915
8,15,6.5,bias,rank_changes_choiceA,1513
8,15,6.5,bias,rank_changes_choiceB,2345
8,15,6.5,random,rank_changes_choiceA,1954
8,15,6.5,random,rank_changes_choiceB,2246
8,15,6.5,orth,rank_changes_choiceA,1677
8,15,6.5,orth,rank_changes_choiceB,1900
8,15,7.0,bias,rank_changes_choiceA,1478
8,15,7.0,bias,rank_changes_choiceB,2377
8,15,7.0,random,rank_changes_choiceA,1975
8,15,7.0,random,rank_changes_choiceB,2257
8,15,7.0,orth,rank_changes_choiceA,1676
8,15,7.0,orth,rank_changes_choiceB,1884
8,15,7.5,bias,rank_changes_choiceA,1461
8,15,7.5,bias,rank_changes_choiceB,2413
8,15,7.5,random,rank_changes_choiceA,1995
8,15,7.5,random,rank_changes_choiceB,2270
8,15,7.5,orth,rank_changes_choiceA,1669
8,15,7.5,orth,rank_changes_choiceB,1865
8,15,8.0,bias,rank_changes_choiceA,1441
8,15,8.0,bias,rank_changes_choiceB,2446
8,15,8.0,random,rank_changes_choiceA,2015
8,15,8.0,random,rank_changes_choiceB,2286
8,15,8.0,orth,rank_changes_choiceA,1667
8,15,8.0,orth,rank_changes_choiceB,1854
8,15,8.5,bias,rank_changes_choiceA,1412
8,15,8.5,bias,rank_changes_choiceB,2477
8,15,8.5,random,rank_changes_choiceA,2030
8,15,8.5,random,rank_changes_choiceB,2302
8,15,8.5,orth,rank_changes_choiceA,1659
8,15,8.5,orth,rank_changes_choiceB,1833
8,15,9.0,bias,rank_changes_choiceA,1386
8,15,9.0,bias,rank_changes_choiceB,2509
8,15,9.0,random,rank_changes_choiceA,2052
8,15,9.0,random,rank_changes_choiceB,2319
8,15,9.0,orth,rank_changes_choiceA,1652
8,15,9.0,orth,rank_changes_choiceB,1812
8,15,9.5,bias,rank_changes_choiceA,1357
8,15,9.5,bias,rank_changes_choiceB,2553
8,15,9.5,random,rank_changes_choiceA,2078
8,15,9.5,random,rank_changes_choiceB,2331
8,15,9.5,orth,rank_changes_choiceA,1648
8,15,9.5,orth,rank_changes_choiceB,1793
8,15,-10.0,bias,kl_divergences,0.07076229155063629
8,15,-10.0,random,kl_divergences,0.09326982498168945
8,15,-10.0,orth,kl_divergences,0.026615088805556297
8,15,-9.5,bias,kl_divergences,0.06267216056585312
8,15,-9.5,random,kl_divergences,0.08740871399641037
8,15,-9.5,orth,kl_divergences,0.024785783141851425
8,15,-9.0,bias,kl_divergences,0.05507228523492813
8,15,-9.0,random,kl_divergences,0.08145881444215775
8,15,-9.0,orth,kl_divergences,0.023017518222332
8,15,-8.5,bias,kl_divergences,0.04801091179251671
8,15,-8.5,random,kl_divergences,0.07543313503265381
8,15,-8.5,orth,kl_divergences,0.021297892555594444
8,15,-8.0,bias,kl_divergences,0.04148585721850395
8,15,-8.0,random,kl_divergences,0.06936322897672653
8,15,-8.0,orth,kl_divergences,0.019616546109318733
8,15,-7.5,bias,kl_divergences,0.03552130609750748
8,15,-7.5,random,kl_divergences,0.06327293813228607
8,15,-7.5,orth,kl_divergences,0.017969712615013123
8,15,-7.0,bias,kl_divergences,0.030111391097307205
8,15,-7.0,random,kl_divergences,0.05719945579767227
8,15,-7.0,orth,kl_divergences,0.016347156837582588
8,15,-6.5,bias,kl_divergences,0.025242408737540245
8,15,-6.5,random,kl_divergences,0.05116752162575722
8,15,-6.5,orth,kl_divergences,0.014747095294296741
8,15,-6.0,bias,kl_divergences,0.020899442955851555
8,15,-6.0,random,kl_divergences,0.04522499069571495
8,15,-6.0,orth,kl_divergences,0.01317170262336731
8,15,-5.5,bias,kl_divergences,0.017060119658708572
8,15,-5.5,random,kl_divergences,0.03940688073635101
8,15,-5.5,orth,kl_divergences,0.01161748543381691
8,15,-5.0,bias,kl_divergences,0.013696370646357536
8,15,-5.0,random,kl_divergences,0.033764589577913284
8,15,-5.0,orth,kl_divergences,0.010096636600792408
8,15,-4.5,bias,kl_divergences,0.010780432261526585
8,15,-4.5,random,kl_divergences,0.028347408398985863
8,15,-4.5,orth,kl_divergences,0.008607137948274612
8,15,-4.0,bias,kl_divergences,0.008282804861664772
8,15,-4.0,random,kl_divergences,0.02320770174264908
8,15,-4.0,orth,kl_divergences,0.007167017087340355
8,15,-3.5,bias,kl_divergences,0.006169513799250126
8,15,-3.5,random,kl_divergences,0.01840563490986824
8,15,-3.5,orth,kl_divergences,0.005788830108940601
8,15,-3.0,bias,kl_divergences,0.004415458999574184
8,15,-3.0,random,kl_divergences,0.014001170173287392
8,15,-3.0,orth,kl_divergences,0.004491387866437435
8,15,-2.5,bias,kl_divergences,0.002988238353282213
8,15,-2.5,random,kl_divergences,0.01006441842764616
8,15,-2.5,orth,kl_divergences,0.00329554732888937
8,15,-2.0,bias,kl_divergences,0.0018676333129405975
8,15,-2.0,random,kl_divergences,0.00666465749964118
8,15,-2.0,orth,kl_divergences,0.0022297389805316925
8,15,-1.5,bias,kl_divergences,0.0010274327360093594
8,15,-1.5,random,kl_divergences,0.003877046750858426
8,15,-1.5,orth,kl_divergences,0.0013272746000438929
8,15,-1.0,bias,kl_divergences,0.0004471401625778526
8,15,-1.0,random,kl_divergences,0.001781125320121646
8,15,-1.0,orth,kl_divergences,0.0006248413119465113
8,15,-0.5,bias,kl_divergences,0.00011015492782462388
8,15,-0.5,random,kl_divergences,0.0004600775719154626
8,15,-0.5,orth,kl_divergences,0.00016535233589820564
8,15,0.0,bias,kl_divergences,0.0
8,15,0.0,random,kl_divergences,0.0
8,15,0.0,orth,kl_divergences,0.0
8,15,0.5,bias,kl_divergences,0.00010608982120174915
8,15,0.5,random,kl_divergences,0.0004905510577373207
8,15,0.5,orth,kl_divergences,0.00018576887669041753
8,15,1.0,bias,kl_divergences,0.0004183697164990008
8,15,1.0,random,kl_divergences,0.0020217127166688442
8,15,1.0,orth,kl_divergences,0.0007867978420108557
8,15,1.5,bias,kl_divergences,0.0009300418896600604
8,15,1.5,random,kl_divergences,0.00468563474714756
8,15,1.5,orth,kl_divergences,0.0018752545583993196
8,15,2.0,bias,kl_divergences,0.0016367998905479908
8,15,2.0,random,kl_divergences,0.008573292754590511
8,15,2.0,orth,kl_divergences,0.0035321286413818598
8,15,2.5,bias,kl_divergences,0.0025360877625644207
8,15,2.5,random,kl_divergences,0.013773065991699696
8,15,2.5,orth,kl_divergences,0.005849570967257023
8,15,3.0,bias,kl_divergences,0.003628999926149845
8,15,3.0,random,kl_divergences,0.0203690342605114
8,15,3.0,orth,kl_divergences,0.008922810666263103
8,15,3.5,bias,kl_divergences,0.004917070735245943
8,15,3.5,random,kl_divergences,0.028441892936825752
8,15,3.5,orth,kl_divergences,0.012863378040492535
8,15,4.0,bias,kl_divergences,0.006401452235877514
8,15,4.0,random,kl_divergences,0.03805892542004585
8,15,4.0,orth,kl_divergences,0.017791012302041054
8,15,4.5,bias,kl_divergences,0.00808839499950409
8,15,4.5,random,kl_divergences,0.049283090978860855
8,15,4.5,orth,kl_divergences,0.023829545825719833
8,15,5.0,bias,kl_divergences,0.009983327239751816
8,15,5.0,random,kl_divergences,0.062158603221178055
8,15,5.0,orth,kl_divergences,0.031118037179112434
8,15,5.5,bias,kl_divergences,0.012088867835700512
8,15,5.5,random,kl_divergences,0.07672310620546341
8,15,5.5,orth,kl_divergences,0.039798587560653687
8,15,6.0,bias,kl_divergences,0.014412026852369308
8,15,6.0,random,kl_divergences,0.09297049790620804
8,15,6.0,orth,kl_divergences,0.050017260015010834
8,15,6.5,bias,kl_divergences,0.016955742612481117
8,15,6.5,random,kl_divergences,0.1109064370393753
8,15,6.5,orth,kl_divergences,0.061934757977724075
8,15,7.0,bias,kl_divergences,0.019721506163477898
8,15,7.0,random,kl_divergences,0.13049611449241638
8,15,7.0,orth,kl_divergences,0.07569898664951324
8,15,7.5,bias,kl_divergences,0.022712688893079758
8,15,7.5,random,kl_divergences,0.151701882481575
8,15,7.5,orth,kl_divergences,0.091458261013031
8,15,8.0,bias,kl_divergences,0.025925710797309875
8,15,8.0,random,kl_divergences,0.17442068457603455
8,15,8.0,orth,kl_divergences,0.10936135053634644
8,15,8.5,bias,kl_divergences,0.029356688261032104
8,15,8.5,random,kl_divergences,0.19857516884803772
8,15,8.5,orth,kl_divergences,0.1295192837715149
8,15,9.0,bias,kl_divergences,0.03299819678068161
8,15,9.0,random,kl_divergences,0.22402255237102509
8,15,9.0,orth,kl_divergences,0.15204845368862152
8,15,9.5,bias,kl_divergences,0.036842409521341324
8,15,9.5,random,kl_divergences,0.25062477588653564
8,15,9.5,orth,kl_divergences,0.17705591022968292
8,16,-10.0,bias,logit_diffs,3.499873161315918
8,16,-10.0,random,logit_diffs,4.703665733337402
8,16,-10.0,orth,logit_diffs,4.646773338317871
8,16,-9.5,bias,logit_diffs,3.5938940048217773
8,16,-9.5,random,logit_diffs,4.729574203491211
8,16,-9.5,orth,logit_diffs,4.6747331619262695
8,16,-9.0,bias,logit_diffs,3.686941146850586
8,16,-9.0,random,logit_diffs,4.755149841308594
8,16,-9.0,orth,logit_diffs,4.701508522033691
8,16,-8.5,bias,logit_diffs,3.778693199157715
8,16,-8.5,random,logit_diffs,4.780315399169922
8,16,-8.5,orth,logit_diffs,4.727161407470703
8,16,-8.0,bias,logit_diffs,3.868891716003418
8,16,-8.0,random,logit_diffs,4.804959297180176
8,16,-8.0,orth,logit_diffs,4.751782417297363
8,16,-7.5,bias,logit_diffs,3.95729923248291
8,16,-7.5,random,logit_diffs,4.829007148742676
8,16,-7.5,orth,logit_diffs,4.775447845458984
8,16,-7.0,bias,logit_diffs,4.043753623962402
8,16,-7.0,random,logit_diffs,4.852352142333984
8,16,-7.0,orth,logit_diffs,4.7982587814331055
8,16,-6.5,bias,logit_diffs,4.128117561340332
8,16,-6.5,random,logit_diffs,4.8748931884765625
8,16,-6.5,orth,logit_diffs,4.820273399353027
8,16,-6.0,bias,logit_diffs,4.210356712341309
8,16,-6.0,random,logit_diffs,4.89654541015625
8,16,-6.0,orth,logit_diffs,4.841568946838379
8,16,-5.5,bias,logit_diffs,4.290431976318359
8,16,-5.5,random,logit_diffs,4.917204856872559
8,16,-5.5,orth,logit_diffs,4.862227439880371
8,16,-5.0,bias,logit_diffs,4.368372917175293
8,16,-5.0,random,logit_diffs,4.936812400817871
8,16,-5.0,orth,logit_diffs,4.882279396057129
8,16,-4.5,bias,logit_diffs,4.444255828857422
8,16,-4.5,random,logit_diffs,4.955282211303711
8,16,-4.5,orth,logit_diffs,4.901817321777344
8,16,-4.0,bias,logit_diffs,4.518170356750488
8,16,-4.0,random,logit_diffs,4.972500801086426
8,16,-4.0,orth,logit_diffs,4.920853614807129
8,16,-3.5,bias,logit_diffs,4.590266227722168
8,16,-3.5,random,logit_diffs,4.9884233474731445
8,16,-3.5,orth,logit_diffs,4.939430236816406
8,16,-3.0,bias,logit_diffs,4.660671234130859
8,16,-3.0,random,logit_diffs,5.002985954284668
8,16,-3.0,orth,logit_diffs,4.957584381103516
8,16,-2.5,bias,logit_diffs,4.729569435119629
8,16,-2.5,random,logit_diffs,5.0160980224609375
8,16,-2.5,orth,logit_diffs,4.975327491760254
8,16,-2.0,bias,logit_diffs,4.797136306762695
8,16,-2.0,random,logit_diffs,5.027697563171387
8,16,-2.0,orth,logit_diffs,4.992682456970215
8,16,-1.5,bias,logit_diffs,4.863565444946289
8,16,-1.5,random,logit_diffs,5.037751197814941
8,16,-1.5,orth,logit_diffs,5.0096330642700195
8,16,-1.0,bias,logit_diffs,4.929043769836426
8,16,-1.0,random,logit_diffs,5.046178817749023
8,16,-1.0,orth,logit_diffs,5.0261735916137695
8,16,-0.5,bias,logit_diffs,4.993796348571777
8,16,-0.5,random,logit_diffs,5.052929878234863
8,16,-0.5,orth,logit_diffs,5.042288780212402
8,16,0.0,bias,logit_diffs,5.05797004699707
8,16,0.0,random,logit_diffs,5.05797004699707
8,16,0.0,orth,logit_diffs,5.05797004699707
8,16,0.5,bias,logit_diffs,5.121790885925293
8,16,0.5,random,logit_diffs,5.061240196228027
8,16,0.5,orth,logit_diffs,5.07316780090332
8,16,1.0,bias,logit_diffs,5.185441017150879
8,16,1.0,random,logit_diffs,5.062718391418457
8,16,1.0,orth,logit_diffs,5.087862968444824
8,16,1.5,bias,logit_diffs,5.249096870422363
8,16,1.5,random,logit_diffs,5.062345504760742
8,16,1.5,orth,logit_diffs,5.102014541625977
8,16,2.0,bias,logit_diffs,5.312923431396484
8,16,2.0,random,logit_diffs,5.060088157653809
8,16,2.0,orth,logit_diffs,5.115558624267578
8,16,2.5,bias,logit_diffs,5.377083778381348
8,16,2.5,random,logit_diffs,5.055912017822266
8,16,2.5,orth,logit_diffs,5.128451347351074
8,16,3.0,bias,logit_diffs,5.44173526763916
8,16,3.0,random,logit_diffs,5.049793243408203
8,16,3.0,orth,logit_diffs,5.140651702880859
8,16,3.5,bias,logit_diffs,5.507019996643066
8,16,3.5,random,logit_diffs,5.041666030883789
8,16,3.5,orth,logit_diffs,5.152102470397949
8,16,4.0,bias,logit_diffs,5.5730390548706055
8,16,4.0,random,logit_diffs,5.031542778015137
8,16,4.0,orth,logit_diffs,5.162738800048828
8,16,4.5,bias,logit_diffs,5.639920234680176
8,16,4.5,random,logit_diffs,5.019372940063477
8,16,4.5,orth,logit_diffs,5.172507286071777
8,16,5.0,bias,logit_diffs,5.707755088806152
8,16,5.0,random,logit_diffs,5.0051069259643555
8,16,5.0,orth,logit_diffs,5.181368827819824
8,16,5.5,bias,logit_diffs,5.7766008377075195
8,16,5.5,random,logit_diffs,4.988717079162598
8,16,5.5,orth,logit_diffs,5.189262390136719
8,16,6.0,bias,logit_diffs,5.846531867980957
8,16,6.0,random,logit_diffs,4.970187187194824
8,16,6.0,orth,logit_diffs,5.196133613586426
8,16,6.5,bias,logit_diffs,5.917569160461426
8,16,6.5,random,logit_diffs,4.949477195739746
8,16,6.5,orth,logit_diffs,5.201938629150391
8,16,7.0,bias,logit_diffs,5.989739418029785
8,16,7.0,random,logit_diffs,4.926553726196289
8,16,7.0,orth,logit_diffs,5.206640243530273
8,16,7.5,bias,logit_diffs,6.063024520874023
8,16,7.5,random,logit_diffs,4.901381492614746
8,16,7.5,orth,logit_diffs,5.210186958312988
8,16,8.0,bias,logit_diffs,6.137412071228027
8,16,8.0,random,logit_diffs,4.873926162719727
8,16,8.0,orth,logit_diffs,5.21254825592041
8,16,8.5,bias,logit_diffs,6.212839126586914
8,16,8.5,random,logit_diffs,4.844171524047852
8,16,8.5,orth,logit_diffs,5.213677406311035
8,16,9.0,bias,logit_diffs,6.289267539978027
8,16,9.0,random,logit_diffs,4.812061309814453
8,16,9.0,orth,logit_diffs,5.213558197021484
8,16,9.5,bias,logit_diffs,6.366611480712891
8,16,9.5,random,logit_diffs,4.777584075927734
8,16,9.5,orth,logit_diffs,5.212165832519531
8,16,-10.0,bias,prob_diffs,1.8019585514721013e-19
8,16,-10.0,random,prob_diffs,6.482917415477425e-19
8,16,-10.0,orth,prob_diffs,8.552391605421946e-20
8,16,-9.5,bias,prob_diffs,1.82275671550504e-19
8,16,-9.5,random,prob_diffs,6.117578105294778e-19
8,16,-9.5,orth,prob_diffs,9.014470851465406e-20
8,16,-9.0,bias,prob_diffs,1.8425503720816097e-19
8,16,-9.0,random,prob_diffs,5.777728882675835e-19
8,16,-9.0,orth,prob_diffs,9.490329763291263e-20
8,16,-8.5,bias,prob_diffs,1.8612534427193165e-19
8,16,-8.5,random,prob_diffs,5.460994705286804e-19
8,16,-8.5,orth,prob_diffs,9.980476281494413e-20
8,16,-8.0,bias,prob_diffs,1.8793246249172153e-19
8,16,-8.0,random,prob_diffs,5.165076011024787e-19
8,16,-8.0,orth,prob_diffs,1.048533433613879e-19
8,16,-7.5,bias,prob_diffs,1.8965463960235986e-19
8,16,-7.5,random,prob_diffs,4.888477153944711e-19
8,16,-7.5,orth,prob_diffs,1.1005835797883222e-19
8,16,-7.0,bias,prob_diffs,1.913254927409287e-19
8,16,-7.0,random,prob_diffs,4.629093993363396e-19
8,16,-7.0,orth,prob_diffs,1.1543362316844614e-19
8,16,-6.5,bias,prob_diffs,1.929495067773117e-19
8,16,-6.5,random,prob_diffs,4.385582360785441e-19
8,16,-6.5,orth,prob_diffs,1.209915531017665e-19
8,16,-6.0,bias,prob_diffs,1.9453052034653904e-19
8,16,-6.0,random,prob_diffs,4.1562930648645705e-19
8,16,-6.0,orth,prob_diffs,1.267346163959339e-19
8,16,-5.5,bias,prob_diffs,1.9610206011281322e-19
8,16,-5.5,random,prob_diffs,3.9400571959976693e-19
8,16,-5.5,orth,prob_diffs,1.3268835225236088e-19
8,16,-5.0,bias,prob_diffs,1.9766899868693008e-19
8,16,-5.0,random,prob_diffs,3.7355716862260253e-19
8,16,-5.0,orth,prob_diffs,1.3884967166844746e-19
8,16,-4.5,bias,prob_diffs,1.9922478324747454e-19
8,16,-4.5,random,prob_diffs,3.5420631216769014e-19
8,16,-4.5,orth,prob_diffs,1.4524395874924136e-19
8,16,-4.0,bias,prob_diffs,2.0081508967389602e-19
8,16,-4.0,random,prob_diffs,3.358206203912623e-19
8,16,-4.0,orth,prob_diffs,1.5188708502274594e-19
8,16,-3.5,bias,prob_diffs,2.0243600178298196e-19
8,16,-3.5,random,prob_diffs,3.183346426273507e-19
