inject_layer,read_layer,alpha,vector_type,metric_name,value
1,13,1.0,random,rank_changes_choiceA,13585
1,13,1.0,random,rank_changes_choiceB,13645
1,13,1.0,orth,rank_changes_choiceA,13735
1,13,1.0,orth,rank_changes_choiceB,13649
1,13,1.5,bias,rank_changes_choiceA,13533
1,13,1.5,bias,rank_changes_choiceB,14071
1,13,1.5,random,rank_changes_choiceA,13511
1,13,1.5,random,rank_changes_choiceB,13601
1,13,1.5,orth,rank_changes_choiceA,13717
1,13,1.5,orth,rank_changes_choiceB,13611
1,13,2.0,bias,rank_changes_choiceA,13464
1,13,2.0,bias,rank_changes_choiceB,14196
1,13,2.0,random,rank_changes_choiceA,13440
1,13,2.0,random,rank_changes_choiceB,13582
1,13,2.0,orth,rank_changes_choiceA,13699
1,13,2.0,orth,rank_changes_choiceB,13600
1,13,2.5,bias,rank_changes_choiceA,13397
1,13,2.5,bias,rank_changes_choiceB,14338
1,13,2.5,random,rank_changes_choiceA,13367
1,13,2.5,random,rank_changes_choiceB,13558
1,13,2.5,orth,rank_changes_choiceA,13691
1,13,2.5,orth,rank_changes_choiceB,13573
1,13,3.0,bias,rank_changes_choiceA,13309
1,13,3.0,bias,rank_changes_choiceB,14471
1,13,3.0,random,rank_changes_choiceA,13293
1,13,3.0,random,rank_changes_choiceB,13543
1,13,3.0,orth,rank_changes_choiceA,13673
1,13,3.0,orth,rank_changes_choiceB,13547
1,13,3.5,bias,rank_changes_choiceA,13228
1,13,3.5,bias,rank_changes_choiceB,14588
1,13,3.5,random,rank_changes_choiceA,13219
1,13,3.5,random,rank_changes_choiceB,13532
1,13,3.5,orth,rank_changes_choiceA,13666
1,13,3.5,orth,rank_changes_choiceB,13522
1,13,4.0,bias,rank_changes_choiceA,13142
1,13,4.0,bias,rank_changes_choiceB,14725
1,13,4.0,random,rank_changes_choiceA,13142
1,13,4.0,random,rank_changes_choiceB,13525
1,13,4.0,orth,rank_changes_choiceA,13646
1,13,4.0,orth,rank_changes_choiceB,13506
1,13,4.5,bias,rank_changes_choiceA,13077
1,13,4.5,bias,rank_changes_choiceB,14885
1,13,4.5,random,rank_changes_choiceA,13069
1,13,4.5,random,rank_changes_choiceB,13512
1,13,4.5,orth,rank_changes_choiceA,13635
1,13,4.5,orth,rank_changes_choiceB,13488
1,13,5.0,bias,rank_changes_choiceA,13015
1,13,5.0,bias,rank_changes_choiceB,15024
1,13,5.0,random,rank_changes_choiceA,13007
1,13,5.0,random,rank_changes_choiceB,13500
1,13,5.0,orth,rank_changes_choiceA,13613
1,13,5.0,orth,rank_changes_choiceB,13470
1,13,5.5,bias,rank_changes_choiceA,12941
1,13,5.5,bias,rank_changes_choiceB,15179
1,13,5.5,random,rank_changes_choiceA,12957
1,13,5.5,random,rank_changes_choiceB,13494
1,13,5.5,orth,rank_changes_choiceA,13595
1,13,5.5,orth,rank_changes_choiceB,13434
1,13,6.0,bias,rank_changes_choiceA,12875
1,13,6.0,bias,rank_changes_choiceB,15308
1,13,6.0,random,rank_changes_choiceA,12901
1,13,6.0,random,rank_changes_choiceB,13490
1,13,6.0,orth,rank_changes_choiceA,13584
1,13,6.0,orth,rank_changes_choiceB,13411
1,13,6.5,bias,rank_changes_choiceA,12792
1,13,6.5,bias,rank_changes_choiceB,15461
1,13,6.5,random,rank_changes_choiceA,12839
1,13,6.5,random,rank_changes_choiceB,13489
1,13,6.5,orth,rank_changes_choiceA,13571
1,13,6.5,orth,rank_changes_choiceB,13380
1,13,7.0,bias,rank_changes_choiceA,12711
1,13,7.0,bias,rank_changes_choiceB,15633
1,13,7.0,random,rank_changes_choiceA,12781
1,13,7.0,random,rank_changes_choiceB,13493
1,13,7.0,orth,rank_changes_choiceA,13550
1,13,7.0,orth,rank_changes_choiceB,13339
1,13,7.5,bias,rank_changes_choiceA,12621
1,13,7.5,bias,rank_changes_choiceB,15771
1,13,7.5,random,rank_changes_choiceA,12709
1,13,7.5,random,rank_changes_choiceB,13495
1,13,7.5,orth,rank_changes_choiceA,13529
1,13,7.5,orth,rank_changes_choiceB,13303
1,13,8.0,bias,rank_changes_choiceA,12544
1,13,8.0,bias,rank_changes_choiceB,15909
1,13,8.0,random,rank_changes_choiceA,12645
1,13,8.0,random,rank_changes_choiceB,13499
1,13,8.0,orth,rank_changes_choiceA,13516
1,13,8.0,orth,rank_changes_choiceB,13266
1,13,8.5,bias,rank_changes_choiceA,12440
1,13,8.5,bias,rank_changes_choiceB,16068
1,13,8.5,random,rank_changes_choiceA,12594
1,13,8.5,random,rank_changes_choiceB,13500
1,13,8.5,orth,rank_changes_choiceA,13498
1,13,8.5,orth,rank_changes_choiceB,13233
1,13,9.0,bias,rank_changes_choiceA,12348
1,13,9.0,bias,rank_changes_choiceB,16216
1,13,9.0,random,rank_changes_choiceA,12548
1,13,9.0,random,rank_changes_choiceB,13505
1,13,9.0,orth,rank_changes_choiceA,13481
1,13,9.0,orth,rank_changes_choiceB,13203
1,13,9.5,bias,rank_changes_choiceA,12248
1,13,9.5,bias,rank_changes_choiceB,16351
1,13,9.5,random,rank_changes_choiceA,12507
1,13,9.5,random,rank_changes_choiceB,13521
1,13,9.5,orth,rank_changes_choiceA,13471
1,13,9.5,orth,rank_changes_choiceB,13175
1,13,-10.0,bias,kl_divergences,1.80655624717474e-05
1,13,-10.0,random,kl_divergences,5.7456985814496875e-05
1,13,-10.0,orth,kl_divergences,1.329409860773012e-05
1,13,-9.5,bias,kl_divergences,1.6447738744318485e-05
1,13,-9.5,random,kl_divergences,5.098196561448276e-05
1,13,-9.5,orth,kl_divergences,1.2070238881278783e-05
1,13,-9.0,bias,kl_divergences,1.4940400433260947e-05
1,13,-9.0,random,kl_divergences,4.486975376494229e-05
1,13,-9.0,orth,kl_divergences,1.0730494977906346e-05
1,13,-8.5,bias,kl_divergences,1.3630422472488135e-05
1,13,-8.5,random,kl_divergences,3.944628406316042e-05
1,13,-8.5,orth,kl_divergences,9.700677765067667e-06
1,13,-8.0,bias,kl_divergences,1.2173848517704755e-05
1,13,-8.0,random,kl_divergences,3.418116830289364e-05
1,13,-8.0,orth,kl_divergences,8.389819413423538e-06
1,13,-7.5,bias,kl_divergences,1.0785450285766274e-05
1,13,-7.5,random,kl_divergences,2.9503644327633083e-05
1,13,-7.5,orth,kl_divergences,7.386901415884495e-06
1,13,-7.0,bias,kl_divergences,9.5865034381859e-06
1,13,-7.0,random,kl_divergences,2.5325934984721243e-05
1,13,-7.0,orth,kl_divergences,6.432495865738019e-06
1,13,-6.5,bias,kl_divergences,8.348342817043886e-06
1,13,-6.5,random,kl_divergences,2.12672894122079e-05
1,13,-6.5,orth,kl_divergences,5.71054988540709e-06
1,13,-6.0,bias,kl_divergences,7.273465598700568e-06
1,13,-6.0,random,kl_divergences,1.7853686586022377e-05
1,13,-6.0,orth,kl_divergences,4.867259121965617e-06
1,13,-5.5,bias,kl_divergences,6.151196430437267e-06
1,13,-5.5,random,kl_divergences,1.4750163245480508e-05
1,13,-5.5,orth,kl_divergences,4.1362909541931e-06
1,13,-5.0,bias,kl_divergences,5.232563125900924e-06
1,13,-5.0,random,kl_divergences,1.1859279766213149e-05
1,13,-5.0,orth,kl_divergences,3.3746036933735013e-06
1,13,-4.5,bias,kl_divergences,4.207890015095472e-06
1,13,-4.5,random,kl_divergences,9.45833744481206e-06
1,13,-4.5,orth,kl_divergences,2.8220420063007623e-06
1,13,-4.0,bias,kl_divergences,3.331202606204897e-06
1,13,-4.0,random,kl_divergences,7.364869816228747e-06
1,13,-4.0,orth,kl_divergences,2.1346495486795902e-06
1,13,-3.5,bias,kl_divergences,2.5585795810911804e-06
1,13,-3.5,random,kl_divergences,5.3904113883618265e-06
1,13,-3.5,orth,kl_divergences,1.5644436643924564e-06
1,13,-3.0,bias,kl_divergences,2.0128827600274235e-06
1,13,-3.0,random,kl_divergences,3.895413101417944e-06
1,13,-3.0,orth,kl_divergences,1.1837291822303087e-06
1,13,-2.5,bias,kl_divergences,1.3737098925048485e-06
1,13,-2.5,random,kl_divergences,2.6065099518746138e-06
1,13,-2.5,orth,kl_divergences,7.67078745411709e-07
1,13,-2.0,bias,kl_divergences,9.08234142116271e-07
1,13,-2.0,random,kl_divergences,1.7013626347761601e-06
1,13,-2.0,orth,kl_divergences,5.585170583799481e-07
1,13,-1.5,bias,kl_divergences,4.582343535730615e-07
1,13,-1.5,random,kl_divergences,8.6623003880959e-07
1,13,-1.5,orth,kl_divergences,2.511405909899622e-07
1,13,-1.0,bias,kl_divergences,1.9963317754445598e-07
1,13,-1.0,random,kl_divergences,4.3176078179385513e-07
1,13,-1.0,orth,kl_divergences,8.5165083874017e-08
1,13,-0.5,bias,kl_divergences,6.565142030012794e-08
1,13,-0.5,random,kl_divergences,6.8474946601782e-08
1,13,-0.5,orth,kl_divergences,4.571438694256358e-08
1,13,0.0,bias,kl_divergences,0.0
1,13,0.0,random,kl_divergences,0.0
1,13,0.0,orth,kl_divergences,0.0
1,13,0.5,bias,kl_divergences,7.58186615712475e-08
1,13,0.5,random,kl_divergences,-2.3733264242764562e-08
1,13,0.5,orth,kl_divergences,1.7681941244518384e-08
1,13,1.0,bias,kl_divergences,3.5276025300845504e-07
1,13,1.0,random,kl_divergences,3.4736149245873094e-07
1,13,1.0,orth,kl_divergences,1.3756834960076958e-07
1,13,1.5,bias,kl_divergences,6.733207555953413e-07
1,13,1.5,random,kl_divergences,7.956241461215541e-07
1,13,1.5,orth,kl_divergences,3.071627361350693e-07
1,13,2.0,bias,kl_divergences,1.1562297004275024e-06
1,13,2.0,random,kl_divergences,1.5046825865283608e-06
1,13,2.0,orth,kl_divergences,7.839698810130358e-07
1,13,2.5,bias,kl_divergences,1.7251622921321541e-06
1,13,2.5,random,kl_divergences,2.2552012524101883e-06
1,13,2.5,orth,kl_divergences,1.1743250070139766e-06
1,13,3.0,bias,kl_divergences,2.2565473045688123e-06
1,13,3.0,random,kl_divergences,3.162051143590361e-06
1,13,3.0,orth,kl_divergences,1.6364429029636085e-06
1,13,3.5,bias,kl_divergences,3.2153075153473765e-06
1,13,3.5,random,kl_divergences,4.009238182334229e-06
1,13,3.5,orth,kl_divergences,2.4032960936892778e-06
1,13,4.0,bias,kl_divergences,4.275378159945831e-06
1,13,4.0,random,kl_divergences,5.10277459397912e-06
1,13,4.0,orth,kl_divergences,3.140430635539815e-06
1,13,4.5,bias,kl_divergences,5.539186531677842e-06
1,13,4.5,random,kl_divergences,6.34996104054153e-06
1,13,4.5,orth,kl_divergences,4.190645995549858e-06
1,13,5.0,bias,kl_divergences,6.911068339832127e-06
1,13,5.0,random,kl_divergences,7.736700354143977e-06
1,13,5.0,orth,kl_divergences,5.303725629346445e-06
1,13,5.5,bias,kl_divergences,8.53628444019705e-06
1,13,5.5,random,kl_divergences,9.233313903678209e-06
1,13,5.5,orth,kl_divergences,6.534501153510064e-06
1,13,6.0,bias,kl_divergences,1.0375530109740794e-05
1,13,6.0,random,kl_divergences,1.0750358342193067e-05
1,13,6.0,orth,kl_divergences,8.098817488644272e-06
1,13,6.5,bias,kl_divergences,1.2147502275183797e-05
1,13,6.5,random,kl_divergences,1.210898335557431e-05
1,13,6.5,orth,kl_divergences,9.895949915517122e-06
1,13,7.0,bias,kl_divergences,1.4265482604969293e-05
1,13,7.0,random,kl_divergences,1.3713717635255307e-05
1,13,7.0,orth,kl_divergences,1.158060331363231e-05
1,13,7.5,bias,kl_divergences,1.666830212343484e-05
1,13,7.5,random,kl_divergences,1.5467019693460315e-05
1,13,7.5,orth,kl_divergences,1.362516195513308e-05
1,13,8.0,bias,kl_divergences,1.9102779333479702e-05
1,13,8.0,random,kl_divergences,1.729033829178661e-05
1,13,8.0,orth,kl_divergences,1.5917692508082837e-05
1,13,8.5,bias,kl_divergences,2.1714433387387544e-05
1,13,8.5,random,kl_divergences,1.9034741853829473e-05
1,13,8.5,orth,kl_divergences,1.8228056433144957e-05
1,13,9.0,bias,kl_divergences,2.4514658434782177e-05
1,13,9.0,random,kl_divergences,2.093789225909859e-05
1,13,9.0,orth,kl_divergences,2.1055442630313337e-05
1,13,9.5,bias,kl_divergences,2.761255018413067e-05
1,13,9.5,random,kl_divergences,2.2931410057935864e-05
1,13,9.5,orth,kl_divergences,2.410387241980061e-05
1,14,-10.0,bias,logit_diffs,-0.03890705108642578
1,14,-10.0,random,logit_diffs,0.6832189559936523
1,14,-10.0,orth,logit_diffs,0.8389396667480469
1,14,-9.5,bias,logit_diffs,0.021942138671875
1,14,-9.5,random,logit_diffs,0.7086057662963867
1,14,-9.5,orth,logit_diffs,0.8539390563964844
1,14,-9.0,bias,logit_diffs,0.08253955841064453
1,14,-9.0,random,logit_diffs,0.7339582443237305
1,14,-9.0,orth,logit_diffs,0.8690700531005859
1,14,-8.5,bias,logit_diffs,0.142913818359375
1,14,-8.5,random,logit_diffs,0.7592220306396484
1,14,-8.5,orth,logit_diffs,0.8843393325805664
1,14,-8.0,bias,logit_diffs,0.20312118530273438
1,14,-8.0,random,logit_diffs,0.784367561340332
1,14,-8.0,orth,logit_diffs,0.8997488021850586
1,14,-7.5,bias,logit_diffs,0.26316165924072266
1,14,-7.5,random,logit_diffs,0.8093414306640625
1,14,-7.5,orth,logit_diffs,0.9152984619140625
1,14,-7.0,bias,logit_diffs,0.3230772018432617
1,14,-7.0,random,logit_diffs,0.8341226577758789
1,14,-7.0,orth,logit_diffs,0.9309854507446289
1,14,-6.5,bias,logit_diffs,0.3828916549682617
1,14,-6.5,random,logit_diffs,0.8586912155151367
1,14,-6.5,orth,logit_diffs,0.9468059539794922
1,14,-6.0,bias,logit_diffs,0.44262218475341797
1,14,-6.0,random,logit_diffs,0.883026123046875
1,14,-6.0,orth,logit_diffs,0.9627561569213867
1,14,-5.5,bias,logit_diffs,0.5022735595703125
1,14,-5.5,random,logit_diffs,0.9071216583251953
1,14,-5.5,orth,logit_diffs,0.978825569152832
1,14,-5.0,bias,logit_diffs,0.5618886947631836
1,14,-5.0,random,logit_diffs,0.9309711456298828
1,14,-5.0,orth,logit_diffs,0.9949979782104492
1,14,-4.5,bias,logit_diffs,0.621455192565918
1,14,-4.5,random,logit_diffs,0.9545707702636719
1,14,-4.5,orth,logit_diffs,1.0112600326538086
1,14,-4.0,bias,logit_diffs,0.680994987487793
1,14,-4.0,random,logit_diffs,0.9779281616210938
1,14,-4.0,orth,logit_diffs,1.0275869369506836
1,14,-3.5,bias,logit_diffs,0.7405195236206055
1,14,-3.5,random,logit_diffs,1.0010528564453125
1,14,-3.5,orth,logit_diffs,1.043959617614746
1,14,-3.0,bias,logit_diffs,0.8000431060791016
1,14,-3.0,random,logit_diffs,1.0239439010620117
1,14,-3.0,orth,logit_diffs,1.06036376953125
1,14,-2.5,bias,logit_diffs,0.8595542907714844
1,14,-2.5,random,logit_diffs,1.0466241836547852
1,14,-2.5,orth,logit_diffs,1.0767326354980469
1,14,-2.0,bias,logit_diffs,0.9190759658813477
1,14,-2.0,random,logit_diffs,1.0690937042236328
1,14,-2.0,orth,logit_diffs,1.093083381652832
1,14,-1.5,bias,logit_diffs,0.9785976409912109
1,14,-1.5,random,logit_diffs,1.0913705825805664
1,14,-1.5,orth,logit_diffs,1.1093406677246094
1,14,-1.0,bias,logit_diffs,1.0381221771240234
1,14,-1.0,random,logit_diffs,1.1134757995605469
1,14,-1.0,orth,logit_diffs,1.1254768371582031
1,14,-0.5,bias,logit_diffs,1.0976667404174805
1,14,-0.5,random,logit_diffs,1.1354141235351562
1,14,-0.5,orth,logit_diffs,1.1414518356323242
1,14,0.0,bias,logit_diffs,1.1572113037109375
1,14,0.0,random,logit_diffs,1.1572113037109375
1,14,0.0,orth,logit_diffs,1.1572113037109375
1,14,0.5,bias,logit_diffs,1.2167549133300781
1,14,0.5,random,logit_diffs,1.178858757019043
1,14,0.5,orth,logit_diffs,1.1727046966552734
1,14,1.0,bias,logit_diffs,1.2763032913208008
1,14,1.0,random,logit_diffs,1.2004079818725586
1,14,1.0,orth,logit_diffs,1.187896728515625
1,14,1.5,bias,logit_diffs,1.335862159729004
1,14,1.5,random,logit_diffs,1.2218503952026367
1,14,1.5,orth,logit_diffs,1.2027521133422852
1,14,2.0,bias,logit_diffs,1.3954124450683594
1,14,2.0,random,logit_diffs,1.2431831359863281
1,14,2.0,orth,logit_diffs,1.217228889465332
1,14,2.5,bias,logit_diffs,1.4549627304077148
1,14,2.5,random,logit_diffs,1.2644615173339844
1,14,2.5,orth,logit_diffs,1.2312841415405273
1,14,3.0,bias,logit_diffs,1.5145072937011719
1,14,3.0,random,logit_diffs,1.2856693267822266
1,14,3.0,orth,logit_diffs,1.244873046875
1,14,3.5,bias,logit_diffs,1.5740432739257812
1,14,3.5,random,logit_diffs,1.3068170547485352
1,14,3.5,orth,logit_diffs,1.2579708099365234
1,14,4.0,bias,logit_diffs,1.6335678100585938
1,14,4.0,random,logit_diffs,1.3279304504394531
1,14,4.0,orth,logit_diffs,1.270524024963379
1,14,4.5,bias,logit_diffs,1.693084716796875
1,14,4.5,random,logit_diffs,1.3490114212036133
1,14,4.5,orth,logit_diffs,1.2825098037719727
1,14,5.0,bias,logit_diffs,1.7526016235351562
1,14,5.0,random,logit_diffs,1.3700618743896484
1,14,5.0,orth,logit_diffs,1.293898582458496
1,14,5.5,bias,logit_diffs,1.8121013641357422
1,14,5.5,random,logit_diffs,1.391092300415039
1,14,5.5,orth,logit_diffs,1.3046464920043945
1,14,6.0,bias,logit_diffs,1.8716058731079102
1,14,6.0,random,logit_diffs,1.412104606628418
1,14,6.0,orth,logit_diffs,1.3147573471069336
1,14,6.5,bias,logit_diffs,1.9311189651489258
1,14,6.5,random,logit_diffs,1.4331169128417969
1,14,6.5,orth,logit_diffs,1.3241939544677734
1,14,7.0,bias,logit_diffs,1.990647315979004
1,14,7.0,random,logit_diffs,1.454117774963379
1,14,7.0,orth,logit_diffs,1.3329572677612305
1,14,7.5,bias,logit_diffs,2.050206184387207
1,14,7.5,random,logit_diffs,1.4751091003417969
1,14,7.5,orth,logit_diffs,1.3410367965698242
1,14,8.0,bias,logit_diffs,2.109799385070801
1,14,8.0,random,logit_diffs,1.4960927963256836
1,14,8.0,orth,logit_diffs,1.348414421081543
1,14,8.5,bias,logit_diffs,2.1694555282592773
1,14,8.5,random,logit_diffs,1.517054557800293
1,14,8.5,orth,logit_diffs,1.355093002319336
1,14,9.0,bias,logit_diffs,2.2291860580444336
1,14,9.0,random,logit_diffs,1.5380115509033203
1,14,9.0,orth,logit_diffs,1.3610754013061523
1,14,9.5,bias,logit_diffs,2.289011001586914
1,14,9.5,random,logit_diffs,1.5589370727539062
1,14,9.5,orth,logit_diffs,1.366353988647461
1,14,-10.0,bias,prob_diffs,-2.3446589559180423e-20
1,14,-10.0,random,prob_diffs,9.193460069818751e-19
1,14,-10.0,orth,prob_diffs,5.826876852746439e-19
1,14,-9.5,bias,prob_diffs,1.3954381837404723e-20
1,14,-9.5,random,prob_diffs,1.0015641409544662e-18
1,14,-9.5,orth,prob_diffs,6.28986638520462e-19
1,14,-9.0,bias,prob_diffs,5.544896668793823e-20
1,14,-9.0,random,prob_diffs,1.0870703178619555e-18
1,14,-9.0,orth,prob_diffs,6.785986052159198e-19
1,14,-8.5,bias,prob_diffs,1.0150721037550337e-19
1,14,-8.5,random,prob_diffs,1.1753070179714823e-18
1,14,-8.5,orth,prob_diffs,7.317595386307481e-19
1,14,-8.0,bias,prob_diffs,1.5267484530923199e-19
1,14,-8.0,random,prob_diffs,1.2657771057349024e-18
1,14,-8.0,orth,prob_diffs,7.886977923127997e-19
1,14,-7.5,bias,prob_diffs,2.0952303970209195e-19
1,14,-7.5,random,prob_diffs,1.3579015547234285e-18
1,14,-7.5,orth,prob_diffs,8.496586253136968e-19
1,14,-7.0,bias,prob_diffs,2.7272801370484536e-19
1,14,-7.0,random,prob_diffs,1.4510335096980442e-18
1,14,-7.0,orth,prob_diffs,9.149225552586713e-19
1,14,-6.5,bias,prob_diffs,3.4304498321675314e-19
1,14,-6.5,random,prob_diffs,1.5443921121604994e-18
1,14,-6.5,orth,prob_diffs,9.8474735230611e-19
1,14,-6.0,bias,prob_diffs,4.213031451031114e-19
1,14,-6.0,random,prob_diffs,1.6372789114810696e-18
1,14,-6.0,orth,prob_diffs,1.0594020569502458e-18
1,14,-5.5,bias,prob_diffs,5.084522578034959e-19
1,14,-5.5,random,prob_diffs,1.7290772445130967e-18
1,14,-5.5,orth,prob_diffs,1.1393465816116583e-18
1,14,-5.0,bias,prob_diffs,6.055655881626941e-19
1,14,-5.0,random,prob_diffs,1.81898216112299e-18
1,14,-5.0,orth,prob_diffs,1.224698592732483e-18
1,14,-4.5,bias,prob_diffs,7.138403767198001e-19
1,14,-4.5,random,prob_diffs,1.9063502181917595e-18
1,14,-4.5,orth,prob_diffs,1.3160042363121582e-18
1,14,-4.0,bias,prob_diffs,8.346487610146744e-19
1,14,-4.0,random,prob_diffs,1.9905059193516794e-18
1,14,-4.0,orth,prob_diffs,1.413510632558684e-18
1,14,-3.5,bias,prob_diffs,9.694690161995259e-19
1,14,-3.5,random,prob_diffs,2.070764979441015e-18
1,14,-3.5,orth,prob_diffs,1.5178589498443656e-18
1,14,-3.0,bias,prob_diffs,1.1201232143686556e-18
1,14,-3.0,random,prob_diffs,2.146620543539425e-18
1,14,-3.0,orth,prob_diffs,1.6294298980461305e-18
1,14,-2.5,bias,prob_diffs,1.2884815591882579e-18
1,14,-2.5,random,prob_diffs,2.2176480611975157e-18
1,14,-2.5,orth,prob_diffs,1.7486751177784327e-18
1,14,-2.0,bias,prob_diffs,1.4767859169135044e-18
1,14,-2.0,random,prob_diffs,2.2830888009984234e-18
1,14,-2.0,orth,prob_diffs,1.876312395017815e-18
1,14,-1.5,bias,prob_diffs,1.6875279623445581e-18
1,14,-1.5,random,prob_diffs,2.3428207538017963e-18
1,14,-1.5,orth,prob_diffs,2.0129357488416673e-18
1,14,-1.0,bias,prob_diffs,1.923397997026171e-18
1,14,-1.0,random,prob_diffs,2.396409442990891e-18
1,14,-1.0,orth,prob_diffs,2.1591829355022677e-18
1,14,-0.5,bias,prob_diffs,2.1876803415804852e-18
1,14,-0.5,random,prob_diffs,2.4434973197459316e-18
1,14,-0.5,orth,prob_diffs,2.315910500523915e-18
1,14,0.0,bias,prob_diffs,2.4838970276581746e-18
1,14,0.0,random,prob_diffs,2.4838970276581746e-18
1,14,0.0,orth,prob_diffs,2.4838970276581746e-18
1,14,0.5,bias,prob_diffs,2.8160764248423726e-18
1,14,0.5,random,prob_diffs,2.517523367124527e-18
1,14,0.5,orth,prob_diffs,2.6642308797960133e-18
1,14,1.0,bias,prob_diffs,3.188633609652581e-18
1,14,1.0,random,prob_diffs,2.5441436935977087e-18
1,14,1.0,orth,prob_diffs,2.857818440093636e-18
1,14,1.5,bias,prob_diffs,3.606639819629209e-18
1,14,1.5,random,prob_diffs,2.56375738669226e-18
1,14,1.5,orth,prob_diffs,3.065846092344597e-18
1,14,2.0,bias,prob_diffs,4.076076811371934e-18
1,14,2.0,random,prob_diffs,2.576467016804137e-18
1,14,2.0,orth,prob_diffs,3.2895020814988285e-18
1,14,2.5,bias,prob_diffs,4.603004096458014e-18
1,14,2.5,random,prob_diffs,2.582327177853769e-18
1,14,2.5,orth,prob_diffs,3.529625582287766e-18
1,14,3.0,bias,prob_diffs,5.195067305289275e-18
1,14,3.0,random,prob_diffs,2.581422242263636e-18
1,14,3.0,orth,prob_diffs,3.787506169286379e-18
1,14,3.5,bias,prob_diffs,5.8603554370758745e-18
1,14,3.5,random,prob_diffs,2.5737546915755757e-18
1,14,3.5,orth,prob_diffs,4.063995424935291e-18
1,14,4.0,bias,prob_diffs,6.608359148575939e-18
1,14,4.0,random,prob_diffs,2.559835723408146e-18
1,14,4.0,orth,prob_diffs,4.3605950956365926e-18
1,14,4.5,bias,prob_diffs,7.448825108947181e-18
1,14,4.5,random,prob_diffs,2.540133935578358e-18
1,14,4.5,orth,prob_diffs,4.678021519800754e-18
1,14,5.0,bias,prob_diffs,8.394681323983191e-18
1,14,5.0,random,prob_diffs,2.514621617535691e-18
1,14,5.0,orth,prob_diffs,5.017713164513006e-18
1,14,5.5,bias,prob_diffs,9.458453789699861e-18
1,14,5.5,random,prob_diffs,2.4836923004565678e-18
1,14,5.5,orth,prob_diffs,5.380254432876116e-18
1,14,6.0,bias,prob_diffs,1.0655684402626449e-17
1,14,6.0,random,prob_diffs,2.4481485563303173e-18
1,14,6.0,orth,prob_diffs,5.767333186929999e-18
1,14,6.5,bias,prob_diffs,1.2003943306154194e-17
1,14,6.5,random,prob_diffs,2.408296028393278e-18
1,14,6.5,orth,prob_diffs,6.1798853815377585e-18
1,14,7.0,bias,prob_diffs,1.3522031488425813e-17
1,14,7.0,random,prob_diffs,2.3646703160920783e-18
1,14,7.0,orth,prob_diffs,6.619203486406509e-18
1,14,7.5,bias,prob_diffs,1.5232716268621217e-17
1,14,7.5,random,prob_diffs,2.3176796330590128e-18
1,14,7.5,orth,prob_diffs,7.086481123160165e-18
1,14,8.0,bias,prob_diffs,1.716125808828655e-17
1,14,8.0,random,prob_diffs,2.268033700259652e-18
1,14,8.0,orth,prob_diffs,7.58312284447884e-18
1,14,8.5,bias,prob_diffs,1.93373419780645e-17
1,14,8.5,random,prob_diffs,2.2162414405658693e-18
1,14,8.5,orth,prob_diffs,8.110813617270306e-18
1,14,9.0,bias,prob_diffs,2.1793188277175236e-17
1,14,9.0,random,prob_diffs,2.1627677294819194e-18
1,14,9.0,orth,prob_diffs,8.670438524789994e-18
1,14,9.5,bias,prob_diffs,2.4566268267367408e-17
1,14,9.5,random,prob_diffs,2.108231091310839e-18
1,14,9.5,orth,prob_diffs,9.264561826936819e-18
1,14,-10.0,bias,odds_ratios,0.9618401527404785
1,14,-10.0,random,odds_ratios,1.9802417755126953
1,14,-10.0,orth,odds_ratios,2.3139121532440186
1,14,-9.5,bias,odds_ratios,1.0221847295761108
1,14,-9.5,random,odds_ratios,2.0311572551727295
1,14,-9.5,orth,odds_ratios,2.3488807678222656
1,14,-9.0,bias,odds_ratios,1.0860416889190674
1,14,-9.0,random,odds_ratios,2.083310604095459
1,14,-9.0,orth,odds_ratios,2.3846921920776367
1,14,-8.5,bias,odds_ratios,1.1536303758621216
1,14,-8.5,random,odds_ratios,2.136613368988037
1,14,-8.5,orth,odds_ratios,2.42138409614563
1,14,-8.0,bias,odds_ratios,1.2252209186553955
1,14,-8.0,random,odds_ratios,2.1910207271575928
1,14,-8.0,orth,odds_ratios,2.4589855670928955
1,14,-7.5,bias,odds_ratios,1.3010369539260864
1,14,-7.5,random,odds_ratios,2.2464280128479004
1,14,-7.5,orth,odds_ratios,2.497520685195923
1,14,-7.0,bias,odds_ratios,1.381372094154358
1,14,-7.0,random,odds_ratios,2.30279278755188
1,14,-7.0,orth,odds_ratios,2.537008047103882
1,14,-6.5,bias,odds_ratios,1.4665191173553467
1,14,-6.5,random,odds_ratios,2.360069751739502
1,14,-6.5,orth,odds_ratios,2.5774641036987305
1,14,-6.0,bias,odds_ratios,1.5567840337753296
1,14,-6.0,random,odds_ratios,2.4182064533233643
1,14,-6.0,orth,odds_ratios,2.6189045906066895
1,14,-5.5,bias,odds_ratios,1.6524739265441895
1,14,-5.5,random,odds_ratios,2.477182149887085
1,14,-5.5,orth,odds_ratios,2.6613290309906006
1,14,-5.0,bias,odds_ratios,1.7539821863174438
1,14,-5.0,random,odds_ratios,2.5369718074798584
1,14,-5.0,orth,odds_ratios,2.704718828201294
1,14,-4.5,bias,odds_ratios,1.8616350889205933
1,14,-4.5,random,odds_ratios,2.59755539894104
1,14,-4.5,orth,odds_ratios,2.7490627765655518
1,14,-4.0,bias,odds_ratios,1.9758425951004028
