inject_layer,read_layer,alpha,vector_type,metric_name,value
0,14,-8.0,bias,compute_perplexity,9999993856.0
0,14,-8.0,random,compute_perplexity,9999993856.0
0,14,-8.0,orth,compute_perplexity,9999993856.0
0,14,-7.5,bias,compute_perplexity,9999993856.0
0,14,-7.5,random,compute_perplexity,9999993856.0
0,14,-7.5,orth,compute_perplexity,9999993856.0
0,14,-7.0,bias,compute_perplexity,9999993856.0
0,14,-7.0,random,compute_perplexity,9999993856.0
0,14,-7.0,orth,compute_perplexity,9999993856.0
0,14,-6.5,bias,compute_perplexity,9999993856.0
0,14,-6.5,random,compute_perplexity,9999993856.0
0,14,-6.5,orth,compute_perplexity,9999993856.0
0,14,-6.0,bias,compute_perplexity,9999993856.0
0,14,-6.0,random,compute_perplexity,9999993856.0
0,14,-6.0,orth,compute_perplexity,9999993856.0
0,14,-5.5,bias,compute_perplexity,9999993856.0
0,14,-5.5,random,compute_perplexity,9999993856.0
0,14,-5.5,orth,compute_perplexity,9999993856.0
0,14,-5.0,bias,compute_perplexity,9999993856.0
0,14,-5.0,random,compute_perplexity,9999993856.0
0,14,-5.0,orth,compute_perplexity,9999993856.0
0,14,-4.5,bias,compute_perplexity,9999993856.0
0,14,-4.5,random,compute_perplexity,9999993856.0
0,14,-4.5,orth,compute_perplexity,9999993856.0
0,14,-4.0,bias,compute_perplexity,9999993856.0
0,14,-4.0,random,compute_perplexity,9999993856.0
0,14,-4.0,orth,compute_perplexity,9999993856.0
0,14,-3.5,bias,compute_perplexity,9999993856.0
0,14,-3.5,random,compute_perplexity,9999993856.0
0,14,-3.5,orth,compute_perplexity,9999993856.0
0,14,-3.0,bias,compute_perplexity,9999993856.0
0,14,-3.0,random,compute_perplexity,9999993856.0
0,14,-3.0,orth,compute_perplexity,9999993856.0
0,14,-2.5,bias,compute_perplexity,9999993856.0
0,14,-2.5,random,compute_perplexity,9999993856.0
0,14,-2.5,orth,compute_perplexity,9999993856.0
0,14,-2.0,bias,compute_perplexity,9999993856.0
0,14,-2.0,random,compute_perplexity,9999993856.0
0,14,-2.0,orth,compute_perplexity,9999993856.0
0,14,-1.5,bias,compute_perplexity,9999993856.0
0,14,-1.5,random,compute_perplexity,9999993856.0
0,14,-1.5,orth,compute_perplexity,9999993856.0
0,14,-1.0,bias,compute_perplexity,9999993856.0
0,14,-1.0,random,compute_perplexity,9999993856.0
0,14,-1.0,orth,compute_perplexity,9999993856.0
0,14,-0.5,bias,compute_perplexity,9999993856.0
0,14,-0.5,random,compute_perplexity,9999993856.0
0,14,-0.5,orth,compute_perplexity,9999993856.0
0,14,0.0,bias,compute_perplexity,9999993856.0
0,14,0.0,random,compute_perplexity,9999993856.0
0,14,0.0,orth,compute_perplexity,9999993856.0
0,14,0.5,bias,compute_perplexity,9999993856.0
0,14,0.5,random,compute_perplexity,9999993856.0
0,14,0.5,orth,compute_perplexity,9999993856.0
0,14,1.0,bias,compute_perplexity,9999993856.0
0,14,1.0,random,compute_perplexity,9999993856.0
0,14,1.0,orth,compute_perplexity,9999993856.0
0,14,1.5,bias,compute_perplexity,9999993856.0
0,14,1.5,random,compute_perplexity,9999993856.0
0,14,1.5,orth,compute_perplexity,9999993856.0
0,14,2.0,bias,compute_perplexity,9999993856.0
0,14,2.0,random,compute_perplexity,9999993856.0
0,14,2.0,orth,compute_perplexity,9999993856.0
0,14,2.5,bias,compute_perplexity,9999993856.0
0,14,2.5,random,compute_perplexity,9999993856.0
0,14,2.5,orth,compute_perplexity,9999993856.0
0,14,3.0,bias,compute_perplexity,9999993856.0
0,14,3.0,random,compute_perplexity,9999993856.0
0,14,3.0,orth,compute_perplexity,9999993856.0
0,14,3.5,bias,compute_perplexity,9999993856.0
0,14,3.5,random,compute_perplexity,9999993856.0
0,14,3.5,orth,compute_perplexity,9999993856.0
0,14,4.0,bias,compute_perplexity,9999993856.0
0,14,4.0,random,compute_perplexity,9999993856.0
0,14,4.0,orth,compute_perplexity,9999993856.0
0,14,4.5,bias,compute_perplexity,9999993856.0
0,14,4.5,random,compute_perplexity,9999993856.0
0,14,4.5,orth,compute_perplexity,9999993856.0
0,14,5.0,bias,compute_perplexity,9999993856.0
0,14,5.0,random,compute_perplexity,9999993856.0
0,14,5.0,orth,compute_perplexity,9999993856.0
0,14,5.5,bias,compute_perplexity,9999993856.0
0,14,5.5,random,compute_perplexity,9999993856.0
0,14,5.5,orth,compute_perplexity,9999993856.0
0,14,6.0,bias,compute_perplexity,9999993856.0
0,14,6.0,random,compute_perplexity,9999993856.0
0,14,6.0,orth,compute_perplexity,9999993856.0
0,14,6.5,bias,compute_perplexity,9999993856.0
0,14,6.5,random,compute_perplexity,9999993856.0
0,14,6.5,orth,compute_perplexity,9999993856.0
0,14,7.0,bias,compute_perplexity,9999993856.0
0,14,7.0,random,compute_perplexity,9999993856.0
0,14,7.0,orth,compute_perplexity,9999993856.0
0,14,7.5,bias,compute_perplexity,9999993856.0
0,14,7.5,random,compute_perplexity,9999993856.0
0,14,7.5,orth,compute_perplexity,9999993856.0
0,14,8.0,bias,compute_perplexity,9999993856.0
0,14,8.0,random,compute_perplexity,9999993856.0
0,14,8.0,orth,compute_perplexity,9999993856.0
0,14,8.5,bias,compute_perplexity,9999993856.0
0,14,8.5,random,compute_perplexity,9999993856.0
0,14,8.5,orth,compute_perplexity,9999993856.0
0,14,9.0,bias,compute_perplexity,9999993856.0
0,14,9.0,random,compute_perplexity,9999993856.0
0,14,9.0,orth,compute_perplexity,9999993856.0
0,14,9.5,bias,compute_perplexity,9999993856.0
0,14,9.5,random,compute_perplexity,9999993856.0
0,14,9.5,orth,compute_perplexity,9999993856.0
0,14,-10.0,bias,rank_changes_choiceA,8570
0,14,-10.0,bias,rank_changes_choiceB,9084
0,14,-10.0,random,rank_changes_choiceA,7704
0,14,-10.0,random,rank_changes_choiceB,10705
0,14,-10.0,orth,rank_changes_choiceA,8158
0,14,-10.0,orth,rank_changes_choiceB,10630
0,14,-9.5,bias,rank_changes_choiceA,8498
0,14,-9.5,bias,rank_changes_choiceB,9110
0,14,-9.5,random,rank_changes_choiceA,7667
0,14,-9.5,random,rank_changes_choiceB,10637
0,14,-9.5,orth,rank_changes_choiceA,8105
0,14,-9.5,orth,rank_changes_choiceB,10571
0,14,-9.0,bias,rank_changes_choiceA,8429
0,14,-9.0,bias,rank_changes_choiceB,9128
0,14,-9.0,random,rank_changes_choiceA,7623
0,14,-9.0,random,rank_changes_choiceB,10572
0,14,-9.0,orth,rank_changes_choiceA,8064
0,14,-9.0,orth,rank_changes_choiceB,10515
0,14,-8.5,bias,rank_changes_choiceA,8384
0,14,-8.5,bias,rank_changes_choiceB,9140
0,14,-8.5,random,rank_changes_choiceA,7591
0,14,-8.5,random,rank_changes_choiceB,10516
0,14,-8.5,orth,rank_changes_choiceA,8018
0,14,-8.5,orth,rank_changes_choiceB,10464
0,14,-8.0,bias,rank_changes_choiceA,8313
0,14,-8.0,bias,rank_changes_choiceB,9166
0,14,-8.0,random,rank_changes_choiceA,7555
0,14,-8.0,random,rank_changes_choiceB,10444
0,14,-8.0,orth,rank_changes_choiceA,7963
0,14,-8.0,orth,rank_changes_choiceB,10414
0,14,-7.5,bias,rank_changes_choiceA,8248
0,14,-7.5,bias,rank_changes_choiceB,9177
0,14,-7.5,random,rank_changes_choiceA,7527
0,14,-7.5,random,rank_changes_choiceB,10387
0,14,-7.5,orth,rank_changes_choiceA,7910
0,14,-7.5,orth,rank_changes_choiceB,10351
0,14,-7.0,bias,rank_changes_choiceA,8181
0,14,-7.0,bias,rank_changes_choiceB,9195
0,14,-7.0,random,rank_changes_choiceA,7498
0,14,-7.0,random,rank_changes_choiceB,10323
0,14,-7.0,orth,rank_changes_choiceA,7864
0,14,-7.0,orth,rank_changes_choiceB,10299
0,14,-6.5,bias,rank_changes_choiceA,8124
0,14,-6.5,bias,rank_changes_choiceB,9218
0,14,-6.5,random,rank_changes_choiceA,7477
0,14,-6.5,random,rank_changes_choiceB,10266
0,14,-6.5,orth,rank_changes_choiceA,7823
0,14,-6.5,orth,rank_changes_choiceB,10241
0,14,-6.0,bias,rank_changes_choiceA,8047
0,14,-6.0,bias,rank_changes_choiceB,9238
0,14,-6.0,random,rank_changes_choiceA,7451
0,14,-6.0,random,rank_changes_choiceB,10195
0,14,-6.0,orth,rank_changes_choiceA,7766
0,14,-6.0,orth,rank_changes_choiceB,10187
0,14,-5.5,bias,rank_changes_choiceA,7988
0,14,-5.5,bias,rank_changes_choiceB,9260
0,14,-5.5,random,rank_changes_choiceA,7432
0,14,-5.5,random,rank_changes_choiceB,10129
0,14,-5.5,orth,rank_changes_choiceA,7713
0,14,-5.5,orth,rank_changes_choiceB,10116
0,14,-5.0,bias,rank_changes_choiceA,7919
0,14,-5.0,bias,rank_changes_choiceB,9282
0,14,-5.0,random,rank_changes_choiceA,7417
0,14,-5.0,random,rank_changes_choiceB,10083
0,14,-5.0,orth,rank_changes_choiceA,7672
0,14,-5.0,orth,rank_changes_choiceB,10062
0,14,-4.5,bias,rank_changes_choiceA,7858
0,14,-4.5,bias,rank_changes_choiceB,9303
0,14,-4.5,random,rank_changes_choiceA,7399
0,14,-4.5,random,rank_changes_choiceB,10040
0,14,-4.5,orth,rank_changes_choiceA,7635
0,14,-4.5,orth,rank_changes_choiceB,9996
0,14,-4.0,bias,rank_changes_choiceA,7792
0,14,-4.0,bias,rank_changes_choiceB,9335
0,14,-4.0,random,rank_changes_choiceA,7390
0,14,-4.0,random,rank_changes_choiceB,9976
0,14,-4.0,orth,rank_changes_choiceA,7595
0,14,-4.0,orth,rank_changes_choiceB,9946
0,14,-3.5,bias,rank_changes_choiceA,7714
0,14,-3.5,bias,rank_changes_choiceB,9365
0,14,-3.5,random,rank_changes_choiceA,7368
0,14,-3.5,random,rank_changes_choiceB,9918
0,14,-3.5,orth,rank_changes_choiceA,7544
0,14,-3.5,orth,rank_changes_choiceB,9902
0,14,-3.0,bias,rank_changes_choiceA,7636
0,14,-3.0,bias,rank_changes_choiceB,9392
0,14,-3.0,random,rank_changes_choiceA,7356
0,14,-3.0,random,rank_changes_choiceB,9853
0,14,-3.0,orth,rank_changes_choiceA,7518
0,14,-3.0,orth,rank_changes_choiceB,9848
0,14,-2.5,bias,rank_changes_choiceA,7574
0,14,-2.5,bias,rank_changes_choiceB,9417
0,14,-2.5,random,rank_changes_choiceA,7343
0,14,-2.5,random,rank_changes_choiceB,9797
0,14,-2.5,orth,rank_changes_choiceA,7475
0,14,-2.5,orth,rank_changes_choiceB,9804
0,14,-2.0,bias,rank_changes_choiceA,7517
0,14,-2.0,bias,rank_changes_choiceB,9449
0,14,-2.0,random,rank_changes_choiceA,7334
0,14,-2.0,random,rank_changes_choiceB,9743
0,14,-2.0,orth,rank_changes_choiceA,7433
0,14,-2.0,orth,rank_changes_choiceB,9744
0,14,-1.5,bias,rank_changes_choiceA,7458
0,14,-1.5,bias,rank_changes_choiceB,9473
0,14,-1.5,random,rank_changes_choiceA,7326
0,14,-1.5,random,rank_changes_choiceB,9700
0,14,-1.5,orth,rank_changes_choiceA,7403
0,14,-1.5,orth,rank_changes_choiceB,9695
0,14,-1.0,bias,rank_changes_choiceA,7404
0,14,-1.0,bias,rank_changes_choiceB,9494
0,14,-1.0,random,rank_changes_choiceA,7316
0,14,-1.0,random,rank_changes_choiceB,9650
0,14,-1.0,orth,rank_changes_choiceA,7372
0,14,-1.0,orth,rank_changes_choiceB,9650
0,14,-0.5,bias,rank_changes_choiceA,7361
0,14,-0.5,bias,rank_changes_choiceB,9515
0,14,-0.5,random,rank_changes_choiceA,7305
0,14,-0.5,random,rank_changes_choiceB,9606
0,14,-0.5,orth,rank_changes_choiceA,7341
0,14,-0.5,orth,rank_changes_choiceB,9605
0,14,0.0,bias,rank_changes_choiceA,7297
0,14,0.0,bias,rank_changes_choiceB,9547
0,14,0.0,random,rank_changes_choiceA,7297
0,14,0.0,random,rank_changes_choiceB,9547
0,14,0.0,orth,rank_changes_choiceA,7297
0,14,0.0,orth,rank_changes_choiceB,9547
0,14,0.5,bias,rank_changes_choiceA,7247
0,14,0.5,bias,rank_changes_choiceB,9582
0,14,0.5,random,rank_changes_choiceA,7290
0,14,0.5,random,rank_changes_choiceB,9488
0,14,0.5,orth,rank_changes_choiceA,7263
0,14,0.5,orth,rank_changes_choiceB,9492
0,14,1.0,bias,rank_changes_choiceA,7187
0,14,1.0,bias,rank_changes_choiceB,9608
0,14,1.0,random,rank_changes_choiceA,7280
0,14,1.0,random,rank_changes_choiceB,9440
0,14,1.0,orth,rank_changes_choiceA,7232
0,14,1.0,orth,rank_changes_choiceB,9441
0,14,1.5,bias,rank_changes_choiceA,7123
0,14,1.5,bias,rank_changes_choiceB,9635
0,14,1.5,random,rank_changes_choiceA,7280
0,14,1.5,random,rank_changes_choiceB,9407
0,14,1.5,orth,rank_changes_choiceA,7191
0,14,1.5,orth,rank_changes_choiceB,9390
0,14,2.0,bias,rank_changes_choiceA,7064
0,14,2.0,bias,rank_changes_choiceB,9659
0,14,2.0,random,rank_changes_choiceA,7273
0,14,2.0,random,rank_changes_choiceB,9359
0,14,2.0,orth,rank_changes_choiceA,7154
0,14,2.0,orth,rank_changes_choiceB,9337
0,14,2.5,bias,rank_changes_choiceA,7003
0,14,2.5,bias,rank_changes_choiceB,9682
0,14,2.5,random,rank_changes_choiceA,7268
0,14,2.5,random,rank_changes_choiceB,9299
0,14,2.5,orth,rank_changes_choiceA,7106
0,14,2.5,orth,rank_changes_choiceB,9289
0,14,3.0,bias,rank_changes_choiceA,6941
0,14,3.0,bias,rank_changes_choiceB,9703
0,14,3.0,random,rank_changes_choiceA,7268
0,14,3.0,random,rank_changes_choiceB,9250
0,14,3.0,orth,rank_changes_choiceA,7066
0,14,3.0,orth,rank_changes_choiceB,9243
0,14,3.5,bias,rank_changes_choiceA,6878
0,14,3.5,bias,rank_changes_choiceB,9726
0,14,3.5,random,rank_changes_choiceA,7269
0,14,3.5,random,rank_changes_choiceB,9207
0,14,3.5,orth,rank_changes_choiceA,7036
0,14,3.5,orth,rank_changes_choiceB,9187
0,14,4.0,bias,rank_changes_choiceA,6821
0,14,4.0,bias,rank_changes_choiceB,9766
0,14,4.0,random,rank_changes_choiceA,7267
0,14,4.0,random,rank_changes_choiceB,9169
0,14,4.0,orth,rank_changes_choiceA,7004
0,14,4.0,orth,rank_changes_choiceB,9131
0,14,4.5,bias,rank_changes_choiceA,6758
0,14,4.5,bias,rank_changes_choiceB,9795
0,14,4.5,random,rank_changes_choiceA,7263
0,14,4.5,random,rank_changes_choiceB,9130
0,14,4.5,orth,rank_changes_choiceA,6964
0,14,4.5,orth,rank_changes_choiceB,9090
0,14,5.0,bias,rank_changes_choiceA,6706
0,14,5.0,bias,rank_changes_choiceB,9825
0,14,5.0,random,rank_changes_choiceA,7263
0,14,5.0,random,rank_changes_choiceB,9088
0,14,5.0,orth,rank_changes_choiceA,6927
0,14,5.0,orth,rank_changes_choiceB,9045
0,14,5.5,bias,rank_changes_choiceA,6662
0,14,5.5,bias,rank_changes_choiceB,9868
0,14,5.5,random,rank_changes_choiceA,7264
0,14,5.5,random,rank_changes_choiceB,9055
0,14,5.5,orth,rank_changes_choiceA,6872
0,14,5.5,orth,rank_changes_choiceB,9004
0,14,6.0,bias,rank_changes_choiceA,6605
0,14,6.0,bias,rank_changes_choiceB,9895
0,14,6.0,random,rank_changes_choiceA,7263
0,14,6.0,random,rank_changes_choiceB,9017
0,14,6.0,orth,rank_changes_choiceA,6849
0,14,6.0,orth,rank_changes_choiceB,8961
0,14,6.5,bias,rank_changes_choiceA,6552
0,14,6.5,bias,rank_changes_choiceB,9932
0,14,6.5,random,rank_changes_choiceA,7260
0,14,6.5,random,rank_changes_choiceB,8987
0,14,6.5,orth,rank_changes_choiceA,6806
0,14,6.5,orth,rank_changes_choiceB,8916
0,14,7.0,bias,rank_changes_choiceA,6503
0,14,7.0,bias,rank_changes_choiceB,9953
0,14,7.0,random,rank_changes_choiceA,7256
0,14,7.0,random,rank_changes_choiceB,8958
0,14,7.0,orth,rank_changes_choiceA,6768
0,14,7.0,orth,rank_changes_choiceB,8863
0,14,7.5,bias,rank_changes_choiceA,6456
0,14,7.5,bias,rank_changes_choiceB,9985
0,14,7.5,random,rank_changes_choiceA,7259
0,14,7.5,random,rank_changes_choiceB,8914
0,14,7.5,orth,rank_changes_choiceA,6727
0,14,7.5,orth,rank_changes_choiceB,8825
0,14,8.0,bias,rank_changes_choiceA,6399
0,14,8.0,bias,rank_changes_choiceB,10029
0,14,8.0,random,rank_changes_choiceA,7263
0,14,8.0,random,rank_changes_choiceB,8885
0,14,8.0,orth,rank_changes_choiceA,6693
0,14,8.0,orth,rank_changes_choiceB,8767
0,14,8.5,bias,rank_changes_choiceA,6337
0,14,8.5,bias,rank_changes_choiceB,10063
0,14,8.5,random,rank_changes_choiceA,7267
0,14,8.5,random,rank_changes_choiceB,8852
0,14,8.5,orth,rank_changes_choiceA,6658
0,14,8.5,orth,rank_changes_choiceB,8712
0,14,9.0,bias,rank_changes_choiceA,6293
0,14,9.0,bias,rank_changes_choiceB,10096
0,14,9.0,random,rank_changes_choiceA,7266
0,14,9.0,random,rank_changes_choiceB,8819
0,14,9.0,orth,rank_changes_choiceA,6625
0,14,9.0,orth,rank_changes_choiceB,8651
0,14,9.5,bias,rank_changes_choiceA,6249
0,14,9.5,bias,rank_changes_choiceB,10123
0,14,9.5,random,rank_changes_choiceA,7269
0,14,9.5,random,rank_changes_choiceB,8784
0,14,9.5,orth,rank_changes_choiceA,6593
0,14,9.5,orth,rank_changes_choiceB,8606
0,14,-10.0,bias,kl_divergences,3.472690877970308e-05
0,14,-10.0,random,kl_divergences,7.805571658536792e-05
0,14,-10.0,orth,kl_divergences,9.080860763788223e-05
0,14,-9.5,bias,kl_divergences,3.249825385864824e-05
0,14,-9.5,random,kl_divergences,7.092245505191386e-05
0,14,-9.5,orth,kl_divergences,7.535668555647135e-05
0,14,-9.0,bias,kl_divergences,3.0026552849449217e-05
0,14,-9.0,random,kl_divergences,6.398014375008643e-05
0,14,-9.0,orth,kl_divergences,6.189971463754773e-05
0,14,-8.5,bias,kl_divergences,2.774261520244181e-05
0,14,-8.5,random,kl_divergences,5.722083733417094e-05
0,14,-8.5,orth,kl_divergences,5.037180380895734e-05
0,14,-8.0,bias,kl_divergences,2.544652670621872e-05
0,14,-8.0,random,kl_divergences,5.052244523540139e-05
0,14,-8.0,orth,kl_divergences,4.057976184412837e-05
0,14,-7.5,bias,kl_divergences,2.2916108719073236e-05
0,14,-7.5,random,kl_divergences,4.405138315632939e-05
0,14,-7.5,orth,kl_divergences,3.242828825023025e-05
0,14,-7.0,bias,kl_divergences,2.0416307961568236e-05
0,14,-7.0,random,kl_divergences,3.8062367821112275e-05
0,14,-7.0,orth,kl_divergences,2.548785414546728e-05
0,14,-6.5,bias,kl_divergences,1.804015482775867e-05
0,14,-6.5,random,kl_divergences,3.2387179089710116e-05
0,14,-6.5,orth,kl_divergences,1.975763007067144e-05
0,14,-6.0,bias,kl_divergences,1.5798257663846016e-05
0,14,-6.0,random,kl_divergences,2.7316651539877057e-05
0,14,-6.0,orth,kl_divergences,1.50891428347677e-05
0,14,-5.5,bias,kl_divergences,1.335107663180679e-05
0,14,-5.5,random,kl_divergences,2.23983806790784e-05
0,14,-5.5,orth,kl_divergences,1.1468830052763224e-05
0,14,-5.0,bias,kl_divergences,1.1216499842703342e-05
0,14,-5.0,random,kl_divergences,1.8457401893101633e-05
0,14,-5.0,orth,kl_divergences,8.434210030827671e-06
0,14,-4.5,bias,kl_divergences,9.215233149006963e-06
0,14,-4.5,random,kl_divergences,1.4586708857677877e-05
0,14,-4.5,orth,kl_divergences,5.938236427027732e-06
0,14,-4.0,bias,kl_divergences,7.421549526043236e-06
0,14,-4.0,random,kl_divergences,1.1226438800804317e-05
0,14,-4.0,orth,kl_divergences,4.135657945880666e-06
0,14,-3.5,bias,kl_divergences,5.704998329747468e-06
0,14,-3.5,random,kl_divergences,8.359231287613511e-06
0,14,-3.5,orth,kl_divergences,2.7825117285829037e-06
0,14,-3.0,bias,kl_divergences,4.183530109003186e-06
0,14,-3.0,random,kl_divergences,5.891241016797721e-06
0,14,-3.0,orth,kl_divergences,1.8827613530447707e-06
0,14,-2.5,bias,kl_divergences,3.0654555303044617e-06
0,14,-2.5,random,kl_divergences,3.826149622909725e-06
0,14,-2.5,orth,kl_divergences,1.083169991034083e-06
0,14,-2.0,bias,kl_divergences,1.852291461545974e-06
0,14,-2.0,random,kl_divergences,2.343796950299293e-06
0,14,-2.0,orth,kl_divergences,6.642212611041032e-07
0,14,-1.5,bias,kl_divergences,1.0283074516337365e-06
0,14,-1.5,random,kl_divergences,1.2275122571736574e-06
0,14,-1.5,orth,kl_divergences,3.547575033735484e-07
0,14,-1.0,bias,kl_divergences,3.4588629205245525e-07
0,14,-1.0,random,kl_divergences,4.774956323672086e-07
0,14,-1.0,orth,kl_divergences,5.938704816799145e-08
0,14,-0.5,bias,kl_divergences,-1.3208591553848237e-08
0,14,-0.5,random,kl_divergences,-2.343404048588127e-08
0,14,-0.5,orth,kl_divergences,-1.0741825917648384e-07
0,14,0.0,bias,kl_divergences,0.0
0,14,0.0,random,kl_divergences,0.0
0,14,0.0,orth,kl_divergences,0.0
0,14,0.5,bias,kl_divergences,-3.9978658605832607e-08
0,14,0.5,random,kl_divergences,1.0878466127905995e-07
0,14,0.5,orth,kl_divergences,-1.733385488478234e-07
0,14,1.0,bias,kl_divergences,2.9713919502682984e-07
0,14,1.0,random,kl_divergences,3.0691444408148527e-07
0,14,1.0,orth,kl_divergences,3.653440217021853e-08
0,14,1.5,bias,kl_divergences,8.692586561664939e-07
0,14,1.5,random,kl_divergences,6.800873961765319e-07
0,14,1.5,orth,kl_divergences,1.448852344765328e-07
0,14,2.0,bias,kl_divergences,1.7857964849099517e-06
0,14,2.0,random,kl_divergences,1.4989564078859985e-06
0,14,2.0,orth,kl_divergences,6.397422112058848e-07
0,14,2.5,bias,kl_divergences,2.938009856734425e-06
0,14,2.5,random,kl_divergences,2.283464709762484e-06
0,14,2.5,orth,kl_divergences,1.329241058556363e-06
0,14,3.0,bias,kl_divergences,4.429210093803704e-06
0,14,3.0,random,kl_divergences,2.8762806323356926e-06
0,14,3.0,orth,kl_divergences,2.119810233125463e-06
0,14,3.5,bias,kl_divergences,5.893591151107103e-06
0,14,3.5,random,kl_divergences,3.8685830077156425e-06
0,14,3.5,orth,kl_divergences,3.167409886373207e-06
0,14,4.0,bias,kl_divergences,7.96344829723239e-06
0,14,4.0,random,kl_divergences,4.5152337406761944e-06
0,14,4.0,orth,kl_divergences,4.466623067855835e-06
0,14,4.5,bias,kl_divergences,1.032665022648871e-05
0,14,4.5,random,kl_divergences,5.294554284773767e-06
0,14,4.5,orth,kl_divergences,6.498732545878738e-06
0,14,5.0,bias,kl_divergences,1.2663280358538032e-05
0,14,5.0,random,kl_divergences,5.901732947677374e-06
0,14,5.0,orth,kl_divergences,8.96496931090951e-06
0,14,5.5,bias,kl_divergences,1.5596888260915875e-05
0,14,5.5,random,kl_divergences,6.372807547450066e-06
0,14,5.5,orth,kl_divergences,1.1840718798339367e-05
0,14,6.0,bias,kl_divergences,1.880466879811138e-05
0,14,6.0,random,kl_divergences,6.926798960193992e-06
0,14,6.0,orth,kl_divergences,1.548930595163256e-05
0,14,6.5,bias,kl_divergences,2.2317079128697515e-05
0,14,6.5,random,kl_divergences,7.141279638744891e-06
0,14,6.5,orth,kl_divergences,1.977481588255614e-05
0,14,7.0,bias,kl_divergences,2.6484514819458127e-05
0,14,7.0,random,kl_divergences,7.241280400194228e-06
0,14,7.0,orth,kl_divergences,2.4975772248581052e-05
0,14,7.5,bias,kl_divergences,3.096763975918293e-05
0,14,7.5,random,kl_divergences,7.324226316995919e-06
0,14,7.5,orth,kl_divergences,3.112670674454421e-05
0,14,8.0,bias,kl_divergences,3.59660480171442e-05
0,14,8.0,random,kl_divergences,7.327616913244128e-06
0,14,8.0,orth,kl_divergences,3.842204750981182e-05
0,14,8.5,bias,kl_divergences,4.1417748434469104e-05
0,14,8.5,random,kl_divergences,7.321046723518521e-06
0,14,8.5,orth,kl_divergences,4.706872277893126e-05
0,14,9.0,bias,kl_divergences,4.7604815335944295e-05
0,14,9.0,random,kl_divergences,7.3181872721761465e-06
0,14,9.0,orth,kl_divergences,5.654417327605188e-05
0,14,9.5,bias,kl_divergences,5.4392352467402816e-05
0,14,9.5,random,kl_divergences,7.4211202445439994e-06
0,14,9.5,orth,kl_divergences,6.7432556534186e-05
0,15,-10.0,bias,logit_diffs,-0.04001045227050781
0,15,-10.0,random,logit_diffs,0.9821834564208984
0,15,-10.0,orth,logit_diffs,0.7351322174072266
0,15,-9.5,bias,logit_diffs,-0.008840560913085938
0,15,-9.5,random,logit_diffs,0.9672031402587891
0,15,-9.5,orth,logit_diffs,0.7252750396728516
0,15,-9.0,bias,logit_diffs,0.02239990234375
0,15,-9.0,random,logit_diffs,0.9516658782958984
0,15,-9.0,orth,logit_diffs,0.7158184051513672
0,15,-8.5,bias,logit_diffs,0.05371665954589844
0,15,-8.5,random,logit_diffs,0.9355926513671875
0,15,-8.5,orth,logit_diffs,0.7067337036132812
0,15,-8.0,bias,logit_diffs,0.08512496948242188
0,15,-8.0,random,logit_diffs,0.9190006256103516
0,15,-8.0,orth,logit_diffs,0.6980323791503906
0,15,-7.5,bias,logit_diffs,0.1166229248046875
0,15,-7.5,random,logit_diffs,0.9018936157226562
0,15,-7.5,orth,logit_diffs,0.6896877288818359
0,15,-7.0,bias,logit_diffs,0.1482563018798828
0,15,-7.0,random,logit_diffs,0.8843116760253906
0,15,-7.0,orth,logit_diffs,0.6817150115966797
0,15,-6.5,bias,logit_diffs,0.1799907684326172
0,15,-6.5,random,logit_diffs,0.86627197265625
0,15,-6.5,orth,logit_diffs,0.6740818023681641
0,15,-6.0,bias,logit_diffs,0.21187400817871094
0,15,-6.0,random,logit_diffs,0.8478126525878906
0,15,-6.0,orth,logit_diffs,0.6668148040771484
0,15,-5.5,bias,logit_diffs,0.2439098358154297
0,15,-5.5,random,logit_diffs,0.8289756774902344
0,15,-5.5,orth,logit_diffs,0.6599006652832031
0,15,-5.0,bias,logit_diffs,0.27609825134277344
0,15,-5.0,random,logit_diffs,0.8097915649414062
0,15,-5.0,orth,logit_diffs,0.6533374786376953
0,15,-4.5,bias,logit_diffs,0.30843544006347656
0,15,-4.5,random,logit_diffs,0.7903003692626953
0,15,-4.5,orth,logit_diffs,0.6471233367919922
0,15,-4.0,bias,logit_diffs,0.3409576416015625
0,15,-4.0,random,logit_diffs,0.7705478668212891
0,15,-4.0,orth,logit_diffs,0.6412677764892578
0,15,-3.5,bias,logit_diffs,0.37364959716796875
0,15,-3.5,random,logit_diffs,0.7505779266357422
0,15,-3.5,orth,logit_diffs,0.6357650756835938
0,15,-3.0,bias,logit_diffs,0.40651893615722656
0,15,-3.0,random,logit_diffs,0.7303962707519531
0,15,-3.0,orth,logit_diffs,0.6306133270263672
0,15,-2.5,bias,logit_diffs,0.4395599365234375
0,15,-2.5,random,logit_diffs,0.7100811004638672
0,15,-2.5,orth,logit_diffs,0.6258296966552734
0,15,-2.0,bias,logit_diffs,0.47277069091796875
0,15,-2.0,random,logit_diffs,0.6896247863769531
0,15,-2.0,orth,logit_diffs,0.6213970184326172
0,15,-1.5,bias,logit_diffs,0.5061454772949219
0,15,-1.5,random,logit_diffs,0.6690864562988281
0,15,-1.5,orth,logit_diffs,0.6173229217529297
0,15,-1.0,bias,logit_diffs,0.5396919250488281
0,15,-1.0,random,logit_diffs,0.6484947204589844
0,15,-1.0,orth,logit_diffs,0.6135940551757812
