inject_layer,read_layer,alpha,vector_type,metric_name,value
9,15,8.0,random,rank_changes_choiceA,2021
9,15,8.0,random,rank_changes_choiceB,2191
9,15,8.0,orth,rank_changes_choiceA,1452
9,15,8.0,orth,rank_changes_choiceB,1862
9,15,8.5,bias,rank_changes_choiceA,1465
9,15,8.5,bias,rank_changes_choiceB,2742
9,15,8.5,random,rank_changes_choiceA,2047
9,15,8.5,random,rank_changes_choiceB,2200
9,15,8.5,orth,rank_changes_choiceA,1444
9,15,8.5,orth,rank_changes_choiceB,1859
9,15,9.0,bias,rank_changes_choiceA,1454
9,15,9.0,bias,rank_changes_choiceB,2806
9,15,9.0,random,rank_changes_choiceA,2066
9,15,9.0,random,rank_changes_choiceB,2213
9,15,9.0,orth,rank_changes_choiceA,1434
9,15,9.0,orth,rank_changes_choiceB,1858
9,15,9.5,bias,rank_changes_choiceA,1434
9,15,9.5,bias,rank_changes_choiceB,2869
9,15,9.5,random,rank_changes_choiceA,2091
9,15,9.5,random,rank_changes_choiceB,2222
9,15,9.5,orth,rank_changes_choiceA,1425
9,15,9.5,orth,rank_changes_choiceB,1857
9,15,-10.0,bias,kl_divergences,0.11404471099376678
9,15,-10.0,random,kl_divergences,0.03415976092219353
9,15,-10.0,orth,kl_divergences,0.0015732061583548784
9,15,-9.5,bias,kl_divergences,0.10163218528032303
9,15,-9.5,random,kl_divergences,0.0318603552877903
9,15,-9.5,orth,kl_divergences,0.0015846124151721597
9,15,-9.0,bias,kl_divergences,0.08989774435758591
9,15,-9.0,random,kl_divergences,0.02953440323472023
9,15,-9.0,orth,kl_divergences,0.0015958573203533888
9,15,-8.5,bias,kl_divergences,0.07889032363891602
9,15,-8.5,random,kl_divergences,0.027197208255529404
9,15,-8.5,orth,kl_divergences,0.0016002212651073933
9,15,-8.0,bias,kl_divergences,0.06861336529254913
9,15,-8.0,random,kl_divergences,0.024851031601428986
9,15,-8.0,orth,kl_divergences,0.001592355314642191
9,15,-7.5,bias,kl_divergences,0.05911318212747574
9,15,-7.5,random,kl_divergences,0.022513454779982567
9,15,-7.5,orth,kl_divergences,0.001569654792547226
9,15,-7.0,bias,kl_divergences,0.05039343982934952
9,15,-7.0,random,kl_divergences,0.020197367295622826
9,15,-7.0,orth,kl_divergences,0.0015282467938959599
9,15,-6.5,bias,kl_divergences,0.04245810583233833
9,15,-6.5,random,kl_divergences,0.017916392534971237
9,15,-6.5,orth,kl_divergences,0.0014664562186226249
9,15,-6.0,bias,kl_divergences,0.03530023992061615
9,15,-6.0,random,kl_divergences,0.015686646103858948
9,15,-6.0,orth,kl_divergences,0.0013851471012458205
9,15,-5.5,bias,kl_divergences,0.028903700411319733
9,15,-5.5,random,kl_divergences,0.01352773793041706
9,15,-5.5,orth,kl_divergences,0.0012844258453696966
9,15,-5.0,bias,kl_divergences,0.0232553668320179
9,15,-5.0,random,kl_divergences,0.011461610905826092
9,15,-5.0,orth,kl_divergences,0.0011660483432933688
9,15,-4.5,bias,kl_divergences,0.01832010969519615
9,15,-4.5,random,kl_divergences,0.009502262808382511
9,15,-4.5,orth,kl_divergences,0.0010318644344806671
9,15,-4.0,bias,kl_divergences,0.014070837758481503
9,15,-4.0,random,kl_divergences,0.007673492655158043
9,15,-4.0,orth,kl_divergences,0.0008873480837792158
9,15,-3.5,bias,kl_divergences,0.010464879684150219
9,15,-3.5,random,kl_divergences,0.005994810257107019
9,15,-3.5,orth,kl_divergences,0.0007353370310738683
9,15,-3.0,bias,kl_divergences,0.007464595139026642
9,15,-3.0,random,kl_divergences,0.004486783407628536
9,15,-3.0,orth,kl_divergences,0.0005831167800351977
9,15,-2.5,bias,kl_divergences,0.005033484660089016
9,15,-2.5,random,kl_divergences,0.003169594332575798
9,15,-2.5,orth,kl_divergences,0.0004350006056483835
9,15,-2.0,bias,kl_divergences,0.0031266380101442337
9,15,-2.0,random,kl_divergences,0.002058357000350952
9,15,-2.0,orth,kl_divergences,0.00029779388569295406
9,15,-1.5,bias,kl_divergences,0.0017078486271202564
9,15,-1.5,random,kl_divergences,0.0011727823875844479
9,15,-1.5,orth,kl_divergences,0.00017862801905721426
9,15,-1.0,bias,kl_divergences,0.0007369596278294921
9,15,-1.0,random,kl_divergences,0.000526929390616715
9,15,-1.0,orth,kl_divergences,8.469703607261181e-05
9,15,-0.5,bias,kl_divergences,0.00017912511248141527
9,15,-0.5,random,kl_divergences,0.00013307173503562808
9,15,-0.5,orth,kl_divergences,2.2289004846243188e-05
9,15,0.0,bias,kl_divergences,0.0
9,15,0.0,random,kl_divergences,0.0
9,15,0.0,orth,kl_divergences,0.0
9,15,0.5,bias,kl_divergences,0.00016903775394894183
9,15,0.5,random,kl_divergences,0.00013462059723678976
9,15,0.5,orth,kl_divergences,2.4831664632074535e-05
9,15,1.0,bias,kl_divergences,0.0006562919588759542
9,15,1.0,random,kl_divergences,0.000538311549462378
9,15,1.0,orth,kl_divergences,0.00010330969234928489
9,15,1.5,bias,kl_divergences,0.0014362020883709192
9,15,1.5,random,kl_divergences,0.0012096600839868188
9,15,1.5,orth,kl_divergences,0.0002427284198347479
9,15,2.0,bias,kl_divergences,0.002483467571437359
9,15,2.0,random,kl_divergences,0.002143136691302061
9,15,2.0,orth,kl_divergences,0.0004489894781727344
9,15,2.5,bias,kl_divergences,0.0037760792765766382
9,15,2.5,random,kl_divergences,0.003325489815324545
9,15,2.5,orth,kl_divergences,0.0007275265525095165
9,15,3.0,bias,kl_divergences,0.005291031673550606
9,15,3.0,random,kl_divergences,0.0047458019107580185
9,15,3.0,orth,kl_divergences,0.0010838705347850919
9,15,3.5,bias,kl_divergences,0.007009497843682766
9,15,3.5,random,kl_divergences,0.006382315419614315
9,15,3.5,orth,kl_divergences,0.0015222188085317612
9,15,4.0,bias,kl_divergences,0.008911320008337498
9,15,4.0,random,kl_divergences,0.008211154490709305
9,15,4.0,orth,kl_divergences,0.0020460698287934065
9,15,4.5,bias,kl_divergences,0.01097952201962471
9,15,4.5,random,kl_divergences,0.010207025334239006
9,15,4.5,orth,kl_divergences,0.002656960394233465
9,15,5.0,bias,kl_divergences,0.013194285333156586
9,15,5.0,random,kl_divergences,0.01233764085918665
9,15,5.0,orth,kl_divergences,0.0033581475727260113
9,15,5.5,bias,kl_divergences,0.015541020780801773
9,15,5.5,random,kl_divergences,0.014569660648703575
9,15,5.5,orth,kl_divergences,0.00414731539785862
9,15,6.0,bias,kl_divergences,0.017999565228819847
9,15,6.0,random,kl_divergences,0.016867391765117645
9,15,6.0,orth,kl_divergences,0.005024971440434456
9,15,6.5,bias,kl_divergences,0.020552977919578552
9,15,6.5,random,kl_divergences,0.01919310726225376
9,15,6.5,orth,kl_divergences,0.005990253295749426
9,15,7.0,bias,kl_divergences,0.02319086156785488
9,15,7.0,random,kl_divergences,0.021507389843463898
9,15,7.0,orth,kl_divergences,0.007036411669105291
9,15,7.5,bias,kl_divergences,0.0258849635720253
9,15,7.5,random,kl_divergences,0.023773927241563797
9,15,7.5,orth,kl_divergences,0.0081615149974823
9,15,8.0,bias,kl_divergences,0.028629278764128685
9,15,8.0,random,kl_divergences,0.025953644886612892
9,15,8.0,orth,kl_divergences,0.009360636584460735
9,15,8.5,bias,kl_divergences,0.031402964144945145
9,15,8.5,random,kl_divergences,0.02801426500082016
9,15,8.5,orth,kl_divergences,0.010623368434607983
9,15,9.0,bias,kl_divergences,0.03419577330350876
9,15,9.0,random,kl_divergences,0.029918469488620758
9,15,9.0,orth,kl_divergences,0.011944225989282131
9,15,9.5,bias,kl_divergences,0.03698497638106346
9,15,9.5,random,kl_divergences,0.03164400905370712
9,15,9.5,orth,kl_divergences,0.013312185183167458
9,16,-10.0,bias,logit_diffs,3.048351287841797
9,16,-10.0,random,logit_diffs,5.233445167541504
9,16,-10.0,orth,logit_diffs,4.148686408996582
9,16,-9.5,bias,logit_diffs,3.1486644744873047
9,16,-9.5,random,logit_diffs,5.248538017272949
9,16,-9.5,orth,logit_diffs,4.192583084106445
9,16,-9.0,bias,logit_diffs,3.250823974609375
9,16,-9.0,random,logit_diffs,5.2608842849731445
9,16,-9.0,orth,logit_diffs,4.23661994934082
9,16,-8.5,bias,logit_diffs,3.3543968200683594
9,16,-8.5,random,logit_diffs,5.270520210266113
9,16,-8.5,orth,logit_diffs,4.280804634094238
9,16,-8.0,bias,logit_diffs,3.4589967727661133
9,16,-8.0,random,logit_diffs,5.277461051940918
9,16,-8.0,orth,logit_diffs,4.325135231018066
9,16,-7.5,bias,logit_diffs,3.564192771911621
9,16,-7.5,random,logit_diffs,5.281755447387695
9,16,-7.5,orth,logit_diffs,4.369637489318848
9,16,-7.0,bias,logit_diffs,3.6696176528930664
9,16,-7.0,random,logit_diffs,5.283417701721191
9,16,-7.0,orth,logit_diffs,4.414313316345215
9,16,-6.5,bias,logit_diffs,3.774916648864746
9,16,-6.5,random,logit_diffs,5.282501220703125
9,16,-6.5,orth,logit_diffs,4.459172248840332
9,16,-6.0,bias,logit_diffs,3.8798084259033203
9,16,-6.0,random,logit_diffs,5.2790327072143555
9,16,-6.0,orth,logit_diffs,4.5042219161987305
9,16,-5.5,bias,logit_diffs,3.98403263092041
9,16,-5.5,random,logit_diffs,5.273052215576172
9,16,-5.5,orth,logit_diffs,4.54946231842041
9,16,-5.0,bias,logit_diffs,4.0873918533325195
9,16,-5.0,random,logit_diffs,5.264613151550293
9,16,-5.0,orth,logit_diffs,4.594897270202637
9,16,-4.5,bias,logit_diffs,4.189739227294922
9,16,-4.5,random,logit_diffs,5.253775596618652
9,16,-4.5,orth,logit_diffs,4.640525817871094
9,16,-4.0,bias,logit_diffs,4.29095458984375
9,16,-4.0,random,logit_diffs,5.240571022033691
9,16,-4.0,orth,logit_diffs,4.686343193054199
9,16,-3.5,bias,logit_diffs,4.390963554382324
9,16,-3.5,random,logit_diffs,5.225079536437988
9,16,-3.5,orth,logit_diffs,4.7323455810546875
9,16,-3.0,bias,logit_diffs,4.489760398864746
9,16,-3.0,random,logit_diffs,5.207359313964844
9,16,-3.0,orth,logit_diffs,4.778517723083496
9,16,-2.5,bias,logit_diffs,4.587319374084473
9,16,-2.5,random,logit_diffs,5.187466621398926
9,16,-2.5,orth,logit_diffs,4.824840545654297
9,16,-2.0,bias,logit_diffs,4.68367862701416
9,16,-2.0,random,logit_diffs,5.1654863357543945
9,16,-2.0,orth,logit_diffs,4.871308326721191
9,16,-1.5,bias,logit_diffs,4.778860092163086
9,16,-1.5,random,logit_diffs,5.141465187072754
9,16,-1.5,orth,logit_diffs,4.917873382568359
9,16,-1.0,bias,logit_diffs,4.872920036315918
9,16,-1.0,random,logit_diffs,5.1154937744140625
9,16,-1.0,orth,logit_diffs,4.964531898498535
9,16,-0.5,bias,logit_diffs,4.9659318923950195
9,16,-0.5,random,logit_diffs,5.087637901306152
9,16,-0.5,orth,logit_diffs,5.011234283447266
9,16,0.0,bias,logit_diffs,5.05797004699707
9,16,0.0,random,logit_diffs,5.05797004699707
9,16,0.0,orth,logit_diffs,5.05797004699707
9,16,0.5,bias,logit_diffs,5.1490983963012695
9,16,0.5,random,logit_diffs,5.026576042175293
9,16,0.5,orth,logit_diffs,5.104674339294434
9,16,1.0,bias,logit_diffs,5.239389419555664
9,16,1.0,random,logit_diffs,4.9935197830200195
9,16,1.0,orth,logit_diffs,5.151298522949219
9,16,1.5,bias,logit_diffs,5.328917503356934
9,16,1.5,random,logit_diffs,4.958881378173828
9,16,1.5,orth,logit_diffs,5.197808265686035
9,16,2.0,bias,logit_diffs,5.41777229309082
9,16,2.0,random,logit_diffs,4.922750473022461
9,16,2.0,orth,logit_diffs,5.244124412536621
9,16,2.5,bias,logit_diffs,5.505978584289551
9,16,2.5,random,logit_diffs,4.885170936584473
9,16,2.5,orth,logit_diffs,5.290221214294434
9,16,3.0,bias,logit_diffs,5.593611717224121
9,16,3.0,random,logit_diffs,4.846240997314453
9,16,3.0,orth,logit_diffs,5.335970878601074
9,16,3.5,bias,logit_diffs,5.680721282958984
9,16,3.5,random,logit_diffs,4.806029319763184
9,16,3.5,orth,logit_diffs,5.381336212158203
9,16,4.0,bias,logit_diffs,5.767351150512695
9,16,4.0,random,logit_diffs,4.764591217041016
9,16,4.0,orth,logit_diffs,5.426229476928711
9,16,4.5,bias,logit_diffs,5.853532791137695
9,16,4.5,random,logit_diffs,4.722007751464844
9,16,4.5,orth,logit_diffs,5.470542907714844
9,16,5.0,bias,logit_diffs,5.939273834228516
9,16,5.0,random,logit_diffs,4.678353309631348
9,16,5.0,orth,logit_diffs,5.514177322387695
9,16,5.5,bias,logit_diffs,6.024633407592773
9,16,5.5,random,logit_diffs,4.6336822509765625
9,16,5.5,orth,logit_diffs,5.557038307189941
9,16,6.0,bias,logit_diffs,6.1095991134643555
9,16,6.0,random,logit_diffs,4.588059425354004
9,16,6.0,orth,logit_diffs,5.598995208740234
9,16,6.5,bias,logit_diffs,6.194187164306641
9,16,6.5,random,logit_diffs,4.541567802429199
9,16,6.5,orth,logit_diffs,5.639925956726074
9,16,7.0,bias,logit_diffs,6.278425216674805
9,16,7.0,random,logit_diffs,4.4942522048950195
9,16,7.0,orth,logit_diffs,5.679703712463379
9,16,7.5,bias,logit_diffs,6.36231803894043
9,16,7.5,random,logit_diffs,4.44619083404541
9,16,7.5,orth,logit_diffs,5.718167304992676
9,16,8.0,bias,logit_diffs,6.445884704589844
9,16,8.0,random,logit_diffs,4.397449493408203
9,16,8.0,orth,logit_diffs,5.755162239074707
9,16,8.5,bias,logit_diffs,6.529143333435059
9,16,8.5,random,logit_diffs,4.348086357116699
9,16,8.5,orth,logit_diffs,5.790515899658203
9,16,9.0,bias,logit_diffs,6.612091064453125
9,16,9.0,random,logit_diffs,4.29819393157959
9,16,9.0,orth,logit_diffs,5.824054718017578
9,16,9.5,bias,logit_diffs,6.6947526931762695
9,16,9.5,random,logit_diffs,4.2478132247924805
9,16,9.5,orth,logit_diffs,5.855573654174805
9,16,-10.0,bias,prob_diffs,1.3863805560330167e-19
9,16,-10.0,random,prob_diffs,1.2117592390548633e-19
9,16,-10.0,orth,prob_diffs,2.012499281821575e-19
9,16,-9.5,bias,prob_diffs,1.4315346654616672e-19
9,16,-9.5,random,prob_diffs,1.2428042321727734e-19
9,16,-9.5,orth,prob_diffs,1.9946152492372663e-19
9,16,-9.0,bias,prob_diffs,1.4759383669783673e-19
9,16,-9.0,random,prob_diffs,1.2761623583255056e-19
9,16,-9.0,orth,prob_diffs,1.9795653442267175e-19
9,16,-8.5,bias,prob_diffs,1.5194373397000875e-19
9,16,-8.5,random,prob_diffs,1.3118064756492106e-19
9,16,-8.5,orth,prob_diffs,1.9672912764061377e-19
9,16,-8.0,bias,prob_diffs,1.5622098151994389e-19
9,16,-8.0,random,prob_diffs,1.3497285708317041e-19
9,16,-8.0,orth,prob_diffs,1.957758536834347e-19
9,16,-7.5,bias,prob_diffs,1.6040815685599024e-19
9,16,-7.5,random,prob_diffs,1.3898883188181243e-19
9,16,-7.5,orth,prob_diffs,1.951093916789613e-19
9,16,-7.0,bias,prob_diffs,1.6450308862903986e-19
9,16,-7.0,random,prob_diffs,1.4321902060971155e-19
9,16,-7.0,orth,prob_diffs,1.947129524456982e-19
9,16,-6.5,bias,prob_diffs,1.6850768969425928e-19
9,16,-6.5,random,prob_diffs,1.4765764592727695e-19
9,16,-6.5,orth,prob_diffs,1.9458587682409473e-19
9,16,-6.0,bias,prob_diffs,1.724358411763029e-19
9,16,-6.0,random,prob_diffs,1.523003392868986e-19
9,16,-6.0,orth,prob_diffs,1.9472546355246306e-19
9,16,-5.5,bias,prob_diffs,1.7628034401890209e-19
9,16,-5.5,random,prob_diffs,1.57118123517743e-19
9,16,-5.5,orth,prob_diffs,1.951452706380308e-19
9,16,-5.0,bias,prob_diffs,1.8006423003223763e-19
9,16,-5.0,random,prob_diffs,1.6210226152459005e-19
9,16,-5.0,orth,prob_diffs,1.9581276661826987e-19
9,16,-4.5,bias,prob_diffs,1.8378775771025094e-19
9,16,-4.5,random,prob_diffs,1.6724488216692344e-19
9,16,-4.5,orth,prob_diffs,1.9674572295165311e-19
9,16,-4.0,bias,prob_diffs,1.8744595104456963e-19
9,16,-4.0,random,prob_diffs,1.7250549236881927e-19
9,16,-4.0,orth,prob_diffs,1.9792833273366252e-19
9,16,-3.5,bias,prob_diffs,1.910690926004314e-19
9,16,-3.5,random,prob_diffs,1.7787831479068675e-19
9,16,-3.5,orth,prob_diffs,1.9936222447612905e-19
9,16,-3.0,bias,prob_diffs,1.94660594497863e-19
9,16,-3.0,random,prob_diffs,1.8332511817858945e-19
9,16,-3.0,orth,prob_diffs,2.010435466193255e-19
9,16,-2.5,bias,prob_diffs,1.9822517425129542e-19
9,16,-2.5,random,prob_diffs,1.8881992389141435e-19
9,16,-2.5,orth,prob_diffs,2.02941434986646e-19
9,16,-2.0,bias,prob_diffs,2.0176508075801903e-19
9,16,-2.0,random,prob_diffs,1.9432614211175308e-19
9,16,-2.0,orth,prob_diffs,2.0507271753367716e-19
9,16,-1.5,bias,prob_diffs,2.0529641819058447e-19
9,16,-1.5,random,prob_diffs,1.998030729685286e-19
9,16,-1.5,orth,prob_diffs,2.0743655415510936e-19
9,16,-1.0,bias,prob_diffs,2.0879344055242604e-19
9,16,-1.0,random,prob_diffs,2.0522914514232918e-19
9,16,-1.0,orth,prob_diffs,2.100029466290405e-19
9,16,-0.5,bias,prob_diffs,2.1227235541367093e-19
9,16,-0.5,random,prob_diffs,2.1055574884747026e-19
9,16,-0.5,orth,prob_diffs,2.127681984921082e-19
9,16,0.0,bias,prob_diffs,2.1572708816669572e-19
9,16,0.0,random,prob_diffs,2.1572708816669572e-19
9,16,0.0,orth,prob_diffs,2.1572708816669572e-19
9,16,0.5,bias,prob_diffs,2.19146303852169e-19
9,16,0.5,random,prob_diffs,2.207200408169453e-19
9,16,0.5,orth,prob_diffs,2.1886252920327505e-19
9,16,1.0,bias,prob_diffs,2.2249237867691673e-19
9,16,1.0,random,prob_diffs,2.2547066832180805e-19
9,16,1.0,orth,prob_diffs,2.221513993187859e-19
9,16,1.5,bias,prob_diffs,2.2576248213228027e-19
9,16,1.5,random,prob_diffs,2.2994525014662537e-19
9,16,1.5,orth,prob_diffs,2.255855688787705e-19
9,16,2.0,bias,prob_diffs,2.2892244131920355e-19
9,16,2.0,random,prob_diffs,2.340866591303428e-19
9,16,2.0,orth,prob_diffs,2.291493473009845e-19
9,16,2.5,bias,prob_diffs,2.319363255798288e-19
9,16,2.5,random,prob_diffs,2.378626352290708e-19
9,16,2.5,orth,prob_diffs,2.3280809639727725e-19
9,16,3.0,bias,prob_diffs,2.3478650562735096e-19
9,16,3.0,random,prob_diffs,2.4121354389052313e-19
9,16,3.0,orth,prob_diffs,2.3653857756231484e-19
9,16,3.5,bias,prob_diffs,2.3740709135610137e-19
9,16,3.5,random,prob_diffs,2.4409611322890558e-19
9,16,3.5,orth,prob_diffs,2.403222826298914e-19
9,16,4.0,bias,prob_diffs,2.3977393943195115e-19
9,16,4.0,random,prob_diffs,2.4646986309299134e-19
9,16,4.0,orth,prob_diffs,2.4411888654514493e-19
9,16,4.5,bias,prob_diffs,2.4182594188714793e-19
9,16,4.5,random,prob_diffs,2.483103141065277e-19
9,16,4.5,orth,prob_diffs,2.4788558271137585e-19
9,16,5.0,bias,prob_diffs,2.4353016659355445e-19
9,16,5.0,random,prob_diffs,2.495536441153773e-19
9,16,5.0,orth,prob_diffs,2.516058275163331e-19
9,16,5.5,bias,prob_diffs,2.448394642562552e-19
9,16,5.5,random,prob_diffs,2.502112785517511e-19
9,16,5.5,orth,prob_diffs,2.552134982098007e-19
9,16,6.0,bias,prob_diffs,2.4570927051974883e-19
9,16,6.0,random,prob_diffs,2.5021613823784986e-19
9,16,6.0,orth,prob_diffs,2.5868065159671085e-19
9,16,6.5,bias,prob_diffs,2.4608747300544456e-19
9,16,6.5,random,prob_diffs,2.4957468552220913e-19
9,16,6.5,orth,prob_diffs,2.6192224317033546e-19
9,16,7.0,bias,prob_diffs,2.4595344389681683e-19
9,16,7.0,random,prob_diffs,2.482684380880172e-19
9,16,7.0,orth,prob_diffs,2.6492881205241843e-19
9,16,7.5,bias,prob_diffs,2.452895539070606e-19
9,16,7.5,random,prob_diffs,2.4630858872293764e-19
9,16,7.5,orth,prob_diffs,2.676066024904057e-19
9,16,8.0,bias,prob_diffs,2.440707032744637e-19
9,16,8.0,random,prob_diffs,2.436645834430943e-19
9,16,8.0,orth,prob_diffs,2.698967295644412e-19
9,16,8.5,bias,prob_diffs,2.42292497602022e-19
9,16,8.5,random,prob_diffs,2.4037232705695084e-19
9,16,8.5,orth,prob_diffs,2.7176083277361774e-19
9,16,9.0,bias,prob_diffs,2.3994268427691197e-19
9,16,9.0,random,prob_diffs,2.364341201605859e-19
9,16,9.0,orth,prob_diffs,2.731054924075051e-19
9,16,9.5,bias,prob_diffs,2.370502663193613e-19
9,16,9.5,random,prob_diffs,2.3189338973615846e-19
9,16,9.5,orth,prob_diffs,2.7387063447411666e-19
9,16,-10.0,bias,odds_ratios,21.0805606842041
9,16,-10.0,random,odds_ratios,187.4374542236328
9,16,-10.0,orth,odds_ratios,63.35072708129883
9,16,-9.5,bias,odds_ratios,23.304920196533203
9,16,-9.5,random,odds_ratios,190.28787231445312
9,16,-9.5,orth,odds_ratios,66.19355010986328
9,16,-9.0,bias,odds_ratios,25.811599731445312
9,16,-9.0,random,odds_ratios,192.6517791748047
9,16,-9.0,orth,odds_ratios,69.17364501953125
9,16,-8.5,bias,odds_ratios,28.628332138061523
9,16,-8.5,random,odds_ratios,194.51712036132812
9,16,-8.5,orth,odds_ratios,72.29859161376953
9,16,-8.0,bias,odds_ratios,31.785072326660156
9,16,-8.0,random,odds_ratios,195.8719482421875
9,16,-8.0,orth,odds_ratios,75.57572937011719
9,16,-7.5,bias,odds_ratios,35.31093978881836
9,16,-7.5,random,odds_ratios,196.7148895263672
9,16,-7.5,orth,odds_ratios,79.01498413085938
9,16,-7.0,bias,odds_ratios,39.236900329589844
9,16,-7.0,random,odds_ratios,197.0421600341797
9,16,-7.0,orth,odds_ratios,82.62508392333984
9,16,-6.5,bias,odds_ratios,43.593875885009766
9,16,-6.5,random,odds_ratios,196.86166381835938
9,16,-6.5,orth,odds_ratios,86.41594696044922
9,16,-6.0,bias,odds_ratios,48.41493606567383
9,16,-6.0,random,odds_ratios,196.18002319335938
9,16,-6.0,orth,odds_ratios,90.39797973632812
9,16,-5.5,bias,odds_ratios,53.73328399658203
9,16,-5.5,random,odds_ratios,195.01026916503906
9,16,-5.5,orth,odds_ratios,94.58154296875
9,16,-5.0,bias,odds_ratios,59.58428192138672
9,16,-5.0,random,odds_ratios,193.37149047851562
9,16,-5.0,orth,odds_ratios,98.97796630859375
9,16,-4.5,bias,odds_ratios,66.00557708740234
9,16,-4.5,random,odds_ratios,191.28713989257812
9,16,-4.5,orth,odds_ratios,103.59880828857422
9,16,-4.0,bias,odds_ratios,73.0361557006836
9,16,-4.0,random,odds_ratios,188.7778778076172
9,16,-4.0,orth,odds_ratios,108.45584869384766
9,16,-3.5,bias,odds_ratios,80.7181625366211
9,16,-3.5,random,odds_ratios,185.87596130371094
9,16,-3.5,orth,odds_ratios,113.5616226196289
9,16,-3.0,bias,odds_ratios,89.10009002685547
9,16,-3.0,random,odds_ratios,182.6112060546875
9,16,-3.0,orth,odds_ratios,118.92793273925781
9,16,-2.5,bias,odds_ratios,98.23075866699219
9,16,-2.5,random,odds_ratios,179.0144500732422
9,16,-2.5,orth,odds_ratios,124.56659698486328
9,16,-2.0,bias,odds_ratios,108.16725158691406
9,16,-2.0,random,odds_ratios,175.12261962890625
9,16,-2.0,orth,odds_ratios,130.4915313720703
9,16,-1.5,bias,odds_ratios,118.96866607666016
9,16,-1.5,random,odds_ratios,170.96607971191406
9,16,-1.5,orth,odds_ratios,136.71156311035156
9,16,-1.0,bias,odds_ratios,130.7020263671875
9,16,-1.0,random,odds_ratios,166.5830078125
9,16,-1.0,orth,odds_ratios,143.24148559570312
9,16,-0.5,bias,odds_ratios,143.44215393066406
9,16,-0.5,random,odds_ratios,162.00672912597656
9,16,-0.5,orth,odds_ratios,150.08987426757812
9,16,0.0,bias,odds_ratios,157.2709503173828
9,16,0.0,random,odds_ratios,157.2709503173828
9,16,0.0,orth,odds_ratios,157.2709503173828
9,16,0.5,bias,odds_ratios,172.27609252929688
9,16,0.5,random,odds_ratios,152.4102783203125
9,16,0.5,orth,odds_ratios,164.79039001464844
9,16,1.0,bias,odds_ratios,188.55494689941406
9,16,1.0,random,odds_ratios,147.4545135498047
9,16,1.0,orth,odds_ratios,172.65554809570312
9,16,1.5,bias,odds_ratios,206.21463012695312
9,16,1.5,random,odds_ratios,142.4343719482422
9,16,1.5,orth,odds_ratios,180.8753662109375
9,16,2.0,bias,odds_ratios,225.37649536132812
9,16,2.0,random,odds_ratios,137.3799591064453
9,16,2.0,orth,odds_ratios,189.44985961914062
9,16,2.5,bias,odds_ratios,246.1592254638672
9,16,2.5,random,odds_ratios,132.31307983398438
9,16,2.5,orth,odds_ratios,198.38731384277344
9,16,3.0,bias,odds_ratios,268.704345703125
9,16,3.0,random,odds_ratios,127.26111602783203
9,16,3.0,orth,odds_ratios,207.67430114746094
9,16,3.5,bias,odds_ratios,293.16082763671875
9,16,3.5,random,odds_ratios,122.24525451660156
9,16,3.5,orth,odds_ratios,217.31246948242188
9,16,4.0,bias,odds_ratios,319.6897888183594
9,16,4.0,random,odds_ratios,117.28316497802734
9,16,4.0,orth,odds_ratios,227.29061889648438
9,16,4.5,bias,odds_ratios,348.4632568359375
9,16,4.5,random,odds_ratios,112.39368438720703
9,16,4.5,orth,odds_ratios,237.5891571044922
9,16,5.0,bias,odds_ratios,379.65911865234375
9,16,5.0,random,odds_ratios,107.5927505493164
9,16,5.0,orth,odds_ratios,248.1857147216797
9,16,5.5,bias,odds_ratios,413.4900207519531
9,16,5.5,random,odds_ratios,102.8922348022461
9,16,5.5,orth,odds_ratios,259.054443359375
9,16,6.0,bias,odds_ratios,450.158203125
9,16,6.0,random,odds_ratios,98.30348205566406
9,16,6.0,orth,odds_ratios,270.1548156738281
9,16,6.5,bias,odds_ratios,489.89306640625
9,16,6.5,random,odds_ratios,93.83780670166016
9,16,6.5,orth,odds_ratios,281.4418640136719
9,16,7.0,bias,odds_ratios,532.94873046875
9,16,7.0,random,odds_ratios,89.50121307373047
9,16,7.0,orth,odds_ratios,292.8626403808594
9,16,7.5,bias,odds_ratios,579.5883178710938
9,16,7.5,random,odds_ratios,85.3013916015625
9,16,7.5,orth,odds_ratios,304.3466491699219
9,16,8.0,bias,odds_ratios,630.1038818359375
9,16,8.0,random,odds_ratios,81.24339294433594
9,16,8.0,orth,odds_ratios,315.8167724609375
9,16,8.5,bias,odds_ratios,684.8113403320312
9,16,8.5,random,odds_ratios,77.33033752441406
9,16,8.5,orth,odds_ratios,327.1817932128906
9,16,9.0,bias,odds_ratios,744.0372314453125
9,16,9.0,random,odds_ratios,73.56681060791016
9,16,9.0,orth,odds_ratios,338.3411560058594
9,16,9.5,bias,odds_ratios,808.154052734375
9,16,9.5,random,odds_ratios,69.9522705078125
9,16,9.5,orth,odds_ratios,349.1751708984375
9,16,-10.0,bias,compute_perplexity,9999993856.0
9,16,-10.0,random,compute_perplexity,9999993856.0
9,16,-10.0,orth,compute_perplexity,9999993856.0
9,16,-9.5,bias,compute_perplexity,9999993856.0
9,16,-9.5,random,compute_perplexity,9999993856.0
9,16,-9.5,orth,compute_perplexity,9999993856.0
9,16,-9.0,bias,compute_perplexity,9999993856.0
9,16,-9.0,random,compute_perplexity,9999993856.0
9,16,-9.0,orth,compute_perplexity,9999993856.0
9,16,-8.5,bias,compute_perplexity,9999993856.0
