inject_layer,read_layer,alpha,vector_type,metric_name,value
10,16,9.0,orth,logit_diffs,4.758434295654297
10,16,9.5,bias,logit_diffs,6.641378402709961
10,16,9.5,random,logit_diffs,4.916522026062012
10,16,9.5,orth,logit_diffs,4.735238075256348
10,16,-10.0,bias,prob_diffs,9.370652884526179e-20
10,16,-10.0,random,prob_diffs,5.081632098781969e-19
10,16,-10.0,orth,prob_diffs,2.0083190470478557e-19
10,16,-9.5,bias,prob_diffs,9.891941460322243e-20
10,16,-9.5,random,prob_diffs,4.931568610967779e-19
10,16,-9.5,orth,prob_diffs,2.0324152060324376e-19
10,16,-9.0,bias,prob_diffs,1.0423496123001915e-19
10,16,-9.0,random,prob_diffs,4.781625581330291e-19
10,16,-9.0,orth,prob_diffs,2.0551435443259805e-19
10,16,-8.5,bias,prob_diffs,1.0964621523862767e-19
10,16,-8.5,random,prob_diffs,4.631175386579732e-19
10,16,-8.5,orth,prob_diffs,2.0763877396548444e-19
10,16,-8.0,bias,prob_diffs,1.1515925769901996e-19
10,16,-8.0,random,prob_diffs,4.480504954991081e-19
10,16,-8.0,orth,prob_diffs,2.0959218683142255e-19
10,16,-7.5,bias,prob_diffs,1.2077916155479644e-19
10,16,-7.5,random,prob_diffs,4.3297331937773923e-19
10,16,-7.5,orth,prob_diffs,2.1139025776326263e-19
10,16,-7.0,bias,prob_diffs,1.2649583261754456e-19
10,16,-7.0,random,prob_diffs,4.1790123558701637e-19
10,16,-7.0,orth,prob_diffs,2.1301092430310422e-19
10,16,-6.5,bias,prob_diffs,1.3232003715992457e-19
10,16,-6.5,random,prob_diffs,4.0280937700977466e-19
10,16,-6.5,orth,prob_diffs,2.1445463881534482e-19
10,16,-6.0,bias,prob_diffs,1.382548124857482e-19
10,16,-6.0,random,prob_diffs,3.8773426883993716e-19
10,16,-6.0,orth,prob_diffs,2.157219053631702e-19
10,16,-5.5,bias,prob_diffs,1.4430055926062463e-19
10,16,-5.5,random,prob_diffs,3.7268250267301013e-19
10,16,-5.5,orth,prob_diffs,2.1679362124430921e-19
10,16,-5.0,bias,prob_diffs,1.5044156105291538e-19
10,16,-5.0,random,prob_diffs,3.5767263837398774e-19
10,16,-5.0,orth,prob_diffs,2.176743876509192e-19
10,16,-4.5,bias,prob_diffs,1.5670329244054766e-19
10,16,-4.5,random,prob_diffs,3.42730473638224e-19
10,16,-4.5,orth,prob_diffs,2.1836598819119595e-19
10,16,-4.0,bias,prob_diffs,1.630604727160503e-19
10,16,-4.0,random,prob_diffs,3.2789010381659255e-19
10,16,-4.0,orth,prob_diffs,2.188615210769035e-19
10,16,-3.5,bias,prob_diffs,1.695153120026225e-19
10,16,-3.5,random,prob_diffs,3.13170528213788e-19
10,16,-3.5,orth,prob_diffs,2.191630542595732e-19
10,16,-3.0,bias,prob_diffs,1.760381351957889e-19
10,16,-3.0,random,prob_diffs,2.9859260729088314e-19
10,16,-3.0,orth,prob_diffs,2.1925973099366535e-19
10,16,-2.5,bias,prob_diffs,1.8263753721910181e-19
10,16,-2.5,random,prob_diffs,2.841751077080253e-19
10,16,-2.5,orth,prob_diffs,2.1915113768887363e-19
10,16,-2.0,bias,prob_diffs,1.8927496370119802e-19
10,16,-2.0,random,prob_diffs,2.69969728253499e-19
10,16,-2.0,orth,prob_diffs,2.188586000953654e-19
10,16,-1.5,bias,prob_diffs,1.959492643440382e-19
10,16,-1.5,random,prob_diffs,2.5599404651532105e-19
10,16,-1.5,orth,prob_diffs,2.183635841975407e-19
10,16,-1.0,bias,prob_diffs,2.025962680266641e-19
10,16,-1.0,random,prob_diffs,2.422759281403768e-19
10,16,-1.0,orth,prob_diffs,2.1767162176574597e-19
10,16,-0.5,bias,prob_diffs,2.0920756077128247e-19
10,16,-0.5,random,prob_diffs,2.2884755562437336e-19
10,16,-0.5,orth,prob_diffs,2.1680116926739876e-19
10,16,0.0,bias,prob_diffs,2.1572708816669572e-19
10,16,0.0,random,prob_diffs,2.1572708816669572e-19
10,16,0.0,orth,prob_diffs,2.1572708816669572e-19
10,16,0.5,bias,prob_diffs,2.221170454739708e-19
10,16,0.5,random,prob_diffs,2.0294988773853053e-19
10,16,0.5,orth,prob_diffs,2.1447787742067873e-19
10,16,1.0,bias,prob_diffs,2.2834398357708756e-19
10,16,1.0,random,prob_diffs,1.9053813312005185e-19
10,16,1.0,orth,prob_diffs,2.130379369199829e-19
10,16,1.5,bias,prob_diffs,2.343404743314259e-19
10,16,1.5,random,prob_diffs,1.7850929850169986e-19
10,16,1.5,orth,prob_diffs,2.1142888968280827e-19
10,16,2.0,bias,prob_diffs,2.4005143267806855e-19
10,16,2.0,random,prob_diffs,1.6689062914490054e-19
10,16,2.0,orth,prob_diffs,2.0964587602305607e-19
10,16,2.5,bias,prob_diffs,2.4543216501454357e-19
10,16,2.5,random,prob_diffs,1.5568997034077606e-19
10,16,2.5,orth,prob_diffs,2.0768877961845268e-19
10,16,3.0,bias,prob_diffs,2.504374865998902e-19
10,16,3.0,random,prob_diffs,1.449250159996168e-19
10,16,3.0,orth,prob_diffs,2.0557211490380898e-19
10,16,3.5,bias,prob_diffs,2.55020248139193e-19
10,16,3.5,random,prob_diffs,1.34615424585668e-19
10,16,3.5,orth,prob_diffs,2.0328329322417768e-19
10,16,4.0,bias,prob_diffs,2.5910675300975223e-19
10,16,4.0,random,prob_diffs,1.2476857610095727e-19
10,16,4.0,orth,prob_diffs,2.0085911119212033e-19
10,16,4.5,bias,prob_diffs,2.6268513633965663e-19
10,16,4.5,random,prob_diffs,1.1537795649816074e-19
10,16,4.5,orth,prob_diffs,1.982755676451758e-19
10,16,5.0,bias,prob_diffs,2.656982968172459e-19
10,16,5.0,random,prob_diffs,1.0646022571180312e-19
10,16,5.0,orth,prob_diffs,1.9554771985543198e-19
10,16,5.5,bias,prob_diffs,2.6809497509393586e-19
10,16,5.5,random,prob_diffs,9.800741566614004e-20
10,16,5.5,orth,prob_diffs,1.9269271889590227e-19
10,16,6.0,bias,prob_diffs,2.698752745673031e-19
10,16,6.0,random,prob_diffs,9.002861242321253e-20
10,16,6.0,orth,prob_diffs,1.8969117772097997e-19
10,16,6.5,bias,prob_diffs,2.7099641449004217e-19
10,16,6.5,random,prob_diffs,8.250918522593606e-20
10,16,6.5,orth,prob_diffs,1.8657966029867933e-19
10,16,7.0,bias,prob_diffs,2.7145883430185345e-19
10,16,7.0,random,prob_diffs,7.544616139398425e-20
10,16,7.0,orth,prob_diffs,1.833398781826447e-19
10,16,7.5,bias,prob_diffs,2.7123285889826162e-19
10,16,7.5,random,prob_diffs,6.882980863046254e-20
10,16,7.5,orth,prob_diffs,1.7998992594877564e-19
10,16,8.0,bias,prob_diffs,2.7031866922502567e-19
10,16,8.0,random,prob_diffs,6.265088577696506e-20
10,16,8.0,orth,prob_diffs,1.7653117361496172e-19
10,16,8.5,bias,prob_diffs,2.687551944697239e-19
10,16,8.5,random,prob_diffs,5.68971079089257e-20
10,16,8.5,orth,prob_diffs,1.7296031245875273e-19
10,16,9.0,bias,prob_diffs,2.6649823216837295e-19
10,16,9.0,random,prob_diffs,5.1554975180253643e-20
10,16,9.0,orth,prob_diffs,1.6931271737603237e-19
10,16,9.5,bias,prob_diffs,2.6361289694481728e-19
10,16,9.5,random,prob_diffs,4.660468372386164e-20
10,16,9.5,orth,prob_diffs,1.6555583105487844e-19
10,16,-10.0,bias,odds_ratios,11.79902172088623
10,16,-10.0,random,odds_ratios,125.88275909423828
10,16,-10.0,orth,odds_ratios,163.02001953125
10,16,-9.5,bias,odds_ratios,13.286102294921875
10,16,-9.5,random,odds_ratios,127.71656799316406
10,16,-9.5,orth,odds_ratios,164.00022888183594
10,16,-9.0,bias,odds_ratios,15.009381294250488
10,16,-9.0,random,odds_ratios,129.58177185058594
10,16,-9.0,orth,odds_ratios,164.8565673828125
10,16,-8.5,bias,odds_ratios,17.008197784423828
10,16,-8.5,random,odds_ratios,131.46771240234375
10,16,-8.5,orth,odds_ratios,165.58595275878906
10,16,-8.0,bias,odds_ratios,19.32810401916504
10,16,-8.0,random,odds_ratios,133.36685180664062
10,16,-8.0,orth,odds_ratios,166.1815643310547
10,16,-7.5,bias,odds_ratios,22.020404815673828
10,16,-7.5,random,odds_ratios,135.26852416992188
10,16,-7.5,orth,odds_ratios,166.64657592773438
10,16,-7.0,bias,odds_ratios,25.14317512512207
10,16,-7.0,random,odds_ratios,137.1656494140625
10,16,-7.0,orth,odds_ratios,166.97491455078125
10,16,-6.5,bias,odds_ratios,28.76184844970703
10,16,-6.5,random,odds_ratios,139.04415893554688
10,16,-6.5,orth,odds_ratios,167.16452026367188
10,16,-6.0,bias,odds_ratios,32.9475212097168
10,16,-6.0,random,odds_ratios,140.9009552001953
10,16,-6.0,orth,odds_ratios,167.2158660888672
10,16,-5.5,bias,odds_ratios,37.77840805053711
10,16,-5.5,random,odds_ratios,142.7185516357422
10,16,-5.5,orth,odds_ratios,167.1248321533203
10,16,-5.0,bias,odds_ratios,43.33720397949219
10,16,-5.0,random,odds_ratios,144.48973083496094
10,16,-5.0,orth,odds_ratios,166.89500427246094
10,16,-4.5,bias,odds_ratios,49.70981216430664
10,16,-4.5,random,odds_ratios,146.20477294921875
10,16,-4.5,orth,odds_ratios,166.52725219726562
10,16,-4.0,bias,odds_ratios,56.98518753051758
10,16,-4.0,random,odds_ratios,147.8494873046875
10,16,-4.0,orth,odds_ratios,166.01951599121094
10,16,-3.5,bias,odds_ratios,65.251708984375
10,16,-3.5,random,odds_ratios,149.41522216796875
10,16,-3.5,orth,odds_ratios,165.37557983398438
10,16,-3.0,bias,odds_ratios,74.59544372558594
10,16,-3.0,random,odds_ratios,150.89112854003906
10,16,-3.0,orth,odds_ratios,164.5970458984375
10,16,-2.5,bias,odds_ratios,85.09859466552734
10,16,-2.5,random,odds_ratios,152.2655792236328
10,16,-2.5,orth,odds_ratios,163.68460083007812
10,16,-2.0,bias,odds_ratios,96.83416748046875
10,16,-2.0,random,odds_ratios,153.52890014648438
10,16,-2.0,orth,odds_ratios,162.64561462402344
10,16,-1.5,bias,odds_ratios,109.87053680419922
10,16,-1.5,random,odds_ratios,154.67108154296875
10,16,-1.5,orth,odds_ratios,161.48135375976562
10,16,-1.0,bias,odds_ratios,124.2612075805664
10,16,-1.0,random,odds_ratios,155.6818389892578
10,16,-1.0,orth,odds_ratios,160.19200134277344
10,16,-0.5,bias,odds_ratios,140.05091857910156
10,16,-0.5,random,odds_ratios,156.5517578125
10,16,-0.5,orth,odds_ratios,158.78811645507812
10,16,0.0,bias,odds_ratios,157.2709503173828
10,16,0.0,random,odds_ratios,157.2709503173828
10,16,0.0,orth,odds_ratios,157.2709503173828
10,16,0.5,bias,odds_ratios,175.94219970703125
10,16,0.5,random,odds_ratios,157.8319854736328
10,16,0.5,orth,odds_ratios,155.64500427246094
10,16,1.0,bias,odds_ratios,196.0762176513672
10,16,1.0,random,odds_ratios,158.2283477783203
10,16,1.0,orth,odds_ratios,153.91490173339844
10,16,1.5,bias,odds_ratios,217.66879272460938
10,16,1.5,random,odds_ratios,158.45138549804688
10,16,1.5,orth,odds_ratios,152.08807373046875
10,16,2.0,bias,odds_ratios,240.72195434570312
10,16,2.0,random,odds_ratios,158.49627685546875
10,16,2.0,orth,odds_ratios,150.16717529296875
10,16,2.5,bias,odds_ratios,265.22430419921875
10,16,2.5,random,odds_ratios,158.3557586669922
10,16,2.5,orth,odds_ratios,148.1597442626953
10,16,3.0,bias,odds_ratios,291.1625061035156
10,16,3.0,random,odds_ratios,158.0289764404297
10,16,3.0,orth,odds_ratios,146.07028198242188
10,16,3.5,bias,odds_ratios,318.5345458984375
10,16,3.5,random,odds_ratios,157.50808715820312
10,16,3.5,orth,odds_ratios,143.90350341796875
10,16,4.0,bias,odds_ratios,347.3279113769531
10,16,4.0,random,odds_ratios,156.7945556640625
10,16,4.0,orth,odds_ratios,141.66558837890625
10,16,4.5,bias,odds_ratios,377.5498046875
10,16,4.5,random,odds_ratios,155.88626098632812
10,16,4.5,orth,odds_ratios,139.3621063232422
10,16,5.0,bias,odds_ratios,409.20819091796875
10,16,5.0,random,odds_ratios,154.78219604492188
10,16,5.0,orth,odds_ratios,136.9993438720703
10,16,5.5,bias,odds_ratios,442.32244873046875
10,16,5.5,random,odds_ratios,153.48265075683594
10,16,5.5,orth,odds_ratios,134.58139038085938
10,16,6.0,bias,odds_ratios,476.9250793457031
10,16,6.0,random,odds_ratios,151.991943359375
10,16,6.0,orth,odds_ratios,132.1161346435547
10,16,6.5,bias,odds_ratios,513.0618896484375
10,16,6.5,random,odds_ratios,150.30946350097656
10,16,6.5,orth,odds_ratios,129.60475158691406
10,16,7.0,bias,odds_ratios,550.7852783203125
10,16,7.0,random,odds_ratios,148.44175720214844
10,16,7.0,orth,odds_ratios,127.05484008789062
10,16,7.5,bias,odds_ratios,590.165771484375
10,16,7.5,random,odds_ratios,146.39382934570312
10,16,7.5,orth,odds_ratios,124.47136688232422
10,16,8.0,bias,odds_ratios,631.2893676757812
10,16,8.0,random,odds_ratios,144.17039489746094
10,16,8.0,orth,odds_ratios,121.85950469970703
10,16,8.5,bias,odds_ratios,674.2534790039062
10,16,8.5,random,odds_ratios,141.7788543701172
10,16,8.5,orth,odds_ratios,119.22160339355469
10,16,9.0,bias,odds_ratios,719.166259765625
10,16,9.0,random,odds_ratios,139.22926330566406
10,16,9.0,orth,odds_ratios,116.56328582763672
10,16,9.5,bias,odds_ratios,766.1502685546875
10,16,9.5,random,odds_ratios,136.52694702148438
10,16,9.5,orth,odds_ratios,113.89057159423828
10,16,-10.0,bias,compute_perplexity,9999993856.0
10,16,-10.0,random,compute_perplexity,9999993856.0
10,16,-10.0,orth,compute_perplexity,9999993856.0
10,16,-9.5,bias,compute_perplexity,9999993856.0
10,16,-9.5,random,compute_perplexity,9999993856.0
10,16,-9.5,orth,compute_perplexity,9999993856.0
10,16,-9.0,bias,compute_perplexity,9999993856.0
10,16,-9.0,random,compute_perplexity,9999993856.0
10,16,-9.0,orth,compute_perplexity,9999993856.0
10,16,-8.5,bias,compute_perplexity,9999993856.0
10,16,-8.5,random,compute_perplexity,9999993856.0
10,16,-8.5,orth,compute_perplexity,9999993856.0
10,16,-8.0,bias,compute_perplexity,9999993856.0
10,16,-8.0,random,compute_perplexity,9999993856.0
10,16,-8.0,orth,compute_perplexity,9999993856.0
10,16,-7.5,bias,compute_perplexity,9999993856.0
10,16,-7.5,random,compute_perplexity,9999993856.0
10,16,-7.5,orth,compute_perplexity,9999993856.0
10,16,-7.0,bias,compute_perplexity,9999993856.0
10,16,-7.0,random,compute_perplexity,9999993856.0
10,16,-7.0,orth,compute_perplexity,9999993856.0
10,16,-6.5,bias,compute_perplexity,9999993856.0
10,16,-6.5,random,compute_perplexity,9999993856.0
10,16,-6.5,orth,compute_perplexity,9999993856.0
10,16,-6.0,bias,compute_perplexity,9999993856.0
10,16,-6.0,random,compute_perplexity,9999993856.0
10,16,-6.0,orth,compute_perplexity,9999993856.0
10,16,-5.5,bias,compute_perplexity,9999993856.0
10,16,-5.5,random,compute_perplexity,9999993856.0
10,16,-5.5,orth,compute_perplexity,9999993856.0
10,16,-5.0,bias,compute_perplexity,9999993856.0
10,16,-5.0,random,compute_perplexity,9999993856.0
10,16,-5.0,orth,compute_perplexity,9999993856.0
10,16,-4.5,bias,compute_perplexity,9999993856.0
10,16,-4.5,random,compute_perplexity,9999993856.0
10,16,-4.5,orth,compute_perplexity,9999993856.0
10,16,-4.0,bias,compute_perplexity,9999993856.0
10,16,-4.0,random,compute_perplexity,9999993856.0
10,16,-4.0,orth,compute_perplexity,9999993856.0
10,16,-3.5,bias,compute_perplexity,9999993856.0
10,16,-3.5,random,compute_perplexity,9999993856.0
10,16,-3.5,orth,compute_perplexity,9999993856.0
10,16,-3.0,bias,compute_perplexity,9999993856.0
10,16,-3.0,random,compute_perplexity,9999993856.0
10,16,-3.0,orth,compute_perplexity,9999993856.0
10,16,-2.5,bias,compute_perplexity,9999993856.0
10,16,-2.5,random,compute_perplexity,9999993856.0
10,16,-2.5,orth,compute_perplexity,9999993856.0
10,16,-2.0,bias,compute_perplexity,9999993856.0
10,16,-2.0,random,compute_perplexity,9999993856.0
10,16,-2.0,orth,compute_perplexity,9999993856.0
10,16,-1.5,bias,compute_perplexity,9999993856.0
10,16,-1.5,random,compute_perplexity,9999993856.0
10,16,-1.5,orth,compute_perplexity,9999993856.0
10,16,-1.0,bias,compute_perplexity,9999993856.0
10,16,-1.0,random,compute_perplexity,9999993856.0
10,16,-1.0,orth,compute_perplexity,9999993856.0
10,16,-0.5,bias,compute_perplexity,9999993856.0
10,16,-0.5,random,compute_perplexity,9999993856.0
10,16,-0.5,orth,compute_perplexity,9999993856.0
10,16,0.0,bias,compute_perplexity,9999993856.0
10,16,0.0,random,compute_perplexity,9999993856.0
10,16,0.0,orth,compute_perplexity,9999993856.0
10,16,0.5,bias,compute_perplexity,9999993856.0
10,16,0.5,random,compute_perplexity,9999993856.0
10,16,0.5,orth,compute_perplexity,9999993856.0
10,16,1.0,bias,compute_perplexity,9999993856.0
10,16,1.0,random,compute_perplexity,9999993856.0
10,16,1.0,orth,compute_perplexity,9999993856.0
10,16,1.5,bias,compute_perplexity,9999993856.0
10,16,1.5,random,compute_perplexity,9999993856.0
10,16,1.5,orth,compute_perplexity,9999993856.0
10,16,2.0,bias,compute_perplexity,9999993856.0
10,16,2.0,random,compute_perplexity,9999993856.0
10,16,2.0,orth,compute_perplexity,9999993856.0
10,16,2.5,bias,compute_perplexity,9999993856.0
10,16,2.5,random,compute_perplexity,9999993856.0
10,16,2.5,orth,compute_perplexity,9999993856.0
10,16,3.0,bias,compute_perplexity,9999993856.0
10,16,3.0,random,compute_perplexity,9999993856.0
10,16,3.0,orth,compute_perplexity,9999993856.0
10,16,3.5,bias,compute_perplexity,9999993856.0
10,16,3.5,random,compute_perplexity,9999993856.0
10,16,3.5,orth,compute_perplexity,9999993856.0
10,16,4.0,bias,compute_perplexity,9999993856.0
10,16,4.0,random,compute_perplexity,9999993856.0
10,16,4.0,orth,compute_perplexity,9999993856.0
10,16,4.5,bias,compute_perplexity,9999993856.0
10,16,4.5,random,compute_perplexity,9999993856.0
10,16,4.5,orth,compute_perplexity,9999993856.0
10,16,5.0,bias,compute_perplexity,9999993856.0
10,16,5.0,random,compute_perplexity,9999993856.0
10,16,5.0,orth,compute_perplexity,9999993856.0
10,16,5.5,bias,compute_perplexity,9999993856.0
10,16,5.5,random,compute_perplexity,9999993856.0
10,16,5.5,orth,compute_perplexity,9999993856.0
10,16,6.0,bias,compute_perplexity,9999993856.0
10,16,6.0,random,compute_perplexity,9999993856.0
10,16,6.0,orth,compute_perplexity,9999993856.0
10,16,6.5,bias,compute_perplexity,9999993856.0
10,16,6.5,random,compute_perplexity,9999993856.0
10,16,6.5,orth,compute_perplexity,9999993856.0
10,16,7.0,bias,compute_perplexity,9999993856.0
10,16,7.0,random,compute_perplexity,9999993856.0
10,16,7.0,orth,compute_perplexity,9999993856.0
10,16,7.5,bias,compute_perplexity,9999993856.0
10,16,7.5,random,compute_perplexity,9999993856.0
10,16,7.5,orth,compute_perplexity,9999993856.0
10,16,8.0,bias,compute_perplexity,9999993856.0
10,16,8.0,random,compute_perplexity,9999993856.0
10,16,8.0,orth,compute_perplexity,9999993856.0
10,16,8.5,bias,compute_perplexity,9999993856.0
10,16,8.5,random,compute_perplexity,9999993856.0
10,16,8.5,orth,compute_perplexity,9999993856.0
10,16,9.0,bias,compute_perplexity,9999993856.0
10,16,9.0,random,compute_perplexity,9999993856.0
10,16,9.0,orth,compute_perplexity,9999993856.0
10,16,9.5,bias,compute_perplexity,9999993856.0
10,16,9.5,random,compute_perplexity,9999993856.0
10,16,9.5,orth,compute_perplexity,9999993856.0
10,16,-10.0,bias,rank_changes_choiceA,3340
10,16,-10.0,bias,rank_changes_choiceB,5475
10,16,-10.0,random,rank_changes_choiceA,2807
10,16,-10.0,random,rank_changes_choiceB,7640
10,16,-10.0,orth,rank_changes_choiceA,3063
10,16,-10.0,orth,rank_changes_choiceB,8742
10,16,-9.5,bias,rank_changes_choiceA,3309
10,16,-9.5,bias,rank_changes_choiceB,5562
10,16,-9.5,random,rank_changes_choiceA,2799
10,16,-9.5,random,rank_changes_choiceB,7638
10,16,-9.5,orth,rank_changes_choiceA,3046
10,16,-9.5,orth,rank_changes_choiceB,8684
10,16,-9.0,bias,rank_changes_choiceA,3273
10,16,-9.0,bias,rank_changes_choiceB,5665
10,16,-9.0,random,rank_changes_choiceA,2789
10,16,-9.0,random,rank_changes_choiceB,7640
10,16,-9.0,orth,rank_changes_choiceA,3028
10,16,-9.0,orth,rank_changes_choiceB,8629
10,16,-8.5,bias,rank_changes_choiceA,3245
10,16,-8.5,bias,rank_changes_choiceB,5747
10,16,-8.5,random,rank_changes_choiceA,2789
10,16,-8.5,random,rank_changes_choiceB,7637
10,16,-8.5,orth,rank_changes_choiceA,3008
10,16,-8.5,orth,rank_changes_choiceB,8587
10,16,-8.0,bias,rank_changes_choiceA,3218
10,16,-8.0,bias,rank_changes_choiceB,5840
10,16,-8.0,random,rank_changes_choiceA,2787
10,16,-8.0,random,rank_changes_choiceB,7643
10,16,-8.0,orth,rank_changes_choiceA,2991
10,16,-8.0,orth,rank_changes_choiceB,8548
10,16,-7.5,bias,rank_changes_choiceA,3190
10,16,-7.5,bias,rank_changes_choiceB,5961
10,16,-7.5,random,rank_changes_choiceA,2782
10,16,-7.5,random,rank_changes_choiceB,7649
10,16,-7.5,orth,rank_changes_choiceA,2978
10,16,-7.5,orth,rank_changes_choiceB,8505
10,16,-7.0,bias,rank_changes_choiceA,3158
10,16,-7.0,bias,rank_changes_choiceB,6070
10,16,-7.0,random,rank_changes_choiceA,2783
10,16,-7.0,random,rank_changes_choiceB,7657
10,16,-7.0,orth,rank_changes_choiceA,2958
10,16,-7.0,orth,rank_changes_choiceB,8463
10,16,-6.5,bias,rank_changes_choiceA,3123
10,16,-6.5,bias,rank_changes_choiceB,6167
10,16,-6.5,random,rank_changes_choiceA,2780
10,16,-6.5,random,rank_changes_choiceB,7665
10,16,-6.5,orth,rank_changes_choiceA,2949
10,16,-6.5,orth,rank_changes_choiceB,8416
10,16,-6.0,bias,rank_changes_choiceA,3092
10,16,-6.0,bias,rank_changes_choiceB,6296
10,16,-6.0,random,rank_changes_choiceA,2780
10,16,-6.0,random,rank_changes_choiceB,7669
10,16,-6.0,orth,rank_changes_choiceA,2942
10,16,-6.0,orth,rank_changes_choiceB,8374
10,16,-5.5,bias,rank_changes_choiceA,3064
10,16,-5.5,bias,rank_changes_choiceB,6410
10,16,-5.5,random,rank_changes_choiceA,2778
10,16,-5.5,random,rank_changes_choiceB,7675
10,16,-5.5,orth,rank_changes_choiceA,2930
10,16,-5.5,orth,rank_changes_choiceB,8341
10,16,-5.0,bias,rank_changes_choiceA,3037
10,16,-5.0,bias,rank_changes_choiceB,6525
10,16,-5.0,random,rank_changes_choiceA,2776
10,16,-5.0,random,rank_changes_choiceB,7682
10,16,-5.0,orth,rank_changes_choiceA,2918
10,16,-5.0,orth,rank_changes_choiceB,8297
10,16,-4.5,bias,rank_changes_choiceA,3017
10,16,-4.5,bias,rank_changes_choiceB,6639
10,16,-4.5,random,rank_changes_choiceA,2777
10,16,-4.5,random,rank_changes_choiceB,7693
10,16,-4.5,orth,rank_changes_choiceA,2908
10,16,-4.5,orth,rank_changes_choiceB,8255
10,16,-4.0,bias,rank_changes_choiceA,2995
10,16,-4.0,bias,rank_changes_choiceB,6764
10,16,-4.0,random,rank_changes_choiceA,2777
10,16,-4.0,random,rank_changes_choiceB,7707
10,16,-4.0,orth,rank_changes_choiceA,2896
10,16,-4.0,orth,rank_changes_choiceB,8211
10,16,-3.5,bias,rank_changes_choiceA,2973
10,16,-3.5,bias,rank_changes_choiceB,6906
10,16,-3.5,random,rank_changes_choiceA,2778
10,16,-3.5,random,rank_changes_choiceB,7724
10,16,-3.5,orth,rank_changes_choiceA,2882
10,16,-3.5,orth,rank_changes_choiceB,8182
10,16,-3.0,bias,rank_changes_choiceA,2953
10,16,-3.0,bias,rank_changes_choiceB,7065
10,16,-3.0,random,rank_changes_choiceA,2781
10,16,-3.0,random,rank_changes_choiceB,7750
10,16,-3.0,orth,rank_changes_choiceA,2870
10,16,-3.0,orth,rank_changes_choiceB,8144
10,16,-2.5,bias,rank_changes_choiceA,2931
10,16,-2.5,bias,rank_changes_choiceB,7191
10,16,-2.5,random,rank_changes_choiceA,2788
10,16,-2.5,random,rank_changes_choiceB,7776
10,16,-2.5,orth,rank_changes_choiceA,2865
10,16,-2.5,orth,rank_changes_choiceB,8108
10,16,-2.0,bias,rank_changes_choiceA,2905
10,16,-2.0,bias,rank_changes_choiceB,7336
10,16,-2.0,random,rank_changes_choiceA,2796
10,16,-2.0,random,rank_changes_choiceB,7807
10,16,-2.0,orth,rank_changes_choiceA,2858
10,16,-2.0,orth,rank_changes_choiceB,8083
10,16,-1.5,bias,rank_changes_choiceA,2891
10,16,-1.5,bias,rank_changes_choiceB,7498
10,16,-1.5,random,rank_changes_choiceA,2808
10,16,-1.5,random,rank_changes_choiceB,7845
10,16,-1.5,orth,rank_changes_choiceA,2853
10,16,-1.5,orth,rank_changes_choiceB,8051
10,16,-1.0,bias,rank_changes_choiceA,2872
10,16,-1.0,bias,rank_changes_choiceB,7629
10,16,-1.0,random,rank_changes_choiceA,2814
10,16,-1.0,random,rank_changes_choiceB,7887
10,16,-1.0,orth,rank_changes_choiceA,2847
10,16,-1.0,orth,rank_changes_choiceB,8024
10,16,-0.5,bias,rank_changes_choiceA,2853
10,16,-0.5,bias,rank_changes_choiceB,7796
10,16,-0.5,random,rank_changes_choiceA,2824
10,16,-0.5,random,rank_changes_choiceB,7923
10,16,-0.5,orth,rank_changes_choiceA,2836
10,16,-0.5,orth,rank_changes_choiceB,7990
10,16,0.0,bias,rank_changes_choiceA,2830
10,16,0.0,bias,rank_changes_choiceB,7956
10,16,0.0,random,rank_changes_choiceA,2830
10,16,0.0,random,rank_changes_choiceB,7956
10,16,0.0,orth,rank_changes_choiceA,2830
10,16,0.0,orth,rank_changes_choiceB,7956
10,16,0.5,bias,rank_changes_choiceA,2824
10,16,0.5,bias,rank_changes_choiceB,8086
10,16,0.5,random,rank_changes_choiceA,2843
10,16,0.5,random,rank_changes_choiceB,7994
10,16,0.5,orth,rank_changes_choiceA,2827
10,16,0.5,orth,rank_changes_choiceB,7922
10,16,1.0,bias,rank_changes_choiceA,2808
10,16,1.0,bias,rank_changes_choiceB,8230
10,16,1.0,random,rank_changes_choiceA,2860
10,16,1.0,random,rank_changes_choiceB,8026
10,16,1.0,orth,rank_changes_choiceA,2822
10,16,1.0,orth,rank_changes_choiceB,7890
10,16,1.5,bias,rank_changes_choiceA,2797
10,16,1.5,bias,rank_changes_choiceB,8371
10,16,1.5,random,rank_changes_choiceA,2874
10,16,1.5,random,rank_changes_choiceB,8073
10,16,1.5,orth,rank_changes_choiceA,2820
10,16,1.5,orth,rank_changes_choiceB,7846
10,16,2.0,bias,rank_changes_choiceA,2786
10,16,2.0,bias,rank_changes_choiceB,8509
10,16,2.0,random,rank_changes_choiceA,2894
10,16,2.0,random,rank_changes_choiceB,8107
10,16,2.0,orth,rank_changes_choiceA,2817
10,16,2.0,orth,rank_changes_choiceB,7808
10,16,2.5,bias,rank_changes_choiceA,2775
10,16,2.5,bias,rank_changes_choiceB,8642
10,16,2.5,random,rank_changes_choiceA,2913
10,16,2.5,random,rank_changes_choiceB,8144
10,16,2.5,orth,rank_changes_choiceA,2815
10,16,2.5,orth,rank_changes_choiceB,7778
10,16,3.0,bias,rank_changes_choiceA,2772
10,16,3.0,bias,rank_changes_choiceB,8785
