inject_layer,read_layer,alpha,vector_type,metric_name,value
12,16,0.5,orth,rank_changes_choiceB,7967
12,16,1.0,bias,rank_changes_choiceA,2825
12,16,1.0,bias,rank_changes_choiceB,8048
12,16,1.0,random,rank_changes_choiceA,2842
12,16,1.0,random,rank_changes_choiceB,7951
12,16,1.0,orth,rank_changes_choiceA,2831
12,16,1.0,orth,rank_changes_choiceB,7973
12,16,1.5,bias,rank_changes_choiceA,2822
12,16,1.5,bias,rank_changes_choiceB,8092
12,16,1.5,random,rank_changes_choiceA,2844
12,16,1.5,random,rank_changes_choiceB,7952
12,16,1.5,orth,rank_changes_choiceA,2830
12,16,1.5,orth,rank_changes_choiceB,7980
12,16,2.0,bias,rank_changes_choiceA,2819
12,16,2.0,bias,rank_changes_choiceB,8130
12,16,2.0,random,rank_changes_choiceA,2852
12,16,2.0,random,rank_changes_choiceB,7953
12,16,2.0,orth,rank_changes_choiceA,2826
12,16,2.0,orth,rank_changes_choiceB,7988
12,16,2.5,bias,rank_changes_choiceA,2814
12,16,2.5,bias,rank_changes_choiceB,8183
12,16,2.5,random,rank_changes_choiceA,2856
12,16,2.5,random,rank_changes_choiceB,7952
12,16,2.5,orth,rank_changes_choiceA,2829
12,16,2.5,orth,rank_changes_choiceB,7994
12,16,3.0,bias,rank_changes_choiceA,2809
12,16,3.0,bias,rank_changes_choiceB,8234
12,16,3.0,random,rank_changes_choiceA,2859
12,16,3.0,random,rank_changes_choiceB,7950
12,16,3.0,orth,rank_changes_choiceA,2829
12,16,3.0,orth,rank_changes_choiceB,7997
12,16,3.5,bias,rank_changes_choiceA,2804
12,16,3.5,bias,rank_changes_choiceB,8296
12,16,3.5,random,rank_changes_choiceA,2867
12,16,3.5,random,rank_changes_choiceB,7950
12,16,3.5,orth,rank_changes_choiceA,2827
12,16,3.5,orth,rank_changes_choiceB,8015
12,16,4.0,bias,rank_changes_choiceA,2803
12,16,4.0,bias,rank_changes_choiceB,8350
12,16,4.0,random,rank_changes_choiceA,2874
12,16,4.0,random,rank_changes_choiceB,7957
12,16,4.0,orth,rank_changes_choiceA,2828
12,16,4.0,orth,rank_changes_choiceB,8028
12,16,4.5,bias,rank_changes_choiceA,2801
12,16,4.5,bias,rank_changes_choiceB,8398
12,16,4.5,random,rank_changes_choiceA,2878
12,16,4.5,random,rank_changes_choiceB,7958
12,16,4.5,orth,rank_changes_choiceA,2829
12,16,4.5,orth,rank_changes_choiceB,8033
12,16,5.0,bias,rank_changes_choiceA,2795
12,16,5.0,bias,rank_changes_choiceB,8474
12,16,5.0,random,rank_changes_choiceA,2887
12,16,5.0,random,rank_changes_choiceB,7959
12,16,5.0,orth,rank_changes_choiceA,2829
12,16,5.0,orth,rank_changes_choiceB,8048
12,16,5.5,bias,rank_changes_choiceA,2791
12,16,5.5,bias,rank_changes_choiceB,8521
12,16,5.5,random,rank_changes_choiceA,2897
12,16,5.5,random,rank_changes_choiceB,7959
12,16,5.5,orth,rank_changes_choiceA,2832
12,16,5.5,orth,rank_changes_choiceB,8064
12,16,6.0,bias,rank_changes_choiceA,2783
12,16,6.0,bias,rank_changes_choiceB,8589
12,16,6.0,random,rank_changes_choiceA,2903
12,16,6.0,random,rank_changes_choiceB,7964
12,16,6.0,orth,rank_changes_choiceA,2833
12,16,6.0,orth,rank_changes_choiceB,8071
12,16,6.5,bias,rank_changes_choiceA,2777
12,16,6.5,bias,rank_changes_choiceB,8654
12,16,6.5,random,rank_changes_choiceA,2907
12,16,6.5,random,rank_changes_choiceB,7967
12,16,6.5,orth,rank_changes_choiceA,2837
12,16,6.5,orth,rank_changes_choiceB,8082
12,16,7.0,bias,rank_changes_choiceA,2774
12,16,7.0,bias,rank_changes_choiceB,8705
12,16,7.0,random,rank_changes_choiceA,2913
12,16,7.0,random,rank_changes_choiceB,7973
12,16,7.0,orth,rank_changes_choiceA,2836
12,16,7.0,orth,rank_changes_choiceB,8102
12,16,7.5,bias,rank_changes_choiceA,2769
12,16,7.5,bias,rank_changes_choiceB,8768
12,16,7.5,random,rank_changes_choiceA,2920
12,16,7.5,random,rank_changes_choiceB,7976
12,16,7.5,orth,rank_changes_choiceA,2835
12,16,7.5,orth,rank_changes_choiceB,8115
12,16,8.0,bias,rank_changes_choiceA,2769
12,16,8.0,bias,rank_changes_choiceB,8855
12,16,8.0,random,rank_changes_choiceA,2933
12,16,8.0,random,rank_changes_choiceB,7981
12,16,8.0,orth,rank_changes_choiceA,2836
12,16,8.0,orth,rank_changes_choiceB,8132
12,16,8.5,bias,rank_changes_choiceA,2766
12,16,8.5,bias,rank_changes_choiceB,8928
12,16,8.5,random,rank_changes_choiceA,2946
12,16,8.5,random,rank_changes_choiceB,7992
12,16,8.5,orth,rank_changes_choiceA,2837
12,16,8.5,orth,rank_changes_choiceB,8141
12,16,9.0,bias,rank_changes_choiceA,2763
12,16,9.0,bias,rank_changes_choiceB,8985
12,16,9.0,random,rank_changes_choiceA,2957
12,16,9.0,random,rank_changes_choiceB,8000
12,16,9.0,orth,rank_changes_choiceA,2843
12,16,9.0,orth,rank_changes_choiceB,8152
12,16,9.5,bias,rank_changes_choiceA,2761
12,16,9.5,bias,rank_changes_choiceB,9067
12,16,9.5,random,rank_changes_choiceA,2969
12,16,9.5,random,rank_changes_choiceB,8008
12,16,9.5,orth,rank_changes_choiceA,2849
12,16,9.5,orth,rank_changes_choiceB,8167
12,16,-10.0,bias,kl_divergences,8.93624746822752e-06
12,16,-10.0,random,kl_divergences,2.133609086740762e-06
12,16,-10.0,orth,kl_divergences,8.683738997206092e-06
12,16,-9.5,bias,kl_divergences,8.018258085940033e-06
12,16,-9.5,random,kl_divergences,1.8142236513085663e-06
12,16,-9.5,orth,kl_divergences,7.959068170748651e-06
12,16,-9.0,bias,kl_divergences,7.058344635879621e-06
12,16,-9.0,random,kl_divergences,1.571133907418698e-06
12,16,-9.0,orth,kl_divergences,7.1100548666436225e-06
12,16,-8.5,bias,kl_divergences,6.405396561603993e-06
12,16,-8.5,random,kl_divergences,1.4941342669771984e-06
12,16,-8.5,orth,kl_divergences,6.279406079556793e-06
12,16,-8.0,bias,kl_divergences,5.358207999961451e-06
12,16,-8.0,random,kl_divergences,1.0701423889258876e-06
12,16,-8.0,orth,kl_divergences,5.785070243291557e-06
12,16,-7.5,bias,kl_divergences,4.614586941897869e-06
12,16,-7.5,random,kl_divergences,8.94035110832192e-07
12,16,-7.5,orth,kl_divergences,4.9342816055286676e-06
12,16,-7.0,bias,kl_divergences,3.9604128687642515e-06
12,16,-7.0,random,kl_divergences,7.729031494818628e-07
12,16,-7.0,orth,kl_divergences,4.438588803168386e-06
12,16,-6.5,bias,kl_divergences,3.362012648722157e-06
12,16,-6.5,random,kl_divergences,7.303005986614153e-07
12,16,-6.5,orth,kl_divergences,3.9305850805249065e-06
12,16,-6.0,bias,kl_divergences,2.864439011318609e-06
12,16,-6.0,random,kl_divergences,6.167447281768546e-07
12,16,-6.0,orth,kl_divergences,3.3082269510487095e-06
12,16,-5.5,bias,kl_divergences,2.442175173200667e-06
12,16,-5.5,random,kl_divergences,4.5839806261938065e-07
12,16,-5.5,orth,kl_divergences,2.545575625845231e-06
12,16,-5.0,bias,kl_divergences,1.9744475139304996e-06
12,16,-5.0,random,kl_divergences,2.4083601601887494e-07
12,16,-5.0,orth,kl_divergences,2.2754302335670218e-06
12,16,-4.5,bias,kl_divergences,1.4823690435150638e-06
12,16,-4.5,random,kl_divergences,2.2180483938427642e-07
12,16,-4.5,orth,kl_divergences,1.7507263692095876e-06
12,16,-4.0,bias,kl_divergences,1.0549465514486656e-06
12,16,-4.0,random,kl_divergences,1.5725527191534638e-07
12,16,-4.0,orth,kl_divergences,1.3463322829920799e-06
12,16,-3.5,bias,kl_divergences,9.619507181923836e-07
12,16,-3.5,random,kl_divergences,1.6362400856451131e-07
12,16,-3.5,orth,kl_divergences,1.0552157618803903e-06
12,16,-3.0,bias,kl_divergences,6.049140210961923e-07
12,16,-3.0,random,kl_divergences,9.615996532374993e-08
12,16,-3.0,orth,kl_divergences,7.500930223613977e-07
12,16,-2.5,bias,kl_divergences,3.4018830774584785e-07
12,16,-2.5,random,kl_divergences,1.1468182492535561e-07
12,16,-2.5,orth,kl_divergences,6.893533281981945e-07
12,16,-2.0,bias,kl_divergences,2.734586814767681e-07
12,16,-2.0,random,kl_divergences,-2.3575694285682403e-08
12,16,-2.0,orth,kl_divergences,3.2438856578664854e-07
12,16,-1.5,bias,kl_divergences,1.881558091554325e-07
12,16,-1.5,random,kl_divergences,-8.777442417340353e-08
12,16,-1.5,orth,kl_divergences,1.3153521649655886e-07
12,16,-1.0,bias,kl_divergences,-5.798574420623481e-08
12,16,-1.0,random,kl_divergences,1.291691660298966e-07
12,16,-1.0,orth,kl_divergences,4.6901732275728136e-08
12,16,-0.5,bias,kl_divergences,4.0428176362183876e-08
12,16,-0.5,random,kl_divergences,8.574698995289509e-08
12,16,-0.5,orth,kl_divergences,7.903986443125177e-08
12,16,0.0,bias,kl_divergences,0.0
12,16,0.0,random,kl_divergences,0.0
12,16,0.0,orth,kl_divergences,0.0
12,16,0.5,bias,kl_divergences,1.5518492091359803e-07
12,16,0.5,random,kl_divergences,2.0582717752404278e-07
12,16,0.5,orth,kl_divergences,1.2612417776836082e-08
12,16,1.0,bias,kl_divergences,7.443168215104379e-08
12,16,1.0,random,kl_divergences,2.8071667657059152e-08
12,16,1.0,orth,kl_divergences,3.8437974581029266e-08
12,16,1.5,bias,kl_divergences,1.8175433069700375e-07
12,16,1.5,random,kl_divergences,1.6496915122843347e-07
12,16,1.5,orth,kl_divergences,2.874589881685097e-07
12,16,2.0,bias,kl_divergences,2.8446993383113295e-07
12,16,2.0,random,kl_divergences,-1.1490624274301808e-07
12,16,2.0,orth,kl_divergences,2.920978658949025e-07
12,16,2.5,bias,kl_divergences,3.6130586522631347e-07
12,16,2.5,random,kl_divergences,-6.733671398251317e-08
12,16,2.5,orth,kl_divergences,5.405063348007388e-07
12,16,3.0,bias,kl_divergences,5.269021130516194e-07
12,16,3.0,random,kl_divergences,4.252115104463883e-08
12,16,3.0,orth,kl_divergences,8.902688932721503e-07
12,16,3.5,bias,kl_divergences,8.672832336742431e-07
12,16,3.5,random,kl_divergences,1.0856820154003799e-07
12,16,3.5,orth,kl_divergences,1.2469281500671059e-06
12,16,4.0,bias,kl_divergences,1.0960866347886622e-06
12,16,4.0,random,kl_divergences,2.7838177629746497e-07
12,16,4.0,orth,kl_divergences,1.8166501831728965e-06
12,16,4.5,bias,kl_divergences,1.1996635294053704e-06
12,16,4.5,random,kl_divergences,1.4001579984324053e-07
12,16,4.5,orth,kl_divergences,2.2896056179888546e-06
12,16,5.0,bias,kl_divergences,1.6465055523440242e-06
12,16,5.0,random,kl_divergences,3.345835466461722e-07
12,16,5.0,orth,kl_divergences,2.84259112959262e-06
12,16,5.5,bias,kl_divergences,2.1590494725387543e-06
12,16,5.5,random,kl_divergences,2.2573703972739168e-07
12,16,5.5,orth,kl_divergences,3.4091135603375733e-06
12,16,6.0,bias,kl_divergences,2.3029588192002848e-06
12,16,6.0,random,kl_divergences,3.3678315958241e-07
12,16,6.0,orth,kl_divergences,3.9755250327289104e-06
12,16,6.5,bias,kl_divergences,2.6473062462173402e-06
12,16,6.5,random,kl_divergences,2.6091947802342474e-07
12,16,6.5,orth,kl_divergences,4.784291377291083e-06
12,16,7.0,bias,kl_divergences,2.9607763281092048e-06
12,16,7.0,random,kl_divergences,2.9149487090762705e-07
12,16,7.0,orth,kl_divergences,5.5768468882888556e-06
12,16,7.5,bias,kl_divergences,3.496263161650859e-06
12,16,7.5,random,kl_divergences,4.964581421518233e-07
12,16,7.5,orth,kl_divergences,6.373695214278996e-06
12,16,8.0,bias,kl_divergences,3.965997166233137e-06
12,16,8.0,random,kl_divergences,5.500842235051095e-07
12,16,8.0,orth,kl_divergences,7.281847501872107e-06
12,16,8.5,bias,kl_divergences,4.291043296689168e-06
12,16,8.5,random,kl_divergences,4.505491233430803e-07
12,16,8.5,orth,kl_divergences,8.304938091896474e-06
12,16,9.0,bias,kl_divergences,4.707000698545016e-06
12,16,9.0,random,kl_divergences,5.355393568606814e-07
12,16,9.0,orth,kl_divergences,9.31688555283472e-06
12,16,9.5,bias,kl_divergences,5.1782135415123776e-06
12,16,9.5,random,kl_divergences,6.922496140759904e-07
12,16,9.5,orth,kl_divergences,1.0574924090178683e-05
12,17,-10.0,bias,logit_diffs,0.7481822967529297
12,17,-10.0,random,logit_diffs,1.1274909973144531
12,17,-10.0,orth,logit_diffs,0.9547901153564453
12,17,-9.5,bias,logit_diffs,0.7656593322753906
12,17,-9.5,random,logit_diffs,1.1231441497802734
12,17,-9.5,orth,logit_diffs,0.9597797393798828
12,17,-9.0,bias,logit_diffs,0.7828445434570312
12,17,-9.0,random,logit_diffs,1.118896484375
12,17,-9.0,orth,logit_diffs,0.9647884368896484
12,17,-8.5,bias,logit_diffs,0.7997512817382812
12,17,-8.5,random,logit_diffs,1.1147537231445312
12,17,-8.5,orth,logit_diffs,0.9698200225830078
12,17,-8.0,bias,logit_diffs,0.8163566589355469
12,17,-8.0,random,logit_diffs,1.1107063293457031
12,17,-8.0,orth,logit_diffs,0.9748706817626953
12,17,-7.5,bias,logit_diffs,0.832672119140625
12,17,-7.5,random,logit_diffs,1.1067543029785156
12,17,-7.5,orth,logit_diffs,0.9799365997314453
12,17,-7.0,bias,logit_diffs,0.8487110137939453
12,17,-7.0,random,logit_diffs,1.1028938293457031
12,17,-7.0,orth,logit_diffs,0.9850234985351562
12,17,-6.5,bias,logit_diffs,0.8644790649414062
12,17,-6.5,random,logit_diffs,1.0991249084472656
12,17,-6.5,orth,logit_diffs,0.9901275634765625
12,17,-6.0,bias,logit_diffs,0.8799934387207031
12,17,-6.0,random,logit_diffs,1.0954418182373047
12,17,-6.0,orth,logit_diffs,0.9952487945556641
12,17,-5.5,bias,logit_diffs,0.8952846527099609
12,17,-5.5,random,logit_diffs,1.0918502807617188
12,17,-5.5,orth,logit_diffs,1.000375747680664
12,17,-5.0,bias,logit_diffs,0.9103679656982422
12,17,-5.0,random,logit_diffs,1.0883464813232422
12,17,-5.0,orth,logit_diffs,1.0055294036865234
12,17,-4.5,bias,logit_diffs,0.9252815246582031
12,17,-4.5,random,logit_diffs,1.0849189758300781
12,17,-4.5,orth,logit_diffs,1.0106849670410156
12,17,-4.0,bias,logit_diffs,0.9400482177734375
12,17,-4.0,random,logit_diffs,1.0815773010253906
12,17,-4.0,orth,logit_diffs,1.015859603881836
12,17,-3.5,bias,logit_diffs,0.9547042846679688
12,17,-3.5,random,logit_diffs,1.07830810546875
12,17,-3.5,orth,logit_diffs,1.021036148071289
12,17,-3.0,bias,logit_diffs,0.9693012237548828
12,17,-3.0,random,logit_diffs,1.0751209259033203
12,17,-3.0,orth,logit_diffs,1.0262203216552734
12,17,-2.5,bias,logit_diffs,0.9838485717773438
12,17,-2.5,random,logit_diffs,1.0720043182373047
12,17,-2.5,orth,logit_diffs,1.0314178466796875
12,17,-2.0,bias,logit_diffs,0.9984054565429688
12,17,-2.0,random,logit_diffs,1.0689659118652344
12,17,-2.0,orth,logit_diffs,1.0366191864013672
12,17,-1.5,bias,logit_diffs,1.0130062103271484
12,17,-1.5,random,logit_diffs,1.0659942626953125
12,17,-1.5,orth,logit_diffs,1.0418224334716797
12,17,-1.0,bias,logit_diffs,1.0276908874511719
12,17,-1.0,random,logit_diffs,1.0630836486816406
12,17,-1.0,orth,logit_diffs,1.0470333099365234
12,17,-0.5,bias,logit_diffs,1.0424995422363281
12,17,-0.5,random,logit_diffs,1.06024169921875
12,17,-0.5,orth,logit_diffs,1.0522537231445312
12,17,0.0,bias,logit_diffs,1.0574588775634766
12,17,0.0,random,logit_diffs,1.0574588775634766
12,17,0.0,orth,logit_diffs,1.0574588775634766
12,17,0.5,bias,logit_diffs,1.0726299285888672
12,17,0.5,random,logit_diffs,1.0547428131103516
12,17,0.5,orth,logit_diffs,1.0626754760742188
12,17,1.0,bias,logit_diffs,1.0880298614501953
12,17,1.0,random,logit_diffs,1.0520801544189453
12,17,1.0,orth,logit_diffs,1.0678825378417969
12,17,1.5,bias,logit_diffs,1.1036949157714844
12,17,1.5,random,logit_diffs,1.0494747161865234
12,17,1.5,orth,logit_diffs,1.073099136352539
12,17,2.0,bias,logit_diffs,1.1196670532226562
12,17,2.0,random,logit_diffs,1.0469188690185547
12,17,2.0,orth,logit_diffs,1.0783004760742188
12,17,2.5,bias,logit_diffs,1.1359672546386719
12,17,2.5,random,logit_diffs,1.0444164276123047
12,17,2.5,orth,logit_diffs,1.0834980010986328
12,17,3.0,bias,logit_diffs,1.1526355743408203
12,17,3.0,random,logit_diffs,1.0419597625732422
12,17,3.0,orth,logit_diffs,1.0886859893798828
12,17,3.5,bias,logit_diffs,1.1696910858154297
12,17,3.5,random,logit_diffs,1.03955078125
12,17,3.5,orth,logit_diffs,1.0938720703125
12,17,4.0,bias,logit_diffs,1.1871566772460938
12,17,4.0,random,logit_diffs,1.0371818542480469
12,17,4.0,orth,logit_diffs,1.0990486145019531
12,17,4.5,bias,logit_diffs,1.2050514221191406
12,17,4.5,random,logit_diffs,1.0348548889160156
12,17,4.5,orth,logit_diffs,1.104207992553711
12,17,5.0,bias,logit_diffs,1.2233943939208984
12,17,5.0,random,logit_diffs,1.032562255859375
12,17,5.0,orth,logit_diffs,1.1093635559082031
12,17,5.5,bias,logit_diffs,1.2422046661376953
12,17,5.5,random,logit_diffs,1.0303058624267578
12,17,5.5,orth,logit_diffs,1.1145038604736328
12,17,6.0,bias,logit_diffs,1.2614974975585938
12,17,6.0,random,logit_diffs,1.0280838012695312
12,17,6.0,orth,logit_diffs,1.1196212768554688
12,17,6.5,bias,logit_diffs,1.2812728881835938
12,17,6.5,random,logit_diffs,1.0258941650390625
12,17,6.5,orth,logit_diffs,1.1247310638427734
12,17,7.0,bias,logit_diffs,1.3015499114990234
12,17,7.0,random,logit_diffs,1.0237350463867188
12,17,7.0,orth,logit_diffs,1.1298160552978516
12,17,7.5,bias,logit_diffs,1.3223304748535156
12,17,7.5,random,logit_diffs,1.0215835571289062
12,17,7.5,orth,logit_diffs,1.1348819732666016
12,17,8.0,bias,logit_diffs,1.3436241149902344
12,17,8.0,random,logit_diffs,1.0194721221923828
12,17,8.0,orth,logit_diffs,1.1399364471435547
12,17,8.5,bias,logit_diffs,1.3654346466064453
12,17,8.5,random,logit_diffs,1.0173778533935547
12,17,8.5,orth,logit_diffs,1.1449565887451172
12,17,9.0,bias,logit_diffs,1.3877601623535156
12,17,9.0,random,logit_diffs,1.0152950286865234
12,17,9.0,orth,logit_diffs,1.1499595642089844
12,17,9.5,bias,logit_diffs,1.4106063842773438
12,17,9.5,random,logit_diffs,1.013223648071289
12,17,9.5,orth,logit_diffs,1.1549396514892578
12,17,-10.0,bias,prob_diffs,0.3424253463745117
12,17,-10.0,random,prob_diffs,0.488059937953949
12,17,-10.0,orth,prob_diffs,0.4229026734828949
12,17,-9.5,bias,prob_diffs,0.3496096730232239
12,17,-9.5,random,prob_diffs,0.48650139570236206
12,17,-9.5,orth,prob_diffs,0.4248839318752289
12,17,-9.0,bias,prob_diffs,0.3566279411315918
12,17,-9.0,random,prob_diffs,0.4849752187728882
12,17,-9.0,orth,prob_diffs,0.4268670380115509
12,17,-8.5,bias,prob_diffs,0.36348772048950195
12,17,-8.5,random,prob_diffs,0.4834834933280945
12,17,-8.5,orth,prob_diffs,0.4288536310195923
12,17,-8.0,bias,prob_diffs,0.3701818585395813
12,17,-8.0,random,prob_diffs,0.4820234179496765
12,17,-8.0,orth,prob_diffs,0.4308418035507202
12,17,-7.5,bias,prob_diffs,0.37671729922294617
12,17,-7.5,random,prob_diffs,0.48059481382369995
12,17,-7.5,orth,prob_diffs,0.43283042311668396
12,17,-7.0,bias,prob_diffs,0.38310155272483826
12,17,-7.0,random,prob_diffs,0.47919684648513794
12,17,-7.0,orth,prob_diffs,0.43482139706611633
12,17,-6.5,bias,prob_diffs,0.3893389105796814
12,17,-6.5,random,prob_diffs,0.4778294265270233
12,17,-6.5,orth,prob_diffs,0.4368131160736084
12,17,-6.0,bias,prob_diffs,0.3954382538795471
12,17,-6.0,random,prob_diffs,0.47649073600769043
12,17,-6.0,orth,prob_diffs,0.4388059079647064
12,17,-5.5,bias,prob_diffs,0.40141329169273376
12,17,-5.5,random,prob_diffs,0.4751831889152527
12,17,-5.5,orth,prob_diffs,0.44079503417015076
12,17,-5.0,bias,prob_diffs,0.40727150440216064
12,17,-5.0,random,prob_diffs,0.4739053249359131
12,17,-5.0,orth,prob_diffs,0.44278860092163086
12,17,-4.5,bias,prob_diffs,0.41302919387817383
12,17,-4.5,random,prob_diffs,0.47265323996543884
12,17,-4.5,orth,prob_diffs,0.4447772800922394
12,17,-4.0,bias,prob_diffs,0.4186962842941284
12,17,-4.0,random,prob_diffs,0.47143080830574036
12,17,-4.0,orth,prob_diffs,0.4467671513557434
12,17,-3.5,bias,prob_diffs,0.42428746819496155
12,17,-3.5,random,prob_diffs,0.47023287415504456
12,17,-3.5,orth,prob_diffs,0.44875210523605347
12,17,-3.0,bias,prob_diffs,0.42982321977615356
12,17,-3.0,random,prob_diffs,0.46906331181526184
12,17,-3.0,orth,prob_diffs,0.4507339298725128
12,17,-2.5,bias,prob_diffs,0.43530726432800293
12,17,-2.5,random,prob_diffs,0.4679179787635803
12,17,-2.5,orth,prob_diffs,0.4527149200439453
12,17,-2.0,bias,prob_diffs,0.44076216220855713
12,17,-2.0,random,prob_diffs,0.46679994463920593
12,17,-2.0,orth,prob_diffs,0.4546915888786316
12,17,-1.5,bias,prob_diffs,0.4462002217769623
12,17,-1.5,random,prob_diffs,0.46570485830307007
12,17,-1.5,orth,prob_diffs,0.45666295289993286
12,17,-1.0,bias,prob_diffs,0.4516361951828003
12,17,-1.0,random,prob_diffs,0.46463102102279663
12,17,-1.0,orth,prob_diffs,0.45863112807273865
12,17,-0.5,bias,prob_diffs,0.4570835828781128
12,17,-0.5,random,prob_diffs,0.463580846786499
12,17,-0.5,orth,prob_diffs,0.46059712767601013
12,17,0.0,bias,prob_diffs,0.46255141496658325
12,17,0.0,random,prob_diffs,0.46255141496658325
12,17,0.0,orth,prob_diffs,0.46255141496658325
12,17,0.5,bias,prob_diffs,0.4680600166320801
12,17,0.5,random,prob_diffs,0.46154525876045227
12,17,0.5,orth,prob_diffs,0.46450376510620117
12,17,1.0,bias,prob_diffs,0.4736138582229614
12,17,1.0,random,prob_diffs,0.4605577290058136
12,17,1.0,orth,prob_diffs,0.4664466977119446
12,17,1.5,bias,prob_diffs,0.4792238473892212
12,17,1.5,random,prob_diffs,0.45959043502807617
12,17,1.5,orth,prob_diffs,0.46838727593421936
12,17,2.0,bias,prob_diffs,0.48490241169929504
12,17,2.0,random,prob_diffs,0.45864027738571167
12,17,2.0,orth,prob_diffs,0.47031617164611816
12,17,2.5,bias,prob_diffs,0.49065375328063965
12,17,2.5,random,prob_diffs,0.45770877599716187
12,17,2.5,orth,prob_diffs,0.4722377061843872
12,17,3.0,bias,prob_diffs,0.49648892879486084
12,17,3.0,random,prob_diffs,0.4567934274673462
12,17,3.0,orth,prob_diffs,0.47414952516555786
12,17,3.5,bias,prob_diffs,0.5024108290672302
12,17,3.5,random,prob_diffs,0.4558948278427124
12,17,3.5,orth,prob_diffs,0.47605475783348083
12,17,4.0,bias,prob_diffs,0.5084232091903687
12,17,4.0,random,prob_diffs,0.4550100862979889
12,17,4.0,orth,prob_diffs,0.4779505729675293
12,17,4.5,bias,prob_diffs,0.5145283937454224
12,17,4.5,random,prob_diffs,0.4541398882865906
12,17,4.5,orth,prob_diffs,0.47983407974243164
12,17,5.0,bias,prob_diffs,0.5207281708717346
12,17,5.0,random,prob_diffs,0.4532817304134369
12,17,5.0,orth,prob_diffs,0.4817100465297699
12,17,5.5,bias,prob_diffs,0.5270238518714905
12,17,5.5,random,prob_diffs,0.4524361491203308
12,17,5.5,orth,prob_diffs,0.4835745692253113
12,17,6.0,bias,prob_diffs,0.5334153771400452
12,17,6.0,random,prob_diffs,0.45160233974456787
12,17,6.0,orth,prob_diffs,0.48542484641075134
12,17,6.5,bias,prob_diffs,0.5398967266082764
12,17,6.5,random,prob_diffs,0.4507797360420227
12,17,6.5,orth,prob_diffs,0.4872664213180542
12,17,7.0,bias,prob_diffs,0.54646897315979
12,17,7.0,random,prob_diffs,0.44996777176856995
12,17,7.0,orth,prob_diffs,0.48909294605255127
12,17,7.5,bias,prob_diffs,0.5531262159347534
12,17,7.5,random,prob_diffs,0.44915762543678284
12,17,7.5,orth,prob_diffs,0.49090683460235596
12,17,8.0,bias,prob_diffs,0.5598653554916382
12,17,8.0,random,prob_diffs,0.44836169481277466
12,17,8.0,orth,prob_diffs,0.4927104711532593
12,17,8.5,bias,prob_diffs,0.5666815042495728
12,17,8.5,random,prob_diffs,0.4475712478160858
12,17,8.5,orth,prob_diffs,0.49449601769447327
12,17,9.0,bias,prob_diffs,0.5735671520233154
12,17,9.0,random,prob_diffs,0.4467839002609253
12,17,9.0,orth,prob_diffs,0.496269553899765
12,17,9.5,bias,prob_diffs,0.5805176496505737
12,17,9.5,random,prob_diffs,0.4460000991821289
12,17,9.5,orth,prob_diffs,0.4980289340019226
12,17,-10.0,bias,odds_ratios,2.1131556034088135
12,17,-10.0,random,odds_ratios,3.0878992080688477
12,17,-10.0,orth,odds_ratios,2.5981252193450928
12,17,-9.5,bias,odds_ratios,2.150411605834961
12,17,-9.5,random,odds_ratios,3.0745058059692383
12,17,-9.5,orth,odds_ratios,2.61112117767334
12,17,-9.0,bias,odds_ratios,2.1876862049102783
12,17,-9.0,random,odds_ratios,3.061473846435547
12,17,-9.0,orth,odds_ratios,2.624232292175293
12,17,-8.5,bias,odds_ratios,2.224987506866455
12,17,-8.5,random,odds_ratios,3.0488173961639404
12,17,-8.5,orth,odds_ratios,2.63746976852417
12,17,-8.0,bias,odds_ratios,2.2622427940368652
12,17,-8.0,random,odds_ratios,3.0365023612976074
12,17,-8.0,orth,odds_ratios,2.6508243083953857
12,17,-7.5,bias,odds_ratios,2.299455165863037
12,17,-7.5,random,odds_ratios,3.0245256423950195
12,17,-7.5,orth,odds_ratios,2.6642873287200928
12,17,-7.0,bias,odds_ratios,2.3366329669952393
12,17,-7.0,random,odds_ratios,3.0128722190856934
12,17,-7.0,orth,odds_ratios,2.677874803543091
12,17,-6.5,bias,odds_ratios,2.3737692832946777
12,17,-6.5,random,odds_ratios,3.0015382766723633
12,17,-6.5,orth,odds_ratios,2.691577911376953
12,17,-6.0,bias,odds_ratios,2.410883903503418
12,17,-6.0,random,odds_ratios,2.9905035495758057
12,17,-6.0,orth,odds_ratios,2.705397367477417
12,17,-5.5,bias,odds_ratios,2.4480326175689697
12,17,-5.5,random,odds_ratios,2.9797823429107666
12,17,-5.5,orth,odds_ratios,2.7193033695220947
12,17,-5.0,bias,odds_ratios,2.485236883163452
12,17,-5.0,random,odds_ratios,2.969360113143921
12,17,-5.0,orth,odds_ratios,2.733354091644287
12,17,-4.5,bias,odds_ratios,2.522578477859497
12,17,-4.5,random,odds_ratios,2.959199905395508
12,17,-4.5,orth,odds_ratios,2.7474822998046875
12,17,-4.0,bias,odds_ratios,2.5601048469543457
12,17,-4.0,random,odds_ratios,2.9493279457092285
12,17,-4.0,orth,odds_ratios,2.7617363929748535
12,17,-3.5,bias,odds_ratios,2.597902297973633
12,17,-3.5,random,odds_ratios,2.939701557159424
12,17,-3.5,orth,odds_ratios,2.7760696411132812
12,17,-3.0,bias,odds_ratios,2.636101722717285
12,17,-3.0,random,odds_ratios,2.930347204208374
12,17,-3.0,orth,odds_ratios,2.790498733520508
