inject_layer,read_layer,alpha,vector_type,metric_name,value
14,16,-9.0,orth,kl_divergences,2.81982465821784e-06
14,16,-8.5,bias,kl_divergences,1.1944306606892496e-05
14,16,-8.5,random,kl_divergences,1.8968994481838308e-06
14,16,-8.5,orth,kl_divergences,2.5723984435899183e-06
14,16,-8.0,bias,kl_divergences,1.0642455890774727e-05
14,16,-8.0,random,kl_divergences,1.603492819413077e-06
14,16,-8.0,orth,kl_divergences,2.444718120386824e-06
14,16,-7.5,bias,kl_divergences,9.239734936272725e-06
14,16,-7.5,random,kl_divergences,1.6751591829233803e-06
14,16,-7.5,orth,kl_divergences,2.0851275621680543e-06
14,16,-7.0,bias,kl_divergences,7.969731086632237e-06
14,16,-7.0,random,kl_divergences,1.284092832065653e-06
14,16,-7.0,orth,kl_divergences,1.8346781871514395e-06
14,16,-6.5,bias,kl_divergences,7.07936123944819e-06
14,16,-6.5,random,kl_divergences,1.2415812307153828e-06
14,16,-6.5,orth,kl_divergences,1.417854946339503e-06
14,16,-6.0,bias,kl_divergences,6.077883881516755e-06
14,16,-6.0,random,kl_divergences,9.739942470332608e-07
14,16,-6.0,orth,kl_divergences,1.3030203263042495e-06
14,16,-5.5,bias,kl_divergences,4.966777851223014e-06
14,16,-5.5,random,kl_divergences,7.021853889455087e-07
14,16,-5.5,orth,kl_divergences,1.1806441762018949e-06
14,16,-5.0,bias,kl_divergences,4.007802999694832e-06
14,16,-5.0,random,kl_divergences,5.562014848692343e-07
14,16,-5.0,orth,kl_divergences,9.369523468194529e-07
14,16,-4.5,bias,kl_divergences,3.4069289540639147e-06
14,16,-4.5,random,kl_divergences,5.510260052687954e-07
14,16,-4.5,orth,kl_divergences,7.166963769122958e-07
14,16,-4.0,bias,kl_divergences,2.588356437627226e-06
14,16,-4.0,random,kl_divergences,5.298174983181525e-07
14,16,-4.0,orth,kl_divergences,6.037225830368698e-07
14,16,-3.5,bias,kl_divergences,1.8999380699824542e-06
14,16,-3.5,random,kl_divergences,2.7561372917261906e-07
14,16,-3.5,orth,kl_divergences,4.809617166756652e-07
14,16,-3.0,bias,kl_divergences,1.5929690562188625e-06
14,16,-3.0,random,kl_divergences,2.79399046121398e-07
14,16,-3.0,orth,kl_divergences,1.304524630540982e-07
14,16,-2.5,bias,kl_divergences,1.0655403457349166e-06
14,16,-2.5,random,kl_divergences,2.7512987799127586e-07
14,16,-2.5,orth,kl_divergences,1.4278793969424441e-07
14,16,-2.0,bias,kl_divergences,7.666985766263679e-07
14,16,-2.0,random,kl_divergences,4.601361069944687e-08
14,16,-2.0,orth,kl_divergences,3.637615009211004e-08
14,16,-1.5,bias,kl_divergences,3.724253474501893e-07
14,16,-1.5,random,kl_divergences,-6.541699804074597e-08
14,16,-1.5,orth,kl_divergences,1.6733065422158688e-07
14,16,-1.0,bias,kl_divergences,1.3228554962552153e-07
14,16,-1.0,random,kl_divergences,7.049970918160398e-08
14,16,-1.0,orth,kl_divergences,7.25851805327693e-08
14,16,-0.5,bias,kl_divergences,-4.7300545702455565e-09
14,16,-0.5,random,kl_divergences,9.422569746675435e-08
14,16,-0.5,orth,kl_divergences,1.0402004591014702e-07
14,16,0.0,bias,kl_divergences,0.0
14,16,0.0,random,kl_divergences,0.0
14,16,0.0,orth,kl_divergences,0.0
14,16,0.5,bias,kl_divergences,6.334175850497559e-09
14,16,0.5,random,kl_divergences,2.78852212431957e-08
14,16,0.5,orth,kl_divergences,2.1013647710788064e-08
14,16,1.0,bias,kl_divergences,3.32934178004507e-08
14,16,1.0,random,kl_divergences,5.831554972246522e-08
14,16,1.0,orth,kl_divergences,-7.912126420706045e-08
14,16,1.5,bias,kl_divergences,3.16948899126146e-07
14,16,1.5,random,kl_divergences,-2.4515884433640167e-08
14,16,1.5,orth,kl_divergences,7.834796633687802e-08
14,16,2.0,bias,kl_divergences,5.338506525731646e-07
14,16,2.0,random,kl_divergences,1.3369890439207666e-07
14,16,2.0,orth,kl_divergences,1.2014697858830914e-07
14,16,2.5,bias,kl_divergences,1.062779119820334e-06
14,16,2.5,random,kl_divergences,1.9567642084439285e-07
14,16,2.5,orth,kl_divergences,2.658598532434553e-07
14,16,3.0,bias,kl_divergences,1.3729822967434302e-06
14,16,3.0,random,kl_divergences,1.2879763744422235e-07
14,16,3.0,orth,kl_divergences,3.101285983575508e-07
14,16,3.5,bias,kl_divergences,1.938346031238325e-06
14,16,3.5,random,kl_divergences,1.9456774680293165e-07
14,16,3.5,orth,kl_divergences,4.6326567826326936e-07
14,16,4.0,bias,kl_divergences,2.4841883714543656e-06
14,16,4.0,random,kl_divergences,4.991197783965617e-07
14,16,4.0,orth,kl_divergences,6.206919351825491e-07
14,16,4.5,bias,kl_divergences,3.1751187634654343e-06
14,16,4.5,random,kl_divergences,4.5681872506975196e-07
14,16,4.5,orth,kl_divergences,8.032484402065165e-07
14,16,5.0,bias,kl_divergences,3.875442416756414e-06
14,16,5.0,random,kl_divergences,6.406180546036921e-07
14,16,5.0,orth,kl_divergences,9.772447810973972e-07
14,16,5.5,bias,kl_divergences,4.583842382999137e-06
14,16,5.5,random,kl_divergences,7.213075150502846e-07
14,16,5.5,orth,kl_divergences,1.1543779692146927e-06
14,16,6.0,bias,kl_divergences,5.414240149548277e-06
14,16,6.0,random,kl_divergences,8.169645298039541e-07
14,16,6.0,orth,kl_divergences,1.326781784882769e-06
14,16,6.5,bias,kl_divergences,6.255871994653717e-06
14,16,6.5,random,kl_divergences,1.1441889000707306e-06
14,16,6.5,orth,kl_divergences,1.6231642803177238e-06
14,16,7.0,bias,kl_divergences,7.340231604757719e-06
14,16,7.0,random,kl_divergences,1.120480192184914e-06
14,16,7.0,orth,kl_divergences,1.935986801981926e-06
14,16,7.5,bias,kl_divergences,8.18892294773832e-06
14,16,7.5,random,kl_divergences,1.3356211638893e-06
14,16,7.5,orth,kl_divergences,2.235263309557922e-06
14,16,8.0,bias,kl_divergences,9.407398465555161e-06
14,16,8.0,random,kl_divergences,1.4577017282135785e-06
14,16,8.0,orth,kl_divergences,2.549901182646863e-06
14,16,8.5,bias,kl_divergences,1.051035724231042e-05
14,16,8.5,random,kl_divergences,1.6925841919146478e-06
14,16,8.5,orth,kl_divergences,2.9844977689208463e-06
14,16,9.0,bias,kl_divergences,1.1848940630443394e-05
14,16,9.0,random,kl_divergences,1.9224544303142466e-06
14,16,9.0,orth,kl_divergences,3.060084054595791e-06
14,16,9.5,bias,kl_divergences,1.331408930127509e-05
14,16,9.5,random,kl_divergences,2.1629530237987638e-06
14,16,9.5,orth,kl_divergences,3.505778295220807e-06
14,17,-10.0,bias,logit_diffs,1.1326465606689453
14,17,-10.0,random,logit_diffs,1.0221614837646484
14,17,-10.0,orth,logit_diffs,1.0763778686523438
14,17,-9.5,bias,logit_diffs,1.1287860870361328
14,17,-9.5,random,logit_diffs,1.0239391326904297
14,17,-9.5,orth,logit_diffs,1.0754623413085938
14,17,-9.0,bias,logit_diffs,1.1249408721923828
14,17,-9.0,random,logit_diffs,1.0257186889648438
14,17,-9.0,orth,logit_diffs,1.074544906616211
14,17,-8.5,bias,logit_diffs,1.1211128234863281
14,17,-8.5,random,logit_diffs,1.027496337890625
14,17,-8.5,orth,logit_diffs,1.0736274719238281
14,17,-8.0,bias,logit_diffs,1.1173076629638672
14,17,-8.0,random,logit_diffs,1.0292720794677734
14,17,-8.0,orth,logit_diffs,1.0726947784423828
14,17,-7.5,bias,logit_diffs,1.1135120391845703
14,17,-7.5,random,logit_diffs,1.0310440063476562
14,17,-7.5,orth,logit_diffs,1.0717658996582031
14,17,-7.0,bias,logit_diffs,1.1097221374511719
14,17,-7.0,random,logit_diffs,1.0328216552734375
14,17,-7.0,orth,logit_diffs,1.070821762084961
14,17,-6.5,bias,logit_diffs,1.10595703125
14,17,-6.5,random,logit_diffs,1.0345916748046875
14,17,-6.5,orth,logit_diffs,1.06988525390625
14,17,-6.0,bias,logit_diffs,1.1021976470947266
14,17,-6.0,random,logit_diffs,1.0363597869873047
14,17,-6.0,orth,logit_diffs,1.0689373016357422
14,17,-5.5,bias,logit_diffs,1.0984458923339844
14,17,-5.5,random,logit_diffs,1.0381278991699219
14,17,-5.5,orth,logit_diffs,1.0679912567138672
14,17,-5.0,bias,logit_diffs,1.0947017669677734
14,17,-5.0,random,logit_diffs,1.0398941040039062
14,17,-5.0,orth,logit_diffs,1.0670413970947266
14,17,-4.5,bias,logit_diffs,1.090972900390625
14,17,-4.5,random,logit_diffs,1.0416622161865234
14,17,-4.5,orth,logit_diffs,1.0660858154296875
14,17,-4.0,bias,logit_diffs,1.0872383117675781
14,17,-4.0,random,logit_diffs,1.0434284210205078
14,17,-4.0,orth,logit_diffs,1.0651321411132812
14,17,-3.5,bias,logit_diffs,1.0835151672363281
14,17,-3.5,random,logit_diffs,1.045186996459961
14,17,-3.5,orth,logit_diffs,1.0641765594482422
14,17,-3.0,bias,logit_diffs,1.0797901153564453
14,17,-3.0,random,logit_diffs,1.0469436645507812
14,17,-3.0,orth,logit_diffs,1.0632133483886719
14,17,-2.5,bias,logit_diffs,1.076070785522461
14,17,-2.5,random,logit_diffs,1.0487003326416016
14,17,-2.5,orth,logit_diffs,1.0622596740722656
14,17,-2.0,bias,logit_diffs,1.0723552703857422
14,17,-2.0,random,logit_diffs,1.0504570007324219
14,17,-2.0,orth,logit_diffs,1.0612983703613281
14,17,-1.5,bias,logit_diffs,1.0686302185058594
14,17,-1.5,random,logit_diffs,1.0522117614746094
14,17,-1.5,orth,logit_diffs,1.0603408813476562
14,17,-1.0,bias,logit_diffs,1.064910888671875
14,17,-1.0,random,logit_diffs,1.053964614868164
14,17,-1.0,orth,logit_diffs,1.0593795776367188
14,17,-0.5,bias,logit_diffs,1.0611858367919922
14,17,-0.5,random,logit_diffs,1.055715560913086
14,17,-0.5,orth,logit_diffs,1.058420181274414
14,17,0.0,bias,logit_diffs,1.0574588775634766
14,17,0.0,random,logit_diffs,1.0574588775634766
14,17,0.0,orth,logit_diffs,1.0574588775634766
14,17,0.5,bias,logit_diffs,1.053731918334961
14,17,0.5,random,logit_diffs,1.0592079162597656
14,17,0.5,orth,logit_diffs,1.0565032958984375
14,17,1.0,bias,logit_diffs,1.0499992370605469
14,17,1.0,random,logit_diffs,1.0609474182128906
14,17,1.0,orth,logit_diffs,1.0555477142333984
14,17,1.5,bias,logit_diffs,1.046255111694336
14,17,1.5,random,logit_diffs,1.0626888275146484
14,17,1.5,orth,logit_diffs,1.054595947265625
14,17,2.0,bias,logit_diffs,1.0425090789794922
14,17,2.0,random,logit_diffs,1.0644245147705078
14,17,2.0,orth,logit_diffs,1.0536384582519531
14,17,2.5,bias,logit_diffs,1.0387554168701172
14,17,2.5,random,logit_diffs,1.0661563873291016
14,17,2.5,orth,logit_diffs,1.0526885986328125
14,17,3.0,bias,logit_diffs,1.034994125366211
14,17,3.0,random,logit_diffs,1.0678901672363281
14,17,3.0,orth,logit_diffs,1.0517425537109375
14,17,3.5,bias,logit_diffs,1.031229019165039
14,17,3.5,random,logit_diffs,1.069620132446289
14,17,3.5,orth,logit_diffs,1.0508003234863281
14,17,4.0,bias,logit_diffs,1.027456283569336
14,17,4.0,random,logit_diffs,1.0713462829589844
14,17,4.0,orth,logit_diffs,1.0498638153076172
14,17,4.5,bias,logit_diffs,1.0236740112304688
14,17,4.5,random,logit_diffs,1.0730705261230469
14,17,4.5,orth,logit_diffs,1.0489215850830078
14,17,5.0,bias,logit_diffs,1.0198802947998047
14,17,5.0,random,logit_diffs,1.0747852325439453
14,17,5.0,orth,logit_diffs,1.047983169555664
14,17,5.5,bias,logit_diffs,1.016082763671875
14,17,5.5,random,logit_diffs,1.0765018463134766
14,17,5.5,orth,logit_diffs,1.0470561981201172
14,17,6.0,bias,logit_diffs,1.0122737884521484
14,17,6.0,random,logit_diffs,1.0782184600830078
14,17,6.0,orth,logit_diffs,1.0461349487304688
14,17,6.5,bias,logit_diffs,1.0084609985351562
14,17,6.5,random,logit_diffs,1.0799293518066406
14,17,6.5,orth,logit_diffs,1.0452079772949219
14,17,7.0,bias,logit_diffs,1.004638671875
14,17,7.0,random,logit_diffs,1.081634521484375
14,17,7.0,orth,logit_diffs,1.0442924499511719
14,17,7.5,bias,logit_diffs,1.0008049011230469
14,17,7.5,random,logit_diffs,1.0833396911621094
14,17,7.5,orth,logit_diffs,1.0433788299560547
14,17,8.0,bias,logit_diffs,0.9969673156738281
14,17,8.0,random,logit_diffs,1.0850448608398438
14,17,8.0,orth,logit_diffs,1.0424728393554688
14,17,8.5,bias,logit_diffs,0.9931240081787109
14,17,8.5,random,logit_diffs,1.086740493774414
14,17,8.5,orth,logit_diffs,1.0415687561035156
14,17,9.0,bias,logit_diffs,0.9892768859863281
14,17,9.0,random,logit_diffs,1.0884418487548828
14,17,9.0,orth,logit_diffs,1.0406723022460938
14,17,9.5,bias,logit_diffs,0.9854221343994141
14,17,9.5,random,logit_diffs,1.0901298522949219
14,17,9.5,orth,logit_diffs,1.0397834777832031
14,17,-10.0,bias,prob_diffs,0.48877188563346863
14,17,-10.0,random,prob_diffs,0.44913017749786377
14,17,-10.0,orth,prob_diffs,0.4701816141605377
14,17,-9.5,bias,prob_diffs,0.48746490478515625
14,17,-9.5,random,prob_diffs,0.44981449842453003
14,17,-9.5,orth,prob_diffs,0.46982210874557495
14,17,-9.0,bias,prob_diffs,0.4861588180065155
14,17,-9.0,random,prob_diffs,0.4504985809326172
14,17,-9.0,orth,prob_diffs,0.46946048736572266
14,17,-8.5,bias,prob_diffs,0.4848543405532837
14,17,-8.5,random,prob_diffs,0.4511812627315521
14,17,-8.5,orth,prob_diffs,0.46909767389297485
14,17,-8.0,bias,prob_diffs,0.483553409576416
14,17,-8.0,random,prob_diffs,0.4518621265888214
14,17,-8.0,orth,prob_diffs,0.46872809529304504
14,17,-7.5,bias,prob_diffs,0.4822518229484558
14,17,-7.5,random,prob_diffs,0.45254072546958923
14,17,-7.5,orth,prob_diffs,0.46835857629776
14,17,-7.0,bias,prob_diffs,0.4809478521347046
14,17,-7.0,random,prob_diffs,0.4532206058502197
14,17,-7.0,orth,prob_diffs,0.46798229217529297
14,17,-6.5,bias,prob_diffs,0.47964853048324585
14,17,-6.5,random,prob_diffs,0.4538966715335846
14,17,-6.5,orth,prob_diffs,0.4676077961921692
14,17,-6.0,bias,prob_diffs,0.47834715247154236
14,17,-6.0,random,prob_diffs,0.4545712471008301
14,17,-6.0,orth,prob_diffs,0.46722787618637085
14,17,-5.5,bias,prob_diffs,0.47704416513442993
14,17,-5.5,random,prob_diffs,0.45524486899375916
14,17,-5.5,orth,prob_diffs,0.4668474793434143
14,17,-5.0,bias,prob_diffs,0.47573983669281006
14,17,-5.0,random,prob_diffs,0.4559169113636017
14,17,-5.0,orth,prob_diffs,0.4664647877216339
14,17,-4.5,bias,prob_diffs,0.47443705797195435
14,17,-4.5,random,prob_diffs,0.4565886855125427
14,17,-4.5,orth,prob_diffs,0.46607887744903564
14,17,-4.0,bias,prob_diffs,0.47312813997268677
14,17,-4.0,random,prob_diffs,0.45725876092910767
14,17,-4.0,orth,prob_diffs,0.46569257974624634
14,17,-3.5,bias,prob_diffs,0.47181954979896545
14,17,-3.5,random,prob_diffs,0.45792531967163086
14,17,-3.5,orth,prob_diffs,0.46530452370643616
14,17,-3.0,bias,prob_diffs,0.47050607204437256
14,17,-3.0,random,prob_diffs,0.45859017968177795
14,17,-3.0,orth,prob_diffs,0.4649127125740051
14,17,-2.5,bias,prob_diffs,0.4691908657550812
14,17,-2.5,random,prob_diffs,0.4592542052268982
14,17,-2.5,orth,prob_diffs,0.46452343463897705
14,17,-2.0,bias,prob_diffs,0.46787309646606445
14,17,-2.0,random,prob_diffs,0.45991724729537964
14,17,-2.0,orth,prob_diffs,0.4641304612159729
14,17,-1.5,bias,prob_diffs,0.46654802560806274
14,17,-1.5,random,prob_diffs,0.46057868003845215
14,17,-1.5,orth,prob_diffs,0.46373793482780457
14,17,-1.0,bias,prob_diffs,0.4652211368083954
14,17,-1.0,random,prob_diffs,0.4612385630607605
14,17,-1.0,orth,prob_diffs,0.46334296464920044
14,17,-0.5,bias,prob_diffs,0.4638885259628296
14,17,-0.5,random,prob_diffs,0.46189671754837036
14,17,-0.5,orth,prob_diffs,0.46294790506362915
14,17,0.0,bias,prob_diffs,0.46255141496658325
14,17,0.0,random,prob_diffs,0.46255141496658325
14,17,0.0,orth,prob_diffs,0.46255141496658325
14,17,0.5,bias,prob_diffs,0.4612102806568146
14,17,0.5,random,prob_diffs,0.46320706605911255
14,17,0.5,orth,prob_diffs,0.46215593814849854
14,17,1.0,bias,prob_diffs,0.459863543510437
14,17,1.0,random,prob_diffs,0.46385836601257324
14,17,1.0,orth,prob_diffs,0.46175965666770935
14,17,1.5,bias,prob_diffs,0.4585087299346924
14,17,1.5,random,prob_diffs,0.46450942754745483
14,17,1.5,orth,prob_diffs,0.4613640606403351
14,17,2.0,bias,prob_diffs,0.4571496248245239
14,17,2.0,random,prob_diffs,0.46515756845474243
14,17,2.0,orth,prob_diffs,0.4609655737876892
14,17,2.5,bias,prob_diffs,0.4557839035987854
14,17,2.5,random,prob_diffs,0.4658033549785614
14,17,2.5,orth,prob_diffs,0.4605690836906433
14,17,3.0,bias,prob_diffs,0.45441168546676636
14,17,3.0,random,prob_diffs,0.4664490520954132
14,17,3.0,orth,prob_diffs,0.46017321944236755
14,17,3.5,bias,prob_diffs,0.453034371137619
14,17,3.5,random,prob_diffs,0.46709227561950684
14,17,3.5,orth,prob_diffs,0.4597780704498291
14,17,4.0,bias,prob_diffs,0.4516505002975464
14,17,4.0,random,prob_diffs,0.4677332639694214
14,17,4.0,orth,prob_diffs,0.45938441157341003
14,17,4.5,bias,prob_diffs,0.45025941729545593
14,17,4.5,random,prob_diffs,0.468372642993927
14,17,4.5,orth,prob_diffs,0.45898789167404175
14,17,5.0,bias,prob_diffs,0.4488604962825775
14,17,5.0,random,prob_diffs,0.46900755167007446
14,17,5.0,orth,prob_diffs,0.45859190821647644
14,17,5.5,bias,prob_diffs,0.44745635986328125
14,17,5.5,random,prob_diffs,0.4696424603462219
14,17,5.5,orth,prob_diffs,0.4581996202468872
14,17,6.0,bias,prob_diffs,0.4460441768169403
14,17,6.0,random,prob_diffs,0.4702763557434082
14,17,6.0,orth,prob_diffs,0.45780885219573975
14,17,6.5,bias,prob_diffs,0.44462722539901733
14,17,6.5,random,prob_diffs,0.4709073305130005
14,17,6.5,orth,prob_diffs,0.45741522312164307
14,17,7.0,bias,prob_diffs,0.44320279359817505
14,17,7.0,random,prob_diffs,0.4715351462364197
14,17,7.0,orth,prob_diffs,0.4570253789424896
14,17,7.5,bias,prob_diffs,0.44177043437957764
14,17,7.5,random,prob_diffs,0.4721620976924896
14,17,7.5,orth,prob_diffs,0.4566355049610138
14,17,8.0,bias,prob_diffs,0.4403330087661743
14,17,8.0,random,prob_diffs,0.4727882146835327
14,17,8.0,orth,prob_diffs,0.45624789595603943
14,17,8.5,bias,prob_diffs,0.43888986110687256
14,17,8.5,random,prob_diffs,0.47340989112854004
14,17,8.5,orth,prob_diffs,0.45586055517196655
14,17,9.0,bias,prob_diffs,0.4374414384365082
14,17,9.0,random,prob_diffs,0.47403281927108765
14,17,9.0,orth,prob_diffs,0.45547541975975037
14,17,9.5,bias,prob_diffs,0.4359864890575409
14,17,9.5,random,prob_diffs,0.4746500253677368
14,17,9.5,orth,prob_diffs,0.4550926089286804
14,17,-10.0,bias,odds_ratios,3.1038601398468018
14,17,-10.0,random,odds_ratios,2.779195547103882
14,17,-10.0,orth,odds_ratios,2.934032678604126
14,17,-9.5,bias,odds_ratios,3.0919008255004883
14,17,-9.5,random,odds_ratios,2.784140110015869
14,17,-9.5,orth,odds_ratios,2.9313478469848633
14,17,-9.0,bias,odds_ratios,3.0800347328186035
14,17,-9.0,random,odds_ratios,2.7890992164611816
14,17,-9.0,orth,odds_ratios,2.928659677505493
14,17,-8.5,bias,odds_ratios,3.0682668685913086
14,17,-8.5,random,odds_ratios,2.7940616607666016
14,17,-8.5,orth,odds_ratios,2.925974130630493
14,17,-8.0,bias,odds_ratios,3.0566136837005615
14,17,-8.0,random,odds_ratios,2.799027681350708
14,17,-8.0,orth,odds_ratios,2.923246383666992
14,17,-7.5,bias,odds_ratios,3.0450336933135986
14,17,-7.5,random,odds_ratios,2.8039917945861816
14,17,-7.5,orth,odds_ratios,2.9205322265625
14,17,-7.0,bias,odds_ratios,3.033515214920044
14,17,-7.0,random,odds_ratios,2.808980703353882
14,17,-7.0,orth,odds_ratios,2.917776107788086
14,17,-6.5,bias,odds_ratios,3.0221152305603027
14,17,-6.5,random,odds_ratios,2.8139569759368896
14,17,-6.5,orth,odds_ratios,2.9150450229644775
14,17,-6.0,bias,odds_ratios,3.010775327682495
14,17,-6.0,random,odds_ratios,2.818936824798584
14,17,-6.0,orth,odds_ratios,2.912282943725586
14,17,-5.5,bias,odds_ratios,2.9995007514953613
14,17,-5.5,random,odds_ratios,2.823925256729126
14,17,-5.5,orth,odds_ratios,2.909529209136963
14,17,-5.0,bias,odds_ratios,2.9882912635803223
14,17,-5.0,random,odds_ratios,2.8289172649383545
14,17,-5.0,orth,odds_ratios,2.906766653060913
14,17,-4.5,bias,odds_ratios,2.9771690368652344
14,17,-4.5,random,odds_ratios,2.833923578262329
14,17,-4.5,orth,odds_ratios,2.9039905071258545
14,17,-4.0,bias,odds_ratios,2.966071367263794
14,17,-4.0,random,odds_ratios,2.838933229446411
14,17,-4.0,orth,odds_ratios,2.9012222290039062
14,17,-3.5,bias,odds_ratios,2.9550487995147705
14,17,-3.5,random,odds_ratios,2.843930244445801
14,17,-3.5,orth,odds_ratios,2.898451328277588
14,17,-3.0,bias,odds_ratios,2.944061756134033
14,17,-3.0,random,odds_ratios,2.848930597305298
14,17,-3.0,orth,odds_ratios,2.895660877227783
14,17,-2.5,bias,odds_ratios,2.9331319332122803
14,17,-2.5,random,odds_ratios,2.8539395332336426
14,17,-2.5,orth,odds_ratios,2.8929007053375244
14,17,-2.0,bias,odds_ratios,2.9222540855407715
14,17,-2.0,random,odds_ratios,2.858957529067993
14,17,-2.0,orth,odds_ratios,2.8901209831237793
14,17,-1.5,bias,odds_ratios,2.911388874053955
14,17,-1.5,random,odds_ratios,2.863978624343872
14,17,-1.5,orth,odds_ratios,2.887355089187622
14,17,-1.0,bias,odds_ratios,2.900580644607544
14,17,-1.0,random,odds_ratios,2.8690030574798584
14,17,-1.0,orth,odds_ratios,2.884580612182617
14,17,-0.5,bias,odds_ratios,2.8897957801818848
14,17,-0.5,random,odds_ratios,2.8740310668945312
14,17,-0.5,orth,odds_ratios,2.88181471824646
14,17,0.0,bias,odds_ratios,2.8790457248687744
14,17,0.0,random,odds_ratios,2.8790457248687744
14,17,0.0,orth,odds_ratios,2.8790457248687744
14,17,0.5,bias,odds_ratios,2.868335485458374
14,17,0.5,random,odds_ratios,2.8840856552124023
14,17,0.5,orth,odds_ratios,2.876295804977417
14,17,1.0,bias,odds_ratios,2.857649087905884
14,17,1.0,random,odds_ratios,2.8891069889068604
14,17,1.0,orth,odds_ratios,2.8735485076904297
14,17,1.5,bias,odds_ratios,2.8469696044921875
14,17,1.5,random,odds_ratios,2.8941423892974854
14,17,1.5,orth,odds_ratios,2.8708150386810303
14,17,2.0,bias,odds_ratios,2.836324453353882
14,17,2.0,random,odds_ratios,2.899169921875
14,17,2.0,orth,odds_ratios,2.868067502975464
14,17,2.5,bias,odds_ratios,2.825698137283325
14,17,2.5,random,odds_ratios,2.904195547103882
14,17,2.5,orth,odds_ratios,2.865344524383545
14,17,3.0,bias,odds_ratios,2.815089702606201
14,17,3.0,random,odds_ratios,2.9092350006103516
14,17,3.0,orth,odds_ratios,2.8626351356506348
14,17,3.5,bias,odds_ratios,2.8045105934143066
14,17,3.5,random,odds_ratios,2.9142723083496094
14,17,3.5,orth,odds_ratios,2.8599390983581543
14,17,4.0,bias,odds_ratios,2.793949604034424
14,17,4.0,random,odds_ratios,2.919306993484497
14,17,4.0,orth,odds_ratios,2.857262134552002
14,17,4.5,bias,odds_ratios,2.78340220451355
14,17,4.5,random,odds_ratios,2.924345016479492
14,17,4.5,orth,odds_ratios,2.8545711040496826
14,17,5.0,bias,odds_ratios,2.772862672805786
14,17,5.0,random,odds_ratios,2.92936372756958
14,17,5.0,orth,odds_ratios,2.851893663406372
14,17,5.5,bias,odds_ratios,2.76235294342041
14,17,5.5,random,odds_ratios,2.934396743774414
14,17,5.5,orth,odds_ratios,2.8492510318756104
14,17,6.0,bias,odds_ratios,2.7518510818481445
14,17,6.0,random,odds_ratios,2.9394381046295166
14,17,6.0,orth,odds_ratios,2.8466274738311768
14,17,6.5,bias,odds_ratios,2.7413787841796875
14,17,6.5,random,odds_ratios,2.944471597671509
14,17,6.5,orth,odds_ratios,2.8439900875091553
14,17,7.0,bias,odds_ratios,2.7309203147888184
14,17,7.0,random,odds_ratios,2.9494965076446533
14,17,7.0,orth,odds_ratios,2.8413875102996826
14,17,7.5,bias,odds_ratios,2.720470666885376
14,17,7.5,random,odds_ratios,2.9545304775238037
14,17,7.5,orth,odds_ratios,2.838792562484741
14,17,8.0,bias,odds_ratios,2.710050582885742
14,17,8.0,random,odds_ratios,2.9595725536346436
14,17,8.0,orth,odds_ratios,2.836221933364868
14,17,8.5,bias,odds_ratios,2.699655055999756
14,17,8.5,random,odds_ratios,2.964595079421997
14,17,8.5,orth,odds_ratios,2.8336586952209473
14,17,9.0,bias,odds_ratios,2.6892893314361572
14,17,9.0,random,odds_ratios,2.9696433544158936
14,17,9.0,orth,odds_ratios,2.8311195373535156
14,17,9.5,bias,odds_ratios,2.6789426803588867
14,17,9.5,random,odds_ratios,2.9746603965759277
14,17,9.5,orth,odds_ratios,2.828604221343994
14,17,-10.0,bias,compute_perplexity,1.3867830038070679
14,17,-10.0,random,compute_perplexity,1.4253854751586914
14,17,-10.0,orth,compute_perplexity,1.4019522666931152
14,17,-9.5,bias,compute_perplexity,1.3879448175430298
14,17,-9.5,random,compute_perplexity,1.4246376752853394
14,17,-9.5,orth,compute_perplexity,1.402360439300537
14,17,-9.0,bias,compute_perplexity,1.3891105651855469
14,17,-9.0,random,compute_perplexity,1.4238920211791992
14,17,-9.0,orth,compute_perplexity,1.4027737379074097
14,17,-8.5,bias,compute_perplexity,1.3902796506881714
14,17,-8.5,random,compute_perplexity,1.4231488704681396
14,17,-8.5,orth,compute_perplexity,1.4031904935836792
14,17,-8.0,bias,compute_perplexity,1.39145028591156
14,17,-8.0,random,compute_perplexity,1.4224097728729248
14,17,-8.0,orth,compute_perplexity,1.4036166667938232
14,17,-7.5,bias,compute_perplexity,1.3926260471343994
14,17,-7.5,random,compute_perplexity,1.421674370765686
14,17,-7.5,orth,compute_perplexity,1.4040453433990479
14,17,-7.0,bias,compute_perplexity,1.3938088417053223
14,17,-7.0,random,compute_perplexity,1.420939326286316
14,17,-7.0,orth,compute_perplexity,1.4044830799102783
14,17,-6.5,bias,compute_perplexity,1.3949921131134033
14,17,-6.5,random,compute_perplexity,1.4202098846435547
14,17,-6.5,orth,compute_perplexity,1.4049211740493774
14,17,-6.0,bias,compute_perplexity,1.3961819410324097
14,17,-6.0,random,compute_perplexity,1.4194834232330322
14,17,-6.0,orth,compute_perplexity,1.405367374420166
14,17,-5.5,bias,compute_perplexity,1.3973784446716309
14,17,-5.5,random,compute_perplexity,1.4187595844268799
14,17,-5.5,orth,compute_perplexity,1.4058164358139038
14,17,-5.0,bias,compute_perplexity,1.39858078956604
14,17,-5.0,random,compute_perplexity,1.4180387258529663
14,17,-5.0,orth,compute_perplexity,1.4062693119049072
14,17,-4.5,bias,compute_perplexity,1.3997862339019775
14,17,-4.5,random,compute_perplexity,1.4173202514648438
