inject_layer,read_layer,alpha,vector_type,metric_name,value
13,15,9.5,random,rank_changes_choiceB,2055
13,15,9.5,orth,rank_changes_choiceA,1756
13,15,9.5,orth,rank_changes_choiceB,2135
13,15,-10.0,bias,kl_divergences,0.0023531082551926374
13,15,-10.0,random,kl_divergences,0.02509806677699089
13,15,-10.0,orth,kl_divergences,0.03232867643237114
13,15,-9.5,bias,kl_divergences,0.0021058639977127314
13,15,-9.5,random,kl_divergences,0.022756561636924744
13,15,-9.5,orth,kl_divergences,0.0290613304823637
13,15,-9.0,bias,kl_divergences,0.0018755109049379826
13,15,-9.0,random,kl_divergences,0.020515598356723785
13,15,-9.0,orth,kl_divergences,0.025976313278079033
13,15,-8.5,bias,kl_divergences,0.0016604220727458596
13,15,-8.5,random,kl_divergences,0.018376851454377174
13,15,-8.5,orth,kl_divergences,0.023075679317116737
13,15,-8.0,bias,kl_divergences,0.0014609816716983914
13,15,-8.0,random,kl_divergences,0.016342977061867714
13,15,-8.0,orth,kl_divergences,0.020358625799417496
13,15,-7.5,bias,kl_divergences,0.0012757163494825363
13,15,-7.5,random,kl_divergences,0.014415902085602283
13,15,-7.5,orth,kl_divergences,0.01781650073826313
13,15,-7.0,bias,kl_divergences,0.0011054910719394684
13,15,-7.0,random,kl_divergences,0.01260128803551197
13,15,-7.0,orth,kl_divergences,0.015455720946192741
13,15,-6.5,bias,kl_divergences,0.0009476520353928208
13,15,-6.5,random,kl_divergences,0.010898903012275696
13,15,-6.5,orth,kl_divergences,0.01326935738325119
13,15,-6.0,bias,kl_divergences,0.0008040351094678044
13,15,-6.0,random,kl_divergences,0.00931552518159151
13,15,-6.0,orth,kl_divergences,0.011258121579885483
13,15,-5.5,bias,kl_divergences,0.0006726826541125774
13,15,-5.5,random,kl_divergences,0.00784802995622158
13,15,-5.5,orth,kl_divergences,0.009417299181222916
13,15,-5.0,bias,kl_divergences,0.0005538312252610922
13,15,-5.0,random,kl_divergences,0.006501431576907635
13,15,-5.0,orth,kl_divergences,0.007749095093458891
13,15,-4.5,bias,kl_divergences,0.00044750244705937803
13,15,-4.5,random,kl_divergences,0.005277401767671108
13,15,-4.5,orth,kl_divergences,0.006249210797250271
13,15,-4.0,bias,kl_divergences,0.00035246580955572426
13,15,-4.0,random,kl_divergences,0.004177302587777376
13,15,-4.0,orth,kl_divergences,0.004913793411105871
13,15,-3.5,bias,kl_divergences,0.0002693065907806158
13,15,-3.5,random,kl_divergences,0.0032038947101682425
13,15,-3.5,orth,kl_divergences,0.0037459840532392263
13,15,-3.0,bias,kl_divergences,0.00019753508968278766
13,15,-3.0,random,kl_divergences,0.0023580119013786316
13,15,-3.0,orth,kl_divergences,0.002739374525845051
13,15,-2.5,bias,kl_divergences,0.00013711099745705724
13,15,-2.5,random,kl_divergences,0.001639483030885458
13,15,-2.5,orth,kl_divergences,0.0018939925357699394
13,15,-2.0,bias,kl_divergences,8.769262058194727e-05
13,15,-2.0,random,kl_divergences,0.0010502326767891645
13,15,-2.0,orth,kl_divergences,0.0012067423667758703
13,15,-1.5,bias,kl_divergences,4.923424421576783e-05
13,15,-1.5,random,kl_divergences,0.0005913127679377794
13,15,-1.5,orth,kl_divergences,0.0006757089286111295
13,15,-1.0,bias,kl_divergences,2.1909996576141566e-05
13,15,-1.0,random,kl_divergences,0.00026294251438230276
13,15,-1.0,orth,kl_divergences,0.00029912940226495266
13,15,-0.5,bias,kl_divergences,5.748104740632698e-06
13,15,-0.5,random,kl_divergences,6.602582288905978e-05
13,15,-0.5,orth,kl_divergences,7.445020310115069e-05
13,15,0.0,bias,kl_divergences,0.0
13,15,0.0,random,kl_divergences,0.0
13,15,0.0,orth,kl_divergences,0.0
13,15,0.5,bias,kl_divergences,5.480447725858539e-06
13,15,0.5,random,kl_divergences,6.570926052518189e-05
13,15,0.5,orth,kl_divergences,7.380150782410055e-05
13,15,1.0,bias,kl_divergences,2.2055202862247825e-05
13,15,1.0,random,kl_divergences,0.00026310491375625134
13,15,1.0,orth,kl_divergences,0.00029321855981834233
13,15,1.5,bias,kl_divergences,4.9374662921763957e-05
13,15,1.5,random,kl_divergences,0.0005910691106691957
13,15,1.5,orth,kl_divergences,0.0006561906775459647
13,15,2.0,bias,kl_divergences,8.783845987636596e-05
13,15,2.0,random,kl_divergences,0.0010507546830922365
13,15,2.0,orth,kl_divergences,0.0011603274615481496
13,15,2.5,bias,kl_divergences,0.00013733722153119743
13,15,2.5,random,kl_divergences,0.001639671390876174
13,15,2.5,orth,kl_divergences,0.0018044369062408805
13,15,3.0,bias,kl_divergences,0.00019806038471870124
13,15,3.0,random,kl_divergences,0.002358609577640891
13,15,3.0,orth,kl_divergences,0.0025859172455966473
13,15,3.5,bias,kl_divergences,0.0002703387872315943
13,15,3.5,random,kl_divergences,0.003206903813406825
13,15,3.5,orth,kl_divergences,0.003502398496493697
13,15,4.0,bias,kl_divergences,0.00035429230774752796
13,15,4.0,random,kl_divergences,0.004182825796306133
13,15,4.0,orth,kl_divergences,0.004550857935100794
13,15,4.5,bias,kl_divergences,0.0004503991222009063
13,15,4.5,random,kl_divergences,0.005285987630486488
13,15,4.5,orth,kl_divergences,0.005731864832341671
13,15,5.0,bias,kl_divergences,0.0005589834181591868
13,15,5.0,random,kl_divergences,0.006514794658869505
13,15,5.0,orth,kl_divergences,0.007041402161121368
13,15,5.5,bias,kl_divergences,0.0006807629251852632
13,15,5.5,random,kl_divergences,0.007868045009672642
13,15,5.5,orth,kl_divergences,0.008476809598505497
13,15,6.0,bias,kl_divergences,0.0008165311883203685
13,15,6.0,random,kl_divergences,0.00934340339154005
13,15,6.0,orth,kl_divergences,0.010037579573690891
13,15,6.5,bias,kl_divergences,0.0009665928082540631
13,15,6.5,random,kl_divergences,0.010942833498120308
13,15,6.5,orth,kl_divergences,0.011720233596861362
13,15,7.0,bias,kl_divergences,0.0011312367860227823
13,15,7.0,random,kl_divergences,0.012660259380936623
13,15,7.0,orth,kl_divergences,0.01352542731910944
13,15,7.5,bias,kl_divergences,0.0013133143074810505
13,15,7.5,random,kl_divergences,0.014499282464385033
13,15,7.5,orth,kl_divergences,0.015448843128979206
13,15,8.0,bias,kl_divergences,0.0015116962604224682
13,15,8.0,random,kl_divergences,0.016452688723802567
13,15,8.0,orth,kl_divergences,0.01748843491077423
13,15,8.5,bias,kl_divergences,0.001729282084852457
13,15,8.5,random,kl_divergences,0.018520673736929893
13,15,8.5,orth,kl_divergences,0.01964244432747364
13,15,9.0,bias,kl_divergences,0.001966260140761733
13,15,9.0,random,kl_divergences,0.020704863592982292
13,15,9.0,orth,kl_divergences,0.021908966824412346
13,15,9.5,bias,kl_divergences,0.0022241803817451
13,15,9.5,random,kl_divergences,0.02300097979605198
13,15,9.5,orth,kl_divergences,0.024286719039082527
13,16,-10.0,bias,logit_diffs,3.9780702590942383
13,16,-10.0,random,logit_diffs,4.726595878601074
13,16,-10.0,orth,logit_diffs,5.084783554077148
13,16,-9.5,bias,logit_diffs,4.0382585525512695
13,16,-9.5,random,logit_diffs,4.742927551269531
13,16,-9.5,orth,logit_diffs,5.0847015380859375
13,16,-9.0,bias,logit_diffs,4.097883224487305
13,16,-9.0,random,logit_diffs,4.759291648864746
13,16,-9.0,orth,logit_diffs,5.0844831466674805
13,16,-8.5,bias,logit_diffs,4.1568803787231445
13,16,-8.5,random,logit_diffs,4.775698661804199
13,16,-8.5,orth,logit_diffs,5.084145545959473
13,16,-8.0,bias,logit_diffs,4.215226173400879
13,16,-8.0,random,logit_diffs,4.792133331298828
13,16,-8.0,orth,logit_diffs,5.083658218383789
13,16,-7.5,bias,logit_diffs,4.27285099029541
13,16,-7.5,random,logit_diffs,4.8086090087890625
13,16,-7.5,orth,logit_diffs,5.083046913146973
13,16,-7.0,bias,logit_diffs,4.329747200012207
13,16,-7.0,random,logit_diffs,4.825106620788574
13,16,-7.0,orth,logit_diffs,5.082304000854492
13,16,-6.5,bias,logit_diffs,4.385880470275879
13,16,-6.5,random,logit_diffs,4.8416337966918945
13,16,-6.5,orth,logit_diffs,5.081430435180664
13,16,-6.0,bias,logit_diffs,4.4412641525268555
13,16,-6.0,random,logit_diffs,4.858184814453125
13,16,-6.0,orth,logit_diffs,5.080422401428223
13,16,-5.5,bias,logit_diffs,4.495880126953125
13,16,-5.5,random,logit_diffs,4.8747663497924805
13,16,-5.5,orth,logit_diffs,5.0792741775512695
13,16,-5.0,bias,logit_diffs,4.549756050109863
13,16,-5.0,random,logit_diffs,4.891360282897949
13,16,-5.0,orth,logit_diffs,5.077997207641602
13,16,-4.5,bias,logit_diffs,4.602914810180664
13,16,-4.5,random,logit_diffs,4.907975196838379
13,16,-4.5,orth,logit_diffs,5.076597213745117
13,16,-4.0,bias,logit_diffs,4.655391693115234
13,16,-4.0,random,logit_diffs,4.924607276916504
13,16,-4.0,orth,logit_diffs,5.075064659118652
13,16,-3.5,bias,logit_diffs,4.707242012023926
13,16,-3.5,random,logit_diffs,4.941253662109375
13,16,-3.5,orth,logit_diffs,5.073383331298828
13,16,-3.0,bias,logit_diffs,4.758519172668457
13,16,-3.0,random,logit_diffs,4.957914352416992
13,16,-3.0,orth,logit_diffs,5.071584701538086
13,16,-2.5,bias,logit_diffs,4.809276580810547
13,16,-2.5,random,logit_diffs,4.974577903747559
13,16,-2.5,orth,logit_diffs,5.069643974304199
13,16,-2.0,bias,logit_diffs,4.859596252441406
13,16,-2.0,random,logit_diffs,4.9912567138671875
13,16,-2.0,orth,logit_diffs,5.067578315734863
13,16,-1.5,bias,logit_diffs,4.909548759460449
13,16,-1.5,random,logit_diffs,5.007931709289551
13,16,-1.5,orth,logit_diffs,5.06538200378418
13,16,-1.0,bias,logit_diffs,4.959212303161621
13,16,-1.0,random,logit_diffs,5.024613380432129
13,16,-1.0,orth,logit_diffs,5.063047409057617
13,16,-0.5,bias,logit_diffs,5.008661270141602
13,16,-0.5,random,logit_diffs,5.041288375854492
13,16,-0.5,orth,logit_diffs,5.06057071685791
13,16,0.0,bias,logit_diffs,5.05797004699707
13,16,0.0,random,logit_diffs,5.05797004699707
13,16,0.0,orth,logit_diffs,5.05797004699707
13,16,0.5,bias,logit_diffs,5.107230186462402
13,16,0.5,random,logit_diffs,5.074645042419434
13,16,0.5,orth,logit_diffs,5.05523681640625
13,16,1.0,bias,logit_diffs,5.15651798248291
13,16,1.0,random,logit_diffs,5.09130859375
13,16,1.0,orth,logit_diffs,5.052365303039551
13,16,1.5,bias,logit_diffs,5.205906867980957
13,16,1.5,random,logit_diffs,5.107956886291504
13,16,1.5,orth,logit_diffs,5.049355506896973
13,16,2.0,bias,logit_diffs,5.25546932220459
13,16,2.0,random,logit_diffs,5.124603271484375
13,16,2.0,orth,logit_diffs,5.046210289001465
13,16,2.5,bias,logit_diffs,5.305265426635742
13,16,2.5,random,logit_diffs,5.141237258911133
13,16,2.5,orth,logit_diffs,5.04293155670166
13,16,3.0,bias,logit_diffs,5.355382919311523
13,16,3.0,random,logit_diffs,5.157839775085449
13,16,3.0,orth,logit_diffs,5.039516448974609
13,16,3.5,bias,logit_diffs,5.405854225158691
13,16,3.5,random,logit_diffs,5.174429893493652
13,16,3.5,orth,logit_diffs,5.035967826843262
13,16,4.0,bias,logit_diffs,5.456759452819824
13,16,4.0,random,logit_diffs,5.19100284576416
13,16,4.0,orth,logit_diffs,5.032279014587402
13,16,4.5,bias,logit_diffs,5.508143424987793
13,16,4.5,random,logit_diffs,5.207545280456543
13,16,4.5,orth,logit_diffs,5.028454780578613
13,16,5.0,bias,logit_diffs,5.560068130493164
13,16,5.0,random,logit_diffs,5.224062919616699
13,16,5.0,orth,logit_diffs,5.0244903564453125
13,16,5.5,bias,logit_diffs,5.61256217956543
13,16,5.5,random,logit_diffs,5.2405500411987305
13,16,5.5,orth,logit_diffs,5.020373344421387
13,16,6.0,bias,logit_diffs,5.66567325592041
13,16,6.0,random,logit_diffs,5.257009506225586
13,16,6.0,orth,logit_diffs,5.016129493713379
13,16,6.5,bias,logit_diffs,5.719446182250977
13,16,6.5,random,logit_diffs,5.273425102233887
13,16,6.5,orth,logit_diffs,5.011746406555176
13,16,7.0,bias,logit_diffs,5.773938179016113
13,16,7.0,random,logit_diffs,5.289813041687012
13,16,7.0,orth,logit_diffs,5.007208824157715
13,16,7.5,bias,logit_diffs,5.829157829284668
13,16,7.5,random,logit_diffs,5.3061628341674805
13,16,7.5,orth,logit_diffs,5.002547264099121
13,16,8.0,bias,logit_diffs,5.88515567779541
13,16,8.0,random,logit_diffs,5.32247257232666
13,16,8.0,orth,logit_diffs,4.997725486755371
13,16,8.5,bias,logit_diffs,5.94196891784668
13,16,8.5,random,logit_diffs,5.338735580444336
13,16,8.5,orth,logit_diffs,4.992761611938477
13,16,9.0,bias,logit_diffs,5.999637603759766
13,16,9.0,random,logit_diffs,5.354952812194824
13,16,9.0,orth,logit_diffs,4.987666130065918
13,16,9.5,bias,logit_diffs,6.058202743530273
13,16,9.5,random,logit_diffs,5.371129035949707
13,16,9.5,orth,logit_diffs,4.982416152954102
13,16,-10.0,bias,prob_diffs,2.959802675188641e-19
13,16,-10.0,random,prob_diffs,6.90650187301117e-20
13,16,-10.0,orth,prob_diffs,1.971852143508602e-19
13,16,-9.5,bias,prob_diffs,2.9210166932539125e-19
13,16,-9.5,random,prob_diffs,7.306061774382106e-20
13,16,-9.5,orth,prob_diffs,1.9807139620554298e-19
13,16,-9.0,bias,prob_diffs,2.8818057472794847e-19
13,16,-9.0,random,prob_diffs,7.729429613992939e-20
13,16,-9.0,orth,prob_diffs,1.989750781000601e-19
13,16,-8.5,bias,prob_diffs,2.842311750439199e-19
13,16,-8.5,random,prob_diffs,8.178372197933291e-20
13,16,-8.5,orth,prob_diffs,1.9988420129204416e-19
13,16,-8.0,bias,prob_diffs,2.8022762087916325e-19
13,16,-8.0,random,prob_diffs,8.65419879801647e-20
13,16,-8.0,orth,prob_diffs,2.0079576725177466e-19
13,16,-7.5,bias,prob_diffs,2.762084278309505e-19
13,16,-7.5,random,prob_diffs,9.158426127443775e-20
13,16,-7.5,orth,prob_diffs,2.0171980554417882e-19
13,16,-7.0,bias,prob_diffs,2.7215857740128503e-19
13,16,-7.0,random,prob_diffs,9.692860412630897e-20
13,16,-7.0,orth,prob_diffs,2.0264326222521478e-19
13,16,-6.5,bias,prob_diffs,2.680863155468982e-19
13,16,-6.5,random,prob_diffs,1.0259126287999679e-19
13,16,-6.5,orth,prob_diffs,2.0357621855859802e-19
13,16,-6.0,bias,prob_diffs,2.640216017156009e-19
13,16,-6.0,random,prob_diffs,1.0859030626200666e-19
13,16,-6.0,orth,prob_diffs,2.0450470294679466e-19
13,16,-5.5,bias,prob_diffs,2.5994021502508183e-19
13,16,-5.5,random,prob_diffs,1.1495834328304907e-19
13,16,-5.5,orth,prob_diffs,2.0544501343281138e-19
13,16,-5.0,bias,prob_diffs,2.55861413273977e-19
13,16,-5.0,random,prob_diffs,1.2169771977564244e-19
13,16,-5.0,orth,prob_diffs,2.0638558241276953e-19
13,16,-4.5,bias,prob_diffs,2.517715221327851e-19
13,16,-4.5,random,prob_diffs,1.2884470243976838e-19
13,16,-4.5,orth,prob_diffs,2.0733028729579044e-19
13,16,-4.0,bias,prob_diffs,2.4769944122415728e-19
13,16,-4.0,random,prob_diffs,1.3642055240210892e-19
13,16,-4.0,orth,prob_diffs,2.0826635848116783e-19
13,16,-3.5,bias,prob_diffs,2.4363421040497714e-19
13,16,-3.5,random,prob_diffs,1.444470219278348e-19
13,16,-3.5,orth,prob_diffs,2.0920964164751092e-19
13,16,-3.0,bias,prob_diffs,2.395920372453719e-19
13,16,-3.0,random,prob_diffs,1.5294780198667741e-19
13,16,-3.0,orth,prob_diffs,2.1014584207985902e-19
13,16,-2.5,bias,prob_diffs,2.355529143142755e-19
13,16,-2.5,random,prob_diffs,1.6196086533863177e-19
13,16,-2.5,orth,prob_diffs,2.1108760013194772e-19
13,16,-2.0,bias,prob_diffs,2.31547938432841e-19
13,16,-2.0,random,prob_diffs,1.7151327629936485e-19
13,16,-2.0,orth,prob_diffs,2.1202129317306402e-19
13,16,-1.5,bias,prob_diffs,2.275520098393563e-19
13,16,-1.5,random,prob_diffs,1.816260116522231e-19
13,16,-1.5,orth,prob_diffs,2.1296129346635104e-19
13,16,-1.0,bias,prob_diffs,2.235879793982432e-19
13,16,-1.0,random,prob_diffs,1.9234850836350365e-19
13,16,-1.0,orth,prob_diffs,2.13884931093146e-19
13,16,-0.5,bias,prob_diffs,2.196469290685226e-19
13,16,-0.5,random,prob_diffs,2.0369896440668265e-19
13,16,-0.5,orth,prob_diffs,2.1480166693170495e-19
13,16,0.0,bias,prob_diffs,2.1572708816669572e-19
13,16,0.0,random,prob_diffs,2.1572708816669572e-19
13,16,0.0,orth,prob_diffs,2.1572708816669572e-19
13,16,0.5,bias,prob_diffs,2.1183506121296595e-19
13,16,0.5,random,prob_diffs,2.284685518074592e-19
13,16,0.5,orth,prob_diffs,2.1664138123750824e-19
13,16,1.0,bias,prob_diffs,2.0797046046642113e-19
13,16,1.0,random,prob_diffs,2.4195653302635474e-19
13,16,1.0,orth,prob_diffs,2.175477773184103e-19
13,16,1.5,bias,prob_diffs,2.0412612564488386e-19
13,16,1.5,random,prob_diffs,2.5624812021034554e-19
13,16,1.5,orth,prob_diffs,2.184409772836027e-19
13,16,2.0,bias,prob_diffs,2.0029828273680937e-19
13,16,2.0,random,prob_diffs,2.7137298846390694e-19
13,16,2.0,orth,prob_diffs,2.193310494721039e-19
13,16,2.5,bias,prob_diffs,1.964889738443349e-19
13,16,2.5,random,prob_diffs,2.8739025535144234e-19
13,16,2.5,orth,prob_diffs,2.202160293299591e-19
13,16,3.0,bias,prob_diffs,1.927116923512027e-19
13,16,3.0,random,prob_diffs,3.043569187870355e-19
13,16,3.0,orth,prob_diffs,2.210757284803431e-19
13,16,3.5,bias,prob_diffs,1.8894385881162953e-19
13,16,3.5,random,prob_diffs,3.222779677037558e-19
13,16,3.5,orth,prob_diffs,2.2192669053550703e-19
13,16,4.0,bias,prob_diffs,1.8519132811338857e-19
13,16,4.0,random,prob_diffs,3.4127450651315995e-19
13,16,4.0,orth,prob_diffs,2.2277558463913957e-19
13,16,4.5,bias,prob_diffs,1.8145762869878027e-19
13,16,4.5,random,prob_diffs,3.6136809360996254e-19
13,16,4.5,orth,prob_diffs,2.236019122216859e-19
13,16,5.0,bias,prob_diffs,1.777298746448247e-19
13,16,5.0,random,prob_diffs,3.8262955633411343e-19
13,16,5.0,orth,prob_diffs,2.2443446950822053e-19
13,16,5.5,bias,prob_diffs,1.7403073587018463e-19
13,16,5.5,random,prob_diffs,4.0510728475144697e-19
13,16,5.5,orth,prob_diffs,2.252286145950597e-19
13,16,6.0,bias,prob_diffs,1.7033310928510189e-19
13,16,6.0,random,prob_diffs,4.288801712128854e-19
13,16,6.0,orth,prob_diffs,2.2602273383250477e-19
13,16,6.5,bias,prob_diffs,1.6665234942969698e-19
13,16,6.5,random,prob_diffs,4.54047451542541e-19
13,16,6.5,orth,prob_diffs,2.267865834294092e-19
13,16,7.0,bias,prob_diffs,1.629796804346586e-19
13,16,7.0,random,prob_diffs,4.806193879498882e-19
13,16,7.0,orth,prob_diffs,2.275466073159806e-19
13,16,7.5,bias,prob_diffs,1.593314778911759e-19
13,16,7.5,random,prob_diffs,5.087066675406442e-19
13,16,7.5,orth,prob_diffs,2.2828631357875613e-19
13,16,8.0,bias,prob_diffs,1.5570147332116937e-19
13,16,8.0,random,prob_diffs,5.383975401464109e-19
13,16,8.0,orth,prob_diffs,2.2899494886977265e-19
13,16,8.5,bias,prob_diffs,1.5209394479936955e-19
13,16,8.5,random,prob_diffs,5.697596794810527e-19
13,16,8.5,orth,prob_diffs,2.296967082219473e-19
13,16,9.0,bias,prob_diffs,1.4852484140196223e-19
13,16,9.0,random,prob_diffs,6.028879011222834e-19
13,16,9.0,orth,prob_diffs,2.3038456060007345e-19
13,16,9.5,bias,prob_diffs,1.4497998473626037e-19
13,16,9.5,random,prob_diffs,6.378953220188698e-19
13,16,9.5,orth,prob_diffs,2.3104415959040206e-19
13,16,-10.0,bias,odds_ratios,53.41386032104492
13,16,-10.0,random,odds_ratios,112.91055297851562
13,16,-10.0,orth,odds_ratios,161.5449676513672
13,16,-9.5,bias,odds_ratios,56.72746658325195
13,16,-9.5,random,odds_ratios,114.76970672607422
13,16,-9.5,orth,odds_ratios,161.53172302246094
13,16,-9.0,bias,odds_ratios,60.21269607543945
13,16,-9.0,random,odds_ratios,116.66326141357422
13,16,-9.0,orth,odds_ratios,161.4964599609375
13,16,-8.5,bias,odds_ratios,63.871952056884766
13,16,-8.5,random,odds_ratios,118.5931396484375
13,16,-8.5,orth,odds_ratios,161.4419403076172
13,16,-8.0,bias,odds_ratios,67.70948028564453
13,16,-8.0,random,odds_ratios,120.55828857421875
13,16,-8.0,orth,odds_ratios,161.36328125
13,16,-7.5,bias,odds_ratios,71.725830078125
13,16,-7.5,random,odds_ratios,122.56101989746094
13,16,-7.5,orth,odds_ratios,161.26466369628906
13,16,-7.0,bias,odds_ratios,75.92509460449219
13,16,-7.0,random,odds_ratios,124.5997543334961
13,16,-7.0,orth,odds_ratios,161.1448974609375
13,16,-6.5,bias,odds_ratios,80.30890655517578
13,16,-6.5,random,odds_ratios,126.67615509033203
13,16,-6.5,orth,odds_ratios,161.0041961669922
13,16,-6.0,bias,odds_ratios,84.8821792602539
13,16,-6.0,random,odds_ratios,128.7902069091797
13,16,-6.0,orth,odds_ratios,160.8419952392578
13,16,-5.5,bias,odds_ratios,89.64703369140625
13,16,-5.5,random,odds_ratios,130.9435577392578
13,16,-5.5,orth,odds_ratios,160.65740966796875
13,16,-5.0,bias,odds_ratios,94.60932922363281
13,16,-5.0,random,odds_ratios,133.13455200195312
13,16,-5.0,orth,odds_ratios,160.45237731933594
13,16,-4.5,bias,odds_ratios,99.77471923828125
13,16,-4.5,random,odds_ratios,135.36505126953125
13,16,-4.5,orth,odds_ratios,160.2279052734375
13,16,-4.0,bias,odds_ratios,105.15040588378906
13,16,-4.0,random,odds_ratios,137.63526916503906
13,16,-4.0,orth,odds_ratios,159.98252868652344
13,16,-3.5,bias,odds_ratios,110.74630737304688
13,16,-3.5,random,odds_ratios,139.94558715820312
13,16,-3.5,orth,odds_ratios,159.71377563476562
13,16,-3.0,bias,odds_ratios,116.57318115234375
13,16,-3.0,random,odds_ratios,142.2967071533203
13,16,-3.0,orth,odds_ratios,159.42677307128906
13,16,-2.5,bias,odds_ratios,122.64286804199219
13,16,-2.5,random,odds_ratios,144.687744140625
13,16,-2.5,orth,odds_ratios,159.11766052246094
13,16,-2.0,bias,odds_ratios,128.9721221923828
13,16,-2.0,random,odds_ratios,147.12120056152344
13,16,-2.0,orth,odds_ratios,158.78933715820312
13,16,-1.5,bias,odds_ratios,135.57821655273438
13,16,-1.5,random,odds_ratios,149.59500122070312
13,16,-1.5,orth,odds_ratios,158.4409637451172
13,16,-1.0,bias,odds_ratios,142.4815216064453
13,16,-1.0,random,odds_ratios,152.11143493652344
13,16,-1.0,orth,odds_ratios,158.0714874267578
13,16,-0.5,bias,odds_ratios,149.70419311523438
13,16,-0.5,random,odds_ratios,154.66915893554688
13,16,-0.5,orth,odds_ratios,157.6804656982422
13,16,0.0,bias,odds_ratios,157.2709503173828
13,16,0.0,random,odds_ratios,157.2709503173828
13,16,0.0,orth,odds_ratios,157.2709503173828
13,16,0.5,bias,odds_ratios,165.2121124267578
13,16,0.5,random,odds_ratios,159.91542053222656
13,16,0.5,orth,odds_ratios,156.8416748046875
13,16,1.0,bias,odds_ratios,173.55906677246094
13,16,1.0,random,odds_ratios,162.60250854492188
13,16,1.0,orth,odds_ratios,156.39193725585938
13,16,1.5,bias,odds_ratios,182.34616088867188
13,16,1.5,random,odds_ratios,165.3322296142578
13,16,1.5,orth,odds_ratios,155.92193603515625
13,16,2.0,bias,odds_ratios,191.61138916015625
13,16,2.0,random,odds_ratios,168.107421875
13,16,2.0,orth,odds_ratios,155.43231201171875
13,16,2.5,bias,odds_ratios,201.3944549560547
13,16,2.5,random,odds_ratios,170.92710876464844
13,16,2.5,orth,odds_ratios,154.92352294921875
13,16,3.0,bias,odds_ratios,211.7450408935547
13,16,3.0,random,odds_ratios,173.7886199951172
13,16,3.0,orth,odds_ratios,154.39532470703125
13,16,3.5,bias,odds_ratios,222.70639038085938
13,16,3.5,random,odds_ratios,176.6958465576172
13,16,3.5,orth,odds_ratios,153.84841918945312
13,16,4.0,bias,odds_ratios,234.33680725097656
13,16,4.0,random,odds_ratios,179.64862060546875
13,16,4.0,orth,odds_ratios,153.28195190429688
13,16,4.5,bias,odds_ratios,246.69271850585938
13,16,4.5,random,odds_ratios,182.64517211914062
13,16,4.5,orth,odds_ratios,152.69688415527344
13,16,5.0,bias,odds_ratios,259.8405456542969
13,16,5.0,random,odds_ratios,185.6870880126953
13,16,5.0,orth,odds_ratios,152.0927276611328
13,16,5.5,bias,odds_ratios,273.844970703125
13,16,5.5,random,odds_ratios,188.77391052246094
13,16,5.5,orth,odds_ratios,151.4678497314453
13,16,6.0,bias,odds_ratios,288.7823181152344
13,16,6.0,random,odds_ratios,191.90673828125
13,16,6.0,orth,odds_ratios,150.82640075683594
13,16,6.5,bias,odds_ratios,304.7361145019531
13,16,6.5,random,odds_ratios,195.0830078125
13,16,6.5,orth,odds_ratios,150.16676330566406
13,16,7.0,bias,odds_ratios,321.8025817871094
13,16,7.0,random,odds_ratios,198.3063507080078
13,16,7.0,orth,odds_ratios,149.48690795898438
13,16,7.5,bias,odds_ratios,340.0721435546875
13,16,7.5,random,odds_ratios,201.57528686523438
13,16,7.5,orth,odds_ratios,148.79168701171875
13,16,8.0,bias,odds_ratios,359.65875244140625
13,16,8.0,random,odds_ratios,204.88986206054688
13,16,8.0,orth,odds_ratios,148.07598876953125
13,16,8.5,bias,odds_ratios,380.6837463378906
13,16,8.5,random,odds_ratios,208.24925231933594
13,16,8.5,orth,odds_ratios,147.3427734375
13,16,9.0,bias,odds_ratios,403.2826232910156
13,16,9.0,random,odds_ratios,211.65399169921875
13,16,9.0,orth,odds_ratios,146.59388732910156
13,16,9.5,bias,odds_ratios,427.6062316894531
13,16,9.5,random,odds_ratios,215.1055908203125
13,16,9.5,orth,odds_ratios,145.8262939453125
13,16,-10.0,bias,compute_perplexity,9999993856.0
13,16,-10.0,random,compute_perplexity,9999993856.0
13,16,-10.0,orth,compute_perplexity,9999993856.0
13,16,-9.5,bias,compute_perplexity,9999993856.0
13,16,-9.5,random,compute_perplexity,9999993856.0
13,16,-9.5,orth,compute_perplexity,9999993856.0
13,16,-9.0,bias,compute_perplexity,9999993856.0
13,16,-9.0,random,compute_perplexity,9999993856.0
13,16,-9.0,orth,compute_perplexity,9999993856.0
13,16,-8.5,bias,compute_perplexity,9999993856.0
13,16,-8.5,random,compute_perplexity,9999993856.0
13,16,-8.5,orth,compute_perplexity,9999993856.0
13,16,-8.0,bias,compute_perplexity,9999993856.0
13,16,-8.0,random,compute_perplexity,9999993856.0
13,16,-8.0,orth,compute_perplexity,9999993856.0
13,16,-7.5,bias,compute_perplexity,9999993856.0
13,16,-7.5,random,compute_perplexity,9999993856.0
13,16,-7.5,orth,compute_perplexity,9999993856.0
13,16,-7.0,bias,compute_perplexity,9999993856.0
13,16,-7.0,random,compute_perplexity,9999993856.0
13,16,-7.0,orth,compute_perplexity,9999993856.0
13,16,-6.5,bias,compute_perplexity,9999993856.0
13,16,-6.5,random,compute_perplexity,9999993856.0
13,16,-6.5,orth,compute_perplexity,9999993856.0
13,16,-6.0,bias,compute_perplexity,9999993856.0
13,16,-6.0,random,compute_perplexity,9999993856.0
13,16,-6.0,orth,compute_perplexity,9999993856.0
