inject_layer,read_layer,alpha,vector_type,metric_name,value
6,15,4.5,orth,rank_changes_choiceA,2249
6,15,4.5,orth,rank_changes_choiceB,2419
6,15,5.0,bias,rank_changes_choiceA,1630
6,15,5.0,bias,rank_changes_choiceB,2199
6,15,5.0,random,rank_changes_choiceA,1558
6,15,5.0,random,rank_changes_choiceB,2150
6,15,5.0,orth,rank_changes_choiceA,2302
6,15,5.0,orth,rank_changes_choiceB,2468
6,15,5.5,bias,rank_changes_choiceA,1617
6,15,5.5,bias,rank_changes_choiceB,2217
6,15,5.5,random,rank_changes_choiceA,1538
6,15,5.5,random,rank_changes_choiceB,2156
6,15,5.5,orth,rank_changes_choiceA,2350
6,15,5.5,orth,rank_changes_choiceB,2527
6,15,6.0,bias,rank_changes_choiceA,1604
6,15,6.0,bias,rank_changes_choiceB,2242
6,15,6.0,random,rank_changes_choiceA,1513
6,15,6.0,random,rank_changes_choiceB,2167
6,15,6.0,orth,rank_changes_choiceA,2390
6,15,6.0,orth,rank_changes_choiceB,2577
6,15,6.5,bias,rank_changes_choiceA,1590
6,15,6.5,bias,rank_changes_choiceB,2262
6,15,6.5,random,rank_changes_choiceA,1493
6,15,6.5,random,rank_changes_choiceB,2177
6,15,6.5,orth,rank_changes_choiceA,2456
6,15,6.5,orth,rank_changes_choiceB,2638
6,15,7.0,bias,rank_changes_choiceA,1581
6,15,7.0,bias,rank_changes_choiceB,2286
6,15,7.0,random,rank_changes_choiceA,1471
6,15,7.0,random,rank_changes_choiceB,2182
6,15,7.0,orth,rank_changes_choiceA,2522
6,15,7.0,orth,rank_changes_choiceB,2693
6,15,7.5,bias,rank_changes_choiceA,1559
6,15,7.5,bias,rank_changes_choiceB,2305
6,15,7.5,random,rank_changes_choiceA,1454
6,15,7.5,random,rank_changes_choiceB,2193
6,15,7.5,orth,rank_changes_choiceA,2572
6,15,7.5,orth,rank_changes_choiceB,2755
6,15,8.0,bias,rank_changes_choiceA,1544
6,15,8.0,bias,rank_changes_choiceB,2330
6,15,8.0,random,rank_changes_choiceA,1444
6,15,8.0,random,rank_changes_choiceB,2194
6,15,8.0,orth,rank_changes_choiceA,2615
6,15,8.0,orth,rank_changes_choiceB,2816
6,15,8.5,bias,rank_changes_choiceA,1525
6,15,8.5,bias,rank_changes_choiceB,2354
6,15,8.5,random,rank_changes_choiceA,1423
6,15,8.5,random,rank_changes_choiceB,2193
6,15,8.5,orth,rank_changes_choiceA,2668
6,15,8.5,orth,rank_changes_choiceB,2878
6,15,9.0,bias,rank_changes_choiceA,1509
6,15,9.0,bias,rank_changes_choiceB,2375
6,15,9.0,random,rank_changes_choiceA,1407
6,15,9.0,random,rank_changes_choiceB,2195
6,15,9.0,orth,rank_changes_choiceA,2722
6,15,9.0,orth,rank_changes_choiceB,2936
6,15,9.5,bias,rank_changes_choiceA,1493
6,15,9.5,bias,rank_changes_choiceB,2403
6,15,9.5,random,rank_changes_choiceA,1395
6,15,9.5,random,rank_changes_choiceB,2194
6,15,9.5,orth,rank_changes_choiceA,2770
6,15,9.5,orth,rank_changes_choiceB,3005
6,15,-10.0,bias,kl_divergences,0.0008020073873922229
6,15,-10.0,random,kl_divergences,0.042780034244060516
6,15,-10.0,orth,kl_divergences,0.027439476922154427
6,15,-9.5,bias,kl_divergences,0.0007715119863860309
6,15,-9.5,random,kl_divergences,0.03740861266851425
6,15,-9.5,orth,kl_divergences,0.024011289700865746
6,15,-9.0,bias,kl_divergences,0.0007387542282231152
6,15,-9.0,random,kl_divergences,0.032536882907152176
6,15,-9.0,orth,kl_divergences,0.020865654572844505
6,15,-8.5,bias,kl_divergences,0.0007025511586107314
6,15,-8.5,random,kl_divergences,0.02813866175711155
6,15,-8.5,orth,kl_divergences,0.017990825697779655
6,15,-8.0,bias,kl_divergences,0.000662767852190882
6,15,-8.0,random,kl_divergences,0.024171527475118637
6,15,-8.0,orth,kl_divergences,0.01537461020052433
6,15,-7.5,bias,kl_divergences,0.0006190289277583361
6,15,-7.5,random,kl_divergences,0.02061190828680992
6,15,-7.5,orth,kl_divergences,0.013007336296141148
6,15,-7.0,bias,kl_divergences,0.0005714044673368335
6,15,-7.0,random,kl_divergences,0.017428087070584297
6,15,-7.0,orth,kl_divergences,0.01087880041450262
6,15,-6.5,bias,kl_divergences,0.0005207405192777514
6,15,-6.5,random,kl_divergences,0.014595664106309414
6,15,-6.5,orth,kl_divergences,0.008979209698736668
6,15,-6.0,bias,kl_divergences,0.00046712870243936777
6,15,-6.0,random,kl_divergences,0.0120870815590024
6,15,-6.0,orth,kl_divergences,0.0073006367310881615
6,15,-5.5,bias,kl_divergences,0.00041219047852791846
6,15,-5.5,random,kl_divergences,0.009878704324364662
6,15,-5.5,orth,kl_divergences,0.005831918679177761
6,15,-5.0,bias,kl_divergences,0.0003561874618753791
6,15,-5.0,random,kl_divergences,0.007946738973259926
6,15,-5.0,orth,kl_divergences,0.004564748611301184
6,15,-4.5,bias,kl_divergences,0.00030067877378314734
6,15,-4.5,random,kl_divergences,0.0062715127132833
6,15,-4.5,orth,kl_divergences,0.003485901979729533
6,15,-4.0,bias,kl_divergences,0.00024679850321263075
6,15,-4.0,random,kl_divergences,0.004832609090954065
6,15,-4.0,orth,kl_divergences,0.0025854280684143305
6,15,-3.5,bias,kl_divergences,0.0001954378531081602
6,15,-3.5,random,kl_divergences,0.003611399792134762
6,15,-3.5,orth,kl_divergences,0.0018496103584766388
6,15,-3.0,bias,kl_divergences,0.00014809274580329657
6,15,-3.0,random,kl_divergences,0.002593222539871931
6,15,-3.0,orth,kl_divergences,0.0012633625883609056
6,15,-2.5,bias,kl_divergences,0.00010569325240794569
6,15,-2.5,random,kl_divergences,0.0017619833815842867
6,15,-2.5,orth,kl_divergences,0.0008116525132209063
6,15,-2.0,bias,kl_divergences,6.913697143318132e-05
6,15,-2.0,random,kl_divergences,0.001104523311369121
6,15,-2.0,orth,kl_divergences,0.0004783372860401869
6,15,-1.5,bias,kl_divergences,3.9868420572020113e-05
6,15,-1.5,random,kl_divergences,0.0006094964919611812
6,15,-1.5,orth,kl_divergences,0.00024641177151352167
6,15,-1.0,bias,kl_divergences,1.8068742065224797e-05
6,15,-1.0,random,kl_divergences,0.00026604297454468906
6,15,-1.0,orth,kl_divergences,9.98953910311684e-05
6,15,-0.5,bias,kl_divergences,4.720292054116726e-06
6,15,-0.5,random,kl_divergences,6.572969141416252e-05
6,15,-0.5,orth,kl_divergences,2.2737438484909944e-05
6,15,0.0,bias,kl_divergences,0.0
6,15,0.0,random,kl_divergences,0.0
6,15,0.0,orth,kl_divergences,0.0
6,15,0.5,bias,kl_divergences,4.982568498235196e-06
6,15,0.5,random,kl_divergences,6.3370491261594e-05
6,15,0.5,orth,kl_divergences,1.878799230325967e-05
6,15,1.0,bias,kl_divergences,1.8905462638940662e-05
6,15,1.0,random,kl_divergences,0.00024964107433333993
6,15,1.0,orth,kl_divergences,6.713617767672986e-05
6,15,1.5,bias,kl_divergences,4.247729521011934e-05
6,15,1.5,random,kl_divergences,0.0005540375132113695
6,15,1.5,orth,kl_divergences,0.0001366252836305648
6,15,2.0,bias,kl_divergences,7.537472993135452e-05
6,15,2.0,random,kl_divergences,0.0009719125810079277
6,15,2.0,orth,kl_divergences,0.0002207225770689547
6,15,2.5,bias,kl_divergences,0.00011777355393860489
6,15,2.5,random,kl_divergences,0.0014986192109063268
6,15,2.5,orth,kl_divergences,0.0003166662063449621
6,15,3.0,bias,kl_divergences,0.00016970284923445433
6,15,3.0,random,kl_divergences,0.0021290010772645473
6,15,3.0,orth,kl_divergences,0.0004238566616550088
6,15,3.5,bias,kl_divergences,0.00023042375687509775
6,15,3.5,random,kl_divergences,0.0028563812375068665
6,15,3.5,orth,kl_divergences,0.0005450993194244802
6,15,4.0,bias,kl_divergences,0.00030025208252482116
6,15,4.0,random,kl_divergences,0.003672703169286251
6,15,4.0,orth,kl_divergences,0.0006850226200185716
6,15,4.5,bias,kl_divergences,0.0003789843467529863
6,15,4.5,random,kl_divergences,0.004568441770970821
6,15,4.5,orth,kl_divergences,0.0008509702747687697
6,15,5.0,bias,kl_divergences,0.0004669222980737686
6,15,5.0,random,kl_divergences,0.0055283838883042336
6,15,5.0,orth,kl_divergences,0.0010513128945603967
6,15,5.5,bias,kl_divergences,0.0005643855547532439
6,15,5.5,random,kl_divergences,0.006535312160849571
6,15,5.5,orth,kl_divergences,0.0012953100958839059
6,15,6.0,bias,kl_divergences,0.0006714474293403327
6,15,6.0,random,kl_divergences,0.00756734237074852
6,15,6.0,orth,kl_divergences,0.001591813052073121
6,15,6.5,bias,kl_divergences,0.0007890467531979084
6,15,6.5,random,kl_divergences,0.008597774431109428
6,15,6.5,orth,kl_divergences,0.0019496043678373098
6,15,7.0,bias,kl_divergences,0.0009175137965939939
6,15,7.0,random,kl_divergences,0.009593114256858826
6,15,7.0,orth,kl_divergences,0.0023760246112942696
6,15,7.5,bias,kl_divergences,0.0010583596304059029
6,15,7.5,random,kl_divergences,0.010520710609853268
6,15,7.5,orth,kl_divergences,0.002875625854358077
6,15,8.0,bias,kl_divergences,0.0012126299552619457
6,15,8.0,random,kl_divergences,0.011339152231812477
6,15,8.0,orth,kl_divergences,0.003451730590313673
6,15,8.5,bias,kl_divergences,0.0013817911967635155
6,15,8.5,random,kl_divergences,0.012011183425784111
6,15,8.5,orth,kl_divergences,0.004103457555174828
6,15,9.0,bias,kl_divergences,0.001567040104418993
6,15,9.0,random,kl_divergences,0.012493287213146687
6,15,9.0,orth,kl_divergences,0.004826921038329601
6,15,9.5,bias,kl_divergences,0.0017706798389554024
6,15,9.5,random,kl_divergences,0.012751159258186817
6,15,9.5,orth,kl_divergences,0.005616787821054459
6,16,-10.0,bias,logit_diffs,4.092718124389648
6,16,-10.0,random,logit_diffs,3.7750606536865234
6,16,-10.0,orth,logit_diffs,6.504317283630371
6,16,-9.5,bias,logit_diffs,4.1483564376831055
6,16,-9.5,random,logit_diffs,3.839043617248535
6,16,-9.5,orth,logit_diffs,6.458925247192383
6,16,-9.0,bias,logit_diffs,4.202760696411133
6,16,-9.0,random,logit_diffs,3.9025964736938477
6,16,-9.0,orth,logit_diffs,6.408797264099121
6,16,-8.5,bias,logit_diffs,4.255971908569336
6,16,-8.5,random,logit_diffs,3.965693473815918
6,16,-8.5,orth,logit_diffs,6.3542070388793945
6,16,-8.0,bias,logit_diffs,4.308077812194824
6,16,-8.0,random,logit_diffs,4.028403282165527
6,16,-8.0,orth,logit_diffs,6.295424461364746
6,16,-7.5,bias,logit_diffs,4.359145164489746
6,16,-7.5,random,logit_diffs,4.090775489807129
6,16,-7.5,orth,logit_diffs,6.232738494873047
6,16,-7.0,bias,logit_diffs,4.409275054931641
6,16,-7.0,random,logit_diffs,4.152861595153809
6,16,-7.0,orth,logit_diffs,6.166484832763672
6,16,-6.5,bias,logit_diffs,4.45853328704834
6,16,-6.5,random,logit_diffs,4.214776039123535
6,16,-6.5,orth,logit_diffs,6.096978187561035
6,16,-6.0,bias,logit_diffs,4.507012367248535
6,16,-6.0,random,logit_diffs,4.276622772216797
6,16,-6.0,orth,logit_diffs,6.024584770202637
6,16,-5.5,bias,logit_diffs,4.554791450500488
6,16,-5.5,random,logit_diffs,4.338496208190918
6,16,-5.5,orth,logit_diffs,5.949641227722168
6,16,-5.0,bias,logit_diffs,4.60195255279541
6,16,-5.0,random,logit_diffs,4.400555610656738
6,16,-5.0,orth,logit_diffs,5.872515678405762
6,16,-4.5,bias,logit_diffs,4.648603439331055
6,16,-4.5,random,logit_diffs,4.462922096252441
6,16,-4.5,orth,logit_diffs,5.793575286865234
6,16,-4.0,bias,logit_diffs,4.694796562194824
6,16,-4.0,random,logit_diffs,4.525727272033691
6,16,-4.0,orth,logit_diffs,5.713162422180176
6,16,-3.5,bias,logit_diffs,4.740636825561523
6,16,-3.5,random,logit_diffs,4.589102745056152
6,16,-3.5,orth,logit_diffs,5.631667137145996
6,16,-3.0,bias,logit_diffs,4.786189079284668
6,16,-3.0,random,logit_diffs,4.653179168701172
6,16,-3.0,orth,logit_diffs,5.549408912658691
6,16,-2.5,bias,logit_diffs,4.831548690795898
6,16,-2.5,random,logit_diffs,4.718066215515137
6,16,-2.5,orth,logit_diffs,5.466743469238281
6,16,-2.0,bias,logit_diffs,4.876772880554199
6,16,-2.0,random,logit_diffs,4.783896446228027
6,16,-2.0,orth,logit_diffs,5.383979797363281
6,16,-1.5,bias,logit_diffs,4.921957015991211
6,16,-1.5,random,logit_diffs,4.850734710693359
6,16,-1.5,orth,logit_diffs,5.3014373779296875
6,16,-1.0,bias,logit_diffs,4.967165946960449
6,16,-1.0,random,logit_diffs,4.918675422668457
6,16,-1.0,orth,logit_diffs,5.219407081604004
6,16,-0.5,bias,logit_diffs,5.012477874755859
6,16,-0.5,random,logit_diffs,4.9877424240112305
6,16,-0.5,orth,logit_diffs,5.138165473937988
6,16,0.0,bias,logit_diffs,5.05797004699707
6,16,0.0,random,logit_diffs,5.05797004699707
6,16,0.0,orth,logit_diffs,5.05797004699707
6,16,0.5,bias,logit_diffs,5.103701591491699
6,16,0.5,random,logit_diffs,5.129324913024902
6,16,0.5,orth,logit_diffs,4.979047775268555
6,16,1.0,bias,logit_diffs,5.149748802185059
6,16,1.0,random,logit_diffs,5.201749801635742
6,16,1.0,orth,logit_diffs,4.901628494262695
6,16,1.5,bias,logit_diffs,5.196157455444336
6,16,1.5,random,logit_diffs,5.275172233581543
6,16,1.5,orth,logit_diffs,4.825894355773926
6,16,2.0,bias,logit_diffs,5.243009567260742
6,16,2.0,random,logit_diffs,5.349416732788086
6,16,2.0,orth,logit_diffs,4.752045631408691
6,16,2.5,bias,logit_diffs,5.290360450744629
6,16,2.5,random,logit_diffs,5.424334526062012
6,16,2.5,orth,logit_diffs,4.680242538452148
6,16,3.0,bias,logit_diffs,5.338251113891602
6,16,3.0,random,logit_diffs,5.4996843338012695
6,16,3.0,orth,logit_diffs,4.6106061935424805
6,16,3.5,bias,logit_diffs,5.386737823486328
6,16,3.5,random,logit_diffs,5.575206756591797
6,16,3.5,orth,logit_diffs,4.543313980102539
6,16,4.0,bias,logit_diffs,5.435883522033691
6,16,4.0,random,logit_diffs,5.650604248046875
6,16,4.0,orth,logit_diffs,4.478455543518066
6,16,4.5,bias,logit_diffs,5.485718727111816
6,16,4.5,random,logit_diffs,5.725513458251953
6,16,4.5,orth,logit_diffs,4.416146278381348
6,16,5.0,bias,logit_diffs,5.5362749099731445
6,16,5.0,random,logit_diffs,5.799582481384277
6,16,5.0,orth,logit_diffs,4.356484413146973
6,16,5.5,bias,logit_diffs,5.587618827819824
6,16,5.5,random,logit_diffs,5.872376441955566
6,16,5.5,orth,logit_diffs,4.299555778503418
6,16,6.0,bias,logit_diffs,5.639739990234375
6,16,6.0,random,logit_diffs,5.943443298339844
6,16,6.0,orth,logit_diffs,4.245439529418945
6,16,6.5,bias,logit_diffs,5.692699432373047
6,16,6.5,random,logit_diffs,6.012316703796387
6,16,6.5,orth,logit_diffs,4.194171905517578
6,16,7.0,bias,logit_diffs,5.746511459350586
6,16,7.0,random,logit_diffs,6.078498840332031
6,16,7.0,orth,logit_diffs,4.145814895629883
6,16,7.5,bias,logit_diffs,5.801192283630371
6,16,7.5,random,logit_diffs,6.141490936279297
6,16,7.5,orth,logit_diffs,4.100380897521973
6,16,8.0,bias,logit_diffs,5.856756210327148
6,16,8.0,random,logit_diffs,6.2007856369018555
6,16,8.0,orth,logit_diffs,4.057860374450684
6,16,8.5,bias,logit_diffs,5.913220405578613
6,16,8.5,random,logit_diffs,6.255865097045898
6,16,8.5,orth,logit_diffs,4.018250465393066
6,16,9.0,bias,logit_diffs,5.9705963134765625
6,16,9.0,random,logit_diffs,6.306241989135742
6,16,9.0,orth,logit_diffs,3.981472969055176
6,16,9.5,bias,logit_diffs,6.028872489929199
6,16,9.5,random,logit_diffs,6.351401329040527
6,16,9.5,orth,logit_diffs,3.947469711303711
6,16,-10.0,bias,prob_diffs,1.5970579004305322e-19
6,16,-10.0,random,prob_diffs,6.64639492939387e-20
6,16,-10.0,orth,prob_diffs,2.2234631409037635e-18
6,16,-9.5,bias,prob_diffs,1.6136747957139861e-19
6,16,-9.5,random,prob_diffs,7.197521460848371e-20
6,16,-9.5,orth,prob_diffs,2.0031954903337023e-18
6,16,-9.0,bias,prob_diffs,1.6306192028212228e-19
6,16,-9.0,random,prob_diffs,7.769869698658832e-20
6,16,-9.0,orth,prob_diffs,1.801343154945756e-18
6,16,-8.5,bias,prob_diffs,1.6479083115993468e-19
6,16,-8.5,random,prob_diffs,8.362668038410105e-20
6,16,-8.5,orth,prob_diffs,1.617038525674933e-18
6,16,-8.0,bias,prob_diffs,1.6657437473226679e-19
6,16,-8.0,random,prob_diffs,8.974966514867463e-20
6,16,-8.0,orth,prob_diffs,1.4494580408238603e-18
6,16,-7.5,bias,prob_diffs,1.6842000854932866e-19
6,16,-7.5,random,prob_diffs,9.606540884536721e-20
6,16,-7.5,orth,prob_diffs,1.2975561440982709e-18
6,16,-7.0,bias,prob_diffs,1.7036151776926425e-19
6,16,-7.0,random,prob_diffs,1.025580722579181e-19
6,16,-7.0,orth,prob_diffs,1.1601647530756632e-18
6,16,-6.5,bias,prob_diffs,1.7240102204239324e-19
6,16,-6.5,random,prob_diffs,1.0922838563171182e-19
6,16,-6.5,orth,prob_diffs,1.0361799952285853e-18
6,16,-6.0,bias,prob_diffs,1.7455758529689555e-19
6,16,-6.0,random,prob_diffs,1.1607299500785842e-19
6,16,-6.0,orth,prob_diffs,9.245178503642864e-19
6,16,-5.5,bias,prob_diffs,1.7685651408963648e-19
6,16,-5.5,random,prob_diffs,1.2308929605989805e-19
6,16,-5.5,orth,prob_diffs,8.240987443858082e-19
6,16,-5.0,bias,prob_diffs,1.7930259055853236e-19
6,16,-5.0,random,prob_diffs,1.302845524675847e-19
6,16,-5.0,orth,prob_diffs,7.339104150185391e-19
6,16,-4.5,bias,prob_diffs,1.8191060055703255e-19
6,16,-4.5,random,prob_diffs,1.3765876423091838e-19
6,16,-4.5,orth,prob_diffs,6.529392558193717e-19
6,16,-4.0,bias,prob_diffs,1.8470675537079735e-19
6,16,-4.0,random,prob_diffs,1.4523376116325223e-19
6,16,-4.0,orth,prob_diffs,5.803648070182302e-19
6,16,-3.5,bias,prob_diffs,1.8770481980220752e-19
6,16,-3.5,random,prob_diffs,1.530083154183645e-19
6,16,-3.5,orth,prob_diffs,5.153164610204023e-19
6,16,-3.0,bias,prob_diffs,1.9091641315393e-19
6,16,-3.0,random,prob_diffs,1.610177114192594e-19
6,16,-3.0,orth,prob_diffs,4.57058027080716e-19
6,16,-2.5,bias,prob_diffs,1.943614265347573e-19
6,16,-2.5,random,prob_diffs,1.6925995876258797e-19
6,16,-2.5,orth,prob_diffs,4.048735803790066e-19
6,16,-2.0,bias,prob_diffs,1.9805998369802916e-19
6,16,-2.0,random,prob_diffs,1.7780742282725155e-19
6,16,-2.0,orth,prob_diffs,3.581731860421589e-19
6,16,-1.5,bias,prob_diffs,2.0202435018126612e-19
6,16,-1.5,random,prob_diffs,1.866756907979179e-19
6,16,-1.5,orth,prob_diffs,3.163882866460134e-19
6,16,-1.0,bias,prob_diffs,2.0628443373349078e-19
6,16,-1.0,random,prob_diffs,1.9590614755460886e-19
6,16,-1.0,orth,prob_diffs,2.7899408779069354e-19
6,16,-0.5,bias,prob_diffs,2.108412424810747e-19
6,16,-0.5,random,prob_diffs,2.0557030544621902e-19
6,16,-0.5,orth,prob_diffs,2.4557281156807173e-19
6,16,0.0,bias,prob_diffs,2.1572708816669572e-19
6,16,0.0,random,prob_diffs,2.1572708816669572e-19
6,16,0.0,orth,prob_diffs,2.1572708816669572e-19
6,16,0.5,bias,prob_diffs,2.2096020753792124e-19
6,16,0.5,random,prob_diffs,2.2645770158773695e-19
6,16,0.5,orth,prob_diffs,1.891183163726958e-19
6,16,1.0,bias,prob_diffs,2.265648473264567e-19
6,16,1.0,random,prob_diffs,2.3785133904383064e-19
6,16,1.0,orth,prob_diffs,1.6541350429073104e-19
6,16,1.5,bias,prob_diffs,2.325467848718929e-19
6,16,1.5,random,prob_diffs,2.499884826236388e-19
6,16,1.5,orth,prob_diffs,1.4435062953707823e-19
6,16,2.0,bias,prob_diffs,2.3893939174206757e-19
6,16,2.0,random,prob_diffs,2.6302249678260755e-19
6,16,2.0,orth,prob_diffs,1.2567751834718233e-19
6,16,2.5,bias,prob_diffs,2.4576882752385265e-19
6,16,2.5,random,prob_diffs,2.770557709709345e-19
6,16,2.5,orth,prob_diffs,1.0916125475512432e-19
6,16,3.0,bias,prob_diffs,2.53036152042408e-19
6,16,3.0,random,prob_diffs,2.9225327602203573e-19
6,16,3.0,orth,prob_diffs,9.460301814585881e-20
6,16,3.5,bias,prob_diffs,2.6078370660533864e-19
6,16,3.5,random,prob_diffs,3.0877150416804857e-19
6,16,3.5,orth,prob_diffs,8.181567183049277e-20
6,16,4.0,bias,prob_diffs,2.690186256454279e-19
6,16,4.0,random,prob_diffs,3.267902379452326e-19
6,16,4.0,orth,prob_diffs,7.061693234388335e-20
6,16,4.5,bias,prob_diffs,2.7777614188689164e-19
6,16,4.5,random,prob_diffs,3.46506449736952e-19
6,16,4.5,orth,prob_diffs,6.085239479247018e-20
6,16,5.0,bias,prob_diffs,2.870628469252362e-19
6,16,5.0,random,prob_diffs,3.681382050321911e-19
6,16,5.0,orth,prob_diffs,5.236577050809473e-20
6,16,5.5,bias,prob_diffs,2.969114660934457e-19
6,16,5.5,random,prob_diffs,3.919111431924178e-19
6,16,5.5,orth,prob_diffs,4.502344720360983e-20
6,16,6.0,bias,prob_diffs,3.0733598391375107e-19
6,16,6.0,random,prob_diffs,4.180760291902065e-19
6,16,6.0,orth,prob_diffs,3.869081415901954e-20
6,16,6.5,bias,prob_diffs,3.1835490855235824e-19
6,16,6.5,random,prob_diffs,4.468785356674853e-19
6,16,6.5,orth,prob_diffs,3.3246850973298235e-20
6,16,7.0,bias,prob_diffs,3.300031625407534e-19
6,16,7.0,random,prob_diffs,4.785557274179332e-19
6,16,7.0,orth,prob_diffs,2.858257336956778e-20
6,16,7.5,bias,prob_diffs,3.422763514819324e-19
6,16,7.5,random,prob_diffs,5.134145142982015e-19
6,16,7.5,orth,prob_diffs,2.4595338250450574e-20
6,16,8.0,bias,prob_diffs,3.5520950130495797e-19
6,16,8.0,random,prob_diffs,5.517308127413649e-19
6,16,8.0,orth,prob_diffs,2.119487468484037e-20
6,16,8.5,bias,prob_diffs,3.688201895978469e-19
6,16,8.5,random,prob_diffs,5.937189142248628e-19
6,16,8.5,orth,prob_diffs,1.829965853037381e-20
6,16,9.0,bias,prob_diffs,3.8313106042986784e-19
6,16,9.0,random,prob_diffs,6.39697593477258e-19
6,16,9.0,orth,prob_diffs,1.5835915616168823e-20
6,16,9.5,bias,prob_diffs,3.98170858327307e-19
6,16,9.5,random,prob_diffs,6.899061124907314e-19
6,16,9.5,orth,prob_diffs,1.3742426498960813e-20
6,16,-10.0,bias,odds_ratios,59.90249252319336
6,16,-10.0,random,odds_ratios,43.60015106201172
6,16,-10.0,orth,odds_ratios,668.0194702148438
6,16,-9.5,bias,odds_ratios,63.32982635498047
6,16,-9.5,random,odds_ratios,46.48099899291992
6,16,-9.5,orth,odds_ratios,638.3745727539062
6,16,-9.0,bias,odds_ratios,66.87068939208984
6,16,-9.0,random,odds_ratios,49.530887603759766
6,16,-9.0,orth,odds_ratios,607.1629638671875
6,16,-8.5,bias,odds_ratios,70.52532958984375
6,16,-8.5,random,odds_ratios,52.75684356689453
6,16,-8.5,orth,odds_ratios,574.9063110351562
6,16,-8.0,bias,odds_ratios,74.29753875732422
6,16,-8.0,random,odds_ratios,56.17115020751953
6,16,-8.0,orth,odds_ratios,542.0858764648438
6,16,-7.5,bias,odds_ratios,78.19026947021484
6,16,-7.5,random,odds_ratios,59.78623962402344
6,16,-7.5,orth,odds_ratios,509.1478576660156
6,16,-7.0,bias,odds_ratios,82.20984649658203
6,16,-7.0,random,odds_ratios,63.615779876708984
6,16,-7.0,orth,odds_ratios,476.5081481933594
6,16,-6.5,bias,odds_ratios,86.36074829101562
6,16,-6.5,random,odds_ratios,67.67900848388672
6,16,-6.5,orth,odds_ratios,444.5124816894531
6,16,-6.0,bias,odds_ratios,90.65058135986328
6,16,-6.0,random,odds_ratios,71.99687957763672
6,16,-6.0,orth,odds_ratios,413.4699401855469
6,16,-5.5,bias,odds_ratios,95.08692169189453
6,16,-5.5,random,odds_ratios,76.59226989746094
6,16,-5.5,orth,odds_ratios,383.6156921386719
6,16,-5.0,bias,odds_ratios,99.67875671386719
6,16,-5.0,random,odds_ratios,81.49613952636719
6,16,-5.0,orth,odds_ratios,355.1412658691406
6,16,-4.5,bias,odds_ratios,104.43902587890625
6,16,-4.5,random,odds_ratios,86.74060821533203
6,16,-4.5,orth,odds_ratios,328.1842956542969
6,16,-4.0,bias,odds_ratios,109.37655639648438
6,16,-4.0,random,odds_ratios,92.36306762695312
6,16,-4.0,orth,odds_ratios,302.8272399902344
6,16,-3.5,bias,odds_ratios,114.5071029663086
6,16,-3.5,random,odds_ratios,98.40608978271484
6,16,-3.5,orth,odds_ratios,279.1270446777344
6,16,-3.0,bias,odds_ratios,119.84378814697266
6,16,-3.0,random,odds_ratios,104.91801452636719
6,16,-3.0,orth,odds_ratios,257.0855712890625
6,16,-2.5,bias,odds_ratios,125.405029296875
6,16,-2.5,random,odds_ratios,111.9515609741211
6,16,-2.5,orth,odds_ratios,236.6881561279297
6,16,-2.0,bias,odds_ratios,131.20655822753906
6,16,-2.0,random,odds_ratios,119.56934356689453
6,16,-2.0,orth,odds_ratios,217.8876953125
6,16,-1.5,bias,odds_ratios,137.27099609375
6,16,-1.5,random,odds_ratios,127.83428192138672
6,16,-1.5,orth,odds_ratios,200.62496948242188
6,16,-1.0,bias,odds_ratios,143.61929321289062
6,16,-1.0,random,odds_ratios,136.82125854492188
6,16,-1.0,orth,odds_ratios,184.82456970214844
6,16,-0.5,bias,odds_ratios,150.27664184570312
6,16,-0.5,random,odds_ratios,146.60508728027344
6,16,-0.5,orth,odds_ratios,170.4028778076172
6,16,0.0,bias,odds_ratios,157.2709503173828
6,16,0.0,random,odds_ratios,157.2709503173828
6,16,0.0,orth,odds_ratios,157.2709503173828
6,16,0.5,bias,odds_ratios,164.6301727294922
6,16,0.5,random,odds_ratios,168.90306091308594
6,16,0.5,orth,odds_ratios,145.33592224121094
6,16,1.0,bias,odds_ratios,172.38818359375
6,16,1.0,random,odds_ratios,181.5897216796875
6,16,1.0,orth,odds_ratios,134.50863647460938
6,16,1.5,bias,odds_ratios,180.57704162597656
6,16,1.5,random,odds_ratios,195.42413330078125
6,16,1.5,orth,odds_ratios,124.69794464111328
6,16,2.0,bias,odds_ratios,189.23876953125
6,16,2.0,random,odds_ratios,210.48550415039062
6,16,2.0,orth,odds_ratios,115.82097625732422
6,16,2.5,bias,odds_ratios,198.41493225097656
6,16,2.5,random,odds_ratios,226.86032104492188
6,16,2.5,orth,odds_ratios,107.79621887207031
6,16,3.0,bias,odds_ratios,208.1483612060547
6,16,3.0,random,odds_ratios,244.61471557617188
6,16,3.0,orth,odds_ratios,100.54507446289062
6,16,3.5,bias,odds_ratios,218.4894561767578
6,16,3.5,random,odds_ratios,263.8040771484375
6,16,3.5,orth,odds_ratios,94.00180053710938
6,16,4.0,bias,odds_ratios,229.4955291748047
6,16,4.0,random,odds_ratios,284.4632873535156
6,16,4.0,orth,odds_ratios,88.09850311279297
6,16,4.5,bias,odds_ratios,241.22225952148438
6,16,4.5,random,odds_ratios,306.5906677246094
6,16,4.5,orth,odds_ratios,82.77667236328125
6,16,5.0,bias,odds_ratios,253.7310791015625
