inject_layer,read_layer,alpha,vector_type,metric_name,value
11,16,-6.5,random,rank_changes_choiceA,3054
11,16,-6.5,random,rank_changes_choiceB,8078
11,16,-6.5,orth,rank_changes_choiceA,2839
11,16,-6.5,orth,rank_changes_choiceB,8450
11,16,-6.0,bias,rank_changes_choiceA,3030
11,16,-6.0,bias,rank_changes_choiceB,6441
11,16,-6.0,random,rank_changes_choiceA,3033
11,16,-6.0,random,rank_changes_choiceB,8065
11,16,-6.0,orth,rank_changes_choiceA,2841
11,16,-6.0,orth,rank_changes_choiceB,8408
11,16,-5.5,bias,rank_changes_choiceA,3015
11,16,-5.5,bias,rank_changes_choiceB,6541
11,16,-5.5,random,rank_changes_choiceA,3012
11,16,-5.5,random,rank_changes_choiceB,8053
11,16,-5.5,orth,rank_changes_choiceA,2836
11,16,-5.5,orth,rank_changes_choiceB,8369
11,16,-5.0,bias,rank_changes_choiceA,2998
11,16,-5.0,bias,rank_changes_choiceB,6630
11,16,-5.0,random,rank_changes_choiceA,2997
11,16,-5.0,random,rank_changes_choiceB,8045
11,16,-5.0,orth,rank_changes_choiceA,2832
11,16,-5.0,orth,rank_changes_choiceB,8333
11,16,-4.5,bias,rank_changes_choiceA,2980
11,16,-4.5,bias,rank_changes_choiceB,6749
11,16,-4.5,random,rank_changes_choiceA,2979
11,16,-4.5,random,rank_changes_choiceB,8025
11,16,-4.5,orth,rank_changes_choiceA,2823
11,16,-4.5,orth,rank_changes_choiceB,8284
11,16,-4.0,bias,rank_changes_choiceA,2964
11,16,-4.0,bias,rank_changes_choiceB,6866
11,16,-4.0,random,rank_changes_choiceA,2956
11,16,-4.0,random,rank_changes_choiceB,8019
11,16,-4.0,orth,rank_changes_choiceA,2824
11,16,-4.0,orth,rank_changes_choiceB,8248
11,16,-3.5,bias,rank_changes_choiceA,2946
11,16,-3.5,bias,rank_changes_choiceB,7005
11,16,-3.5,random,rank_changes_choiceA,2937
11,16,-3.5,random,rank_changes_choiceB,8011
11,16,-3.5,orth,rank_changes_choiceA,2821
11,16,-3.5,orth,rank_changes_choiceB,8202
11,16,-3.0,bias,rank_changes_choiceA,2930
11,16,-3.0,bias,rank_changes_choiceB,7119
11,16,-3.0,random,rank_changes_choiceA,2918
11,16,-3.0,random,rank_changes_choiceB,7999
11,16,-3.0,orth,rank_changes_choiceA,2821
11,16,-3.0,orth,rank_changes_choiceB,8163
11,16,-2.5,bias,rank_changes_choiceA,2905
11,16,-2.5,bias,rank_changes_choiceB,7236
11,16,-2.5,random,rank_changes_choiceA,2901
11,16,-2.5,random,rank_changes_choiceB,7987
11,16,-2.5,orth,rank_changes_choiceA,2824
11,16,-2.5,orth,rank_changes_choiceB,8130
11,16,-2.0,bias,rank_changes_choiceA,2893
11,16,-2.0,bias,rank_changes_choiceB,7372
11,16,-2.0,random,rank_changes_choiceA,2890
11,16,-2.0,random,rank_changes_choiceB,7978
11,16,-2.0,orth,rank_changes_choiceA,2826
11,16,-2.0,orth,rank_changes_choiceB,8084
11,16,-1.5,bias,rank_changes_choiceA,2881
11,16,-1.5,bias,rank_changes_choiceB,7520
11,16,-1.5,random,rank_changes_choiceA,2875
11,16,-1.5,random,rank_changes_choiceB,7974
11,16,-1.5,orth,rank_changes_choiceA,2825
11,16,-1.5,orth,rank_changes_choiceB,8056
11,16,-1.0,bias,rank_changes_choiceA,2865
11,16,-1.0,bias,rank_changes_choiceB,7642
11,16,-1.0,random,rank_changes_choiceA,2862
11,16,-1.0,random,rank_changes_choiceB,7960
11,16,-1.0,orth,rank_changes_choiceA,2826
11,16,-1.0,orth,rank_changes_choiceB,8030
11,16,-0.5,bias,rank_changes_choiceA,2847
11,16,-0.5,bias,rank_changes_choiceB,7806
11,16,-0.5,random,rank_changes_choiceA,2845
11,16,-0.5,random,rank_changes_choiceB,7955
11,16,-0.5,orth,rank_changes_choiceA,2827
11,16,-0.5,orth,rank_changes_choiceB,7991
11,16,0.0,bias,rank_changes_choiceA,2830
11,16,0.0,bias,rank_changes_choiceB,7956
11,16,0.0,random,rank_changes_choiceA,2830
11,16,0.0,random,rank_changes_choiceB,7956
11,16,0.0,orth,rank_changes_choiceA,2830
11,16,0.0,orth,rank_changes_choiceB,7956
11,16,0.5,bias,rank_changes_choiceA,2824
11,16,0.5,bias,rank_changes_choiceB,8085
11,16,0.5,random,rank_changes_choiceA,2823
11,16,0.5,random,rank_changes_choiceB,7954
11,16,0.5,orth,rank_changes_choiceA,2834
11,16,0.5,orth,rank_changes_choiceB,7917
11,16,1.0,bias,rank_changes_choiceA,2814
11,16,1.0,bias,rank_changes_choiceB,8223
11,16,1.0,random,rank_changes_choiceA,2812
11,16,1.0,random,rank_changes_choiceB,7954
11,16,1.0,orth,rank_changes_choiceA,2836
11,16,1.0,orth,rank_changes_choiceB,7883
11,16,1.5,bias,rank_changes_choiceA,2803
11,16,1.5,bias,rank_changes_choiceB,8378
11,16,1.5,random,rank_changes_choiceA,2801
11,16,1.5,random,rank_changes_choiceB,7950
11,16,1.5,orth,rank_changes_choiceA,2842
11,16,1.5,orth,rank_changes_choiceB,7841
11,16,2.0,bias,rank_changes_choiceA,2798
11,16,2.0,bias,rank_changes_choiceB,8518
11,16,2.0,random,rank_changes_choiceA,2791
11,16,2.0,random,rank_changes_choiceB,7943
11,16,2.0,orth,rank_changes_choiceA,2852
11,16,2.0,orth,rank_changes_choiceB,7804
11,16,2.5,bias,rank_changes_choiceA,2789
11,16,2.5,bias,rank_changes_choiceB,8659
11,16,2.5,random,rank_changes_choiceA,2776
11,16,2.5,random,rank_changes_choiceB,7942
11,16,2.5,orth,rank_changes_choiceA,2857
11,16,2.5,orth,rank_changes_choiceB,7757
11,16,3.0,bias,rank_changes_choiceA,2783
11,16,3.0,bias,rank_changes_choiceB,8829
11,16,3.0,random,rank_changes_choiceA,2769
11,16,3.0,random,rank_changes_choiceB,7939
11,16,3.0,orth,rank_changes_choiceA,2866
11,16,3.0,orth,rank_changes_choiceB,7709
11,16,3.5,bias,rank_changes_choiceA,2778
11,16,3.5,bias,rank_changes_choiceB,8994
11,16,3.5,random,rank_changes_choiceA,2755
11,16,3.5,random,rank_changes_choiceB,7939
11,16,3.5,orth,rank_changes_choiceA,2869
11,16,3.5,orth,rank_changes_choiceB,7664
11,16,4.0,bias,rank_changes_choiceA,2770
11,16,4.0,bias,rank_changes_choiceB,9139
11,16,4.0,random,rank_changes_choiceA,2739
11,16,4.0,random,rank_changes_choiceB,7943
11,16,4.0,orth,rank_changes_choiceA,2875
11,16,4.0,orth,rank_changes_choiceB,7630
11,16,4.5,bias,rank_changes_choiceA,2768
11,16,4.5,bias,rank_changes_choiceB,9298
11,16,4.5,random,rank_changes_choiceA,2732
11,16,4.5,random,rank_changes_choiceB,7946
11,16,4.5,orth,rank_changes_choiceA,2882
11,16,4.5,orth,rank_changes_choiceB,7599
11,16,5.0,bias,rank_changes_choiceA,2765
11,16,5.0,bias,rank_changes_choiceB,9462
11,16,5.0,random,rank_changes_choiceA,2726
11,16,5.0,random,rank_changes_choiceB,7955
11,16,5.0,orth,rank_changes_choiceA,2889
11,16,5.0,orth,rank_changes_choiceB,7566
11,16,5.5,bias,rank_changes_choiceA,2767
11,16,5.5,bias,rank_changes_choiceB,9601
11,16,5.5,random,rank_changes_choiceA,2721
11,16,5.5,random,rank_changes_choiceB,7963
11,16,5.5,orth,rank_changes_choiceA,2895
11,16,5.5,orth,rank_changes_choiceB,7541
11,16,6.0,bias,rank_changes_choiceA,2767
11,16,6.0,bias,rank_changes_choiceB,9765
11,16,6.0,random,rank_changes_choiceA,2715
11,16,6.0,random,rank_changes_choiceB,7966
11,16,6.0,orth,rank_changes_choiceA,2905
11,16,6.0,orth,rank_changes_choiceB,7510
11,16,6.5,bias,rank_changes_choiceA,2765
11,16,6.5,bias,rank_changes_choiceB,9932
11,16,6.5,random,rank_changes_choiceA,2713
11,16,6.5,random,rank_changes_choiceB,7977
11,16,6.5,orth,rank_changes_choiceA,2916
11,16,6.5,orth,rank_changes_choiceB,7484
11,16,7.0,bias,rank_changes_choiceA,2765
11,16,7.0,bias,rank_changes_choiceB,10103
11,16,7.0,random,rank_changes_choiceA,2709
11,16,7.0,random,rank_changes_choiceB,7987
11,16,7.0,orth,rank_changes_choiceA,2919
11,16,7.0,orth,rank_changes_choiceB,7443
11,16,7.5,bias,rank_changes_choiceA,2768
11,16,7.5,bias,rank_changes_choiceB,10288
11,16,7.5,random,rank_changes_choiceA,2703
11,16,7.5,random,rank_changes_choiceB,7996
11,16,7.5,orth,rank_changes_choiceA,2931
11,16,7.5,orth,rank_changes_choiceB,7417
11,16,8.0,bias,rank_changes_choiceA,2769
11,16,8.0,bias,rank_changes_choiceB,10464
11,16,8.0,random,rank_changes_choiceA,2701
11,16,8.0,random,rank_changes_choiceB,8001
11,16,8.0,orth,rank_changes_choiceA,2942
11,16,8.0,orth,rank_changes_choiceB,7389
11,16,8.5,bias,rank_changes_choiceA,2774
11,16,8.5,bias,rank_changes_choiceB,10648
11,16,8.5,random,rank_changes_choiceA,2698
11,16,8.5,random,rank_changes_choiceB,8013
11,16,8.5,orth,rank_changes_choiceA,2952
11,16,8.5,orth,rank_changes_choiceB,7371
11,16,9.0,bias,rank_changes_choiceA,2778
11,16,9.0,bias,rank_changes_choiceB,10845
11,16,9.0,random,rank_changes_choiceA,2696
11,16,9.0,random,rank_changes_choiceB,8024
11,16,9.0,orth,rank_changes_choiceA,2964
11,16,9.0,orth,rank_changes_choiceB,7341
11,16,9.5,bias,rank_changes_choiceA,2784
11,16,9.5,bias,rank_changes_choiceB,11025
11,16,9.5,random,rank_changes_choiceA,2693
11,16,9.5,random,rank_changes_choiceB,8036
11,16,9.5,orth,rank_changes_choiceA,2976
11,16,9.5,orth,rank_changes_choiceB,7315
11,16,-10.0,bias,kl_divergences,1.1690699466271326e-05
11,16,-10.0,random,kl_divergences,1.9134575268253684e-05
11,16,-10.0,orth,kl_divergences,2.7212647637497867e-06
11,16,-9.5,bias,kl_divergences,1.0719064448494464e-05
11,16,-9.5,random,kl_divergences,1.7412607121514156e-05
11,16,-9.5,orth,kl_divergences,2.653254341566935e-06
11,16,-9.0,bias,kl_divergences,9.485871487413533e-06
11,16,-9.0,random,kl_divergences,1.562659235787578e-05
11,16,-9.0,orth,kl_divergences,2.425595994282048e-06
11,16,-8.5,bias,kl_divergences,8.579399946029298e-06
11,16,-8.5,random,kl_divergences,1.3883192877983674e-05
11,16,-8.5,orth,kl_divergences,2.184628101531416e-06
11,16,-8.0,bias,kl_divergences,7.754064426990226e-06
11,16,-8.0,random,kl_divergences,1.195315780933015e-05
11,16,-8.0,orth,kl_divergences,1.8924235973827308e-06
11,16,-7.5,bias,kl_divergences,6.5400981839047745e-06
11,16,-7.5,random,kl_divergences,1.0544223187025636e-05
11,16,-7.5,orth,kl_divergences,1.922513547469862e-06
11,16,-7.0,bias,kl_divergences,5.75228659727145e-06
11,16,-7.0,random,kl_divergences,9.202620276482776e-06
11,16,-7.0,orth,kl_divergences,1.4510789014821057e-06
11,16,-6.5,bias,kl_divergences,4.907204129267484e-06
11,16,-6.5,random,kl_divergences,7.901078788563609e-06
11,16,-6.5,orth,kl_divergences,1.4107590686762705e-06
11,16,-6.0,bias,kl_divergences,4.350093149696477e-06
11,16,-6.0,random,kl_divergences,6.542246410390362e-06
11,16,-6.0,orth,kl_divergences,1.2059924756613327e-06
11,16,-5.5,bias,kl_divergences,3.614371962612495e-06
11,16,-5.5,random,kl_divergences,5.491716365213506e-06
11,16,-5.5,orth,kl_divergences,1.0912186780842603e-06
11,16,-5.0,bias,kl_divergences,3.019614268851001e-06
11,16,-5.0,random,kl_divergences,4.721183358924463e-06
11,16,-5.0,orth,kl_divergences,8.189261961888405e-07
11,16,-4.5,bias,kl_divergences,2.46572290052427e-06
11,16,-4.5,random,kl_divergences,3.5431876312941313e-06
11,16,-4.5,orth,kl_divergences,7.424885097861988e-07
11,16,-4.0,bias,kl_divergences,1.919813257700298e-06
11,16,-4.0,random,kl_divergences,2.783532181638293e-06
11,16,-4.0,orth,kl_divergences,6.209808134371997e-07
11,16,-3.5,bias,kl_divergences,1.391804289596621e-06
11,16,-3.5,random,kl_divergences,2.315238816663623e-06
11,16,-3.5,orth,kl_divergences,4.4647401864494896e-07
11,16,-3.0,bias,kl_divergences,1.0890066732827108e-06
11,16,-3.0,random,kl_divergences,1.6799294826341793e-06
11,16,-3.0,orth,kl_divergences,2.4760959149716655e-07
11,16,-2.5,bias,kl_divergences,7.915177775430493e-07
11,16,-2.5,random,kl_divergences,1.2250775398570113e-06
11,16,-2.5,orth,kl_divergences,2.2740982785762753e-07
11,16,-2.0,bias,kl_divergences,3.4980757845914923e-07
11,16,-2.0,random,kl_divergences,7.267335604410619e-07
11,16,-2.0,orth,kl_divergences,-7.335222562687704e-08
11,16,-1.5,bias,kl_divergences,2.320457497262396e-07
11,16,-1.5,random,kl_divergences,4.518351488513872e-07
11,16,-1.5,orth,kl_divergences,4.2075726014445536e-08
11,16,-1.0,bias,kl_divergences,-4.047910806548316e-08
11,16,-1.0,random,kl_divergences,1.822832018660847e-07
11,16,-1.0,orth,kl_divergences,-5.06588548887521e-10
11,16,-0.5,bias,kl_divergences,1.2944451555085834e-07
11,16,-0.5,random,kl_divergences,-2.096840034937486e-09
11,16,-0.5,orth,kl_divergences,-1.0353292623221932e-07
11,16,0.0,bias,kl_divergences,0.0
11,16,0.0,random,kl_divergences,0.0
11,16,0.0,orth,kl_divergences,0.0
11,16,0.5,bias,kl_divergences,3.360537448315881e-08
11,16,0.5,random,kl_divergences,4.6798959374427795e-08
11,16,0.5,orth,kl_divergences,2.5367711486978806e-08
11,16,1.0,bias,kl_divergences,1.127705218095798e-08
11,16,1.0,random,kl_divergences,5.708307071472518e-08
11,16,1.0,orth,kl_divergences,4.507171524892328e-09
11,16,1.5,bias,kl_divergences,2.615786343085347e-07
11,16,1.5,random,kl_divergences,2.4674864107510075e-07
11,16,1.5,orth,kl_divergences,4.489936600293731e-08
11,16,2.0,bias,kl_divergences,3.18947513733292e-07
11,16,2.0,random,kl_divergences,6.049094736226834e-07
11,16,2.0,orth,kl_divergences,1.2962118489667773e-08
11,16,2.5,bias,kl_divergences,6.5239009927609e-07
11,16,2.5,random,kl_divergences,1.159487510449253e-06
11,16,2.5,orth,kl_divergences,1.7354750525555573e-07
11,16,3.0,bias,kl_divergences,7.486205504392274e-07
11,16,3.0,random,kl_divergences,1.5332107068388723e-06
11,16,3.0,orth,kl_divergences,2.62638650383451e-07
11,16,3.5,bias,kl_divergences,1.116522525990149e-06
11,16,3.5,random,kl_divergences,2.0709085220005363e-06
11,16,3.5,orth,kl_divergences,5.247320586931892e-07
11,16,4.0,bias,kl_divergences,1.3120388757670298e-06
11,16,4.0,random,kl_divergences,2.8224330890225247e-06
11,16,4.0,orth,kl_divergences,7.345056474150624e-07
11,16,4.5,bias,kl_divergences,1.7077791198971681e-06
11,16,4.5,random,kl_divergences,3.375946107553318e-06
11,16,4.5,orth,kl_divergences,9.229893294104841e-07
11,16,5.0,bias,kl_divergences,1.9857516235788353e-06
11,16,5.0,random,kl_divergences,4.220684786560014e-06
11,16,5.0,orth,kl_divergences,1.100329427572433e-06
11,16,5.5,bias,kl_divergences,2.2706417439621873e-06
11,16,5.5,random,kl_divergences,4.898969564237632e-06
11,16,5.5,orth,kl_divergences,1.3310805115906987e-06
11,16,6.0,bias,kl_divergences,2.663044142536819e-06
11,16,6.0,random,kl_divergences,5.849378794664517e-06
11,16,6.0,orth,kl_divergences,1.589879047969589e-06
11,16,6.5,bias,kl_divergences,3.051259227504488e-06
11,16,6.5,random,kl_divergences,6.879163265693933e-06
11,16,6.5,orth,kl_divergences,1.915800112328725e-06
11,16,7.0,bias,kl_divergences,3.571802153601311e-06
11,16,7.0,random,kl_divergences,7.93726576375775e-06
11,16,7.0,orth,kl_divergences,2.2642761905444786e-06
11,16,7.5,bias,kl_divergences,3.822372491413262e-06
11,16,7.5,random,kl_divergences,9.057966963155195e-06
11,16,7.5,orth,kl_divergences,2.4235796445282176e-06
11,16,8.0,bias,kl_divergences,4.3203517634538e-06
11,16,8.0,random,kl_divergences,1.0451567504787818e-05
11,16,8.0,orth,kl_divergences,2.9690609153476544e-06
11,16,8.5,bias,kl_divergences,4.568940312310588e-06
11,16,8.5,random,kl_divergences,1.1652980901999399e-05
11,16,8.5,orth,kl_divergences,3.0693618100485764e-06
11,16,9.0,bias,kl_divergences,5.185775080462918e-06
11,16,9.0,random,kl_divergences,1.2911277735838667e-05
11,16,9.0,orth,kl_divergences,3.5653356462717056e-06
11,16,9.5,bias,kl_divergences,5.527310349862091e-06
11,16,9.5,random,kl_divergences,1.4425735571421683e-05
11,16,9.5,orth,kl_divergences,3.854427632177249e-06
11,17,-10.0,bias,logit_diffs,0.29734230041503906
11,17,-10.0,random,logit_diffs,1.0361270904541016
11,17,-10.0,orth,logit_diffs,1.1891937255859375
11,17,-9.5,bias,logit_diffs,0.3284111022949219
11,17,-9.5,random,logit_diffs,1.0370368957519531
11,17,-9.5,orth,logit_diffs,1.1848697662353516
11,17,-9.0,bias,logit_diffs,0.3603668212890625
11,17,-9.0,random,logit_diffs,1.0379638671875
11,17,-9.0,orth,logit_diffs,1.1803016662597656
11,17,-8.5,bias,logit_diffs,0.3932075500488281
11,17,-8.5,random,logit_diffs,1.038909912109375
11,17,-8.5,orth,logit_diffs,1.1754741668701172
11,17,-8.0,bias,logit_diffs,0.42690277099609375
11,17,-8.0,random,logit_diffs,1.0398807525634766
11,17,-8.0,orth,logit_diffs,1.1704063415527344
11,17,-7.5,bias,logit_diffs,0.46144866943359375
11,17,-7.5,random,logit_diffs,1.040863037109375
11,17,-7.5,orth,logit_diffs,1.1650886535644531
11,17,-7.0,bias,logit_diffs,0.49683189392089844
11,17,-7.0,random,logit_diffs,1.0418701171875
11,17,-7.0,orth,logit_diffs,1.1595211029052734
11,17,-6.5,bias,logit_diffs,0.5329971313476562
11,17,-6.5,random,logit_diffs,1.0428886413574219
11,17,-6.5,orth,logit_diffs,1.1537132263183594
11,17,-6.0,bias,logit_diffs,0.5699424743652344
11,17,-6.0,random,logit_diffs,1.0439319610595703
11,17,-6.0,orth,logit_diffs,1.1476612091064453
11,17,-5.5,bias,logit_diffs,0.6076068878173828
11,17,-5.5,random,logit_diffs,1.0449810028076172
11,17,-5.5,orth,logit_diffs,1.1413726806640625
11,17,-5.0,bias,logit_diffs,0.6459617614746094
11,17,-5.0,random,logit_diffs,1.0460548400878906
11,17,-5.0,orth,logit_diffs,1.1348438262939453
11,17,-4.5,bias,logit_diffs,0.6849575042724609
11,17,-4.5,random,logit_diffs,1.0471439361572266
11,17,-4.5,orth,logit_diffs,1.1280860900878906
11,17,-4.0,bias,logit_diffs,0.7245502471923828
11,17,-4.0,random,logit_diffs,1.0482368469238281
11,17,-4.0,orth,logit_diffs,1.1210975646972656
11,17,-3.5,bias,logit_diffs,0.7646942138671875
11,17,-3.5,random,logit_diffs,1.0493507385253906
11,17,-3.5,orth,logit_diffs,1.1138858795166016
11,17,-3.0,bias,logit_diffs,0.8053417205810547
11,17,-3.0,random,logit_diffs,1.0504798889160156
11,17,-3.0,orth,logit_diffs,1.1064472198486328
11,17,-2.5,bias,logit_diffs,0.8464431762695312
11,17,-2.5,random,logit_diffs,1.0516166687011719
11,17,-2.5,orth,logit_diffs,1.098794937133789
11,17,-2.0,bias,logit_diffs,0.8879661560058594
11,17,-2.0,random,logit_diffs,1.0527667999267578
11,17,-2.0,orth,logit_diffs,1.0909290313720703
11,17,-1.5,bias,logit_diffs,0.9298648834228516
11,17,-1.5,random,logit_diffs,1.053924560546875
11,17,-1.5,orth,logit_diffs,1.0828609466552734
11,17,-1.0,bias,logit_diffs,0.9721088409423828
11,17,-1.0,random,logit_diffs,1.0550956726074219
11,17,-1.0,orth,logit_diffs,1.0745830535888672
11,17,-0.5,bias,logit_diffs,1.0146465301513672
11,17,-0.5,random,logit_diffs,1.0562782287597656
11,17,-0.5,orth,logit_diffs,1.066122055053711
11,17,0.0,bias,logit_diffs,1.0574588775634766
11,17,0.0,random,logit_diffs,1.0574588775634766
11,17,0.0,orth,logit_diffs,1.0574588775634766
11,17,0.5,bias,logit_diffs,1.1005210876464844
11,17,0.5,random,logit_diffs,1.05865478515625
11,17,0.5,orth,logit_diffs,1.0486164093017578
11,17,1.0,bias,logit_diffs,1.1438045501708984
11,17,1.0,random,logit_diffs,1.0598526000976562
11,17,1.0,orth,logit_diffs,1.0395965576171875
11,17,1.5,bias,logit_diffs,1.1872806549072266
11,17,1.5,random,logit_diffs,1.0610637664794922
11,17,1.5,orth,logit_diffs,1.0304126739501953
11,17,2.0,bias,logit_diffs,1.2309589385986328
11,17,2.0,random,logit_diffs,1.0622730255126953
11,17,2.0,orth,logit_diffs,1.0210552215576172
11,17,2.5,bias,logit_diffs,1.2748184204101562
11,17,2.5,random,logit_diffs,1.063486099243164
11,17,2.5,orth,logit_diffs,1.0115509033203125
11,17,3.0,bias,logit_diffs,1.3188438415527344
11,17,3.0,random,logit_diffs,1.064706802368164
11,17,3.0,orth,logit_diffs,1.0018901824951172
11,17,3.5,bias,logit_diffs,1.3630390167236328
11,17,3.5,random,logit_diffs,1.0659294128417969
11,17,3.5,orth,logit_diffs,0.9920921325683594
11,17,4.0,bias,logit_diffs,1.4073944091796875
11,17,4.0,random,logit_diffs,1.0671539306640625
11,17,4.0,orth,logit_diffs,0.9821605682373047
11,17,4.5,bias,logit_diffs,1.451913833618164
11,17,4.5,random,logit_diffs,1.068380355834961
11,17,4.5,orth,logit_diffs,0.9721088409423828
11,17,5.0,bias,logit_diffs,1.49658203125
11,17,5.0,random,logit_diffs,1.0696029663085938
11,17,5.0,orth,logit_diffs,0.9619293212890625
11,17,5.5,bias,logit_diffs,1.5413990020751953
11,17,5.5,random,logit_diffs,1.0708293914794922
11,17,5.5,orth,logit_diffs,0.9516487121582031
11,17,6.0,bias,logit_diffs,1.5863494873046875
11,17,6.0,random,logit_diffs,1.0720596313476562
11,17,6.0,orth,logit_diffs,0.9412593841552734
11,17,6.5,bias,logit_diffs,1.6314315795898438
11,17,6.5,random,logit_diffs,1.0732898712158203
11,17,6.5,orth,logit_diffs,0.9307823181152344
11,17,7.0,bias,logit_diffs,1.6766204833984375
11,17,7.0,random,logit_diffs,1.0745182037353516
11,17,7.0,orth,logit_diffs,0.9202213287353516
11,17,7.5,bias,logit_diffs,1.7219200134277344
11,17,7.5,random,logit_diffs,1.0757465362548828
11,17,7.5,orth,logit_diffs,0.9095802307128906
11,17,8.0,bias,logit_diffs,1.7673168182373047
11,17,8.0,random,logit_diffs,1.0769672393798828
11,17,8.0,orth,logit_diffs,0.8988704681396484
11,17,8.5,bias,logit_diffs,1.8127899169921875
11,17,8.5,random,logit_diffs,1.0781974792480469
11,17,8.5,orth,logit_diffs,0.8881015777587891
11,17,9.0,bias,logit_diffs,1.858346939086914
11,17,9.0,random,logit_diffs,1.0794200897216797
11,17,9.0,orth,logit_diffs,0.8772697448730469
11,17,9.5,bias,logit_diffs,1.9039669036865234
11,17,9.5,random,logit_diffs,1.080636978149414
11,17,9.5,orth,logit_diffs,0.8664093017578125
11,17,-10.0,bias,prob_diffs,0.14161816239356995
11,17,-10.0,random,prob_diffs,0.4444711208343506
11,17,-10.0,orth,prob_diffs,0.5039983987808228
11,17,-9.5,bias,prob_diffs,0.15612024068832397
11,17,-9.5,random,prob_diffs,0.4454558789730072
11,17,-9.5,orth,prob_diffs,0.5028286576271057
11,17,-9.0,bias,prob_diffs,0.1709519326686859
11,17,-9.0,random,prob_diffs,0.4464312791824341
11,17,-9.0,orth,prob_diffs,0.5015665888786316
11,17,-8.5,bias,prob_diffs,0.18609821796417236
11,17,-8.5,random,prob_diffs,0.4473980665206909
11,17,-8.5,orth,prob_diffs,0.5002062320709229
11,17,-8.0,bias,prob_diffs,0.20153018832206726
11,17,-8.0,random,prob_diffs,0.4483583867549896
11,17,-8.0,orth,prob_diffs,0.4987531304359436
11,17,-7.5,bias,prob_diffs,0.21723034977912903
11,17,-7.5,random,prob_diffs,0.44930797815322876
11,17,-7.5,orth,prob_diffs,0.4972034990787506
11,17,-7.0,bias,prob_diffs,0.23317593336105347
11,17,-7.0,random,prob_diffs,0.4502513110637665
11,17,-7.0,orth,prob_diffs,0.4955562949180603
11,17,-6.5,bias,prob_diffs,0.24932461977005005
11,17,-6.5,random,prob_diffs,0.4511840343475342
11,17,-6.5,orth,prob_diffs,0.4938143789768219
11,17,-6.0,bias,prob_diffs,0.2656577229499817
11,17,-6.0,random,prob_diffs,0.45211130380630493
11,17,-6.0,orth,prob_diffs,0.491975337266922
11,17,-5.5,bias,prob_diffs,0.28213000297546387
11,17,-5.5,random,prob_diffs,0.45302614569664
11,17,-5.5,orth,prob_diffs,0.49004101753234863
11,17,-5.0,bias,prob_diffs,0.29871076345443726
11,17,-5.0,random,prob_diffs,0.453935831785202
11,17,-5.0,orth,prob_diffs,0.48800963163375854
11,17,-4.5,bias,prob_diffs,0.31536027789115906
11,17,-4.5,random,prob_diffs,0.45483726263046265
11,17,-4.5,orth,prob_diffs,0.48588407039642334
11,17,-4.0,bias,prob_diffs,0.33204203844070435
11,17,-4.0,random,prob_diffs,0.4557263255119324
11,17,-4.0,orth,prob_diffs,0.48366284370422363
11,17,-3.5,bias,prob_diffs,0.3487192988395691
11,17,-3.5,random,prob_diffs,0.45660948753356934
11,17,-3.5,orth,prob_diffs,0.4813477396965027
11,17,-3.0,bias,prob_diffs,0.36535558104515076
11,17,-3.0,random,prob_diffs,0.4574850797653198
11,17,-3.0,orth,prob_diffs,0.47893646359443665
11,17,-2.5,bias,prob_diffs,0.3819147050380707
11,17,-2.5,random,prob_diffs,0.4583505690097809
11,17,-2.5,orth,prob_diffs,0.4764331579208374
11,17,-2.0,bias,prob_diffs,0.39836859703063965
11,17,-2.0,random,prob_diffs,0.45920827984809875
11,17,-2.0,orth,prob_diffs,0.47383683919906616
11,17,-1.5,bias,prob_diffs,0.41468530893325806
11,17,-1.5,random,prob_diffs,0.4600563645362854
11,17,-1.5,orth,prob_diffs,0.4711507558822632
11,17,-1.0,bias,prob_diffs,0.4308399558067322
11,17,-1.0,random,prob_diffs,0.4608970880508423
11,17,-1.0,orth,prob_diffs,0.46837133169174194
11,17,-0.5,bias,prob_diffs,0.4468011260032654
11,17,-0.5,random,prob_diffs,0.46173030138015747
11,17,-0.5,orth,prob_diffs,0.4655073881149292
11,17,0.0,bias,prob_diffs,0.46255141496658325
11,17,0.0,random,prob_diffs,0.46255141496658325
11,17,0.0,orth,prob_diffs,0.46255141496658325
11,17,0.5,bias,prob_diffs,0.47807151079177856
11,17,0.5,random,prob_diffs,0.46336644887924194
11,17,0.5,orth,prob_diffs,0.45951032638549805
11,17,1.0,bias,prob_diffs,0.4933431148529053
11,17,1.0,random,prob_diffs,0.4641713500022888
11,17,1.0,orth,prob_diffs,0.45638471841812134
11,17,1.5,bias,prob_diffs,0.5083485841751099
11,17,1.5,random,prob_diffs,0.4649704098701477
11,17,1.5,orth,prob_diffs,0.45317837595939636
11,17,2.0,bias,prob_diffs,0.5230846405029297
11,17,2.0,random,prob_diffs,0.46575817465782166
11,17,2.0,orth,prob_diffs,0.44988712668418884
11,17,2.5,bias,prob_diffs,0.5375380516052246
11,17,2.5,random,prob_diffs,0.4665371775627136
11,17,2.5,orth,prob_diffs,0.4465203881263733
11,17,3.0,bias,prob_diffs,0.5516985654830933
11,17,3.0,random,prob_diffs,0.46730905771255493
11,17,3.0,orth,prob_diffs,0.44307366013526917
11,17,3.5,bias,prob_diffs,0.5655633211135864
11,17,3.5,random,prob_diffs,0.468071848154068
