inject_layer,read_layer,alpha,vector_type,metric_name,value
4,14,6.0,random,prob_diffs,6.669118873290409e-18
4,14,6.0,orth,prob_diffs,5.1085979799560445e-18
4,14,6.5,bias,prob_diffs,9.234113308588742e-18
4,14,6.5,random,prob_diffs,7.178465261637286e-18
4,14,6.5,orth,prob_diffs,5.515349570518276e-18
4,14,7.0,bias,prob_diffs,1.0214820297192837e-17
4,14,7.0,random,prob_diffs,7.721926232807076e-18
4,14,7.0,orth,prob_diffs,5.9534976284105705e-18
4,14,7.5,bias,prob_diffs,1.1301398959578206e-17
4,14,7.5,random,prob_diffs,8.30275260660711e-18
4,14,7.5,orth,prob_diffs,6.420389798998776e-18
4,14,8.0,bias,prob_diffs,1.2506345513258688e-17
4,14,8.0,random,prob_diffs,8.922671536156401e-18
4,14,8.0,orth,prob_diffs,6.911447224002106e-18
4,14,8.5,bias,prob_diffs,1.3840624237253674e-17
4,14,8.5,random,prob_diffs,9.58462199417135e-18
4,14,8.5,orth,prob_diffs,7.421522358468643e-18
4,14,9.0,bias,prob_diffs,1.531818884131632e-17
4,14,9.0,random,prob_diffs,1.029034271429954e-17
4,14,9.0,orth,prob_diffs,7.943484078337567e-18
4,14,9.5,bias,prob_diffs,1.6954486096205443e-17
4,14,9.5,random,prob_diffs,1.1041752755562098e-17
4,14,9.5,orth,prob_diffs,8.469179691491555e-18
4,14,-10.0,bias,odds_ratios,0.6840792298316956
4,14,-10.0,random,odds_ratios,1.748755931854248
4,14,-10.0,orth,odds_ratios,2.288317918777466
4,14,-9.5,bias,odds_ratios,0.7481943964958191
4,14,-9.5,random,odds_ratios,1.8018840551376343
4,14,-9.5,orth,odds_ratios,2.3398752212524414
4,14,-9.0,bias,odds_ratios,0.8167508244514465
4,14,-9.0,random,odds_ratios,1.8587008714675903
4,14,-9.0,orth,odds_ratios,2.3920035362243652
4,14,-8.5,bias,odds_ratios,0.8899487257003784
4,14,-8.5,random,odds_ratios,1.9189428091049194
4,14,-8.5,orth,odds_ratios,2.444460868835449
4,14,-8.0,bias,odds_ratios,0.9680185317993164
4,14,-8.0,random,odds_ratios,1.982306957244873
4,14,-8.0,orth,odds_ratios,2.4969894886016846
4,14,-7.5,bias,odds_ratios,1.0511820316314697
4,14,-7.5,random,odds_ratios,2.0484609603881836
4,14,-7.5,orth,odds_ratios,2.549311876296997
4,14,-7.0,bias,odds_ratios,1.1397085189819336
4,14,-7.0,random,odds_ratios,2.1170949935913086
4,14,-7.0,orth,odds_ratios,2.6011745929718018
4,14,-6.5,bias,odds_ratios,1.2338792085647583
4,14,-6.5,random,odds_ratios,2.1879241466522217
4,14,-6.5,orth,odds_ratios,2.6523492336273193
4,14,-6.0,bias,odds_ratios,1.3339875936508179
4,14,-6.0,random,odds_ratios,2.2605948448181152
4,14,-6.0,orth,odds_ratios,2.7026147842407227
4,14,-5.5,bias,odds_ratios,1.440397024154663
4,14,-5.5,random,odds_ratios,2.3348331451416016
4,14,-5.5,orth,odds_ratios,2.7517435550689697
4,14,-5.0,bias,odds_ratios,1.5535004138946533
4,14,-5.0,random,odds_ratios,2.410341262817383
4,14,-5.0,orth,odds_ratios,2.799572229385376
4,14,-4.5,bias,odds_ratios,1.673715591430664
4,14,-4.5,random,odds_ratios,2.486863136291504
4,14,-4.5,orth,odds_ratios,2.845954418182373
4,14,-4.0,bias,odds_ratios,1.8015422821044922
4,14,-4.0,random,odds_ratios,2.5641098022460938
4,14,-4.0,orth,odds_ratios,2.890716552734375
4,14,-3.5,bias,odds_ratios,1.9375193119049072
4,14,-3.5,random,odds_ratios,2.6418473720550537
4,14,-3.5,orth,odds_ratios,2.9337894916534424
4,14,-3.0,bias,odds_ratios,2.0822598934173584
4,14,-3.0,random,odds_ratios,2.719848155975342
4,14,-3.0,orth,odds_ratios,2.975057363510132
4,14,-2.5,bias,odds_ratios,2.236469030380249
4,14,-2.5,random,odds_ratios,2.797840118408203
4,14,-2.5,orth,odds_ratios,3.014418363571167
4,14,-2.0,bias,odds_ratios,2.400944232940674
4,14,-2.0,random,odds_ratios,2.87569260597229
4,14,-2.0,orth,odds_ratios,3.051816463470459
4,14,-1.5,bias,odds_ratios,2.576557159423828
4,14,-1.5,random,odds_ratios,2.953113317489624
4,14,-1.5,orth,odds_ratios,3.0872249603271484
4,14,-1.0,bias,odds_ratios,2.7643187046051025
4,14,-1.0,random,odds_ratios,3.0299386978149414
4,14,-1.0,orth,odds_ratios,3.1205554008483887
4,14,-0.5,bias,odds_ratios,2.965395450592041
4,14,-0.5,random,odds_ratios,3.105980396270752
4,14,-0.5,orth,odds_ratios,3.1518189907073975
4,14,0.0,bias,odds_ratios,3.1810498237609863
4,14,0.0,random,odds_ratios,3.1810498237609863
4,14,0.0,orth,odds_ratios,3.1810498237609863
4,14,0.5,bias,odds_ratios,3.4127161502838135
4,14,0.5,random,odds_ratios,3.254927635192871
4,14,0.5,orth,odds_ratios,3.208186149597168
4,14,1.0,bias,odds_ratios,3.662088632583618
4,14,1.0,random,odds_ratios,3.3274893760681152
4,14,1.0,orth,odds_ratios,3.233255624771118
4,14,1.5,bias,odds_ratios,3.93100643157959
4,14,1.5,random,odds_ratios,3.3985977172851562
4,14,1.5,orth,odds_ratios,3.2563154697418213
4,14,2.0,bias,odds_ratios,4.221531391143799
4,14,2.0,random,odds_ratios,3.4680824279785156
4,14,2.0,orth,odds_ratios,3.277329206466675
4,14,2.5,bias,odds_ratios,4.536044597625732
4,14,2.5,random,odds_ratios,3.5357961654663086
4,14,2.5,orth,odds_ratios,3.2962839603424072
4,14,3.0,bias,odds_ratios,4.877179145812988
4,14,3.0,random,odds_ratios,3.601663827896118
4,14,3.0,orth,odds_ratios,3.313164234161377
4,14,3.5,bias,odds_ratios,5.247901916503906
4,14,3.5,random,odds_ratios,3.665558338165283
4,14,3.5,orth,odds_ratios,3.32798433303833
4,14,4.0,bias,odds_ratios,5.651533603668213
4,14,4.0,random,odds_ratios,3.727478504180908
4,14,4.0,orth,odds_ratios,3.340672016143799
4,14,4.5,bias,odds_ratios,6.091726303100586
4,14,4.5,random,odds_ratios,3.787343978881836
4,14,4.5,orth,odds_ratios,3.3512563705444336
4,14,5.0,bias,odds_ratios,6.5726399421691895
4,14,5.0,random,odds_ratios,3.8451669216156006
4,14,5.0,orth,odds_ratios,3.359691619873047
4,14,5.5,bias,odds_ratios,7.098779201507568
4,14,5.5,random,odds_ratios,3.900973081588745
4,14,5.5,orth,odds_ratios,3.366016149520874
4,14,6.0,bias,odds_ratios,7.675281047821045
4,14,6.0,random,odds_ratios,3.9547410011291504
4,14,6.0,orth,odds_ratios,3.3702335357666016
4,14,6.5,bias,odds_ratios,8.30762767791748
4,14,6.5,random,odds_ratios,4.0066046714782715
4,14,6.5,orth,odds_ratios,3.3723459243774414
4,14,7.0,bias,odds_ratios,9.002163887023926
4,14,7.0,random,odds_ratios,4.056633472442627
4,14,7.0,orth,odds_ratios,3.372429370880127
4,14,7.5,bias,odds_ratios,9.765542030334473
4,14,7.5,random,odds_ratios,4.104979991912842
4,14,7.5,orth,odds_ratios,3.370551824569702
4,14,8.0,bias,odds_ratios,10.605249404907227
4,14,8.0,random,odds_ratios,4.151764392852783
4,14,8.0,orth,odds_ratios,3.366715908050537
4,14,8.5,bias,odds_ratios,11.529403686523438
4,14,8.5,random,odds_ratios,4.197264194488525
4,14,8.5,orth,odds_ratios,3.361050605773926
4,14,9.0,bias,odds_ratios,12.546907424926758
4,14,9.0,random,odds_ratios,4.241611957550049
4,14,9.0,orth,odds_ratios,3.3537118434906006
4,14,9.5,bias,odds_ratios,13.667591094970703
4,14,9.5,random,odds_ratios,4.2851080894470215
4,14,9.5,orth,odds_ratios,3.3448641300201416
4,14,-10.0,bias,compute_perplexity,9999993856.0
4,14,-10.0,random,compute_perplexity,9999993856.0
4,14,-10.0,orth,compute_perplexity,9999993856.0
4,14,-9.5,bias,compute_perplexity,9999993856.0
4,14,-9.5,random,compute_perplexity,9999993856.0
4,14,-9.5,orth,compute_perplexity,9999993856.0
4,14,-9.0,bias,compute_perplexity,9999993856.0
4,14,-9.0,random,compute_perplexity,9999993856.0
4,14,-9.0,orth,compute_perplexity,9999993856.0
4,14,-8.5,bias,compute_perplexity,9999993856.0
4,14,-8.5,random,compute_perplexity,9999993856.0
4,14,-8.5,orth,compute_perplexity,9999993856.0
4,14,-8.0,bias,compute_perplexity,9999993856.0
4,14,-8.0,random,compute_perplexity,9999993856.0
4,14,-8.0,orth,compute_perplexity,9999993856.0
4,14,-7.5,bias,compute_perplexity,9999993856.0
4,14,-7.5,random,compute_perplexity,9999993856.0
4,14,-7.5,orth,compute_perplexity,9999993856.0
4,14,-7.0,bias,compute_perplexity,9999993856.0
4,14,-7.0,random,compute_perplexity,9999993856.0
4,14,-7.0,orth,compute_perplexity,9999993856.0
4,14,-6.5,bias,compute_perplexity,9999993856.0
4,14,-6.5,random,compute_perplexity,9999993856.0
4,14,-6.5,orth,compute_perplexity,9999993856.0
4,14,-6.0,bias,compute_perplexity,9999993856.0
4,14,-6.0,random,compute_perplexity,9999993856.0
4,14,-6.0,orth,compute_perplexity,9999993856.0
4,14,-5.5,bias,compute_perplexity,9999993856.0
4,14,-5.5,random,compute_perplexity,9999993856.0
4,14,-5.5,orth,compute_perplexity,9999993856.0
4,14,-5.0,bias,compute_perplexity,9999993856.0
4,14,-5.0,random,compute_perplexity,9999993856.0
4,14,-5.0,orth,compute_perplexity,9999993856.0
4,14,-4.5,bias,compute_perplexity,9999993856.0
4,14,-4.5,random,compute_perplexity,9999993856.0
4,14,-4.5,orth,compute_perplexity,9999993856.0
4,14,-4.0,bias,compute_perplexity,9999993856.0
4,14,-4.0,random,compute_perplexity,9999993856.0
4,14,-4.0,orth,compute_perplexity,9999993856.0
4,14,-3.5,bias,compute_perplexity,9999993856.0
4,14,-3.5,random,compute_perplexity,9999993856.0
4,14,-3.5,orth,compute_perplexity,9999993856.0
4,14,-3.0,bias,compute_perplexity,9999993856.0
4,14,-3.0,random,compute_perplexity,9999993856.0
4,14,-3.0,orth,compute_perplexity,9999993856.0
4,14,-2.5,bias,compute_perplexity,9999993856.0
4,14,-2.5,random,compute_perplexity,9999993856.0
4,14,-2.5,orth,compute_perplexity,9999993856.0
4,14,-2.0,bias,compute_perplexity,9999993856.0
4,14,-2.0,random,compute_perplexity,9999993856.0
4,14,-2.0,orth,compute_perplexity,9999993856.0
4,14,-1.5,bias,compute_perplexity,9999993856.0
4,14,-1.5,random,compute_perplexity,9999993856.0
4,14,-1.5,orth,compute_perplexity,9999993856.0
4,14,-1.0,bias,compute_perplexity,9999993856.0
4,14,-1.0,random,compute_perplexity,9999993856.0
4,14,-1.0,orth,compute_perplexity,9999993856.0
4,14,-0.5,bias,compute_perplexity,9999993856.0
4,14,-0.5,random,compute_perplexity,9999993856.0
4,14,-0.5,orth,compute_perplexity,9999993856.0
4,14,0.0,bias,compute_perplexity,9999993856.0
4,14,0.0,random,compute_perplexity,9999993856.0
4,14,0.0,orth,compute_perplexity,9999993856.0
4,14,0.5,bias,compute_perplexity,9999993856.0
4,14,0.5,random,compute_perplexity,9999993856.0
4,14,0.5,orth,compute_perplexity,9999993856.0
4,14,1.0,bias,compute_perplexity,9999993856.0
4,14,1.0,random,compute_perplexity,9999993856.0
4,14,1.0,orth,compute_perplexity,9999993856.0
4,14,1.5,bias,compute_perplexity,9999993856.0
4,14,1.5,random,compute_perplexity,9999993856.0
4,14,1.5,orth,compute_perplexity,9999993856.0
4,14,2.0,bias,compute_perplexity,9999993856.0
4,14,2.0,random,compute_perplexity,9999993856.0
4,14,2.0,orth,compute_perplexity,9999993856.0
4,14,2.5,bias,compute_perplexity,9999993856.0
4,14,2.5,random,compute_perplexity,9999993856.0
4,14,2.5,orth,compute_perplexity,9999993856.0
4,14,3.0,bias,compute_perplexity,9999993856.0
4,14,3.0,random,compute_perplexity,9999993856.0
4,14,3.0,orth,compute_perplexity,9999993856.0
4,14,3.5,bias,compute_perplexity,9999993856.0
4,14,3.5,random,compute_perplexity,9999993856.0
4,14,3.5,orth,compute_perplexity,9999993856.0
4,14,4.0,bias,compute_perplexity,9999993856.0
4,14,4.0,random,compute_perplexity,9999993856.0
4,14,4.0,orth,compute_perplexity,9999993856.0
4,14,4.5,bias,compute_perplexity,9999993856.0
4,14,4.5,random,compute_perplexity,9999993856.0
4,14,4.5,orth,compute_perplexity,9999993856.0
4,14,5.0,bias,compute_perplexity,9999993856.0
4,14,5.0,random,compute_perplexity,9999993856.0
4,14,5.0,orth,compute_perplexity,9999993856.0
4,14,5.5,bias,compute_perplexity,9999993856.0
4,14,5.5,random,compute_perplexity,9999993856.0
4,14,5.5,orth,compute_perplexity,9999993856.0
4,14,6.0,bias,compute_perplexity,9999993856.0
4,14,6.0,random,compute_perplexity,9999993856.0
4,14,6.0,orth,compute_perplexity,9999993856.0
4,14,6.5,bias,compute_perplexity,9999993856.0
4,14,6.5,random,compute_perplexity,9999993856.0
4,14,6.5,orth,compute_perplexity,9999993856.0
4,14,7.0,bias,compute_perplexity,9999993856.0
4,14,7.0,random,compute_perplexity,9999993856.0
4,14,7.0,orth,compute_perplexity,9999993856.0
4,14,7.5,bias,compute_perplexity,9999993856.0
4,14,7.5,random,compute_perplexity,9999993856.0
4,14,7.5,orth,compute_perplexity,9999993856.0
4,14,8.0,bias,compute_perplexity,9999993856.0
4,14,8.0,random,compute_perplexity,9999993856.0
4,14,8.0,orth,compute_perplexity,9999993856.0
4,14,8.5,bias,compute_perplexity,9999993856.0
4,14,8.5,random,compute_perplexity,9999993856.0
4,14,8.5,orth,compute_perplexity,9999993856.0
4,14,9.0,bias,compute_perplexity,9999993856.0
4,14,9.0,random,compute_perplexity,9999993856.0
4,14,9.0,orth,compute_perplexity,9999993856.0
4,14,9.5,bias,compute_perplexity,9999993856.0
4,14,9.5,random,compute_perplexity,9999993856.0
4,14,9.5,orth,compute_perplexity,9999993856.0
4,14,-10.0,bias,rank_changes_choiceA,8663
4,14,-10.0,bias,rank_changes_choiceB,7949
4,14,-10.0,random,rank_changes_choiceA,10407
4,14,-10.0,random,rank_changes_choiceB,11724
4,14,-10.0,orth,rank_changes_choiceA,7435
4,14,-10.0,orth,rank_changes_choiceB,9056
4,14,-9.5,bias,rank_changes_choiceA,8583
4,14,-9.5,bias,rank_changes_choiceB,8021
4,14,-9.5,random,rank_changes_choiceA,10234
4,14,-9.5,random,rank_changes_choiceB,11597
4,14,-9.5,orth,rank_changes_choiceA,7411
4,14,-9.5,orth,rank_changes_choiceB,9084
4,14,-9.0,bias,rank_changes_choiceA,8497
4,14,-9.0,bias,rank_changes_choiceB,8100
4,14,-9.0,random,rank_changes_choiceA,10043
4,14,-9.0,random,rank_changes_choiceB,11489
4,14,-9.0,orth,rank_changes_choiceA,7393
4,14,-9.0,orth,rank_changes_choiceB,9106
4,14,-8.5,bias,rank_changes_choiceA,8409
4,14,-8.5,bias,rank_changes_choiceB,8182
4,14,-8.5,random,rank_changes_choiceA,9858
4,14,-8.5,random,rank_changes_choiceB,11369
4,14,-8.5,orth,rank_changes_choiceA,7372
4,14,-8.5,orth,rank_changes_choiceB,9136
4,14,-8.0,bias,rank_changes_choiceA,8327
4,14,-8.0,bias,rank_changes_choiceB,8265
4,14,-8.0,random,rank_changes_choiceA,9690
4,14,-8.0,random,rank_changes_choiceB,11240
4,14,-8.0,orth,rank_changes_choiceA,7361
4,14,-8.0,orth,rank_changes_choiceB,9160
4,14,-7.5,bias,rank_changes_choiceA,8258
4,14,-7.5,bias,rank_changes_choiceB,8350
4,14,-7.5,random,rank_changes_choiceA,9491
4,14,-7.5,random,rank_changes_choiceB,11106
4,14,-7.5,orth,rank_changes_choiceA,7348
4,14,-7.5,orth,rank_changes_choiceB,9191
4,14,-7.0,bias,rank_changes_choiceA,8188
4,14,-7.0,bias,rank_changes_choiceB,8425
4,14,-7.0,random,rank_changes_choiceA,9323
4,14,-7.0,random,rank_changes_choiceB,10976
4,14,-7.0,orth,rank_changes_choiceA,7338
4,14,-7.0,orth,rank_changes_choiceB,9214
4,14,-6.5,bias,rank_changes_choiceA,8116
4,14,-6.5,bias,rank_changes_choiceB,8499
4,14,-6.5,random,rank_changes_choiceA,9120
4,14,-6.5,random,rank_changes_choiceB,10846
4,14,-6.5,orth,rank_changes_choiceA,7327
4,14,-6.5,orth,rank_changes_choiceB,9229
4,14,-6.0,bias,rank_changes_choiceA,8045
4,14,-6.0,bias,rank_changes_choiceB,8572
4,14,-6.0,random,rank_changes_choiceA,8967
4,14,-6.0,random,rank_changes_choiceB,10758
4,14,-6.0,orth,rank_changes_choiceA,7312
4,14,-6.0,orth,rank_changes_choiceB,9241
4,14,-5.5,bias,rank_changes_choiceA,7959
4,14,-5.5,bias,rank_changes_choiceB,8651
4,14,-5.5,random,rank_changes_choiceA,8790
4,14,-5.5,random,rank_changes_choiceB,10629
4,14,-5.5,orth,rank_changes_choiceA,7294
4,14,-5.5,orth,rank_changes_choiceB,9266
4,14,-5.0,bias,rank_changes_choiceA,7893
4,14,-5.0,bias,rank_changes_choiceB,8736
4,14,-5.0,random,rank_changes_choiceA,8630
4,14,-5.0,random,rank_changes_choiceB,10523
4,14,-5.0,orth,rank_changes_choiceA,7294
4,14,-5.0,orth,rank_changes_choiceB,9297
4,14,-4.5,bias,rank_changes_choiceA,7834
4,14,-4.5,bias,rank_changes_choiceB,8810
4,14,-4.5,random,rank_changes_choiceA,8473
4,14,-4.5,random,rank_changes_choiceB,10413
4,14,-4.5,orth,rank_changes_choiceA,7293
4,14,-4.5,orth,rank_changes_choiceB,9313
4,14,-4.0,bias,rank_changes_choiceA,7758
4,14,-4.0,bias,rank_changes_choiceB,8886
4,14,-4.0,random,rank_changes_choiceA,8342
4,14,-4.0,random,rank_changes_choiceB,10323
4,14,-4.0,orth,rank_changes_choiceA,7285
4,14,-4.0,orth,rank_changes_choiceB,9344
4,14,-3.5,bias,rank_changes_choiceA,7693
4,14,-3.5,bias,rank_changes_choiceB,8964
4,14,-3.5,random,rank_changes_choiceA,8187
4,14,-3.5,random,rank_changes_choiceB,10218
4,14,-3.5,orth,rank_changes_choiceA,7288
4,14,-3.5,orth,rank_changes_choiceB,9375
4,14,-3.0,bias,rank_changes_choiceA,7635
4,14,-3.0,bias,rank_changes_choiceB,9033
4,14,-3.0,random,rank_changes_choiceA,8049
4,14,-3.0,random,rank_changes_choiceB,10107
4,14,-3.0,orth,rank_changes_choiceA,7286
4,14,-3.0,orth,rank_changes_choiceB,9403
4,14,-2.5,bias,rank_changes_choiceA,7573
4,14,-2.5,bias,rank_changes_choiceB,9118
4,14,-2.5,random,rank_changes_choiceA,7902
4,14,-2.5,random,rank_changes_choiceB,10000
4,14,-2.5,orth,rank_changes_choiceA,7293
4,14,-2.5,orth,rank_changes_choiceB,9429
4,14,-2.0,bias,rank_changes_choiceA,7524
4,14,-2.0,bias,rank_changes_choiceB,9204
4,14,-2.0,random,rank_changes_choiceA,7768
4,14,-2.0,random,rank_changes_choiceB,9911
4,14,-2.0,orth,rank_changes_choiceA,7294
4,14,-2.0,orth,rank_changes_choiceB,9451
4,14,-1.5,bias,rank_changes_choiceA,7463
4,14,-1.5,bias,rank_changes_choiceB,9299
4,14,-1.5,random,rank_changes_choiceA,7631
4,14,-1.5,random,rank_changes_choiceB,9822
4,14,-1.5,orth,rank_changes_choiceA,7304
4,14,-1.5,orth,rank_changes_choiceB,9473
4,14,-1.0,bias,rank_changes_choiceA,7406
4,14,-1.0,bias,rank_changes_choiceB,9391
4,14,-1.0,random,rank_changes_choiceA,7508
4,14,-1.0,random,rank_changes_choiceB,9725
4,14,-1.0,orth,rank_changes_choiceA,7301
4,14,-1.0,orth,rank_changes_choiceB,9497
4,14,-0.5,bias,rank_changes_choiceA,7357
4,14,-0.5,bias,rank_changes_choiceB,9463
4,14,-0.5,random,rank_changes_choiceA,7398
4,14,-0.5,random,rank_changes_choiceB,9632
4,14,-0.5,orth,rank_changes_choiceA,7302
4,14,-0.5,orth,rank_changes_choiceB,9518
4,14,0.0,bias,rank_changes_choiceA,7297
4,14,0.0,bias,rank_changes_choiceB,9547
4,14,0.0,random,rank_changes_choiceA,7297
4,14,0.0,random,rank_changes_choiceB,9547
4,14,0.0,orth,rank_changes_choiceA,7297
4,14,0.0,orth,rank_changes_choiceB,9547
4,14,0.5,bias,rank_changes_choiceA,7245
4,14,0.5,bias,rank_changes_choiceB,9631
4,14,0.5,random,rank_changes_choiceA,7196
4,14,0.5,random,rank_changes_choiceB,9444
4,14,0.5,orth,rank_changes_choiceA,7307
4,14,0.5,orth,rank_changes_choiceB,9571
4,14,1.0,bias,rank_changes_choiceA,7194
4,14,1.0,bias,rank_changes_choiceB,9698
4,14,1.0,random,rank_changes_choiceA,7081
4,14,1.0,random,rank_changes_choiceB,9364
4,14,1.0,orth,rank_changes_choiceA,7307
4,14,1.0,orth,rank_changes_choiceB,9587
4,14,1.5,bias,rank_changes_choiceA,7130
4,14,1.5,bias,rank_changes_choiceB,9764
4,14,1.5,random,rank_changes_choiceA,6982
4,14,1.5,random,rank_changes_choiceB,9278
4,14,1.5,orth,rank_changes_choiceA,7303
4,14,1.5,orth,rank_changes_choiceB,9599
4,14,2.0,bias,rank_changes_choiceA,7073
4,14,2.0,bias,rank_changes_choiceB,9843
4,14,2.0,random,rank_changes_choiceA,6889
4,14,2.0,random,rank_changes_choiceB,9193
4,14,2.0,orth,rank_changes_choiceA,7301
4,14,2.0,orth,rank_changes_choiceB,9621
4,14,2.5,bias,rank_changes_choiceA,7018
4,14,2.5,bias,rank_changes_choiceB,9932
4,14,2.5,random,rank_changes_choiceA,6783
4,14,2.5,random,rank_changes_choiceB,9118
4,14,2.5,orth,rank_changes_choiceA,7306
4,14,2.5,orth,rank_changes_choiceB,9633
4,14,3.0,bias,rank_changes_choiceA,6942
4,14,3.0,bias,rank_changes_choiceB,10015
4,14,3.0,random,rank_changes_choiceA,6683
4,14,3.0,random,rank_changes_choiceB,9053
4,14,3.0,orth,rank_changes_choiceA,7301
4,14,3.0,orth,rank_changes_choiceB,9644
4,14,3.5,bias,rank_changes_choiceA,6885
4,14,3.5,bias,rank_changes_choiceB,10109
4,14,3.5,random,rank_changes_choiceA,6606
4,14,3.5,random,rank_changes_choiceB,8985
4,14,3.5,orth,rank_changes_choiceA,7304
4,14,3.5,orth,rank_changes_choiceB,9643
4,14,4.0,bias,rank_changes_choiceA,6831
4,14,4.0,bias,rank_changes_choiceB,10204
4,14,4.0,random,rank_changes_choiceA,6527
4,14,4.0,random,rank_changes_choiceB,8913
4,14,4.0,orth,rank_changes_choiceA,7301
4,14,4.0,orth,rank_changes_choiceB,9646
4,14,4.5,bias,rank_changes_choiceA,6764
4,14,4.5,bias,rank_changes_choiceB,10316
4,14,4.5,random,rank_changes_choiceA,6443
4,14,4.5,random,rank_changes_choiceB,8833
4,14,4.5,orth,rank_changes_choiceA,7292
4,14,4.5,orth,rank_changes_choiceB,9654
4,14,5.0,bias,rank_changes_choiceA,6699
4,14,5.0,bias,rank_changes_choiceB,10398
4,14,5.0,random,rank_changes_choiceA,6360
4,14,5.0,random,rank_changes_choiceB,8772
4,14,5.0,orth,rank_changes_choiceA,7291
4,14,5.0,orth,rank_changes_choiceB,9659
4,14,5.5,bias,rank_changes_choiceA,6639
4,14,5.5,bias,rank_changes_choiceB,10471
4,14,5.5,random,rank_changes_choiceA,6290
4,14,5.5,random,rank_changes_choiceB,8701
4,14,5.5,orth,rank_changes_choiceA,7285
4,14,5.5,orth,rank_changes_choiceB,9657
4,14,6.0,bias,rank_changes_choiceA,6575
4,14,6.0,bias,rank_changes_choiceB,10561
4,14,6.0,random,rank_changes_choiceA,6213
4,14,6.0,random,rank_changes_choiceB,8642
4,14,6.0,orth,rank_changes_choiceA,7286
4,14,6.0,orth,rank_changes_choiceB,9661
4,14,6.5,bias,rank_changes_choiceA,6512
4,14,6.5,bias,rank_changes_choiceB,10651
4,14,6.5,random,rank_changes_choiceA,6157
4,14,6.5,random,rank_changes_choiceB,8578
4,14,6.5,orth,rank_changes_choiceA,7289
4,14,6.5,orth,rank_changes_choiceB,9660
4,14,7.0,bias,rank_changes_choiceA,6463
4,14,7.0,bias,rank_changes_choiceB,10752
4,14,7.0,random,rank_changes_choiceA,6085
4,14,7.0,random,rank_changes_choiceB,8516
4,14,7.0,orth,rank_changes_choiceA,7279
4,14,7.0,orth,rank_changes_choiceB,9656
4,14,7.5,bias,rank_changes_choiceA,6399
4,14,7.5,bias,rank_changes_choiceB,10859
4,14,7.5,random,rank_changes_choiceA,6030
4,14,7.5,random,rank_changes_choiceB,8474
4,14,7.5,orth,rank_changes_choiceA,7284
4,14,7.5,orth,rank_changes_choiceB,9654
4,14,8.0,bias,rank_changes_choiceA,6351
4,14,8.0,bias,rank_changes_choiceB,10954
4,14,8.0,random,rank_changes_choiceA,5972
4,14,8.0,random,rank_changes_choiceB,8416
4,14,8.0,orth,rank_changes_choiceA,7289
4,14,8.0,orth,rank_changes_choiceB,9655
4,14,8.5,bias,rank_changes_choiceA,6282
4,14,8.5,bias,rank_changes_choiceB,11061
4,14,8.5,random,rank_changes_choiceA,5915
4,14,8.5,random,rank_changes_choiceB,8362
4,14,8.5,orth,rank_changes_choiceA,7304
4,14,8.5,orth,rank_changes_choiceB,9670
4,14,9.0,bias,rank_changes_choiceA,6224
4,14,9.0,bias,rank_changes_choiceB,11157
4,14,9.0,random,rank_changes_choiceA,5868
4,14,9.0,random,rank_changes_choiceB,8316
4,14,9.0,orth,rank_changes_choiceA,7319
4,14,9.0,orth,rank_changes_choiceB,9685
4,14,9.5,bias,rank_changes_choiceA,6174
4,14,9.5,bias,rank_changes_choiceB,11273
4,14,9.5,random,rank_changes_choiceA,5799
4,14,9.5,random,rank_changes_choiceB,8282
4,14,9.5,orth,rank_changes_choiceA,7331
4,14,9.5,orth,rank_changes_choiceB,9706
4,14,-10.0,bias,kl_divergences,6.203196244314313e-05
4,14,-10.0,random,kl_divergences,0.006707587745040655
4,14,-10.0,orth,kl_divergences,0.00021801801631227136
4,14,-9.5,bias,kl_divergences,5.951497587375343e-05
4,14,-9.5,random,kl_divergences,0.006012630648910999
4,14,-9.5,orth,kl_divergences,0.00021176115842536092
4,14,-9.0,bias,kl_divergences,5.6724733440205455e-05
4,14,-9.0,random,kl_divergences,0.005327739752829075
4,14,-9.0,orth,kl_divergences,0.00020431302255019546
4,14,-8.5,bias,kl_divergences,5.379540380090475e-05
4,14,-8.5,random,kl_divergences,0.004665432497859001
4,14,-8.5,orth,kl_divergences,0.00019536068430170417
4,14,-8.0,bias,kl_divergences,5.056645022705197e-05
4,14,-8.0,random,kl_divergences,0.004035116173326969
4,14,-8.0,orth,kl_divergences,0.0001853352878242731
4,14,-7.5,bias,kl_divergences,4.717148840427399e-05
4,14,-7.5,random,kl_divergences,0.003446629038080573
4,14,-7.5,orth,kl_divergences,0.00017397874034941196
4,14,-7.0,bias,kl_divergences,4.3801264837384224e-05
4,14,-7.0,random,kl_divergences,0.002904884284362197
4,14,-7.0,orth,kl_divergences,0.00016162230167537928
4,14,-6.5,bias,kl_divergences,3.987958189100027e-05
4,14,-6.5,random,kl_divergences,0.002413684967905283
4,14,-6.5,orth,kl_divergences,0.00014833739260211587
4,14,-6.0,bias,kl_divergences,3.606727113947272e-05
4,14,-6.0,random,kl_divergences,0.001974858110770583
4,14,-6.0,orth,kl_divergences,0.00013430370017886162
4,14,-5.5,bias,kl_divergences,3.21820261888206e-05
4,14,-5.5,random,kl_divergences,0.0015884002204984426
4,14,-5.5,orth,kl_divergences,0.00011981322313658893
4,14,-5.0,bias,kl_divergences,2.8256981750018895e-05
4,14,-5.0,random,kl_divergences,0.0012531394604593515
