inject_layer,read_layer,alpha,vector_type,metric_name,value
3,15,-5.0,orth,compute_perplexity,9999993856.0
3,15,-4.5,bias,compute_perplexity,9999993856.0
3,15,-4.5,random,compute_perplexity,9999993856.0
3,15,-4.5,orth,compute_perplexity,9999993856.0
3,15,-4.0,bias,compute_perplexity,9999993856.0
3,15,-4.0,random,compute_perplexity,9999993856.0
3,15,-4.0,orth,compute_perplexity,9999993856.0
3,15,-3.5,bias,compute_perplexity,9999993856.0
3,15,-3.5,random,compute_perplexity,9999993856.0
3,15,-3.5,orth,compute_perplexity,9999993856.0
3,15,-3.0,bias,compute_perplexity,9999993856.0
3,15,-3.0,random,compute_perplexity,9999993856.0
3,15,-3.0,orth,compute_perplexity,9999993856.0
3,15,-2.5,bias,compute_perplexity,9999993856.0
3,15,-2.5,random,compute_perplexity,9999993856.0
3,15,-2.5,orth,compute_perplexity,9999993856.0
3,15,-2.0,bias,compute_perplexity,9999993856.0
3,15,-2.0,random,compute_perplexity,9999993856.0
3,15,-2.0,orth,compute_perplexity,9999993856.0
3,15,-1.5,bias,compute_perplexity,9999993856.0
3,15,-1.5,random,compute_perplexity,9999993856.0
3,15,-1.5,orth,compute_perplexity,9999993856.0
3,15,-1.0,bias,compute_perplexity,9999993856.0
3,15,-1.0,random,compute_perplexity,9999993856.0
3,15,-1.0,orth,compute_perplexity,9999993856.0
3,15,-0.5,bias,compute_perplexity,9999993856.0
3,15,-0.5,random,compute_perplexity,9999993856.0
3,15,-0.5,orth,compute_perplexity,9999993856.0
3,15,0.0,bias,compute_perplexity,9999993856.0
3,15,0.0,random,compute_perplexity,9999993856.0
3,15,0.0,orth,compute_perplexity,9999993856.0
3,15,0.5,bias,compute_perplexity,9999993856.0
3,15,0.5,random,compute_perplexity,9999993856.0
3,15,0.5,orth,compute_perplexity,9999993856.0
3,15,1.0,bias,compute_perplexity,9999993856.0
3,15,1.0,random,compute_perplexity,9999993856.0
3,15,1.0,orth,compute_perplexity,9999993856.0
3,15,1.5,bias,compute_perplexity,9999993856.0
3,15,1.5,random,compute_perplexity,9999993856.0
3,15,1.5,orth,compute_perplexity,9999993856.0
3,15,2.0,bias,compute_perplexity,9999993856.0
3,15,2.0,random,compute_perplexity,9999993856.0
3,15,2.0,orth,compute_perplexity,9999993856.0
3,15,2.5,bias,compute_perplexity,9999993856.0
3,15,2.5,random,compute_perplexity,9999993856.0
3,15,2.5,orth,compute_perplexity,9999993856.0
3,15,3.0,bias,compute_perplexity,9999993856.0
3,15,3.0,random,compute_perplexity,9999993856.0
3,15,3.0,orth,compute_perplexity,9999993856.0
3,15,3.5,bias,compute_perplexity,9999993856.0
3,15,3.5,random,compute_perplexity,9999993856.0
3,15,3.5,orth,compute_perplexity,9999993856.0
3,15,4.0,bias,compute_perplexity,9999993856.0
3,15,4.0,random,compute_perplexity,9999993856.0
3,15,4.0,orth,compute_perplexity,9999993856.0
3,15,4.5,bias,compute_perplexity,9999993856.0
3,15,4.5,random,compute_perplexity,9999993856.0
3,15,4.5,orth,compute_perplexity,9999993856.0
3,15,5.0,bias,compute_perplexity,9999993856.0
3,15,5.0,random,compute_perplexity,9999993856.0
3,15,5.0,orth,compute_perplexity,9999993856.0
3,15,5.5,bias,compute_perplexity,9999993856.0
3,15,5.5,random,compute_perplexity,9999993856.0
3,15,5.5,orth,compute_perplexity,9999993856.0
3,15,6.0,bias,compute_perplexity,9999993856.0
3,15,6.0,random,compute_perplexity,9999993856.0
3,15,6.0,orth,compute_perplexity,9999993856.0
3,15,6.5,bias,compute_perplexity,9999993856.0
3,15,6.5,random,compute_perplexity,9999993856.0
3,15,6.5,orth,compute_perplexity,9999993856.0
3,15,7.0,bias,compute_perplexity,9999993856.0
3,15,7.0,random,compute_perplexity,9999993856.0
3,15,7.0,orth,compute_perplexity,9999993856.0
3,15,7.5,bias,compute_perplexity,9999993856.0
3,15,7.5,random,compute_perplexity,9999993856.0
3,15,7.5,orth,compute_perplexity,9999993856.0
3,15,8.0,bias,compute_perplexity,9999993856.0
3,15,8.0,random,compute_perplexity,9999993856.0
3,15,8.0,orth,compute_perplexity,9999993856.0
3,15,8.5,bias,compute_perplexity,9999993856.0
3,15,8.5,random,compute_perplexity,9999993856.0
3,15,8.5,orth,compute_perplexity,9999993856.0
3,15,9.0,bias,compute_perplexity,9999993856.0
3,15,9.0,random,compute_perplexity,9999993856.0
3,15,9.0,orth,compute_perplexity,9999993856.0
3,15,9.5,bias,compute_perplexity,9999993856.0
3,15,9.5,random,compute_perplexity,9999993856.0
3,15,9.5,orth,compute_perplexity,9999993856.0
3,15,-10.0,bias,rank_changes_choiceA,1965
3,15,-10.0,bias,rank_changes_choiceB,1816
3,15,-10.0,random,rank_changes_choiceA,1827
3,15,-10.0,random,rank_changes_choiceB,2005
3,15,-10.0,orth,rank_changes_choiceA,2179
3,15,-10.0,orth,rank_changes_choiceB,2339
3,15,-9.5,bias,rank_changes_choiceA,1955
3,15,-9.5,bias,rank_changes_choiceB,1832
3,15,-9.5,random,rank_changes_choiceA,1824
3,15,-9.5,random,rank_changes_choiceB,2015
3,15,-9.5,orth,rank_changes_choiceA,2152
3,15,-9.5,orth,rank_changes_choiceB,2317
3,15,-9.0,bias,rank_changes_choiceA,1941
3,15,-9.0,bias,rank_changes_choiceB,1852
3,15,-9.0,random,rank_changes_choiceA,1819
3,15,-9.0,random,rank_changes_choiceB,2016
3,15,-9.0,orth,rank_changes_choiceA,2130
3,15,-9.0,orth,rank_changes_choiceB,2293
3,15,-8.5,bias,rank_changes_choiceA,1936
3,15,-8.5,bias,rank_changes_choiceB,1865
3,15,-8.5,random,rank_changes_choiceA,1816
3,15,-8.5,random,rank_changes_choiceB,2023
3,15,-8.5,orth,rank_changes_choiceA,2102
3,15,-8.5,orth,rank_changes_choiceB,2270
3,15,-8.0,bias,rank_changes_choiceA,1915
3,15,-8.0,bias,rank_changes_choiceB,1881
3,15,-8.0,random,rank_changes_choiceA,1815
3,15,-8.0,random,rank_changes_choiceB,2029
3,15,-8.0,orth,rank_changes_choiceA,2081
3,15,-8.0,orth,rank_changes_choiceB,2249
3,15,-7.5,bias,rank_changes_choiceA,1906
3,15,-7.5,bias,rank_changes_choiceB,1891
3,15,-7.5,random,rank_changes_choiceA,1813
3,15,-7.5,random,rank_changes_choiceB,2033
3,15,-7.5,orth,rank_changes_choiceA,2057
3,15,-7.5,orth,rank_changes_choiceB,2230
3,15,-7.0,bias,rank_changes_choiceA,1898
3,15,-7.0,bias,rank_changes_choiceB,1904
3,15,-7.0,random,rank_changes_choiceA,1806
3,15,-7.0,random,rank_changes_choiceB,2040
3,15,-7.0,orth,rank_changes_choiceA,2040
3,15,-7.0,orth,rank_changes_choiceB,2208
3,15,-6.5,bias,rank_changes_choiceA,1887
3,15,-6.5,bias,rank_changes_choiceB,1912
3,15,-6.5,random,rank_changes_choiceA,1802
3,15,-6.5,random,rank_changes_choiceB,2038
3,15,-6.5,orth,rank_changes_choiceA,2012
3,15,-6.5,orth,rank_changes_choiceB,2192
3,15,-6.0,bias,rank_changes_choiceA,1876
3,15,-6.0,bias,rank_changes_choiceB,1919
3,15,-6.0,random,rank_changes_choiceA,1793
3,15,-6.0,random,rank_changes_choiceB,2038
3,15,-6.0,orth,rank_changes_choiceA,1984
3,15,-6.0,orth,rank_changes_choiceB,2173
3,15,-5.5,bias,rank_changes_choiceA,1863
3,15,-5.5,bias,rank_changes_choiceB,1932
3,15,-5.5,random,rank_changes_choiceA,1789
3,15,-5.5,random,rank_changes_choiceB,2041
3,15,-5.5,orth,rank_changes_choiceA,1945
3,15,-5.5,orth,rank_changes_choiceB,2160
3,15,-5.0,bias,rank_changes_choiceA,1850
3,15,-5.0,bias,rank_changes_choiceB,1945
3,15,-5.0,random,rank_changes_choiceA,1783
3,15,-5.0,random,rank_changes_choiceB,2043
3,15,-5.0,orth,rank_changes_choiceA,1915
3,15,-5.0,orth,rank_changes_choiceB,2145
3,15,-4.5,bias,rank_changes_choiceA,1832
3,15,-4.5,bias,rank_changes_choiceB,1954
3,15,-4.5,random,rank_changes_choiceA,1776
3,15,-4.5,random,rank_changes_choiceB,2043
3,15,-4.5,orth,rank_changes_choiceA,1888
3,15,-4.5,orth,rank_changes_choiceB,2126
3,15,-4.0,bias,rank_changes_choiceA,1820
3,15,-4.0,bias,rank_changes_choiceB,1963
3,15,-4.0,random,rank_changes_choiceA,1771
3,15,-4.0,random,rank_changes_choiceB,2040
3,15,-4.0,orth,rank_changes_choiceA,1866
3,15,-4.0,orth,rank_changes_choiceB,2115
3,15,-3.5,bias,rank_changes_choiceA,1813
3,15,-3.5,bias,rank_changes_choiceB,1973
3,15,-3.5,random,rank_changes_choiceA,1762
3,15,-3.5,random,rank_changes_choiceB,2036
3,15,-3.5,orth,rank_changes_choiceA,1843
3,15,-3.5,orth,rank_changes_choiceB,2103
3,15,-3.0,bias,rank_changes_choiceA,1801
3,15,-3.0,bias,rank_changes_choiceB,1977
3,15,-3.0,random,rank_changes_choiceA,1759
3,15,-3.0,random,rank_changes_choiceB,2035
3,15,-3.0,orth,rank_changes_choiceA,1821
3,15,-3.0,orth,rank_changes_choiceB,2096
3,15,-2.5,bias,rank_changes_choiceA,1789
3,15,-2.5,bias,rank_changes_choiceB,1984
3,15,-2.5,random,rank_changes_choiceA,1756
3,15,-2.5,random,rank_changes_choiceB,2038
3,15,-2.5,orth,rank_changes_choiceA,1806
3,15,-2.5,orth,rank_changes_choiceB,2076
3,15,-2.0,bias,rank_changes_choiceA,1782
3,15,-2.0,bias,rank_changes_choiceB,1992
3,15,-2.0,random,rank_changes_choiceA,1746
3,15,-2.0,random,rank_changes_choiceB,2030
3,15,-2.0,orth,rank_changes_choiceA,1789
3,15,-2.0,orth,rank_changes_choiceB,2060
3,15,-1.5,bias,rank_changes_choiceA,1765
3,15,-1.5,bias,rank_changes_choiceB,2005
3,15,-1.5,random,rank_changes_choiceA,1742
3,15,-1.5,random,rank_changes_choiceB,2027
3,15,-1.5,orth,rank_changes_choiceA,1768
3,15,-1.5,orth,rank_changes_choiceB,2052
3,15,-1.0,bias,rank_changes_choiceA,1750
3,15,-1.0,bias,rank_changes_choiceB,2009
3,15,-1.0,random,rank_changes_choiceA,1740
3,15,-1.0,random,rank_changes_choiceB,2025
3,15,-1.0,orth,rank_changes_choiceA,1756
3,15,-1.0,orth,rank_changes_choiceB,2036
3,15,-0.5,bias,rank_changes_choiceA,1737
3,15,-0.5,bias,rank_changes_choiceB,2012
3,15,-0.5,random,rank_changes_choiceA,1737
3,15,-0.5,random,rank_changes_choiceB,2022
3,15,-0.5,orth,rank_changes_choiceA,1741
3,15,-0.5,orth,rank_changes_choiceB,2026
3,15,0.0,bias,rank_changes_choiceA,1733
3,15,0.0,bias,rank_changes_choiceB,2016
3,15,0.0,random,rank_changes_choiceA,1733
3,15,0.0,random,rank_changes_choiceB,2016
3,15,0.0,orth,rank_changes_choiceA,1733
3,15,0.0,orth,rank_changes_choiceB,2016
3,15,0.5,bias,rank_changes_choiceA,1721
3,15,0.5,bias,rank_changes_choiceB,2015
3,15,0.5,random,rank_changes_choiceA,1725
3,15,0.5,random,rank_changes_choiceB,2009
3,15,0.5,orth,rank_changes_choiceA,1722
3,15,0.5,orth,rank_changes_choiceB,2002
3,15,1.0,bias,rank_changes_choiceA,1707
3,15,1.0,bias,rank_changes_choiceB,2019
3,15,1.0,random,rank_changes_choiceA,1716
3,15,1.0,random,rank_changes_choiceB,2007
3,15,1.0,orth,rank_changes_choiceA,1705
3,15,1.0,orth,rank_changes_choiceB,1996
3,15,1.5,bias,rank_changes_choiceA,1692
3,15,1.5,bias,rank_changes_choiceB,2028
3,15,1.5,random,rank_changes_choiceA,1710
3,15,1.5,random,rank_changes_choiceB,2001
3,15,1.5,orth,rank_changes_choiceA,1696
3,15,1.5,orth,rank_changes_choiceB,1986
3,15,2.0,bias,rank_changes_choiceA,1686
3,15,2.0,bias,rank_changes_choiceB,2036
3,15,2.0,random,rank_changes_choiceA,1704
3,15,2.0,random,rank_changes_choiceB,1995
3,15,2.0,orth,rank_changes_choiceA,1683
3,15,2.0,orth,rank_changes_choiceB,1976
3,15,2.5,bias,rank_changes_choiceA,1673
3,15,2.5,bias,rank_changes_choiceB,2037
3,15,2.5,random,rank_changes_choiceA,1699
3,15,2.5,random,rank_changes_choiceB,1994
3,15,2.5,orth,rank_changes_choiceA,1674
3,15,2.5,orth,rank_changes_choiceB,1966
3,15,3.0,bias,rank_changes_choiceA,1657
3,15,3.0,bias,rank_changes_choiceB,2044
3,15,3.0,random,rank_changes_choiceA,1693
3,15,3.0,random,rank_changes_choiceB,1987
3,15,3.0,orth,rank_changes_choiceA,1658
3,15,3.0,orth,rank_changes_choiceB,1951
3,15,3.5,bias,rank_changes_choiceA,1644
3,15,3.5,bias,rank_changes_choiceB,2047
3,15,3.5,random,rank_changes_choiceA,1687
3,15,3.5,random,rank_changes_choiceB,1980
3,15,3.5,orth,rank_changes_choiceA,1644
3,15,3.5,orth,rank_changes_choiceB,1944
3,15,4.0,bias,rank_changes_choiceA,1631
3,15,4.0,bias,rank_changes_choiceB,2051
3,15,4.0,random,rank_changes_choiceA,1680
3,15,4.0,random,rank_changes_choiceB,1970
3,15,4.0,orth,rank_changes_choiceA,1637
3,15,4.0,orth,rank_changes_choiceB,1936
3,15,4.5,bias,rank_changes_choiceA,1612
3,15,4.5,bias,rank_changes_choiceB,2048
3,15,4.5,random,rank_changes_choiceA,1678
3,15,4.5,random,rank_changes_choiceB,1962
3,15,4.5,orth,rank_changes_choiceA,1629
3,15,4.5,orth,rank_changes_choiceB,1921
3,15,5.0,bias,rank_changes_choiceA,1599
3,15,5.0,bias,rank_changes_choiceB,2052
3,15,5.0,random,rank_changes_choiceA,1672
3,15,5.0,random,rank_changes_choiceB,1955
3,15,5.0,orth,rank_changes_choiceA,1616
3,15,5.0,orth,rank_changes_choiceB,1906
3,15,5.5,bias,rank_changes_choiceA,1582
3,15,5.5,bias,rank_changes_choiceB,2056
3,15,5.5,random,rank_changes_choiceA,1664
3,15,5.5,random,rank_changes_choiceB,1947
3,15,5.5,orth,rank_changes_choiceA,1605
3,15,5.5,orth,rank_changes_choiceB,1898
3,15,6.0,bias,rank_changes_choiceA,1571
3,15,6.0,bias,rank_changes_choiceB,2055
3,15,6.0,random,rank_changes_choiceA,1650
3,15,6.0,random,rank_changes_choiceB,1942
3,15,6.0,orth,rank_changes_choiceA,1587
3,15,6.0,orth,rank_changes_choiceB,1883
3,15,6.5,bias,rank_changes_choiceA,1554
3,15,6.5,bias,rank_changes_choiceB,2055
3,15,6.5,random,rank_changes_choiceA,1637
3,15,6.5,random,rank_changes_choiceB,1936
3,15,6.5,orth,rank_changes_choiceA,1575
3,15,6.5,orth,rank_changes_choiceB,1875
3,15,7.0,bias,rank_changes_choiceA,1531
3,15,7.0,bias,rank_changes_choiceB,2058
3,15,7.0,random,rank_changes_choiceA,1624
3,15,7.0,random,rank_changes_choiceB,1929
3,15,7.0,orth,rank_changes_choiceA,1561
3,15,7.0,orth,rank_changes_choiceB,1867
3,15,7.5,bias,rank_changes_choiceA,1512
3,15,7.5,bias,rank_changes_choiceB,2060
3,15,7.5,random,rank_changes_choiceA,1612
3,15,7.5,random,rank_changes_choiceB,1920
3,15,7.5,orth,rank_changes_choiceA,1546
3,15,7.5,orth,rank_changes_choiceB,1862
3,15,8.0,bias,rank_changes_choiceA,1497
3,15,8.0,bias,rank_changes_choiceB,2062
3,15,8.0,random,rank_changes_choiceA,1603
3,15,8.0,random,rank_changes_choiceB,1913
3,15,8.0,orth,rank_changes_choiceA,1534
3,15,8.0,orth,rank_changes_choiceB,1849
3,15,8.5,bias,rank_changes_choiceA,1480
3,15,8.5,bias,rank_changes_choiceB,2065
3,15,8.5,random,rank_changes_choiceA,1589
3,15,8.5,random,rank_changes_choiceB,1895
3,15,8.5,orth,rank_changes_choiceA,1519
3,15,8.5,orth,rank_changes_choiceB,1844
3,15,9.0,bias,rank_changes_choiceA,1465
3,15,9.0,bias,rank_changes_choiceB,2070
3,15,9.0,random,rank_changes_choiceA,1574
3,15,9.0,random,rank_changes_choiceB,1877
3,15,9.0,orth,rank_changes_choiceA,1505
3,15,9.0,orth,rank_changes_choiceB,1836
3,15,9.5,bias,rank_changes_choiceA,1449
3,15,9.5,bias,rank_changes_choiceB,2072
3,15,9.5,random,rank_changes_choiceA,1557
3,15,9.5,random,rank_changes_choiceB,1865
3,15,9.5,orth,rank_changes_choiceA,1494
3,15,9.5,orth,rank_changes_choiceB,1822
3,15,-10.0,bias,kl_divergences,0.0032573952339589596
3,15,-10.0,random,kl_divergences,0.09234172105789185
3,15,-10.0,orth,kl_divergences,0.007242104504257441
3,15,-9.5,bias,kl_divergences,0.0029763441998511553
3,15,-9.5,random,kl_divergences,0.08095453679561615
3,15,-9.5,orth,kl_divergences,0.006990242283791304
3,15,-9.0,bias,kl_divergences,0.0027033225633203983
3,15,-9.0,random,kl_divergences,0.07039862871170044
3,15,-9.0,orth,kl_divergences,0.0066940817050635815
3,15,-8.5,bias,kl_divergences,0.002438643015921116
3,15,-8.5,random,kl_divergences,0.060687512159347534
3,15,-8.5,orth,kl_divergences,0.006356621626764536
3,15,-8.0,bias,kl_divergences,0.0021842075511813164
3,15,-8.0,random,kl_divergences,0.05182836204767227
3,15,-8.0,orth,kl_divergences,0.005974456202238798
3,15,-7.5,bias,kl_divergences,0.0019406132632866502
3,15,-7.5,random,kl_divergences,0.043828751891851425
3,15,-7.5,orth,kl_divergences,0.0055552637204527855
3,15,-7.0,bias,kl_divergences,0.0017077585216611624
3,15,-7.0,random,kl_divergences,0.03665794059634209
3,15,-7.0,orth,kl_divergences,0.005101607646793127
3,15,-6.5,bias,kl_divergences,0.001486387918703258
3,15,-6.5,random,kl_divergences,0.030290637165308
3,15,-6.5,orth,kl_divergences,0.004621006082743406
3,15,-6.0,bias,kl_divergences,0.0012778659584000707
3,15,-6.0,random,kl_divergences,0.02468971721827984
3,15,-6.0,orth,kl_divergences,0.004118303768336773
3,15,-5.5,bias,kl_divergences,0.0010826457291841507
3,15,-5.5,random,kl_divergences,0.019811982288956642
3,15,-5.5,orth,kl_divergences,0.0036065280437469482
3,15,-5.0,bias,kl_divergences,0.0009019793942570686
3,15,-5.0,random,kl_divergences,0.015613718889653683
3,15,-5.0,orth,kl_divergences,0.0030918712727725506
3,15,-4.5,bias,kl_divergences,0.0007358829607255757
3,15,-4.5,random,kl_divergences,0.012041730806231499
3,15,-4.5,orth,kl_divergences,0.002586318412795663
3,15,-4.0,bias,kl_divergences,0.0005853911279700696
3,15,-4.0,random,kl_divergences,0.009048175066709518
3,15,-4.0,orth,kl_divergences,0.002100948244333267
3,15,-3.5,bias,kl_divergences,0.00045111728832125664
3,15,-3.5,random,kl_divergences,0.006578207481652498
3,15,-3.5,orth,kl_divergences,0.0016462148632854223
3,15,-3.0,bias,kl_divergences,0.00033313315361738205
3,15,-3.0,random,kl_divergences,0.004585837014019489
3,15,-3.0,orth,kl_divergences,0.0012324595591053367
3,15,-2.5,bias,kl_divergences,0.00023280124878510833
3,15,-2.5,random,kl_divergences,0.0030180031899362803
3,15,-2.5,orth,kl_divergences,0.0008685234352014959
3,15,-2.0,bias,kl_divergences,0.00014963446301408112
3,15,-2.0,random,kl_divergences,0.0018283308017998934
3,15,-2.0,orth,kl_divergences,0.0005618591676466167
3,15,-1.5,bias,kl_divergences,8.450678433291614e-05
3,15,-1.5,random,kl_divergences,0.000973127200268209
3,15,-1.5,orth,kl_divergences,0.0003182852524332702
3,15,-1.0,bias,kl_divergences,3.787396417465061e-05
3,15,-1.0,random,kl_divergences,0.00040850957157090306
3,15,-1.0,orth,kl_divergences,0.00014195969561114907
3,15,-0.5,bias,kl_divergences,9.760595276020467e-06
3,15,-0.5,random,kl_divergences,9.680732910055667e-05
3,15,-0.5,orth,kl_divergences,3.566463419701904e-05
3,15,0.0,bias,kl_divergences,0.0
3,15,0.0,random,kl_divergences,0.0
3,15,0.0,orth,kl_divergences,0.0
3,15,0.5,bias,kl_divergences,9.626011888030916e-06
3,15,0.5,random,kl_divergences,8.585366595070809e-05
3,15,0.5,orth,kl_divergences,3.533493872964755e-05
3,15,1.0,bias,kl_divergences,3.818374534603208e-05
3,15,1.0,random,kl_divergences,0.00032308429945260286
3,15,1.0,orth,kl_divergences,0.00013921663048677146
3,15,1.5,bias,kl_divergences,8.578978304285556e-05
3,15,1.5,random,kl_divergences,0.0006841514841653407
3,15,1.5,orth,kl_divergences,0.00030889606568962336
3,15,2.0,bias,kl_divergences,0.00015230115968734026
3,15,2.0,random,kl_divergences,0.0011444459669291973
3,15,2.0,orth,kl_divergences,0.0005414006300270557
3,15,2.5,bias,kl_divergences,0.00023776516900397837
3,15,2.5,random,kl_divergences,0.0016804964980110526
3,15,2.5,orth,kl_divergences,0.0008319299085997045
3,15,3.0,bias,kl_divergences,0.00034265706199221313
3,15,3.0,random,kl_divergences,0.0022729327902197838
3,15,3.0,orth,kl_divergences,0.00117553083691746
3,15,3.5,bias,kl_divergences,0.0004659164696931839
3,15,3.5,random,kl_divergences,0.002904594875872135
3,15,3.5,orth,kl_divergences,0.0015687672421336174
3,15,4.0,bias,kl_divergences,0.0006084996275603771
3,15,4.0,random,kl_divergences,0.0035584471188485622
3,15,4.0,orth,kl_divergences,0.002004307694733143
3,15,4.5,bias,kl_divergences,0.0007696298998780549
3,15,4.5,random,kl_divergences,0.004221013281494379
3,15,4.5,orth,kl_divergences,0.002478827955201268
3,15,5.0,bias,kl_divergences,0.0009494309197179973
3,15,5.0,random,kl_divergences,0.004881610628217459
3,15,5.0,orth,kl_divergences,0.0029841125942766666
3,15,5.5,bias,kl_divergences,0.0011477505322545767
3,15,5.5,random,kl_divergences,0.0055298879742622375
3,15,5.5,orth,kl_divergences,0.0035183874424546957
3,15,6.0,bias,kl_divergences,0.0013647584710270166
3,15,6.0,random,kl_divergences,0.006155205890536308
3,15,6.0,orth,kl_divergences,0.004072913900017738
3,15,6.5,bias,kl_divergences,0.0015999356983229518
3,15,6.5,random,kl_divergences,0.006754518486559391
3,15,6.5,orth,kl_divergences,0.004644192289561033
3,15,7.0,bias,kl_divergences,0.0018533626571297646
3,15,7.0,random,kl_divergences,0.0073196496814489365
3,15,7.0,orth,kl_divergences,0.005224582739174366
3,15,7.5,bias,kl_divergences,0.002125167055055499
3,15,7.5,random,kl_divergences,0.007847089320421219
3,15,7.5,orth,kl_divergences,0.005809363443404436
3,15,8.0,bias,kl_divergences,0.002415204420685768
3,15,8.0,random,kl_divergences,0.00833321176469326
3,15,8.0,orth,kl_divergences,0.0063938116654753685
3,15,8.5,bias,kl_divergences,0.0027222963981330395
3,15,8.5,random,kl_divergences,0.008777949027717113
3,15,8.5,orth,kl_divergences,0.006970892660319805
3,15,9.0,bias,kl_divergences,0.0030473824590444565
3,15,9.0,random,kl_divergences,0.009181887842714787
3,15,9.0,orth,kl_divergences,0.007538525387644768
3,15,9.5,bias,kl_divergences,0.0033904071897268295
3,15,9.5,random,kl_divergences,0.00954359583556652
3,15,9.5,orth,kl_divergences,0.008086520247161388
3,16,-10.0,bias,logit_diffs,4.407320976257324
3,16,-10.0,random,logit_diffs,4.704988479614258
3,16,-10.0,orth,logit_diffs,4.464789390563965
3,16,-9.5,bias,logit_diffs,4.4456377029418945
3,16,-9.5,random,logit_diffs,4.731125831604004
3,16,-9.5,orth,logit_diffs,4.495893478393555
3,16,-9.0,bias,logit_diffs,4.483001708984375
3,16,-9.0,random,logit_diffs,4.756315231323242
3,16,-9.0,orth,logit_diffs,4.527256011962891
3,16,-8.5,bias,logit_diffs,4.519497871398926
3,16,-8.5,random,logit_diffs,4.780539512634277
3,16,-8.5,orth,logit_diffs,4.558793067932129
3,16,-8.0,bias,logit_diffs,4.555171966552734
3,16,-8.0,random,logit_diffs,4.803793907165527
3,16,-8.0,orth,logit_diffs,4.5904340744018555
3,16,-7.5,bias,logit_diffs,4.590096473693848
3,16,-7.5,random,logit_diffs,4.826091766357422
3,16,-7.5,orth,logit_diffs,4.622092247009277
3,16,-7.0,bias,logit_diffs,4.624321937561035
3,16,-7.0,random,logit_diffs,4.847428321838379
3,16,-7.0,orth,logit_diffs,4.653702735900879
3,16,-6.5,bias,logit_diffs,4.657915115356445
3,16,-6.5,random,logit_diffs,4.867816925048828
3,16,-6.5,orth,logit_diffs,4.685185432434082
3,16,-6.0,bias,logit_diffs,4.690919876098633
3,16,-6.0,random,logit_diffs,4.887253761291504
3,16,-6.0,orth,logit_diffs,4.7164716720581055
3,16,-5.5,bias,logit_diffs,4.723405838012695
3,16,-5.5,random,logit_diffs,4.905755043029785
3,16,-5.5,orth,logit_diffs,4.747499465942383
3,16,-5.0,bias,logit_diffs,4.755404472351074
3,16,-5.0,random,logit_diffs,4.923342704772949
3,16,-5.0,orth,logit_diffs,4.778199195861816
3,16,-4.5,bias,logit_diffs,4.786965370178223
3,16,-4.5,random,logit_diffs,4.9400434494018555
3,16,-4.5,orth,logit_diffs,4.808547019958496
3,16,-4.0,bias,logit_diffs,4.81813907623291
3,16,-4.0,random,logit_diffs,4.955902099609375
3,16,-4.0,orth,logit_diffs,4.8384552001953125
3,16,-3.5,bias,logit_diffs,4.848969459533691
3,16,-3.5,random,logit_diffs,4.970938682556152
3,16,-3.5,orth,logit_diffs,4.867921829223633
3,16,-3.0,bias,logit_diffs,4.879487991333008
3,16,-3.0,random,logit_diffs,4.9852190017700195
3,16,-3.0,orth,logit_diffs,4.896871566772461
3,16,-2.5,bias,logit_diffs,4.909724235534668
3,16,-2.5,random,logit_diffs,4.998788833618164
3,16,-2.5,orth,logit_diffs,4.925293922424316
3,16,-2.0,bias,logit_diffs,4.939726829528809
3,16,-2.0,random,logit_diffs,5.011685371398926
3,16,-2.0,orth,logit_diffs,4.953150749206543
3,16,-1.5,bias,logit_diffs,4.969521522521973
3,16,-1.5,random,logit_diffs,5.023987770080566
3,16,-1.5,orth,logit_diffs,4.980375289916992
3,16,-1.0,bias,logit_diffs,4.999144554138184
3,16,-1.0,random,logit_diffs,5.035765647888184
3,16,-1.0,orth,logit_diffs,5.00694465637207
3,16,-0.5,bias,logit_diffs,5.0286102294921875
3,16,-0.5,random,logit_diffs,5.047072410583496
3,16,-0.5,orth,logit_diffs,5.0328168869018555
3,16,0.0,bias,logit_diffs,5.05797004699707
3,16,0.0,random,logit_diffs,5.05797004699707
3,16,0.0,orth,logit_diffs,5.05797004699707
3,16,0.5,bias,logit_diffs,5.087240219116211
3,16,0.5,random,logit_diffs,5.068530082702637
3,16,0.5,orth,logit_diffs,5.082337379455566
3,16,1.0,bias,logit_diffs,5.116464614868164
3,16,1.0,random,logit_diffs,5.078822135925293
3,16,1.0,orth,logit_diffs,5.105890274047852
3,16,1.5,bias,logit_diffs,5.145660400390625
3,16,1.5,random,logit_diffs,5.088889122009277
3,16,1.5,orth,logit_diffs,5.128592491149902
3,16,2.0,bias,logit_diffs,5.174853324890137
3,16,2.0,random,logit_diffs,5.098822593688965
3,16,2.0,orth,logit_diffs,5.150416374206543
3,16,2.5,bias,logit_diffs,5.204100608825684
3,16,2.5,random,logit_diffs,5.108660697937012
3,16,2.5,orth,logit_diffs,5.171320915222168
3,16,3.0,bias,logit_diffs,5.233419418334961
3,16,3.0,random,logit_diffs,5.118464469909668
3,16,3.0,orth,logit_diffs,5.191290855407715
3,16,3.5,bias,logit_diffs,5.262840270996094
3,16,3.5,random,logit_diffs,5.128277778625488
3,16,3.5,orth,logit_diffs,5.21028995513916
3,16,4.0,bias,logit_diffs,5.292407035827637
3,16,4.0,random,logit_diffs,5.138155937194824
3,16,4.0,orth,logit_diffs,5.228272438049316
