inject_layer,read_layer,alpha,vector_type,metric_name,value
15,17,-8.0,orth,kl_divergences,3.5556862712837756e-05
15,17,-7.5,bias,kl_divergences,0.0022196187637746334
15,17,-7.5,random,kl_divergences,5.5007421906339005e-05
15,17,-7.5,orth,kl_divergences,3.140140324831009e-05
15,17,-7.0,bias,kl_divergences,0.001928919111378491
15,17,-7.0,random,kl_divergences,4.816347063751891e-05
15,17,-7.0,orth,kl_divergences,2.7448899345472455e-05
15,17,-6.5,bias,kl_divergences,0.0016590640880167484
15,17,-6.5,random,kl_divergences,4.149049345869571e-05
15,17,-6.5,orth,kl_divergences,2.371311711613089e-05
15,17,-6.0,bias,kl_divergences,0.001410425640642643
15,17,-6.0,random,kl_divergences,3.5234017559560016e-05
15,17,-6.0,orth,kl_divergences,2.0337523892521858e-05
15,17,-5.5,bias,kl_divergences,0.0011820427607744932
15,17,-5.5,random,kl_divergences,2.9732284019701183e-05
15,17,-5.5,orth,kl_divergences,1.702428562566638e-05
15,17,-5.0,bias,kl_divergences,0.0009747830335982144
15,17,-5.0,random,kl_divergences,2.469992068654392e-05
15,17,-5.0,orth,kl_divergences,1.4168399502523243e-05
15,17,-4.5,bias,kl_divergences,0.0007878008764237165
15,17,-4.5,random,kl_divergences,2.002877226914279e-05
15,17,-4.5,orth,kl_divergences,1.1587064363993704e-05
15,17,-4.0,bias,kl_divergences,0.0006208622944541276
15,17,-4.0,random,kl_divergences,1.5943356629577465e-05
15,17,-4.0,orth,kl_divergences,9.365292498841882e-06
15,17,-3.5,bias,kl_divergences,0.00047431173152290285
15,17,-3.5,random,kl_divergences,1.2235786925884895e-05
15,17,-3.5,orth,kl_divergences,7.057344191707671e-06
15,17,-3.0,bias,kl_divergences,0.0003476556157693267
15,17,-3.0,random,kl_divergences,9.058946488949005e-06
15,17,-3.0,orth,kl_divergences,5.366957338992506e-06
15,17,-2.5,bias,kl_divergences,0.00024085002951323986
15,17,-2.5,random,kl_divergences,6.228272468433715e-06
15,17,-2.5,orth,kl_divergences,3.5662524169310927e-06
15,17,-2.0,bias,kl_divergences,0.00015378730313386768
15,17,-2.0,random,kl_divergences,4.131449713895563e-06
15,17,-2.0,orth,kl_divergences,2.3315296857617795e-06
15,17,-1.5,bias,kl_divergences,8.637602149974555e-05
15,17,-1.5,random,kl_divergences,2.502278221072629e-06
15,17,-1.5,orth,kl_divergences,1.5177975001279265e-06
15,17,-1.0,bias,kl_divergences,3.826595639111474e-05
15,17,-1.0,random,kl_divergences,1.1545221241249237e-06
15,17,-1.0,orth,kl_divergences,7.67198798712343e-07
15,17,-0.5,bias,kl_divergences,9.786211194295902e-06
15,17,-0.5,random,kl_divergences,4.2825013224501163e-07
15,17,-0.5,orth,kl_divergences,2.516517270123586e-07
15,17,0.0,bias,kl_divergences,0.0
15,17,0.0,random,kl_divergences,0.0
15,17,0.0,orth,kl_divergences,0.0
15,17,0.5,bias,kl_divergences,9.567680535838008e-06
15,17,0.5,random,kl_divergences,4.1021894503501244e-07
15,17,0.5,orth,kl_divergences,3.50994014297612e-07
15,17,1.0,bias,kl_divergences,3.800330887315795e-05
15,17,1.0,random,kl_divergences,1.190416696772445e-06
15,17,1.0,orth,kl_divergences,8.166571205947548e-07
15,17,1.5,bias,kl_divergences,8.52430603117682e-05
15,17,1.5,random,kl_divergences,2.3515794964623637e-06
15,17,1.5,orth,kl_divergences,1.4161232684273273e-06
15,17,2.0,bias,kl_divergences,0.00015106236969586462
15,17,2.0,random,kl_divergences,3.967201337218285e-06
15,17,2.0,orth,kl_divergences,2.493114152457565e-06
15,17,2.5,bias,kl_divergences,0.00023528560996055603
15,17,2.5,random,kl_divergences,6.332211341941729e-06
15,17,2.5,orth,kl_divergences,3.657849447336048e-06
15,17,3.0,bias,kl_divergences,0.0003378198598511517
15,17,3.0,random,kl_divergences,9.047867933986709e-06
15,17,3.0,orth,kl_divergences,5.484114808496088e-06
15,17,3.5,bias,kl_divergences,0.00045898457756266
15,17,3.5,random,kl_divergences,1.2236770999152213e-05
15,17,3.5,orth,kl_divergences,7.244096195790917e-06
15,17,4.0,bias,kl_divergences,0.0005977923283353448
15,17,4.0,random,kl_divergences,1.589547173352912e-05
15,17,4.0,orth,kl_divergences,9.586787200532854e-06
15,17,4.5,bias,kl_divergences,0.0007548995781689882
15,17,4.5,random,kl_divergences,2.026289439527318e-05
15,17,4.5,orth,kl_divergences,1.223149592988193e-05
15,17,5.0,bias,kl_divergences,0.0009294444462284446
15,17,5.0,random,kl_divergences,2.489067628630437e-05
15,17,5.0,orth,kl_divergences,1.5165991499088705e-05
15,17,5.5,bias,kl_divergences,0.0011222370667383075
15,17,5.5,random,kl_divergences,3.0220431654015556e-05
15,17,5.5,orth,kl_divergences,1.846376108005643e-05
15,17,6.0,bias,kl_divergences,0.001332201063632965
15,17,6.0,random,kl_divergences,3.600049240048975e-05
15,17,6.0,orth,kl_divergences,2.1997708245180547e-05
15,17,6.5,bias,kl_divergences,0.0015599020989611745
15,17,6.5,random,kl_divergences,4.238693509250879e-05
15,17,6.5,orth,kl_divergences,2.5703906430862844e-05
15,17,7.0,bias,kl_divergences,0.0018049255013465881
15,17,7.0,random,kl_divergences,4.899488340015523e-05
15,17,7.0,orth,kl_divergences,3.0075068934820592e-05
15,17,7.5,bias,kl_divergences,0.0020670152734965086
15,17,7.5,random,kl_divergences,5.6290271459147334e-05
15,17,7.5,orth,kl_divergences,3.466554335318506e-05
15,17,8.0,bias,kl_divergences,0.002346178749576211
15,17,8.0,random,kl_divergences,6.405506428563967e-05
15,17,8.0,orth,kl_divergences,3.95248644053936e-05
15,17,8.5,bias,kl_divergences,0.002642815001308918
15,17,8.5,random,kl_divergences,7.2464368713554e-05
15,17,8.5,orth,kl_divergences,4.469152190722525e-05
15,17,9.0,bias,kl_divergences,0.002955796429887414
15,17,9.0,random,kl_divergences,8.12129583209753e-05
15,17,9.0,orth,kl_divergences,5.032445187680423e-05
15,17,9.5,bias,kl_divergences,0.0032856662292033434
15,17,9.5,random,kl_divergences,9.06731584109366e-05
15,17,9.5,orth,kl_divergences,5.621905438601971e-05
