inject_layer,read_layer,alpha,vector_type,metric_name,value
2,15,-7.0,orth,kl_divergences,0.0020076639484614134
2,15,-6.5,bias,kl_divergences,0.006980850361287594
2,15,-6.5,random,kl_divergences,0.002106265164911747
2,15,-6.5,orth,kl_divergences,0.0016948326956480742
2,15,-6.0,bias,kl_divergences,0.00593856256455183
2,15,-6.0,random,kl_divergences,0.001715898746624589
2,15,-6.0,orth,kl_divergences,0.0014169568894430995
2,15,-5.5,bias,kl_divergences,0.004979845602065325
2,15,-5.5,random,kl_divergences,0.001379124354571104
2,15,-5.5,orth,kl_divergences,0.0011715199798345566
2,15,-5.0,bias,kl_divergences,0.004106786102056503
2,15,-5.0,random,kl_divergences,0.0010910084238275886
2,15,-5.0,orth,kl_divergences,0.0009565507643856108
2,15,-4.5,bias,kl_divergences,0.003318136790767312
2,15,-4.5,random,kl_divergences,0.0008467914303764701
2,15,-4.5,orth,kl_divergences,0.0007693662191741168
2,15,-4.0,bias,kl_divergences,0.0026145961601287127
2,15,-4.0,random,kl_divergences,0.0006410325295291841
2,15,-4.0,orth,kl_divergences,0.0006071600364521146
2,15,-3.5,bias,kl_divergences,0.0019961241632699966
2,15,-3.5,random,kl_divergences,0.0004708481137640774
2,15,-3.5,orth,kl_divergences,0.0004672801005654037
2,15,-3.0,bias,kl_divergences,0.0014626063639298081
2,15,-3.0,random,kl_divergences,0.00033203925704583526
2,15,-3.0,orth,kl_divergences,0.00034771242644637823
2,15,-2.5,bias,kl_divergences,0.0010120568331331015
2,15,-2.5,random,kl_divergences,0.00022150715813040733
2,15,-2.5,orth,kl_divergences,0.00024627463426440954
2,15,-2.0,bias,kl_divergences,0.0006455479888245463
2,15,-2.0,random,kl_divergences,0.00013625237625092268
2,15,-2.0,orth,kl_divergences,0.00016187207074835896
2,15,-1.5,bias,kl_divergences,0.00036209498648531735
2,15,-1.5,random,kl_divergences,7.381394971162081e-05
2,15,-1.5,orth,kl_divergences,9.416841203346848e-05
2,15,-1.0,bias,kl_divergences,0.00016051714192144573
2,15,-1.0,random,kl_divergences,3.1653515179641545e-05
2,15,-1.0,orth,kl_divergences,4.380292375572026e-05
2,15,-0.5,bias,kl_divergences,4.031005664728582e-05
2,15,-0.5,random,kl_divergences,7.842492777854204e-06
2,15,-0.5,orth,kl_divergences,1.1571231880225241e-05
2,15,0.0,bias,kl_divergences,0.0
2,15,0.0,random,kl_divergences,0.0
2,15,0.0,orth,kl_divergences,0.0
2,15,0.5,bias,kl_divergences,3.9911814383231103e-05
2,15,0.5,random,kl_divergences,7.2858601924963295e-06
2,15,0.5,orth,kl_divergences,1.2904187315143645e-05
2,15,1.0,bias,kl_divergences,0.00015790024190209806
2,15,1.0,random,kl_divergences,2.7695088647305965e-05
2,15,1.0,orth,kl_divergences,5.333777517080307e-05
2,15,1.5,bias,kl_divergences,0.00035366721567697823
2,15,1.5,random,kl_divergences,6.05839304625988e-05
2,15,1.5,orth,kl_divergences,0.0001268723572138697
2,15,2.0,bias,kl_divergences,0.0006260306108742952
2,15,2.0,random,kl_divergences,0.00010451200068928301
2,15,2.0,orth,kl_divergences,0.00023844983661547303
2,15,2.5,bias,kl_divergences,0.0009743058471940458
2,15,2.5,random,kl_divergences,0.00015921724843792617
2,15,2.5,orth,kl_divergences,0.00039416708750650287
2,15,3.0,bias,kl_divergences,0.0013965365942567587
2,15,3.0,random,kl_divergences,0.00022382481256499887
2,15,3.0,orth,kl_divergences,0.0005996825057081878
2,15,3.5,bias,kl_divergences,0.0018925720360130072
2,15,3.5,random,kl_divergences,0.00029770098626613617
2,15,3.5,orth,kl_divergences,0.0008607388008385897
2,15,4.0,bias,kl_divergences,0.002460977528244257
2,15,4.0,random,kl_divergences,0.00038171117193996906
2,15,4.0,orth,kl_divergences,0.001183406449854374
2,15,4.5,bias,kl_divergences,0.0031002340838313103
2,15,4.5,random,kl_divergences,0.00047487387200817466
2,15,4.5,orth,kl_divergences,0.0015723105752840638
2,15,5.0,bias,kl_divergences,0.0038102902472019196
2,15,5.0,random,kl_divergences,0.0005781186046078801
2,15,5.0,orth,kl_divergences,0.0020316611044108868
2,15,5.5,bias,kl_divergences,0.004589177668094635
2,15,5.5,random,kl_divergences,0.0006914308178238571
2,15,5.5,orth,kl_divergences,0.0025649890303611755
2,15,6.0,bias,kl_divergences,0.005436519160866737
2,15,6.0,random,kl_divergences,0.0008151776855811477
2,15,6.0,orth,kl_divergences,0.003175104269757867
2,15,6.5,bias,kl_divergences,0.006349731702357531
2,15,6.5,random,kl_divergences,0.0009502133470959961
2,15,6.5,orth,kl_divergences,0.0038634652737528086
2,15,7.0,bias,kl_divergences,0.0073281992226839066
2,15,7.0,random,kl_divergences,0.0010985147673636675
2,15,7.0,orth,kl_divergences,0.004629562608897686
2,15,7.5,bias,kl_divergences,0.008372506126761436
2,15,7.5,random,kl_divergences,0.001259185140952468
2,15,7.5,orth,kl_divergences,0.00547383725643158
2,15,8.0,bias,kl_divergences,0.00947994738817215
2,15,8.0,random,kl_divergences,0.0014366655377671123
2,15,8.0,orth,kl_divergences,0.006392438896000385
2,15,8.5,bias,kl_divergences,0.010650120675563812
2,15,8.5,random,kl_divergences,0.0016310594510287046
2,15,8.5,orth,kl_divergences,0.007385482080280781
2,15,9.0,bias,kl_divergences,0.011882157996296883
2,15,9.0,random,kl_divergences,0.001845753751695156
2,15,9.0,orth,kl_divergences,0.008448153734207153
2,15,9.5,bias,kl_divergences,0.013173194602131844
2,15,9.5,random,kl_divergences,0.002084174659103155
2,15,9.5,orth,kl_divergences,0.009575052186846733
2,16,-10.0,bias,logit_diffs,4.391192436218262
2,16,-10.0,random,logit_diffs,5.68182373046875
2,16,-10.0,orth,logit_diffs,4.609710693359375
2,16,-9.5,bias,logit_diffs,4.428500175476074
2,16,-9.5,random,logit_diffs,5.652382850646973
2,16,-9.5,orth,logit_diffs,4.637178421020508
2,16,-9.0,bias,logit_diffs,4.465230941772461
2,16,-9.0,random,logit_diffs,5.622570037841797
2,16,-9.0,orth,logit_diffs,4.664073944091797
2,16,-8.5,bias,logit_diffs,4.501410484313965
2,16,-8.5,random,logit_diffs,5.592462539672852
2,16,-8.5,orth,logit_diffs,4.690400123596191
2,16,-8.0,bias,logit_diffs,4.537080764770508
2,16,-8.0,random,logit_diffs,5.562067985534668
2,16,-8.0,orth,logit_diffs,4.716156005859375
2,16,-7.5,bias,logit_diffs,4.572264671325684
2,16,-7.5,random,logit_diffs,5.531431198120117
2,16,-7.5,orth,logit_diffs,4.741332054138184
2,16,-7.0,bias,logit_diffs,4.607003211975098
2,16,-7.0,random,logit_diffs,5.500567436218262
2,16,-7.0,orth,logit_diffs,4.765925407409668
2,16,-6.5,bias,logit_diffs,4.641300201416016
2,16,-6.5,random,logit_diffs,5.469511985778809
2,16,-6.5,orth,logit_diffs,4.789961814880371
2,16,-6.0,bias,logit_diffs,4.675202369689941
2,16,-6.0,random,logit_diffs,5.438281059265137
2,16,-6.0,orth,logit_diffs,4.813436508178711
2,16,-5.5,bias,logit_diffs,4.708724021911621
2,16,-5.5,random,logit_diffs,5.406916618347168
2,16,-5.5,orth,logit_diffs,4.836355209350586
2,16,-5.0,bias,logit_diffs,4.741887092590332
2,16,-5.0,random,logit_diffs,5.375420570373535
2,16,-5.0,orth,logit_diffs,4.858748435974121
2,16,-4.5,bias,logit_diffs,4.774724006652832
2,16,-4.5,random,logit_diffs,5.343832015991211
2,16,-4.5,orth,logit_diffs,4.880616188049316
2,16,-4.0,bias,logit_diffs,4.807242393493652
2,16,-4.0,random,logit_diffs,5.312164306640625
2,16,-4.0,orth,logit_diffs,4.902011871337891
2,16,-3.5,bias,logit_diffs,4.839451789855957
2,16,-3.5,random,logit_diffs,5.280448913574219
2,16,-3.5,orth,logit_diffs,4.922907829284668
2,16,-3.0,bias,logit_diffs,4.871393203735352
2,16,-3.0,random,logit_diffs,5.248683929443359
2,16,-3.0,orth,logit_diffs,4.943357467651367
2,16,-2.5,bias,logit_diffs,4.903061866760254
2,16,-2.5,random,logit_diffs,5.216900825500488
2,16,-2.5,orth,logit_diffs,4.963397026062012
2,16,-2.0,bias,logit_diffs,4.934479713439941
2,16,-2.0,random,logit_diffs,5.185102462768555
2,16,-2.0,orth,logit_diffs,4.983033180236816
2,16,-1.5,bias,logit_diffs,4.965664863586426
2,16,-1.5,random,logit_diffs,5.153308868408203
2,16,-1.5,orth,logit_diffs,5.00228214263916
2,16,-1.0,bias,logit_diffs,4.996635437011719
2,16,-1.0,random,logit_diffs,5.1215105056762695
2,16,-1.0,orth,logit_diffs,5.021196365356445
2,16,-0.5,bias,logit_diffs,5.0273942947387695
2,16,-0.5,random,logit_diffs,5.089730262756348
2,16,-0.5,orth,logit_diffs,5.0397491455078125
2,16,0.0,bias,logit_diffs,5.05797004699707
2,16,0.0,random,logit_diffs,5.05797004699707
2,16,0.0,orth,logit_diffs,5.05797004699707
2,16,0.5,bias,logit_diffs,5.0883588790893555
2,16,0.5,random,logit_diffs,5.026238441467285
2,16,0.5,orth,logit_diffs,5.075873374938965
2,16,1.0,bias,logit_diffs,5.118584632873535
2,16,1.0,random,logit_diffs,4.994546890258789
2,16,1.0,orth,logit_diffs,5.093441963195801
2,16,1.5,bias,logit_diffs,5.148667335510254
2,16,1.5,random,logit_diffs,4.962899208068848
2,16,1.5,orth,logit_diffs,5.110675811767578
2,16,2.0,bias,logit_diffs,5.178609848022461
2,16,2.0,random,logit_diffs,4.931310653686523
2,16,2.0,orth,logit_diffs,5.127544403076172
2,16,2.5,bias,logit_diffs,5.208438873291016
2,16,2.5,random,logit_diffs,4.899796485900879
2,16,2.5,orth,logit_diffs,5.1440534591674805
2,16,3.0,bias,logit_diffs,5.238162040710449
2,16,3.0,random,logit_diffs,4.868363380432129
2,16,3.0,orth,logit_diffs,5.160143852233887
2,16,3.5,bias,logit_diffs,5.267807960510254
2,16,3.5,random,logit_diffs,4.8370208740234375
2,16,3.5,orth,logit_diffs,5.175787925720215
2,16,4.0,bias,logit_diffs,5.29740047454834
2,16,4.0,random,logit_diffs,4.80580997467041
2,16,4.0,orth,logit_diffs,5.190939903259277
2,16,4.5,bias,logit_diffs,5.326962471008301
2,16,4.5,random,logit_diffs,4.774755477905273
2,16,4.5,orth,logit_diffs,5.205536842346191
2,16,5.0,bias,logit_diffs,5.356510162353516
2,16,5.0,random,logit_diffs,4.743853569030762
2,16,5.0,orth,logit_diffs,5.219538688659668
2,16,5.5,bias,logit_diffs,5.386063575744629
2,16,5.5,random,logit_diffs,4.713161468505859
2,16,5.5,orth,logit_diffs,5.232865333557129
2,16,6.0,bias,logit_diffs,5.415652275085449
2,16,6.0,random,logit_diffs,4.682686805725098
2,16,6.0,orth,logit_diffs,5.245456695556641
2,16,6.5,bias,logit_diffs,5.445321083068848
2,16,6.5,random,logit_diffs,4.652491569519043
2,16,6.5,orth,logit_diffs,5.2572526931762695
2,16,7.0,bias,logit_diffs,5.475092887878418
2,16,7.0,random,logit_diffs,4.6225996017456055
2,16,7.0,orth,logit_diffs,5.268176078796387
2,16,7.5,bias,logit_diffs,5.504977226257324
2,16,7.5,random,logit_diffs,4.59304141998291
2,16,7.5,orth,logit_diffs,5.278149604797363
2,16,8.0,bias,logit_diffs,5.535038948059082
2,16,8.0,random,logit_diffs,4.563882827758789
2,16,8.0,orth,logit_diffs,5.287104606628418
2,16,8.5,bias,logit_diffs,5.565310478210449
2,16,8.5,random,logit_diffs,4.535159111022949
2,16,8.5,orth,logit_diffs,5.2949676513671875
2,16,9.0,bias,logit_diffs,5.595828056335449
2,16,9.0,random,logit_diffs,4.50692081451416
2,16,9.0,orth,logit_diffs,5.3016767501831055
2,16,9.5,bias,logit_diffs,5.626612663269043
2,16,9.5,random,logit_diffs,4.479204177856445
2,16,9.5,orth,logit_diffs,5.307170867919922
2,16,-10.0,bias,prob_diffs,1.5569875913478443e-19
2,16,-10.0,random,prob_diffs,3.0416015319882443e-19
2,16,-10.0,orth,prob_diffs,3.564123511625808e-20
2,16,-9.5,bias,prob_diffs,1.5848218312193416e-19
2,16,-9.5,random,prob_diffs,2.9462144241698677e-19
2,16,-9.5,orth,prob_diffs,3.895696921463128e-20
2,16,-9.0,bias,prob_diffs,1.613189344091994e-19
2,16,-9.0,random,prob_diffs,2.859341072806193e-19
2,16,-9.0,orth,prob_diffs,4.2585316192238444e-20
2,16,-8.5,bias,prob_diffs,1.6419031095991825e-19
2,16,-8.5,random,prob_diffs,2.780250715524818e-19
2,16,-8.5,orth,prob_diffs,4.6561692950228756e-20
2,16,-8.0,bias,prob_diffs,1.6711125372390491e-19
2,16,-8.0,random,prob_diffs,2.7080228554003363e-19
2,16,-8.0,orth,prob_diffs,5.0920611660956433e-20
2,16,-7.5,bias,prob_diffs,1.7006405586617194e-19
2,16,-7.5,random,prob_diffs,2.6422314944172827e-19
2,16,-7.5,orth,prob_diffs,5.569759908549577e-20
2,16,-7.0,bias,prob_diffs,1.7304947994384653e-19
2,16,-7.0,random,prob_diffs,2.5824744160028035e-19
2,16,-7.0,orth,prob_diffs,6.093186229241209e-20
2,16,-6.5,bias,prob_diffs,1.760642043097814e-19
2,16,-6.5,random,prob_diffs,2.528084964281969e-19
2,16,-6.5,orth,prob_diffs,6.666956183729495e-20
2,16,-6.0,bias,prob_diffs,1.7910684602138993e-19
2,16,-6.0,random,prob_diffs,2.47866531707893e-19
2,16,-6.0,orth,prob_diffs,7.295244449168415e-20
2,16,-5.5,bias,prob_diffs,1.8217715950942777e-19
2,16,-5.5,random,prob_diffs,2.4336498896498527e-19
2,16,-5.5,orth,prob_diffs,7.983978937869647e-20
2,16,-5.0,bias,prob_diffs,1.8524534042244887e-19
2,16,-5.0,random,prob_diffs,2.3930893468072564e-19
2,16,-5.0,orth,prob_diffs,8.738397383321272e-20
2,16,-4.5,bias,prob_diffs,1.8834990435772524e-19
2,16,-4.5,random,prob_diffs,2.356228627748245e-19
2,16,-4.5,orth,prob_diffs,9.564281648758065e-20
2,16,-4.0,bias,prob_diffs,1.9143406019632627e-19
2,16,-4.0,random,prob_diffs,2.323058426690927e-19
2,16,-4.0,orth,prob_diffs,1.0468466313991243e-19
2,16,-3.5,bias,prob_diffs,1.9452714700060347e-19
2,16,-3.5,random,prob_diffs,2.293105699722499e-19
2,16,-3.5,orth,prob_diffs,1.1458923978409143e-19
2,16,-3.0,bias,prob_diffs,1.9762446018082292e-19
2,16,-3.0,random,prob_diffs,2.2662569680026764e-19
2,16,-3.0,orth,prob_diffs,1.254224365257863e-19
2,16,-2.5,bias,prob_diffs,2.0070548824273274e-19
2,16,-2.5,random,prob_diffs,2.2421208717041447e-19
2,16,-2.5,orth,prob_diffs,1.3729056546075571e-19
2,16,-2.0,bias,prob_diffs,2.0377039920739485e-19
2,16,-2.0,random,prob_diffs,2.2206426101113225e-19
2,16,-2.0,orth,prob_diffs,1.5027227337067757e-19
2,16,-1.5,bias,prob_diffs,2.0681008116337409e-19
2,16,-1.5,random,prob_diffs,2.201640203489448e-19
2,16,-1.5,orth,prob_diffs,1.6448124589098963e-19
2,16,-1.0,bias,prob_diffs,2.098164949490922e-19
2,16,-1.0,random,prob_diffs,2.184812506396764e-19
2,16,-1.0,orth,prob_diffs,1.8004869454635812e-19
2,16,-0.5,bias,prob_diffs,2.1279751170506554e-19
2,16,-0.5,random,prob_diffs,2.170052760835462e-19
2,16,-0.5,orth,prob_diffs,1.9708410444567266e-19
2,16,0.0,bias,prob_diffs,2.1572708816669572e-19
2,16,0.0,random,prob_diffs,2.1572708816669572e-19
2,16,0.0,orth,prob_diffs,2.1572708816669572e-19
2,16,0.5,bias,prob_diffs,2.186169858083175e-19
2,16,0.5,random,prob_diffs,2.1463272821628807e-19
2,16,0.5,orth,prob_diffs,2.3615336989080655e-19
2,16,1.0,bias,prob_diffs,2.2145119093025975e-19
2,16,1.0,random,prob_diffs,2.1372174386792576e-19
2,16,1.0,orth,prob_diffs,2.585303373697735e-19
2,16,1.5,bias,prob_diffs,2.2424026301002956e-19
2,16,1.5,random,prob_diffs,2.129652096495636e-19
2,16,1.5,orth,prob_diffs,2.8304499804551886e-19
2,16,2.0,bias,prob_diffs,2.2695907643652065e-19
2,16,2.0,random,prob_diffs,2.1238474857940158e-19
2,16,2.0,orth,prob_diffs,3.09888895928637e-19
2,16,2.5,bias,prob_diffs,2.296166784976828e-19
2,16,2.5,random,prob_diffs,2.119410049548581e-19
2,16,2.5,orth,prob_diffs,3.3929927675856575e-19
2,16,3.0,bias,prob_diffs,2.3221821322295037e-19
2,16,3.0,random,prob_diffs,2.116679448798361e-19
2,16,3.0,orth,prob_diffs,3.7154900673987106e-19
2,16,3.5,bias,prob_diffs,2.347422773139735e-19
2,16,3.5,random,prob_diffs,2.115380645989682e-19
2,16,3.5,orth,prob_diffs,4.068623810655255e-19
2,16,4.0,bias,prob_diffs,2.3720851631030036e-19
2,16,4.0,random,prob_diffs,2.1156741658601676e-19
2,16,4.0,orth,prob_diffs,4.455641456741386e-19
2,16,4.5,bias,prob_diffs,2.3960904614671753e-19
2,16,4.5,random,prob_diffs,2.1176242441542613e-19
2,16,4.5,orth,prob_diffs,4.879581343444586e-19
2,16,5.0,bias,prob_diffs,2.419459864735447e-19
2,16,5.0,random,prob_diffs,2.12128477685875e-19
2,16,5.0,orth,prob_diffs,5.343549533964994e-19
2,16,5.5,bias,prob_diffs,2.442245847177927e-19
2,16,5.5,random,prob_diffs,2.1267452028773656e-19
2,16,5.5,orth,prob_diffs,5.851629198601323e-19
2,16,6.0,bias,prob_diffs,2.464579206728976e-19
2,16,6.0,random,prob_diffs,2.134093927138075e-19
2,16,6.0,orth,prob_diffs,6.407495604212723e-19
2,16,6.5,bias,prob_diffs,2.4864899286857987e-19
2,16,6.5,random,prob_diffs,2.1435719952412548e-19
2,16,6.5,orth,prob_diffs,7.01540821396596e-19
2,16,7.0,bias,prob_diffs,2.507936395523826e-19
2,16,7.0,random,prob_diffs,2.1552644516936333e-19
2,16,7.0,orth,prob_diffs,7.679256327703681e-19
2,16,7.5,bias,prob_diffs,2.5290969680626394e-19
2,16,7.5,random,prob_diffs,2.169308039790223e-19
2,16,7.5,orth,prob_diffs,8.403726957571765e-19
2,16,8.0,bias,prob_diffs,2.550097274357771e-19
2,16,8.0,random,prob_diffs,2.1861083365251165e-19
2,16,8.0,orth,prob_diffs,9.193965683968174e-19
2,16,8.5,bias,prob_diffs,2.5712650847269442e-19
2,16,8.5,random,prob_diffs,2.205829614798088e-19
2,16,8.5,orth,prob_diffs,1.0054463063643307e-18
2,16,9.0,bias,prob_diffs,2.5923837812472473e-19
2,16,9.0,random,prob_diffs,2.228718219335313e-19
2,16,9.0,orth,prob_diffs,1.0989809948996831e-18
2,16,9.5,bias,prob_diffs,2.6136694648537095e-19
2,16,9.5,random,prob_diffs,2.254992577517294e-19
2,16,9.5,orth,prob_diffs,1.2005593945066543e-18
2,16,-10.0,bias,odds_ratios,80.73664093017578
2,16,-10.0,random,odds_ratios,293.48419189453125
2,16,-10.0,orth,odds_ratios,100.455078125
2,16,-9.5,bias,odds_ratios,83.80562591552734
2,16,-9.5,random,odds_ratios,284.9696960449219
2,16,-9.5,orth,odds_ratios,103.25260162353516
2,16,-9.0,bias,odds_ratios,86.94110870361328
2,16,-9.0,random,odds_ratios,276.5993347167969
2,16,-9.0,orth,odds_ratios,106.06731414794922
2,16,-8.5,bias,odds_ratios,90.1441879272461
2,16,-8.5,random,odds_ratios,268.3957214355469
2,16,-8.5,orth,odds_ratios,108.89674377441406
2,16,-8.0,bias,odds_ratios,93.41769409179688
2,16,-8.0,random,odds_ratios,260.3606872558594
2,16,-8.0,orth,odds_ratios,111.73790740966797
2,16,-7.5,bias,odds_ratios,96.76299285888672
2,16,-7.5,random,odds_ratios,252.50503540039062
2,16,-7.5,orth,odds_ratios,114.58674621582031
2,16,-7.0,bias,odds_ratios,100.18346405029297
2,16,-7.0,random,odds_ratios,244.830810546875
2,16,-7.0,orth,odds_ratios,117.43975830078125
2,16,-6.5,bias,odds_ratios,103.67906188964844
2,16,-6.5,random,odds_ratios,237.34434509277344
2,16,-6.5,orth,odds_ratios,120.2967758178711
2,16,-6.0,bias,odds_ratios,107.2542724609375
2,16,-6.0,random,odds_ratios,230.04640197753906
2,16,-6.0,orth,odds_ratios,123.15411376953125
2,16,-5.5,bias,odds_ratios,110.91056060791016
2,16,-5.5,random,odds_ratios,222.943115234375
2,16,-5.5,orth,odds_ratios,126.00923156738281
2,16,-5.0,bias,odds_ratios,114.65036010742188
2,16,-5.0,random,odds_ratios,216.0307159423828
2,16,-5.0,orth,odds_ratios,128.86282348632812
2,16,-4.5,bias,odds_ratios,118.47761535644531
2,16,-4.5,random,odds_ratios,209.3132781982422
2,16,-4.5,orth,odds_ratios,131.7117919921875
2,16,-4.0,bias,odds_ratios,122.39363861083984
2,16,-4.0,random,odds_ratios,202.78866577148438
2,16,-4.0,orth,odds_ratios,134.5602264404297
2,16,-3.5,bias,odds_ratios,126.4000473022461
2,16,-3.5,random,odds_ratios,196.4580535888672
2,16,-3.5,orth,odds_ratios,137.4015655517578
2,16,-3.0,bias,odds_ratios,130.5026092529297
2,16,-3.0,random,odds_ratios,190.31564331054688
2,16,-3.0,orth,odds_ratios,140.2403106689453
2,16,-2.5,bias,odds_ratios,134.7015838623047
2,16,-2.5,random,odds_ratios,184.3619384765625
2,16,-2.5,orth,odds_ratios,143.07901000976562
2,16,-2.0,bias,odds_ratios,139.0008087158203
2,16,-2.0,random,odds_ratios,178.59173583984375
2,16,-2.0,orth,odds_ratios,145.91629028320312
2,16,-1.5,bias,odds_ratios,143.40386962890625
2,16,-1.5,random,odds_ratios,173.00299072265625
2,16,-1.5,orth,odds_ratios,148.7522430419922
2,16,-1.0,bias,odds_ratios,147.91465759277344
2,16,-1.0,random,odds_ratios,167.58831787109375
2,16,-1.0,orth,odds_ratios,151.59255981445312
2,16,-0.5,bias,odds_ratios,152.5350341796875
2,16,-0.5,random,odds_ratios,162.3460693359375
2,16,-0.5,orth,odds_ratios,154.4312744140625
2,16,0.0,bias,odds_ratios,157.2709503173828
2,16,0.0,random,odds_ratios,157.2709503173828
2,16,0.0,orth,odds_ratios,157.2709503173828
2,16,0.5,bias,odds_ratios,162.1235809326172
2,16,0.5,random,odds_ratios,152.35882568359375
2,16,0.5,orth,odds_ratios,160.11196899414062
2,16,1.0,bias,odds_ratios,167.09869384765625
2,16,1.0,random,odds_ratios,147.60604858398438
2,16,1.0,orth,odds_ratios,162.94976806640625
2,16,1.5,bias,odds_ratios,172.2018585205078
2,16,1.5,random,odds_ratios,143.00779724121094
2,16,1.5,orth,odds_ratios,165.78236389160156
2,16,2.0,bias,odds_ratios,177.43597412109375
2,16,2.0,random,odds_ratios,138.56100463867188
2,16,2.0,orth,odds_ratios,168.60260009765625
2,16,2.5,bias,odds_ratios,182.80845642089844
2,16,2.5,random,odds_ratios,134.262451171875
2,16,2.5,orth,odds_ratios,171.40916442871094
2,16,3.0,bias,odds_ratios,188.3236541748047
2,16,3.0,random,odds_ratios,130.10780334472656
2,16,3.0,orth,odds_ratios,174.18951416015625
2,16,3.5,bias,odds_ratios,193.99026489257812
2,16,3.5,random,odds_ratios,126.0931396484375
2,16,3.5,orth,odds_ratios,176.93597412109375
2,16,4.0,bias,odds_ratios,199.81671142578125
2,16,4.0,random,odds_ratios,122.21845245361328
2,16,4.0,orth,odds_ratios,179.63731384277344
2,16,4.5,bias,odds_ratios,205.81187438964844
2,16,4.5,random,odds_ratios,118.4813461303711
2,16,4.5,orth,odds_ratios,182.27870178222656
2,16,5.0,bias,odds_ratios,211.98387145996094
2,16,5.0,random,odds_ratios,114.87603759765625
2,16,5.0,orth,odds_ratios,184.84890747070312
2,16,5.5,bias,odds_ratios,218.3422088623047
2,16,5.5,random,odds_ratios,111.40380859375
2,16,5.5,orth,odds_ratios,187.32879638671875
2,16,6.0,bias,odds_ratios,224.89920043945312
2,16,6.0,random,odds_ratios,108.06002044677734
2,16,6.0,orth,odds_ratios,189.7024383544922
2,16,6.5,bias,odds_ratios,231.67166137695312
2,16,6.5,random,odds_ratios,104.84589385986328
2,16,6.5,orth,odds_ratios,191.9534149169922
2,16,7.0,bias,odds_ratios,238.67263793945312
2,16,7.0,random,odds_ratios,101.75821685791016
2,16,7.0,orth,odds_ratios,194.0616912841797
2,16,7.5,bias,odds_ratios,245.91287231445312
2,16,7.5,random,odds_ratios,98.79444885253906
2,16,7.5,orth,odds_ratios,196.00686645507812
2,16,8.0,bias,odds_ratios,253.41766357421875
2,16,8.0,random,odds_ratios,95.95533752441406
2,16,8.0,orth,odds_ratios,197.7699737548828
2,16,8.5,bias,odds_ratios,261.206298828125
2,16,8.5,random,odds_ratios,93.23834228515625
2,16,8.5,orth,odds_ratios,199.3311767578125
2,16,9.0,bias,odds_ratios,269.300537109375
2,16,9.0,random,odds_ratios,90.64228057861328
2,16,9.0,orth,odds_ratios,200.67300415039062
2,16,9.5,bias,odds_ratios,277.71978759765625
2,16,9.5,random,odds_ratios,88.16448211669922
2,16,9.5,orth,odds_ratios,201.778564453125
2,16,-10.0,bias,compute_perplexity,9999993856.0
2,16,-10.0,random,compute_perplexity,9999993856.0
2,16,-10.0,orth,compute_perplexity,9999993856.0
2,16,-9.5,bias,compute_perplexity,9999993856.0
2,16,-9.5,random,compute_perplexity,9999993856.0
2,16,-9.5,orth,compute_perplexity,9999993856.0
2,16,-9.0,bias,compute_perplexity,9999993856.0
2,16,-9.0,random,compute_perplexity,9999993856.0
2,16,-9.0,orth,compute_perplexity,9999993856.0
2,16,-8.5,bias,compute_perplexity,9999993856.0
2,16,-8.5,random,compute_perplexity,9999993856.0
2,16,-8.5,orth,compute_perplexity,9999993856.0
2,16,-8.0,bias,compute_perplexity,9999993856.0
2,16,-8.0,random,compute_perplexity,9999993856.0
2,16,-8.0,orth,compute_perplexity,9999993856.0
2,16,-7.5,bias,compute_perplexity,9999993856.0
2,16,-7.5,random,compute_perplexity,9999993856.0
2,16,-7.5,orth,compute_perplexity,9999993856.0
2,16,-7.0,bias,compute_perplexity,9999993856.0
2,16,-7.0,random,compute_perplexity,9999993856.0
2,16,-7.0,orth,compute_perplexity,9999993856.0
2,16,-6.5,bias,compute_perplexity,9999993856.0
2,16,-6.5,random,compute_perplexity,9999993856.0
2,16,-6.5,orth,compute_perplexity,9999993856.0
2,16,-6.0,bias,compute_perplexity,9999993856.0
2,16,-6.0,random,compute_perplexity,9999993856.0
2,16,-6.0,orth,compute_perplexity,9999993856.0
2,16,-5.5,bias,compute_perplexity,9999993856.0
2,16,-5.5,random,compute_perplexity,9999993856.0
2,16,-5.5,orth,compute_perplexity,9999993856.0
2,16,-5.0,bias,compute_perplexity,9999993856.0
2,16,-5.0,random,compute_perplexity,9999993856.0
2,16,-5.0,orth,compute_perplexity,9999993856.0
2,16,-4.5,bias,compute_perplexity,9999993856.0
2,16,-4.5,random,compute_perplexity,9999993856.0
2,16,-4.5,orth,compute_perplexity,9999993856.0
2,16,-4.0,bias,compute_perplexity,9999993856.0
2,16,-4.0,random,compute_perplexity,9999993856.0
2,16,-4.0,orth,compute_perplexity,9999993856.0
2,16,-3.5,bias,compute_perplexity,9999993856.0
2,16,-3.5,random,compute_perplexity,9999993856.0
2,16,-3.5,orth,compute_perplexity,9999993856.0
2,16,-3.0,bias,compute_perplexity,9999993856.0
2,16,-3.0,random,compute_perplexity,9999993856.0
2,16,-3.0,orth,compute_perplexity,9999993856.0
2,16,-2.5,bias,compute_perplexity,9999993856.0
2,16,-2.5,random,compute_perplexity,9999993856.0
2,16,-2.5,orth,compute_perplexity,9999993856.0
2,16,-2.0,bias,compute_perplexity,9999993856.0
2,16,-2.0,random,compute_perplexity,9999993856.0
